Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,11.4800,19340.0594
4.0000,10.0000,15357.9378
5.0000,68.2000,171952.1768
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,13.4700,24694.3985
10.0000,18.4100,37986.0744
11.0000,34.7700,82004.6612
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,25.0100,55744.1840
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,30.9200,71645.7639
19.0000,10.0000,15357.9378
20.0000,32.8200,76757.9470
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,12.3500,21680.9011
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,24.7800,55125.3408
28.0000,17.7000,36075.7323
29.0000,10.0100,15384.8440
30.0000,35.6600,84399.3153
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,19.2000,40111.6663
35.0000,31.6700,73663.7309
36.0000,33.8000,79394.7572
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,26.6000,60022.2740
40.0000,32.8600,76865.5719
41.0000,10.0000,15357.9378
42.0000,10.0000,15357.9378
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,30.1900,69681.6094
46.0000,10.0000,15357.9378
47.0000,10.0000,15357.9378
48.0000,34.2500,80605.5374
49.0000,10.0000,15357.9378
50.0000,32.9900,77215.3528
51.0000,42.9100,103906.3296
52.0000,10.0000,15357.9378
53.0000,10.0000,15357.9378
54.0000,40.4000,97152.8668
55.0000,10.0000,15357.9378
56.0000,15.6300,30506.1434
57.0000,51.7500,127691.4340
58.0000,19.0400,39681.1667
59.0000,10.0000,15357.9378
60.0000,11.0000,18048.5605
61.0000,10.0000,15357.9378
62.0000,10.0000,15357.9378
63.0000,18.8400,39143.0422
64.0000,10.0000,15357.9378
65.0000,10.1800,15842.2499
66.0000,66.0200,166086.6194
67.0000,10.0000,15357.9378
68.0000,20.8700,44605.0062
69.0000,24.0900,53268.8111
70.0000,44.2800,107592.4827
71.0000,10.0000,15357.9378
72.0000,25.9100,58165.7444
73.0000,10.0000,15357.9378
74.0000,10.0000,15357.9378
75.0000,10.0000,15357.9378
76.0000,10.0000,15357.9378
77.0000,10.0000,15357.9378
78.0000,10.0000,15357.9378
79.0000,10.0000,15357.9378
80.0000,28.8900,66183.7999
81.0000,49.6200,121960.4077
82.0000,18.6800,38712.5425
83.0000,23.7800,52434.7181
84.0000,10.0000,15357.9378
85.0000,33.7100,79152.6011
86.0000,10.0000,15357.9378
87.0000,10.0000,15357.9378
88.0000,10.0000,15357.9378
89.0000,10.0000,15357.9378
90.0000,10.0000,15357.9378
91.0000,10.0000,15357.9378
92.0000,10.0000,15357.9378
93.0000,16.2600,32201.2357
94.0000,10.0000,15357.9378
95.0000,11.9800,20685.3707
96.0000,10.0000,15357.9378
97.0000,10.0000,15357.9378
98.0000,10.0000,15357.9378
99.0000,10.0000,15357.9378
100.0000,10.0000,15357.9378
101.0000,26.9000,60829.4608
102.0000,10.0000,15357.9378
103.0000,25.4200,56847.3393
104.0000,10.7600,17402.8110
105.0000,37.7000,89888.1856
106.0000,10.0000,15357.9378
107.0000,10.0000,15357.9378
108.0000,46.4100,113323.5090
109.0000,27.0500,61233.0542
110.0000,10.0000,15357.9378
111.0000,10.0000,15357.9378
112.0000,29.0000,66479.7684
113.0000,24.0300,53107.3738
114.0000,26.6500,60156.8051
115.0000,19.7400,41564.6025
116.0000,18.7300,38847.0737
117.0000,10.0000,15357.9378
118.0000,10.0000,15357.9378
119.0000,10.0000,15357.9378
120.0000,52.2900,129144.3702
121.0000,10.0000,15357.9378
122.0000,13.5400,24882.7420
123.0000,12.6600,22514.9941
124.0000,63.3900,159010.2818
125.0000,24.3700,54022.1855
126.0000,41.7500,100785.2073
127.0000,10.0000,15357.9378
128.0000,10.0000,15357.9378
129.0000,50.1200,123305.7190
130.0000,29.4500,67690.5486
131.0000,10.0000,15357.9378
132.0000,10.0000,15357.9378
133.0000,10.0000,15357.9378
134.0000,19.5100,40945.7593
135.0000,34.2900,80713.1623
136.0000,44.7600,108883.9816
137.0000,17.9700,36802.2004
138.0000,31.5900,73448.4811
139.0000,31.3200,72722.0130
140.0000,22.5300,49071.4398
141.0000,31.5200,73260.1375
142.0000,10.0000,15357.9378
143.0000,24.5600,54533.4038
144.0000,22.0800,47860.6596
145.0000,10.0000,15357.9378
146.0000,10.0000,15357.9378
147.0000,10.0000,15357.9378
148.0000,10.0000,15357.9378
149.0000,10.0000,15357.9378
150.0000,10.0000,15357.9378
151.0000,10.0000,15357.9378
152.0000,10.0000,15357.9378
153.0000,44.4600,108076.7948
154.0000,18.0000,36882.9191
155.0000,18.7200,38820.1674
156.0000,18.0800,37098.1689
157.0000,10.0000,15357.9378
158.0000,10.0000,15357.9378
159.0000,54.4000,134821.5840
160.0000,10.0000,15357.9378
161.0000,32.2100,75116.6671
162.0000,10.0000,15357.9378
163.0000,10.0000,15357.9378
164.0000,18.8500,39169.9484
165.0000,10.0000,15357.9378
166.0000,27.2200,61690.4601
167.0000,16.3800,32524.1104
168.0000,10.0000,15357.9378
169.0000,12.4900,22057.5882
170.0000,26.2100,58972.9312
171.0000,10.0000,15357.9378
172.0000,10.0000,15357.9378
173.0000,10.0000,15357.9378
174.0000,10.0000,15357.9378
175.0000,10.0000,15357.9378
176.0000,47.3800,115933.4129
177.0000,10.0000,15357.9378
178.0000,41.2000,99305.3649
179.0000,10.0000,15357.9378
180.0000,10.0000,15357.9378
181.0000,10.0000,15357.9378
182.0000,10.0000,15357.9378
183.0000,10.0000,15357.9378
184.0000,10.0000,15357.9378
185.0000,10.0000,15357.9378
186.0000,10.0000,15357.9378
187.0000,10.0000,15357.9378
188.0000,30.3000,69977.5779
189.0000,10.0000,15357.9378
190.0000,51.5400,127126.4032
191.0000,10.0000,15357.9378
192.0000,10.0000,15357.9378
193.0000,46.8200,114426.6642
194.0000,38.7600,92740.2456
195.0000,10.0000,15357.9378
196.0000,10.0000,15357.9378
197.0000,46.8900,114615.0078
198.0000,10.0000,15357.9378
199.0000,10.0000,15357.9378
200.0000,16.1700,31959.0796
201.0000,10.0000,15357.9378
202.0000,10.0000,15357.9378
203.0000,10.0000,15357.9378
204.0000,31.1500,72264.6071
205.0000,10.0000,15357.9378
206.0000,50.6600,124758.6553
207.0000,47.0700,115099.3199
208.0000,10.0000,15357.9378
209.0000,10.0000,15357.9378
210.0000,10.0000,15357.9378
211.0000,38.2800,91448.7467
212.0000,10.0000,15357.9378
213.0000,37.7300,89968.9042
214.0000,53.4200,132184.7738
215.0000,10.0000,15357.9378
216.0000,10.0000,15357.9378
217.0000,21.2000,45492.9116
218.0000,11.1900,18559.7788
219.0000,18.8300,39116.1359
220.0000,46.1200,112543.2284
221.0000,23.6000,51950.4060
222.0000,32.2200,75143.5734
223.0000,10.0000,15357.9378
224.0000,10.0300,15438.6565
225.0000,42.0600,101619.3004
226.0000,52.2700,129090.5578
227.0000,23.6000,51950.4060
228.0000,32.2000,75089.7609
229.0000,10.0000,15357.9378
230.0000,61.8700,154920.5353
231.0000,29.4400,67663.6424
232.0000,19.3000,40380.7286
233.0000,10.0000,15357.9378
234.0000,57.9200,144292.5758
235.0000,34.5100,81305.0993
236.0000,58.3100,145341.9186
237.0000,10.0000,15357.9378
238.0000,15.0800,29026.3009
239.0000,10.0000,15357.9378
240.0000,26.4300,59564.8682
241.0000,10.0000,15357.9378
242.0000,10.0000,15357.9378
243.0000,12.0900,20981.3392
244.0000,24.8700,55367.4968
245.0000,10.0000,15357.9378
246.0000,23.5300,51762.0624
247.0000,10.0000,15357.9378
248.0000,10.0000,15357.9378
249.0000,13.4900,24748.2109
250.0000,42.4400,102641.7370
251.0000,10.0000,15357.9378
252.0000,17.8300,36425.5133
253.0000,40.7000,97960.0536
254.0000,10.0000,15357.9378
255.0000,35.7900,84749.0963
256.0000,41.3900,99816.5832
257.0000,10.8100,17537.3422
258.0000,53.6500,132803.6170
259.0000,41.3400,99682.0521
260.0000,32.1500,74955.2298
261.0000,39.5700,94919.6499
262.0000,23.4100,51439.1877
263.0000,10.0000,15357.9378
264.0000,28.3000,64596.3325
265.0000,60.7900,152014.6628
266.0000,11.8900,20443.2146
267.0000,22.8500,49932.4390
268.0000,27.9000,63520.0835
269.0000,10.0000,15357.9378
270.0000,50.2400,123628.5938
271.0000,38.5600,92202.1211
272.0000,10.0000,15357.9378
273.0000,10.0000,15357.9378
274.0000,40.7700,98148.3971
275.0000,15.2300,29429.8943
276.0000,10.0000,15357.9378
277.0000,10.0000,15357.9378
278.0000,10.0000,15357.9378
279.0000,22.0700,47833.7534
280.0000,10.0000,15357.9378
281.0000,10.0000,15357.9378
282.0000,66.2300,166651.6501
283.0000,10.0000,15357.9378
284.0000,42.8000,103610.3611
285.0000,10.0000,15357.9378
286.0000,45.7000,111413.1669
287.0000,31.0900,72103.1698
288.0000,21.4500,46165.5673
289.0000,15.1500,29214.6445
290.0000,49.8500,122579.2509
291.0000,62.9700,157880.2202
292.0000,10.0000,15357.9378
293.0000,24.3600,53995.2792
294.0000,10.0000,15357.9378
295.0000,18.4100,37986.0744
296.0000,54.1300,134095.1159
297.0000,10.0000,15357.9378
298.0000,38.2600,91394.9343
299.0000,30.0600,69331.8284
300.0000,57.1700,142274.6088
301.0000,10.0000,15357.9378
302.0000,12.6200,22407.3692
303.0000,10.0000,15357.9378
304.0000,13.1300,23779.5867
305.0000,35.1500,83027.0978
306.0000,32.4400,75735.5104
307.0000,10.0000,15357.9378
308.0000,10.0000,15357.9378
309.0000,10.0000,15357.9378
310.0000,20.7100,44174.5065
311.0000,10.0000,15357.9378
312.0000,10.0000,15357.9378
313.0000,10.0000,15357.9378
314.0000,13.7700,25501.5853
315.0000,13.0600,23591.2432
316.0000,10.0000,15357.9378
317.0000,10.0000,15357.9378
318.0000,19.5200,40972.6656
319.0000,10.0000,15357.9378
320.0000,34.8500,82219.9110
321.0000,22.2400,48291.1592
322.0000,16.8700,33842.5155
323.0000,27.5700,62632.1780
324.0000,15.2300,29429.8943
325.0000,10.0000,15357.9378
326.0000,10.0000,15357.9378
327.0000,10.0000,15357.9378
328.0000,51.0800,125888.7168
329.0000,10.0000,15357.9378
330.0000,20.4500,43474.9446
331.0000,40.2400,96722.3671
332.0000,32.2900,75331.9170
333.0000,67.9500,171279.5211
334.0000,10.0000,15357.9378
335.0000,22.1800,48129.7218
336.0000,24.9300,55528.9342
337.0000,22.1800,48129.7218
338.0000,41.8000,100919.7385
339.0000,20.5900,43851.6318
340.0000,18.2500,37555.5748
341.0000,66.4700,167297.3996
342.0000,30.5900,70757.8584
343.0000,59.3900,148247.7911
344.0000,14.3000,26927.6153
345.0000,20.9100,44712.6311
346.0000,31.7700,73932.7932
