@relation 's2_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,20.65,44013.0692
12.00,10.00,15357.9378
13.00,20.51,43636.382
14.00,10.20,15896.0623
15.00,37.86,90318.6852
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,13.56,24936.5545
21.00,14.16,26550.9281
22.00,14.72,28057.6768
23.00,35.32,83484.5036
24.00,13.09,23671.9618
25.00,24.68,54856.2785
26.00,17.46,35429.9829
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,20.26,42963.7263
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,15.88,31178.7991
34.00,22.56,49152.1585
35.00,10.00,15357.9378
36.00,44.09,107081.2644
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,27.88,63466.271
45.00,10.00,15357.9378
46.00,30.20,69708.5156
47.00,10.00,15357.9378
48.00,10.00,15357.9378
49.00,10.00,15357.9378
50.00,10.00,15357.9378
51.00,10.00,15357.9378
52.00,10.00,15357.9378
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,10.00,15357.9378
56.00,41.86,101081.1758
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,10.00,15357.9378
61.00,27.18,61582.8352
62.00,10.00,15357.9378
63.00,32.62,76219.8224
64.00,31.39,72910.3566
65.00,10.00,15357.9378
66.00,10.00,15357.9378
67.00,10.00,15357.9378
68.00,18.76,38927.7923
69.00,13.88,25797.5537
70.00,23.58,51896.5936
71.00,18.26,37582.481
72.00,10.00,15357.9378
73.00,10.00,15357.9378
74.00,30.69,71026.9207
75.00,37.00,88004.7497
76.00,10.00,15357.9378
77.00,52.01,128390.9959
78.00,10.00,15357.9378
79.00,49.09,120534.3777
80.00,10.00,15357.9378
81.00,10.00,15357.9378
82.00,10.00,15357.9378
83.00,26.61,60049.1802
84.00,23.40,51412.2815
85.00,24.58,54587.2162
86.00,44.07,107027.4519
87.00,30.17,69627.7969
88.00,10.00,15357.9378
89.00,10.00,15357.9378
90.00,49.44,121476.0956
91.00,28.04,63896.7706
92.00,13.56,24936.5545
93.00,10.00,15357.9378
94.00,10.00,15357.9378
95.00,10.93,17860.2169
96.00,47.32,115771.9756
97.00,10.14,15734.625
98.00,10.00,15357.9378
99.00,15.09,29053.2072
100.00,10.00,15357.9378
101.00,16.26,32201.2357
102.00,10.00,15357.9378
103.00,16.93,34003.9529
104.00,33.03,77322.9777
105.00,36.29,86094.4076
106.00,10.00,15357.9378
107.00,11.57,19582.2154
108.00,22.21,48210.4405
109.00,30.11,69466.3596
110.00,77.32,196490.6555
111.00,16.65,33250.5785
112.00,15.58,30371.6123
113.00,10.00,15357.9378
114.00,16.69,33358.2034
115.00,10.00,15357.9378
116.00,50.08,123198.0941
117.00,10.00,15357.9378
118.00,36.21,85879.1578
119.00,10.00,15357.9378
120.00,40.14,96453.3049
121.00,19.31,40407.6348
122.00,19.16,40004.0414
123.00,34.80,82085.3798
124.00,13.99,26093.5222
125.00,10.00,15357.9378
126.00,44.08,107054.3582
127.00,10.00,15357.9378
128.00,10.00,15357.9378
129.00,10.00,15357.9378
130.00,17.33,35080.2019
131.00,25.57,57250.9327
132.00,25.41,56820.433
133.00,52.09,128606.2457
134.00,10.00,15357.9378
135.00,10.00,15357.9378
136.00,70.02,176849.11
137.00,29.72,68417.0167
138.00,16.12,31824.5485
139.00,15.16,29241.5508
140.00,17.24,34838.0459
141.00,24.01,53053.5613
142.00,24.33,53914.5606
143.00,14.43,27277.3962
144.00,10.00,15357.9378
145.00,28.46,65026.8322
146.00,15.99,31474.7676
147.00,10.00,15357.9378
148.00,27.56,62605.2718
149.00,26.66,60183.7114
150.00,21.26,45654.349
151.00,10.00,15357.9378
152.00,36.42,86444.1886
153.00,21.25,45627.4428
154.00,27.39,62147.8659
155.00,41.76,100812.1136
156.00,33.53,78668.2891
157.00,10.00,15357.9378
158.00,14.26,26819.9904
159.00,24.38,54049.0917
160.00,48.19,118112.8173
161.00,25.24,56363.0272
162.00,28.71,65699.4878
163.00,37.57,89538.4046
164.00,14.15,26524.0219
165.00,30.06,69331.8284
166.00,22.07,47833.7534
167.00,39.47,94650.5877
168.00,25.53,57143.3078
169.00,48.38,118624.0356
170.00,45.30,110336.9178
171.00,40.08,96291.8675
172.00,42.43,102614.8308
173.00,10.00,15357.9378
174.00,29.28,67233.1427
175.00,13.61,25071.0856
176.00,41.17,99224.6462
177.00,10.00,15357.9378
178.00,10.00,15357.9378
179.00,20.79,44389.7563
180.00,35.55,84103.3468
181.00,28.90,66210.7061
182.00,51.14,126050.1541
183.00,51.65,127422.3717
184.00,17.06,34353.7338
185.00,41.23,99386.0836
186.00,27.27,61824.9912
187.00,29.88,68847.5163
188.00,41.61,100408.5202
189.00,24.07,53214.9987
190.00,27.49,62416.9282
191.00,52.38,129386.5263
192.00,36.63,87009.2193
193.00,10.00,15357.9378
194.00,10.00,15357.9378
195.00,26.53,59833.9304
196.00,36.81,87493.5314
197.00,33.87,79583.1008
198.00,23.84,52596.1555
199.00,50.53,124408.8743
200.00,59.78,149297.134
201.00,52.82,130570.4002
202.00,59.53,148624.4783
203.00,43.37,105144.0161
204.00,10.00,15357.9378
205.00,65.56,164848.9329
206.00,30.40,70246.6401
207.00,19.67,41376.259
208.00,57.11,142113.1714
209.00,20.76,44309.0377
210.00,16.04,31609.2987
211.00,38.27,91421.8405
212.00,14.54,27573.3647
213.00,32.52,75950.7602
214.00,37.65,89753.6544
215.00,10.00,15357.9378
216.00,20.78,44362.8501
217.00,75.55,191728.2533
218.00,34.90,82354.4421
219.00,34.49,81251.2868
220.00,38.89,93090.0265
221.00,27.27,61824.9912
222.00,44.99,109502.8248
223.00,33.74,79233.3198
224.00,33.93,79744.5381
225.00,25.52,57116.4015
226.00,32.55,76031.4789
227.00,10.00,15357.9378
228.00,33.97,79852.163
229.00,29.23,67098.6116
230.00,61.28,153333.0679
231.00,14.52,27519.5522
232.00,47.77,116982.7558
233.00,55.51,137808.1752
234.00,46.56,113727.1024
235.00,33.86,79556.1945
236.00,10.15,15761.5312
237.00,41.78,100865.926
238.00,38.57,92229.0273
239.00,51.52,127072.5908
240.00,42.63,103152.9553
241.00,10.00,15357.9378
242.00,30.54,70623.3273
243.00,51.19,126184.6853
244.00,28.70,65672.5816
245.00,73.59,186454.6329
246.00,56.20,139664.7048
247.00,34.22,80524.8187
248.00,58.01,144534.7318
249.00,30.92,71645.7639
250.00,36.98,87950.9372
251.00,36.47,86578.7197
252.00,22.83,49878.6266
253.00,24.46,54264.3415
254.00,38.91,93143.839
255.00,57.44,143001.0769
256.00,32.67,76354.3536
257.00,13.80,25582.3039
258.00,29.59,68067.2358
259.00,59.56,148705.197
260.00,28.47,65053.7384
261.00,50.85,125269.8736
262.00,46.12,112543.2284
263.00,45.60,111144.1046
264.00,41.83,101000.4572
265.00,41.66,100543.0513
266.00,39.87,95726.8367
267.00,19.30,40380.7286
268.00,57.86,144131.1384
269.00,34.98,82569.6919
270.00,45.87,111870.5727
271.00,49.19,120803.44
272.00,13.92,25905.1787
273.00,10.00,15357.9378
274.00,26.85,60694.9297
275.00,55.98,139072.7678
276.00,32.42,75681.6979
277.00,31.45,73071.7939
278.00,56.19,139637.7986
279.00,52.53,129790.1196
280.00,23.56,51842.7811
281.00,37.56,89511.4984
282.00,60.20,150427.1955
283.00,10.00,15357.9378
284.00,25.83,57950.4946
285.00,45.31,110363.824
286.00,31.33,72748.9192
287.00,52.83,130597.3064
288.00,38.36,91663.9965
289.00,37.55,89484.5922
290.00,27.94,63627.7084
291.00,16.06,31663.1111
292.00,14.03,26201.1471
293.00,36.70,87197.5629
294.00,61.91,155028.1602
295.00,58.71,146418.1677
296.00,43.98,106785.2959
297.00,32.37,75547.1668
298.00,30.90,71591.9515
299.00,64.73,162615.7161
300.00,49.52,121691.3454
301.00,27.14,61475.2102
302.00,36.82,87520.4376
303.00,40.35,97018.3356
304.00,53.63,132749.8046
305.00,66.19,166544.0252
306.00,28.64,65511.1442
307.00,28.55,65268.9882
308.00,71.55,180965.7627
309.00,60.43,151046.0387
310.00,48.95,120157.6905
311.00,38.24,91341.1218
312.00,20.59,43851.6318
313.00,57.22,142409.1399
314.00,33.53,78668.2891
315.00,29.56,67986.5171
316.00,54.39,134794.6778
317.00,32.11,74847.6049
318.00,20.19,42775.3827
319.00,26.97,61017.8044
320.00,54.80,135897.8331
321.00,27.09,61340.6791
322.00,38.33,91583.2778
323.00,31.83,74094.2305
324.00,66.27,166759.275
325.00,50.29,123763.1249
326.00,43.54,105601.4219
327.00,27.45,62309.3033
328.00,59.93,149700.7274
329.00,58.06,144669.263
330.00,44.55,108318.9508
331.00,32.83,76784.8532
332.00,53.14,131431.3995
333.00,36.56,86820.8757
334.00,72.41,183279.6982
335.00,40.01,96103.5239
336.00,30.71,71080.7332
337.00,38.91,93143.839
338.00,36.31,86148.2201
339.00,50.34,123897.656
340.00,23.61,51977.3123
341.00,45.93,112032.0101
342.00,84.17,214921.4207
343.00,71.17,179943.3261
344.00,24.63,54721.7474
345.00,10.00,15357.9378
346.00,48.40,118677.8481
347.00,20.84,44524.2875
348.00,70.45,178006.0778
349.00,40.95,98632.7092
350.00,43.29,104928.7662
351.00,35.05,82758.0355
352.00,72.16,182607.0425
353.00,61.97,155189.5976
354.00,38.62,92363.5584
355.00,24.76,55071.5283
356.00,38.48,91986.8712
357.00,25.00,55717.2778
358.00,49.77,122364.0011
359.00,75.91,192696.8775
360.00,21.74,46945.8479
361.00,44.41,107942.2636
362.00,33.25,77914.9147
363.00,41.25,99439.896
364.00,60.27,150615.5391
365.00,20.39,43313.5073
366.00,49.93,122794.5007
367.00,32.45,75762.4166
368.00,10.00,15357.9378
369.00,19.26,40273.1037
370.00,21.98,47591.5973
371.00,28.48,65080.6446
372.00,31.42,72991.0752
373.00,55.74,138427.0184
374.00,39.78,95484.6807
375.00,59.20,147736.5728
376.00,25.58,57277.8389
377.00,24.54,54479.5913
378.00,37.28,88758.124
379.00,26.80,60560.3985
380.00,33.24,77888.0085
381.00,38.80,92847.8705
382.00,10.00,15357.9378
383.00,47.50,116256.2877
384.00,27.37,62094.0535
385.00,52.61,130005.3695
386.00,33.88,79610.007
387.00,25.40,56793.5268
388.00,60.76,151933.9442
