@relation 's3_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.70,17241.3737
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,12.80,22891.6813
17.00,10.00,15357.9378
18.00,10.09,15600.0939
19.00,12.60,22353.5567
20.00,10.00,15357.9378
21.00,12.39,21788.526
22.00,10.00,15357.9378
23.00,16.99,34165.3902
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,12.56,22245.9318
27.00,10.78,17456.6235
28.00,16.43,32658.6415
29.00,12.50,22084.4945
30.00,20.44,43448.0384
31.00,15.57,30344.706
32.00,13.65,25178.7105
33.00,17.19,34703.5148
34.00,10.00,15357.9378
35.00,15.61,30452.331
36.00,10.00,15357.9378
37.00,13.86,25743.7413
38.00,14.04,26228.0534
39.00,17.73,36156.451
40.00,10.49,16676.3429
41.00,24.15,53430.2485
42.00,16.56,33008.4225
43.00,13.73,25393.9603
44.00,17.26,34891.8583
45.00,20.17,42721.5703
46.00,18.96,39465.9169
47.00,19.90,41995.1022
48.00,14.98,28757.2387
49.00,13.65,25178.7105
50.00,21.30,45761.9739
51.00,23.07,50524.376
52.00,17.68,36021.9199
53.00,19.56,41080.2905
54.00,22.31,48479.5028
55.00,23.05,50470.5636
56.00,20.66,44039.9754
57.00,24.09,53268.8111
58.00,20.18,42748.4765
59.00,23.75,52353.9994
60.00,23.24,50981.7819
61.00,21.73,46918.9416
62.00,23.66,52111.8434
63.00,25.22,56309.2147
64.00,28.97,66399.0497
65.00,33.04,77349.884
66.00,27.62,62766.7091
67.00,28.27,64515.6139
68.00,26.32,59268.8997
69.00,28.99,66452.8622
70.00,28.07,63977.4893
71.00,30.38,70192.8277
72.00,26.59,59995.3678
73.00,31.70,73744.4496
74.00,30.55,70650.2335
75.00,33.21,77807.2898
76.00,29.61,68121.0482
77.00,28.10,64058.208
78.00,31.17,72318.4196
79.00,28.61,65430.4256
80.00,30.52,70569.5148
81.00,32.18,75035.9485
82.00,35.45,83834.2846
83.00,28.78,65887.8314
84.00,35.77,84695.2838
85.00,32.14,74928.3236
86.00,33.36,78210.8832
87.00,36.50,86659.4384
88.00,31.11,72156.9822
89.00,33.06,77403.6964
90.00,38.77,92767.1518
91.00,37.82,90211.0603
92.00,33.66,79018.07
93.00,43.90,106570.0461
94.00,38.25,91368.028
95.00,40.63,97771.71
96.00,35.71,84533.8465
97.00,39.18,93870.3071
98.00,39.28,94139.3694
99.00,34.84,82193.0048
100.00,37.59,89592.2171
101.00,35.30,83430.6912
102.00,43.39,105197.8285
103.00,35.57,84157.1593
104.00,38.81,92874.7767
105.00,41.29,99547.5209
106.00,40.11,96372.5862
107.00,43.92,106623.8585
108.00,36.44,86498.001
109.00,39.02,93439.8075
110.00,37.81,90184.1541
111.00,40.22,96668.5547
112.00,41.20,99305.3649
113.00,40.26,96776.1796
114.00,39.72,95323.2433
115.00,48.04,117709.2239
116.00,42.16,101888.3626
117.00,48.29,118381.8796
118.00,39.74,95377.0558
119.00,47.95,117467.0679
120.00,47.09,115153.1324
121.00,42.79,103583.4549
122.00,50.83,125216.0611
123.00,44.86,109153.0438
124.00,44.03,106919.827
125.00,45.49,110848.1361
126.00,49.49,121610.6268
127.00,51.04,125781.0919
128.00,53.46,132292.3987
129.00,47.81,117090.3807
130.00,42.17,101915.2689
131.00,52.60,129978.4632
132.00,49.20,120830.3462
133.00,47.33,115798.8818
134.00,46.39,113269.6965
135.00,50.08,123198.0941
136.00,44.74,108830.1691
137.00,55.69,138292.4873
138.00,58.02,144561.6381
139.00,52.53,129790.1196
140.00,49.18,120776.5337
141.00,51.01,125700.3732
142.00,52.50,129709.401
143.00,56.98,141763.3905
144.00,53.32,131915.7116
145.00,54.85,136032.3642
146.00,58.01,144534.7318
147.00,53.34,131969.524
148.00,56.25,139799.236
149.00,58.30,145315.0124
150.00,58.54,145960.7619
151.00,58.91,146956.2922
152.00,54.59,135332.8023
153.00,59.46,148436.1347
154.00,59.96,149781.446
155.00,57.14,142193.8901
156.00,56.83,141359.7971
157.00,59.63,148893.5406
158.00,54.71,135655.6771
159.00,60.70,151772.5068
160.00,59.51,148570.6658
161.00,59.80,149350.9464
162.00,62.47,156534.9089
163.00,59.65,148947.353
164.00,60.65,151637.9757
165.00,63.67,159763.6561
166.00,56.90,141548.1407
167.00,58.85,146794.8549
168.00,58.34,145422.6373
169.00,60.93,152391.35
170.00,67.03,168804.1483
171.00,63.02,158014.7514
172.00,63.46,159198.6254
173.00,57.41,142920.3582
174.00,65.65,165091.089
175.00,62.27,155996.7844
176.00,63.81,160140.3433
177.00,61.72,154516.9419
178.00,63.14,158337.6261
179.00,58.81,146687.23
180.00,66.82,168239.1175
181.00,63.86,160274.8744
182.00,66.47,167297.3996
183.00,61.92,155055.0665
184.00,65.97,165952.0882
185.00,69.09,174346.8309
186.00,63.33,158848.8444
187.00,67.62,170391.6156
188.00,65.18,163826.4963
189.00,69.88,176472.4228
190.00,67.34,169638.2413
191.00,68.01,171440.9585
192.00,64.71,162561.9037
193.00,71.19,179997.1385
194.00,68.99,174077.7687
195.00,72.15,182580.1363
196.00,72.36,183145.167
197.00,73.64,186589.1641
198.00,72.18,182660.855
199.00,69.35,175046.3928
200.00,64.40,161727.8107
201.00,73.79,186992.7575
202.00,70.01,176822.2038
203.00,70.17,177252.7034
204.00,68.84,173674.1753
205.00,66.93,168535.086
206.00,75.48,191539.9098
207.00,72.66,183952.3538
208.00,71.83,181719.137
209.00,72.69,184033.0725
210.00,70.73,178759.4521
211.00,72.08,182391.7927
212.00,67.75,170741.3966
213.00,68.12,171736.927
214.00,78.35,199261.9968
215.00,76.51,194311.2511
216.00,77.32,196490.6555
217.00,70.86,179109.2331
218.00,70.02,176849.11
219.00,75.68,192078.0343
220.00,69.79,176230.2668
221.00,78.47,199584.8715
222.00,82.12,209405.6442
223.00,72.49,183494.948
224.00,76.58,194499.5947
225.00,73.64,186589.1641
226.00,70.09,177037.4536
227.00,76.68,194768.6569
228.00,69.33,174992.5804
229.00,74.67,189360.5054
230.00,78.57,199853.9338
231.00,74.49,188876.1933
232.00,75.65,191997.3156
233.00,74.10,187826.8505
234.00,75.14,190625.098
235.00,78.79,200445.8708
236.00,76.27,193665.5017
237.00,79.72,202948.1498
238.00,78.14,198696.966
239.00,73.87,187208.0073
240.00,77.77,197701.4357
241.00,80.63,205396.6165
242.00,77.64,197351.6547
243.00,84.13,214813.7958
244.00,80.77,205773.3036
245.00,75.80,192400.909
246.00,80.15,204105.1176
247.00,80.13,204051.3051
248.00,81.95,208948.2384
249.00,78.06,198481.7162
250.00,73.44,186051.0395
251.00,80.55,205181.3667
252.00,79.51,202383.1191
253.00,79.33,201898.807
254.00,79.20,201549.0261
255.00,76.52,194338.1573
256.00,79.81,203190.3059
257.00,84.87,216804.8566
258.00,85.19,217665.8558
259.00,80.96,206284.5219
260.00,76.53,194365.0635
261.00,79.42,202140.963
262.00,84.24,215109.7643
263.00,85.34,218069.4492
264.00,85.16,217585.1371
265.00,87.17,222993.2887
266.00,89.20,228455.2527
267.00,82.63,210777.8618
268.00,82.04,209190.3944
269.00,83.47,213037.9848
270.00,80.55,205181.3667
271.00,85.77,219226.417
272.00,88.68,227056.1289
273.00,84.21,215029.0456
274.00,84.97,217073.9188
275.00,85.22,217746.5745
276.00,87.37,223531.4132
277.00,90.08,230823.0006
278.00,79.24,201656.651
279.00,91.36,234266.9976
280.00,85.23,217773.4807
281.00,95.10,244329.9264
282.00,85.82,219360.9481
283.00,85.04,217262.2624
284.00,83.15,212176.9856
285.00,83.95,214329.4837
286.00,83.81,213952.7965
287.00,87.49,223854.2879
288.00,86.85,222132.2894
289.00,87.57,224069.5377
290.00,90.15,231011.3442
291.00,85.12,217477.5122
292.00,87.46,223773.5693
293.00,81.59,207979.6142
294.00,86.87,222186.1019
295.00,91.88,235666.1214
296.00,89.33,228805.0336
297.00,83.73,213737.5467
298.00,82.63,210777.8618
299.00,87.62,224204.0689
300.00,89.68,229746.7516
301.00,85.34,218069.4492
302.00,91.89,235693.0276
303.00,87.19,223047.1011
304.00,88.38,226248.9421
305.00,90.72,232544.9991
306.00,90.99,233271.4672
307.00,85.99,219818.3539
308.00,91.34,234213.1852
309.00,92.81,238168.4005
310.00,84.13,214813.7958
311.00,88.87,227567.3472
312.00,84.41,215567.1701
313.00,88.32,226087.5047
314.00,88.79,227352.0974
315.00,85.14,217531.3247
316.00,91.73,235262.528
317.00,88.21,225791.5362
318.00,89.67,229719.8453
319.00,90.15,231011.3442
320.00,89.47,229181.7208
321.00,92.67,237791.7133
322.00,91.09,233540.5295
323.00,91.66,235074.1844
324.00,87.88,224903.6308
325.00,90.27,231334.2189
326.00,89.90,230338.6885
327.00,85.19,217665.8558
328.00,91.69,235154.9031
329.00,90.43,231764.7186
330.00,98.71,254043.0742
331.00,79.47,202275.4942
332.00,96.09,246993.6428
333.00,88.03,225307.2242
334.00,87.80,224688.381
335.00,94.62,243038.4275
336.00,93.27,239406.0869
337.00,95.18,244545.1762
338.00,87.40,223612.1319
339.00,87.00,222535.8828
340.00,91.07,233486.7171
341.00,92.83,238222.2129
342.00,92.38,237011.4328
343.00,92.00,235988.9961
344.00,90.13,230957.5318
345.00,91.25,233971.0291
346.00,90.89,233002.405
347.00,91.77,235370.1529
348.00,95.55,245540.7066
349.00,95.51,245433.0817
350.00,98.00,252132.7321
351.00,89.61,229558.408
352.00,88.93,227728.7846
353.00,96.36,247720.1109
354.00,92.42,237119.0577
355.00,85.68,218984.2609
356.00,91.79,235423.9654
357.00,91.84,235558.4965
358.00,88.82,227432.8161
359.00,90.68,232437.3742
360.00,93.78,240778.3045
361.00,92.35,236930.7141
362.00,91.71,235208.7156
363.00,94.00,241370.2415
364.00,96.66,248527.2977
365.00,89.50,229262.4395
366.00,90.02,230661.5633
367.00,88.47,226491.0981
368.00,88.94,227755.6908
369.00,89.82,230123.4387
370.00,95.11,244356.8326
371.00,92.89,238383.6503
372.00,95.74,246051.9249
373.00,89.17,228374.534
374.00,89.16,228347.6278
375.00,87.57,224069.5377
376.00,83.91,214221.8588
377.00,90.23,231226.594
378.00,87.43,223692.8506
379.00,94.40,242446.4905
380.00,91.88,235666.1214
381.00,90.96,233190.7486
382.00,81.30,207199.3336
383.00,93.46,239917.3052
384.00,93.05,238814.1499
385.00,91.47,234562.9661
386.00,91.18,233782.6856
387.00,88.09,225468.6615
388.00,92.48,237280.495
389.00,92.89,238383.6503
