@relation 's3_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,17.80,36344.7946
3.00,35.77,84695.2838
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,16.55,32981.5163
12.00,41.81,100946.6447
13.00,11.83,20281.7773
14.00,27.75,63116.4901
15.00,10.00,15357.9378
16.00,11.81,20227.9648
17.00,23.06,50497.4698
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,16.78,33600.3595
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,26.53,59833.9304
29.00,10.00,15357.9378
30.00,47.62,116579.1624
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,21.31,45788.8801
35.00,10.00,15357.9378
36.00,54.08,133960.5848
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,30.19,69681.6094
47.00,10.00,15357.9378
48.00,32.26,75251.1983
49.00,10.00,15357.9378
50.00,43.03,104229.2044
51.00,21.37,45950.3175
52.00,10.00,15357.9378
53.00,10.00,15357.9378
54.00,19.31,40407.6348
55.00,10.00,15357.9378
56.00,10.00,15357.9378
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,31.48,73152.5126
61.00,23.05,50470.5636
62.00,10.00,15357.9378
63.00,10.00,15357.9378
64.00,10.35,16299.6557
65.00,28.16,64219.6454
66.00,13.91,25878.2724
67.00,10.00,15357.9378
68.00,10.00,15357.9378
69.00,10.00,15357.9378
70.00,18.59,38470.3865
71.00,10.00,15357.9378
72.00,10.00,15357.9378
73.00,10.00,15357.9378
74.00,10.00,15357.9378
75.00,10.00,15357.9378
76.00,31.67,73663.7309
77.00,10.00,15357.9378
78.00,10.71,17268.2799
79.00,44.26,107538.6702
80.00,10.00,15357.9378
81.00,23.79,52461.6243
82.00,10.00,15357.9378
83.00,10.00,15357.9378
84.00,10.00,15357.9378
85.00,10.00,15357.9378
86.00,31.50,73206.3251
87.00,10.00,15357.9378
88.00,22.48,48936.9086
89.00,10.00,15357.9378
90.00,10.00,15357.9378
91.00,10.00,15357.9378
92.00,10.00,15357.9378
93.00,28.67,65591.8629
94.00,10.00,15357.9378
95.00,26.53,59833.9304
96.00,16.88,33869.4217
97.00,10.00,15357.9378
98.00,10.00,15357.9378
99.00,10.00,15357.9378
100.00,10.00,15357.9378
101.00,10.00,15357.9378
102.00,10.00,15357.9378
103.00,10.00,15357.9378
104.00,10.00,15357.9378
105.00,10.00,15357.9378
106.00,10.00,15357.9378
107.00,10.00,15357.9378
108.00,10.00,15357.9378
109.00,11.59,19636.0278
110.00,10.00,15357.9378
111.00,22.43,48802.3775
112.00,10.00,15357.9378
113.00,30.35,70112.109
114.00,10.00,15357.9378
115.00,11.75,20066.5275
116.00,11.25,18721.2161
117.00,24.86,55340.5906
118.00,10.00,15357.9378
119.00,13.52,24828.9296
120.00,10.00,15357.9378
121.00,10.00,15357.9378
122.00,26.06,58569.3378
123.00,16.58,33062.2349
124.00,10.00,15357.9378
125.00,10.00,15357.9378
126.00,10.00,15357.9378
127.00,10.00,15357.9378
128.00,10.00,15357.9378
129.00,29.89,68874.4226
130.00,10.00,15357.9378
131.00,49.31,121126.3147
132.00,10.00,15357.9378
133.00,10.00,15357.9378
134.00,10.00,15357.9378
135.00,10.00,15357.9378
136.00,10.00,15357.9378
137.00,10.00,15357.9378
138.00,24.63,54721.7474
139.00,22.76,49690.283
140.00,45.58,111090.2921
141.00,10.00,15357.9378
142.00,10.00,15357.9378
143.00,64.04,160759.1865
144.00,10.00,15357.9378
145.00,10.00,15357.9378
146.00,68.17,171871.4581
147.00,16.48,32793.1727
148.00,10.00,15357.9378
149.00,10.00,15357.9378
150.00,10.00,15357.9378
151.00,30.03,69251.1097
152.00,24.70,54910.091
153.00,13.48,24721.3047
154.00,10.00,15357.9378
155.00,20.00,42264.1644
156.00,10.00,15357.9378
157.00,10.00,15357.9378
158.00,36.89,87708.7812
159.00,47.14,115287.6635
160.00,10.00,15357.9378
161.00,15.20,29349.1757
162.00,21.41,46057.9424
163.00,10.00,15357.9378
164.00,10.00,15357.9378
165.00,14.01,26147.3347
166.00,10.00,15357.9378
167.00,16.80,33654.1719
168.00,10.00,15357.9378
169.00,10.00,15357.9378
170.00,10.00,15357.9378
171.00,10.00,15357.9378
172.00,12.11,21035.1516
173.00,32.40,75627.8855
174.00,10.00,15357.9378
175.00,32.57,76085.2913
176.00,10.00,15357.9378
177.00,10.00,15357.9378
178.00,10.00,15357.9378
179.00,18.84,39143.0422
180.00,10.00,15357.9378
181.00,10.00,15357.9378
182.00,10.00,15357.9378
183.00,10.00,15357.9378
184.00,10.00,15357.9378
185.00,59.33,148086.3538
186.00,20.50,43609.4758
187.00,10.00,15357.9378
188.00,44.67,108641.8255
189.00,30.61,70811.6709
190.00,58.20,145045.9501
191.00,10.00,15357.9378
192.00,10.00,15357.9378
193.00,18.53,38308.9491
194.00,13.61,25071.0856
195.00,10.00,15357.9378
196.00,10.00,15357.9378
197.00,19.15,39977.1352
198.00,14.45,27331.2087
199.00,26.25,59080.5561
200.00,43.07,104336.8293
201.00,10.00,15357.9378
202.00,10.00,15357.9378
203.00,10.17,15815.3437
204.00,25.22,56309.2147
205.00,60.33,150776.9764
206.00,10.00,15357.9378
207.00,61.77,154651.4731
208.00,15.46,30048.7376
209.00,29.98,69116.5786
210.00,10.00,15357.9378
211.00,10.00,15357.9378
212.00,10.00,15357.9378
213.00,10.00,15357.9378
214.00,10.00,15357.9378
215.00,43.26,104848.0476
216.00,14.74,28111.4892
217.00,10.00,15357.9378
218.00,10.00,15357.9378
219.00,10.00,15357.9378
220.00,28.65,65538.0505
221.00,10.98,17994.748
222.00,26.63,60102.9927
223.00,18.76,38927.7923
224.00,10.00,15357.9378
225.00,58.91,146956.2922
226.00,41.63,100462.3326
227.00,14.45,27331.2087
228.00,43.70,106031.9215
229.00,59.24,147844.1977
230.00,18.84,39143.0422
231.00,10.00,15357.9378
232.00,10.00,15357.9378
233.00,13.89,25824.46
234.00,10.00,15357.9378
235.00,19.91,42022.0084
236.00,19.84,41833.6648
237.00,10.00,15357.9378
238.00,42.05,101592.3941
239.00,98.62,253800.9182
240.00,10.00,15357.9378
241.00,10.00,15357.9378
242.00,10.00,15357.9378
243.00,10.00,15357.9378
244.00,15.74,30802.1119
245.00,18.97,39492.8231
246.00,10.00,15357.9378
247.00,10.00,15357.9378
248.00,26.60,60022.274
249.00,31.18,72345.3258
250.00,10.00,15357.9378
251.00,10.00,15357.9378
252.00,10.00,15357.9378
253.00,10.00,15357.9378
254.00,13.15,23833.3992
255.00,10.00,15357.9378
256.00,10.00,15357.9378
257.00,13.00,23429.8058
258.00,41.07,98955.5839
259.00,26.47,59672.4931
260.00,10.00,15357.9378
261.00,10.00,15357.9378
262.00,10.62,17026.1239
263.00,10.00,15357.9378
264.00,10.00,15357.9378
265.00,27.76,63143.3963
266.00,10.00,15357.9378
267.00,15.77,30882.8306
268.00,10.00,15357.9378
269.00,10.00,15357.9378
270.00,19.91,42022.0084
271.00,10.00,15357.9378
272.00,10.00,15357.9378
273.00,27.80,63251.0212
274.00,53.35,131996.4302
275.00,10.00,15357.9378
276.00,36.01,85341.0333
277.00,10.00,15357.9378
278.00,55.34,137350.7693
279.00,25.27,56443.7459
280.00,10.00,15357.9378
281.00,26.76,60452.7736
282.00,10.00,15357.9378
283.00,37.82,90211.0603
284.00,10.00,15357.9378
285.00,13.94,25958.9911
286.00,30.02,69224.2035
287.00,10.00,15357.9378
288.00,25.71,57627.6198
289.00,10.00,15357.9378
290.00,10.00,15357.9378
291.00,32.85,76838.6657
292.00,10.00,15357.9378
293.00,26.77,60479.6799
294.00,10.00,15357.9378
295.00,50.45,124193.6245
296.00,14.03,26201.1471
297.00,21.47,46219.3798
298.00,10.00,15357.9378
299.00,10.00,15357.9378
300.00,40.46,97314.3041
301.00,46.23,112839.1969
302.00,10.00,15357.9378
303.00,10.00,15357.9378
304.00,10.90,17779.4982
305.00,10.00,15357.9378
306.00,10.00,15357.9378
307.00,10.00,15357.9378
308.00,10.00,15357.9378
309.00,10.00,15357.9378
310.00,10.00,15357.9378
311.00,43.73,106112.6402
312.00,31.82,74067.3243
313.00,10.00,15357.9378
314.00,39.63,95081.0873
315.00,10.00,15357.9378
316.00,10.00,15357.9378
317.00,11.56,19555.3092
318.00,37.41,89107.905
319.00,10.00,15357.9378
320.00,32.00,74551.6364
321.00,11.05,18183.0916
322.00,54.42,134875.3965
323.00,10.00,15357.9378
324.00,31.60,73475.3873
325.00,30.55,70650.2335
326.00,10.00,15357.9378
327.00,10.00,15357.9378
328.00,14.43,27277.3962
329.00,10.00,15357.9378
330.00,10.00,15357.9378
331.00,22.98,50282.22
332.00,31.03,71941.7324
333.00,10.00,15357.9378
334.00,10.00,15357.9378
335.00,10.00,15357.9378
336.00,27.86,63412.4586
337.00,10.00,15357.9378
338.00,10.00,15357.9378
339.00,21.72,46892.0354
340.00,58.97,147117.7296
341.00,26.26,59107.4623
342.00,25.00,55717.2778
343.00,10.00,15357.9378
344.00,10.00,15357.9378
345.00,10.00,15357.9378
346.00,10.00,15357.9378
347.00,24.33,53914.5606
348.00,37.81,90184.1541
349.00,10.00,15357.9378
350.00,10.00,15357.9378
351.00,10.00,15357.9378
352.00,10.00,15357.9378
353.00,10.00,15357.9378
354.00,10.00,15357.9378
355.00,41.73,100731.3949
356.00,55.50,137781.269
357.00,16.20,32039.7983
358.00,16.88,33869.4217
359.00,10.00,15357.9378
360.00,10.00,15357.9378
361.00,10.00,15357.9378
362.00,31.20,72399.1383
363.00,42.47,102722.4557
364.00,10.00,15357.9378
365.00,60.88,152256.8189
366.00,28.89,66183.7999
367.00,49.06,120453.659
368.00,10.00,15357.9378
369.00,10.00,15357.9378
370.00,36.48,86605.6259
371.00,10.00,15357.9378
372.00,33.62,78910.4451
373.00,10.00,15357.9378
374.00,21.99,47618.5035
375.00,45.61,111171.0108
376.00,10.00,15357.9378
377.00,52.42,129494.1512
378.00,17.07,34380.64
379.00,35.82,84829.815
380.00,10.00,15357.9378
381.00,28.23,64407.989
382.00,20.77,44335.9439
383.00,18.00,36882.9191
384.00,10.74,17348.9986
385.00,49.57,121825.8766
386.00,21.34,45869.5988
387.00,10.00,15357.9378
