Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,32.2900,75331.9170
3.0000,10.0000,15357.9378
4.0000,18.0200,36936.7316
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,23.5700,51869.6873
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,14.3200,26981.4277
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,15.0700,28999.3947
16.0000,12.2500,21411.8388
17.0000,23.7600,52380.9057
18.0000,21.5200,46353.9109
19.0000,13.0100,23456.7120
20.0000,26.4000,59484.1495
21.0000,10.0000,15357.9378
22.0000,17.5600,35699.0451
23.0000,10.0000,15357.9378
24.0000,27.2800,61851.8974
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,11.2600,18748.1224
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,33.2600,77941.8209
33.0000,21.5200,46353.9109
34.0000,26.7100,60318.2425
35.0000,10.0000,15357.9378
36.0000,14.7400,28111.4892
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,10.0000,15357.9378
40.0000,11.6600,19824.3714
41.0000,10.0000,15357.9378
42.0000,10.0000,15357.9378
43.0000,37.7400,89995.8105
44.0000,10.0000,15357.9378
45.0000,12.8600,23053.1186
46.0000,10.0000,15357.9378
47.0000,21.7000,46838.2230
48.0000,10.0000,15357.9378
49.0000,21.9900,47618.5035
50.0000,10.0000,15357.9378
51.0000,10.8000,17510.4359
52.0000,21.0100,44981.6933
53.0000,15.8500,31098.0804
54.0000,10.0000,15357.9378
55.0000,26.5800,59968.4616
56.0000,27.2500,61771.1787
57.0000,26.5900,59995.3678
58.0000,32.2900,75331.9170
59.0000,10.0000,15357.9378
60.0000,10.0000,15357.9378
61.0000,23.6800,52165.6558
62.0000,11.7300,20012.7150
63.0000,10.0000,15357.9378
64.0000,23.4200,51466.0939
65.0000,16.5200,32900.7976
66.0000,23.0700,50524.3760
67.0000,10.0000,15357.9378
68.0000,27.9700,63708.4271
69.0000,33.3400,78157.0708
70.0000,22.9400,50174.5951
71.0000,23.6100,51977.3123
72.0000,10.0000,15357.9378
73.0000,49.8000,122444.7198
74.0000,10.0000,15357.9378
75.0000,10.0000,15357.9378
76.0000,10.0000,15357.9378
77.0000,31.8400,74121.1368
78.0000,25.8300,57950.4946
79.0000,23.3200,51197.0317
80.0000,51.5400,127126.4032
81.0000,10.0000,15357.9378
82.0000,43.8500,106435.5149
83.0000,26.2700,59134.3685
84.0000,25.4900,57035.6829
85.0000,24.0200,53080.4675
86.0000,21.9300,47457.0662
87.0000,10.0000,15357.9378
88.0000,10.0000,15357.9378
89.0000,49.5100,121664.4392
90.0000,10.0000,15357.9378
91.0000,10.0000,15357.9378
92.0000,28.7200,65726.3941
93.0000,27.3000,61905.7099
94.0000,50.2000,123520.9688
95.0000,61.7600,154624.5668
96.0000,44.9000,109260.6687
97.0000,12.1500,21142.7765
98.0000,10.0000,15357.9378
99.0000,27.0500,61233.0542
100.0000,29.6600,68255.5794
101.0000,10.0000,15357.9378
102.0000,45.1800,110014.0431
103.0000,17.4600,35429.9829
104.0000,54.3000,134552.5218
105.0000,19.6000,41187.9154
106.0000,32.3000,75358.8232
107.0000,39.8000,95538.4932
108.0000,10.0000,15357.9378
109.0000,28.7900,65914.7376
110.0000,39.7000,95269.4309
111.0000,10.0000,15357.9378
112.0000,27.7200,63035.7714
113.0000,10.0000,15357.9378
114.0000,32.3300,75439.5419
115.0000,44.6100,108480.3882
116.0000,10.0000,15357.9378
117.0000,52.6000,129978.4632
118.0000,10.0000,15357.9378
119.0000,22.2900,48425.6903
120.0000,38.3800,91717.8090
121.0000,16.7900,33627.2657
122.0000,10.0000,15357.9378
123.0000,49.1500,120695.8151
124.0000,10.0000,15357.9378
125.0000,26.1000,58676.9627
126.0000,27.6100,62739.8029
127.0000,42.4300,102614.8308
128.0000,29.0000,66479.7684
129.0000,39.6400,95107.9935
130.0000,35.3500,83565.2223
131.0000,20.5600,43770.9131
132.0000,38.8900,93090.0265
133.0000,10.8100,17537.3422
134.0000,39.4900,94704.4001
135.0000,24.8400,55286.7781
136.0000,36.3800,86336.5637
137.0000,62.3100,156104.4093
138.0000,36.7100,87224.4691
139.0000,53.4500,132265.4925
140.0000,17.1900,34703.5148
141.0000,10.0000,15357.9378
142.0000,10.0000,15357.9378
143.0000,20.7600,44309.0377
144.0000,33.3400,78157.0708
145.0000,15.0800,29026.3009
146.0000,14.8300,28353.6453
147.0000,26.9700,61017.8044
148.0000,38.4200,91825.4339
149.0000,26.5700,59941.5553
150.0000,18.0400,36990.5440
151.0000,37.7800,90103.4354
152.0000,15.4000,29887.3002
153.0000,12.1300,21088.9641
154.0000,54.4300,134902.3027
155.0000,24.6100,54667.9349
156.0000,56.2200,139718.5173
157.0000,35.8500,84910.5336
158.0000,10.0000,15357.9378
159.0000,33.4900,78560.6642
160.0000,27.6100,62739.8029
161.0000,35.0500,82758.0355
162.0000,43.8300,106381.7025
163.0000,42.1900,101969.0813
164.0000,26.3200,59268.8997
165.0000,28.0400,63896.7706
166.0000,38.6200,92363.5584
167.0000,34.8300,82166.0985
168.0000,10.0000,15357.9378
169.0000,30.4500,70381.1713
170.0000,37.2000,88542.8742
171.0000,38.5700,92229.0273
172.0000,35.1400,83000.1915
173.0000,24.7400,55017.7159
174.0000,52.4700,129628.6823
175.0000,53.4500,132265.4925
176.0000,18.6500,38631.8238
177.0000,37.0700,88193.0933
178.0000,25.2100,56282.3085
179.0000,42.1600,101888.3626
180.0000,39.2900,94166.2756
181.0000,43.1800,104632.7978
182.0000,43.3900,105197.8285
183.0000,43.2700,104874.9538
184.0000,10.0000,15357.9378
185.0000,35.0400,82731.1293
186.0000,29.5200,67878.8922
187.0000,61.1900,153090.9119
188.0000,54.8600,136059.2705
189.0000,32.1000,74820.6987
190.0000,31.8900,74255.6679
191.0000,61.3300,153467.5991
192.0000,29.8200,68686.0790
193.0000,34.2300,80551.7249
194.0000,30.0700,69358.7347
195.0000,42.2700,102184.3311
196.0000,51.6800,127503.0904
197.0000,21.7100,46865.1292
198.0000,52.0400,128471.7145
199.0000,43.6000,105762.8593
200.0000,36.5500,86793.9695
201.0000,51.9200,128148.8398
202.0000,37.2700,88731.2178
203.0000,26.1100,58703.8689
204.0000,30.9400,71699.5764
205.0000,43.3400,105063.2974
206.0000,44.7600,108883.9816
207.0000,36.7800,87412.8127
208.0000,32.2700,75278.1045
209.0000,48.1000,117870.6613
210.0000,48.5800,119162.1601
211.0000,50.4000,124059.0934
212.0000,38.6000,92309.7460
213.0000,23.6300,52031.1247
214.0000,57.2400,142462.9524
215.0000,51.6600,127449.2779
216.0000,43.6200,105816.6717
217.0000,10.7000,17241.3737
218.0000,38.7900,92820.9643
219.0000,31.7600,73905.8870
220.0000,32.6500,76300.5411
221.0000,52.5400,129817.0259
222.0000,40.0800,96291.8675
223.0000,75.7100,192158.7530
224.0000,14.6800,27950.0519
225.0000,50.5400,124435.7806
226.0000,48.7100,119511.9411
227.0000,76.8800,195306.7815
228.0000,53.2500,131727.3680
229.0000,22.2000,48183.5343
230.0000,49.9700,122902.1256
231.0000,18.0800,37098.1689
232.0000,26.6900,60264.4301
233.0000,47.3500,115852.6943
234.0000,21.5100,46327.0047
235.0000,29.7000,68363.2043
236.0000,52.8900,130758.7438
237.0000,61.3200,153440.6929
238.0000,39.7500,95403.9620
239.0000,43.3500,105090.2036
240.0000,66.5300,167458.8369
241.0000,55.1200,136758.8323
242.0000,70.3700,177790.8279
243.0000,45.9000,111951.2914
244.0000,42.7400,103448.9238
245.0000,27.5600,62605.2718
246.0000,45.5200,110928.8548
247.0000,52.3100,129198.1827
248.0000,32.0300,74632.3551
249.0000,38.9400,93224.5577
250.0000,61.3500,153521.4115
251.0000,27.2300,61717.3663
252.0000,26.2600,59107.4623
253.0000,38.1900,91206.5907
254.0000,47.1700,115368.3822
255.0000,48.9900,120265.3154
256.0000,22.0000,47645.4098
257.0000,47.1000,115180.0386
258.0000,57.0200,141871.0154
259.0000,43.5400,105601.4219
260.0000,70.0000,176795.2976
261.0000,44.1000,107108.1706
262.0000,37.5100,89376.9673
263.0000,28.4000,64865.3948
264.0000,55.1800,136920.2697
265.0000,58.7400,146498.8864
266.0000,64.4300,161808.5293
267.0000,26.3000,59215.0872
268.0000,35.7900,84749.0963
269.0000,22.7200,49582.6581
270.0000,41.3700,99762.7707
271.0000,36.8800,87681.8750
272.0000,36.2700,86040.5952
273.0000,47.3600,115879.6005
274.0000,51.7000,127556.9028
275.0000,64.9800,163288.3718
276.0000,40.6200,97744.8037
277.0000,31.7400,73852.0745
278.0000,38.3800,91717.8090
279.0000,57.2100,142382.2337
280.0000,40.1200,96399.4924
281.0000,57.5300,143243.2330
282.0000,43.4500,105359.2659
283.0000,53.1400,131431.3995
284.0000,66.4700,167297.3996
285.0000,79.5700,202544.5564
286.0000,52.6800,130193.7130
287.0000,43.0000,104148.4857
288.0000,52.4400,129547.9636
289.0000,42.7900,103583.4549
290.0000,10.0000,15357.9378
291.0000,40.4700,97341.2103
292.0000,36.3300,86202.0325
293.0000,40.9200,98551.9905
294.0000,41.4400,99951.1143
295.0000,38.7300,92659.5269
296.0000,36.3500,86255.8450
297.0000,57.8500,144104.2322
298.0000,55.8600,138749.8931
299.0000,55.1200,136758.8323
300.0000,49.4900,121610.6268
301.0000,31.2000,72399.1383
302.0000,11.2000,18586.6850
303.0000,66.6600,167808.6179
304.0000,70.8000,178947.7957
305.0000,62.3200,156131.3155
306.0000,56.3800,140149.0169
307.0000,31.5400,73313.9500
308.0000,25.7800,57815.9634
309.0000,60.7100,151799.4130
310.0000,54.2500,134417.9906
311.0000,44.4100,107942.2636
312.0000,21.3100,45788.8801
313.0000,55.9500,138992.0492
314.0000,71.4200,180615.9817
315.0000,51.8800,128041.2149
316.0000,37.7100,89915.0918
317.0000,66.7600,168077.6801
318.0000,49.5500,121772.0641
319.0000,65.5200,164741.3080
320.0000,21.5100,46327.0047
321.0000,40.4000,97152.8668
322.0000,43.9400,106677.6710
323.0000,41.2600,99466.8022
324.0000,28.4100,64892.3010
325.0000,65.2700,164068.6524
326.0000,17.9300,36694.5755
327.0000,24.5300,54452.6851
328.0000,78.9900,200983.9953
329.0000,30.5200,70569.5148
330.0000,47.9200,117386.3492
331.0000,61.9300,155081.9727
332.0000,58.4700,145772.4183
333.0000,74.5900,189145.2556
334.0000,57.3100,142651.2960
335.0000,49.5800,121852.7828
336.0000,34.9000,82354.4421
337.0000,60.1500,150292.6643
338.0000,43.3000,104955.6725
339.0000,72.4000,183252.7920
340.0000,67.3600,169692.0537
341.0000,71.8900,181880.5744
342.0000,73.2500,185539.8212
343.0000,10.0000,15357.9378
344.0000,52.2100,128929.1204
345.0000,56.5300,140552.6103
346.0000,50.5700,124516.4992
