Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.9800,17994.7480
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,16.7100,33412.0159
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,12.9200,23214.5560
18.0000,18.7100,38793.2612
19.0000,10.0000,15357.9378
20.0000,13.4100,24532.9611
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,13.1300,23779.5867
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,16.4800,32793.1727
30.0000,10.8300,17591.1546
31.0000,21.8600,47268.7226
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,12.9900,23402.8996
35.0000,10.9900,18021.6543
36.0000,24.1400,53403.3423
37.0000,15.7100,30721.3932
38.0000,19.8200,41779.8524
39.0000,23.4700,51600.6251
40.0000,11.8100,20227.9648
41.0000,18.4700,38147.5118
42.0000,19.5800,41134.1029
43.0000,10.0000,15357.9378
44.0000,18.2800,37636.2935
45.0000,26.3600,59376.5246
46.0000,21.9300,47457.0662
47.0000,11.7000,19931.9963
48.0000,14.0700,26308.7721
49.0000,22.1300,47995.1907
50.0000,21.1100,45250.7556
51.0000,22.3300,48533.3152
52.0000,27.6800,62928.1465
53.0000,21.9700,47564.6911
54.0000,11.1600,18479.0601
55.0000,20.5100,43636.3820
56.0000,22.9700,50255.3137
57.0000,10.0000,15357.9378
58.0000,24.9600,55609.6528
59.0000,26.7000,60291.3363
60.0000,19.7800,41672.2275
61.0000,14.1600,26550.9281
62.0000,32.8900,76946.2906
63.0000,10.0000,15357.9378
64.0000,21.6400,46676.7856
65.0000,30.2400,69816.1405
66.0000,19.5500,41053.3842
67.0000,24.0100,53053.5613
68.0000,22.1300,47995.1907
69.0000,35.0200,82677.3168
70.0000,26.4700,59672.4931
71.0000,33.1500,77645.8525
72.0000,28.3700,64784.6761
73.0000,20.1400,42640.8516
74.0000,28.7500,65807.1127
75.0000,28.5500,65268.9882
76.0000,30.1700,69627.7969
77.0000,25.5100,57089.4953
78.0000,34.5200,81332.0055
79.0000,19.7100,41483.8839
80.0000,29.2200,67071.7054
81.0000,24.1500,53430.2485
82.0000,15.9900,31474.7676
83.0000,15.7200,30748.2994
84.0000,36.7500,87332.0940
85.0000,21.4200,46084.8486
86.0000,30.8800,71538.1390
87.0000,34.8200,82139.1923
88.0000,34.4100,81036.0370
89.0000,25.5300,57143.3078
90.0000,29.7600,68524.6416
91.0000,35.3800,83645.9410
92.0000,27.3100,61932.6161
93.0000,27.9300,63600.8022
94.0000,43.4500,105359.2659
95.0000,32.2900,75331.9170
96.0000,37.6500,89753.6544
97.0000,38.7500,92713.3394
98.0000,41.6700,100569.9575
99.0000,36.9400,87843.3123
100.0000,27.9600,63681.5208
101.0000,36.9100,87762.5937
102.0000,28.5700,65322.8007
103.0000,42.3400,102372.6747
104.0000,44.2500,107511.7640
105.0000,36.4900,86632.5321
106.0000,47.5100,116283.1939
107.0000,31.4000,72937.2628
108.0000,31.3600,72829.6379
109.0000,42.1300,101807.6440
110.0000,26.6000,60022.2740
111.0000,49.9600,122875.2194
112.0000,46.3300,113108.2591
113.0000,37.2900,88785.0303
114.0000,41.0500,98901.7715
115.0000,42.7500,103475.8300
116.0000,42.0300,101538.5817
117.0000,39.0500,93520.5262
118.0000,41.8400,101027.3634
119.0000,33.2200,77834.1960
120.0000,38.4100,91798.5277
121.0000,35.6200,84291.6904
122.0000,33.7200,79179.5074
123.0000,44.8000,108991.6065
124.0000,39.5500,94865.8375
125.0000,51.8500,127960.4962
126.0000,39.0500,93520.5262
127.0000,49.0700,120480.5652
128.0000,49.7200,122229.4700
129.0000,42.5500,102937.7055
130.0000,36.1300,85663.9080
131.0000,43.2200,104740.4227
132.0000,45.1000,109798.7933
133.0000,42.9300,103960.1421
134.0000,46.0000,112220.3537
135.0000,44.9200,109314.4812
136.0000,47.4200,116041.0378
137.0000,42.9200,103933.2359
138.0000,47.3000,115718.1631
139.0000,42.3100,102291.9560
140.0000,38.6100,92336.6522
141.0000,43.2600,104848.0476
142.0000,54.6400,135467.3335
143.0000,53.6200,132722.8984
144.0000,44.3600,107807.7325
145.0000,57.9800,144454.0132
146.0000,50.7300,124946.9989
147.0000,46.9300,114722.6327
148.0000,50.0200,123036.6568
149.0000,48.5900,119189.0664
150.0000,48.0900,117843.7550
151.0000,56.9000,141548.1407
152.0000,47.3300,115798.8818
153.0000,55.5100,137808.1752
154.0000,55.6700,138238.6748
155.0000,59.0100,147225.3545
156.0000,59.1000,147467.5105
157.0000,56.9000,141548.1407
158.0000,51.8200,127879.7776
159.0000,43.4600,105386.1721
160.0000,55.8600,138749.8931
161.0000,42.8800,103825.6110
162.0000,52.5800,129924.6508
163.0000,50.9100,125431.3109
164.0000,53.4000,132130.9614
165.0000,58.5200,145906.9494
166.0000,51.3300,126561.3725
167.0000,52.0500,128498.6208
168.0000,42.8500,103744.8923
169.0000,51.3500,126615.1849
170.0000,48.5300,119027.6290
171.0000,49.2300,120911.0649
172.0000,63.0600,158122.3763
173.0000,52.8500,130651.1189
174.0000,56.8900,141521.2345
175.0000,60.7400,151880.1317
176.0000,45.8800,111897.4789
177.0000,57.4700,143081.7956
178.0000,54.8900,136139.9891
179.0000,54.1400,134122.0221
180.0000,65.4000,164418.4333
181.0000,57.0900,142059.3590
182.0000,66.6900,167889.3366
183.0000,57.7500,143835.1699
184.0000,52.4900,129682.4947
185.0000,58.9800,147144.6358
186.0000,51.3700,126668.9974
187.0000,60.2600,150588.6328
188.0000,67.0700,168911.7732
189.0000,52.0500,128498.6208
190.0000,63.5200,159360.0627
191.0000,61.5100,153951.9112
192.0000,53.7900,133180.3042
193.0000,63.8500,160247.9682
194.0000,59.7200,149135.6966
195.0000,58.1600,144938.3252
196.0000,56.3000,139933.7671
197.0000,71.5900,181073.3876
198.0000,54.1400,134122.0221
199.0000,58.4700,145772.4183
200.0000,59.7500,149216.4153
201.0000,76.0400,193046.6584
202.0000,73.8100,187046.5699
203.0000,62.8500,157557.3455
204.0000,59.4500,148409.2285
205.0000,62.3200,156131.3155
206.0000,60.0700,150077.4145
207.0000,53.7800,133153.3980
208.0000,67.3400,169638.2413
209.0000,75.0700,190436.7545
210.0000,72.4700,183441.1355
211.0000,57.9900,144480.9194
212.0000,61.1400,152956.3808
213.0000,64.6800,162481.1850
214.0000,63.7400,159951.9997
215.0000,62.3500,156212.0342
216.0000,57.8600,144131.1384
217.0000,58.0300,144588.5443
218.0000,66.7200,167970.0552
219.0000,53.8800,133422.4602
220.0000,70.3800,177817.7342
221.0000,68.7700,173485.8317
222.0000,62.9300,157772.5953
223.0000,72.0600,182337.9802
224.0000,78.5700,199853.9338
225.0000,65.9400,165871.3696
226.0000,66.0700,166221.1505
227.0000,51.9100,128121.9336
228.0000,77.7600,197674.5294
229.0000,73.7000,186750.6014
230.0000,65.7800,165440.8699
231.0000,51.5000,127018.7783
232.0000,66.4700,167297.3996
233.0000,78.4800,199611.7777
234.0000,70.2900,177575.5781
235.0000,72.0600,182337.9802
236.0000,66.9300,168535.0860
237.0000,80.6900,205558.0538
238.0000,77.3900,196678.9990
239.0000,72.5300,183602.5729
240.0000,65.7900,165467.7762
241.0000,79.7200,202948.1498
242.0000,69.1400,174481.3621
243.0000,74.5100,188930.0058
244.0000,79.1500,201414.4949
245.0000,66.5700,167566.4618
246.0000,66.3000,166839.9937
247.0000,69.4000,175180.9240
248.0000,75.6300,191943.5032
249.0000,70.3900,177844.6404
250.0000,76.0000,192939.0335
251.0000,77.4700,196894.2489
252.0000,64.7700,162723.3410
253.0000,69.9400,176633.8602
254.0000,73.8300,187100.3824
255.0000,76.6800,194768.6569
256.0000,65.2000,163880.3088
257.0000,74.3800,188580.2248
258.0000,60.7800,151987.7566
259.0000,79.8400,203271.0246
260.0000,79.8300,203244.1183
261.0000,81.9800,209028.9571
262.0000,67.4700,169988.0222
263.0000,75.7100,192158.7530
264.0000,76.2700,193665.5017
265.0000,82.0700,209271.1131
266.0000,78.8500,200607.3081
267.0000,63.5000,159306.2503
268.0000,71.2300,180104.7634
269.0000,78.1100,198616.2474
270.0000,74.7700,189629.5677
271.0000,75.0600,190409.8482
272.0000,74.8800,189925.5362
273.0000,69.6700,175907.3921
274.0000,75.6000,191862.7845
275.0000,83.4500,212984.1724
276.0000,70.5700,178328.9525
277.0000,77.0500,195764.1873
278.0000,74.3000,188364.9750
279.0000,76.6700,194741.7507
280.0000,68.9300,173916.3313
281.0000,76.6100,194580.3134
282.0000,74.2300,188176.6314
283.0000,82.6400,210804.7680
284.0000,68.0200,171467.8647
285.0000,67.0000,168723.4296
286.0000,76.3900,193988.3764
287.0000,89.4000,228993.3772
288.0000,80.2400,204347.2736
289.0000,76.8300,195172.2503
290.0000,83.9400,214302.5775
291.0000,73.9900,187530.8820
292.0000,76.5300,194365.0635
293.0000,75.6900,192104.9405
294.0000,71.7000,181369.3561
295.0000,79.1000,201279.9638
296.0000,84.7600,216508.8881
297.0000,77.2000,196167.7807
298.0000,79.0800,201226.1513
299.0000,78.1300,198670.0598
300.0000,74.8800,189925.5362
301.0000,77.3900,196678.9990
302.0000,73.5500,186347.0080
303.0000,60.0100,149915.9772
304.0000,80.6500,205450.4289
305.0000,91.8300,235531.5903
306.0000,86.9500,222401.3517
307.0000,83.4000,212849.6412
308.0000,79.7900,203136.4934
309.0000,74.4100,188660.9435
310.0000,89.3000,228724.3149
311.0000,72.9300,184678.8220
312.0000,74.1900,188069.0065
313.0000,74.6400,189279.7867
314.0000,71.0100,179512.8265
315.0000,76.3500,193880.7515
316.0000,84.2700,215190.4830
317.0000,81.6200,208060.3329
318.0000,70.3400,177710.1093
319.0000,74.5500,189037.6307
320.0000,75.6200,191916.5969
321.0000,82.8300,211315.9863
322.0000,75.0300,190329.1296
323.0000,74.3900,188607.1311
324.0000,88.4000,226302.7546
325.0000,84.7600,216508.8881
326.0000,85.2200,217746.5745
327.0000,70.9800,179432.1078
328.0000,85.8600,219468.5730
329.0000,75.5800,191808.9720
330.0000,82.3300,209970.6750
331.0000,87.8900,224930.5370
332.0000,65.3800,164364.6209
333.0000,79.6000,202625.2751
334.0000,91.6700,235101.0907
335.0000,75.7700,192320.1903
336.0000,73.3200,185728.1648
337.0000,88.0800,225441.7553
338.0000,71.6400,181207.9187
339.0000,84.3100,215298.1079
340.0000,80.3900,204750.8670
341.0000,82.3800,210105.2061
342.0000,80.1300,204051.3051
343.0000,83.9600,214356.3899
344.0000,82.1700,209540.1754
345.0000,75.3600,191217.0350
346.0000,80.8700,206042.3659
