Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,27.9900,63762.2395
3.0000,10.0000,15357.9378
4.0000,26.3700,59403.4308
5.0000,10.0000,15357.9378
6.0000,26.4400,59591.7744
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,16.3800,32524.1104
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,14.6000,27734.8021
17.0000,10.0000,15357.9378
18.0000,15.1700,29268.4570
19.0000,23.3300,51223.9379
20.0000,10.0000,15357.9378
21.0000,11.1500,18452.1539
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,13.3300,24317.7113
25.0000,27.9000,63520.0835
26.0000,10.0000,15357.9378
27.0000,15.1200,29133.9258
28.0000,10.1700,15815.3437
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,21.6300,46649.8794
33.0000,10.0000,15357.9378
34.0000,33.9100,79690.7257
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,39.2300,94004.8382
42.0000,10.0000,15357.9378
43.0000,31.6900,73717.5434
44.0000,10.0000,15357.9378
45.0000,10.7100,17268.2799
46.0000,18.8000,39035.4172
47.0000,10.0000,15357.9378
48.0000,11.7200,19985.8088
49.0000,20.8400,44524.2875
50.0000,10.0000,15357.9378
51.0000,20.1900,42775.3827
52.0000,10.0000,15357.9378
53.0000,10.0000,15357.9378
54.0000,17.8000,36344.7946
55.0000,10.0000,15357.9378
56.0000,30.2100,69735.4218
57.0000,10.0000,15357.9378
58.0000,17.2500,34864.9521
59.0000,25.9600,58300.2755
60.0000,18.0400,36990.5440
61.0000,25.8900,58111.9319
62.0000,10.0000,15357.9378
63.0000,14.6700,27923.1456
64.0000,10.0000,15357.9378
65.0000,10.0000,15357.9378
66.0000,28.8700,66129.9875
67.0000,13.6300,25124.8981
68.0000,10.0000,15357.9378
69.0000,10.0000,15357.9378
70.0000,10.0000,15357.9378
71.0000,10.0000,15357.9378
72.0000,10.0000,15357.9378
73.0000,19.2100,40138.5725
74.0000,14.4600,27358.1149
75.0000,21.4600,46192.4735
76.0000,10.0000,15357.9378
77.0000,36.0900,85556.2831
78.0000,10.0000,15357.9378
79.0000,13.1200,23752.6805
80.0000,12.5500,22219.0256
81.0000,25.3400,56632.0895
82.0000,10.0000,15357.9378
83.0000,13.7200,25367.0541
84.0000,10.0000,15357.9378
85.0000,58.2100,145072.8564
86.0000,32.9900,77215.3528
87.0000,24.5500,54506.4976
88.0000,10.0000,15357.9378
89.0000,41.0000,98767.2404
90.0000,16.8300,33734.8906
91.0000,10.0000,15357.9378
92.0000,28.0900,64031.3018
93.0000,13.2300,24048.6490
94.0000,35.2600,83323.0663
95.0000,10.0000,15357.9378
96.0000,11.9100,20497.0271
97.0000,10.0000,15357.9378
98.0000,10.0000,15357.9378
99.0000,10.0000,15357.9378
100.0000,26.3100,59241.9934
101.0000,12.1500,21142.7765
102.0000,10.0000,15357.9378
103.0000,18.6900,38739.4488
104.0000,18.5200,38282.0429
105.0000,31.7600,73905.8870
106.0000,18.4100,37986.0744
107.0000,57.8300,144050.4198
108.0000,28.6800,65618.7691
109.0000,25.3200,56578.2770
110.0000,11.9400,20577.7458
111.0000,22.5900,49232.8771
112.0000,34.2300,80551.7249
113.0000,10.0000,15357.9378
114.0000,37.6800,89834.3731
115.0000,37.6100,89646.0295
116.0000,14.9400,28649.6138
117.0000,13.4300,24586.7735
118.0000,40.9000,98498.1781
119.0000,47.0200,114964.7888
120.0000,10.6900,17214.4675
121.0000,12.3200,21600.1824
122.0000,35.0400,82731.1293
123.0000,48.3600,118570.2231
124.0000,30.8200,71376.7016
125.0000,10.0000,15357.9378
126.0000,65.8200,165548.4948
127.0000,21.5700,46488.4420
128.0000,10.0000,15357.9378
129.0000,44.9200,109314.4812
130.0000,17.2100,34757.3272
131.0000,37.4000,89080.9988
132.0000,23.4400,51519.9064
133.0000,10.0000,15357.9378
134.0000,25.7000,57600.7136
135.0000,44.1000,107108.1706
136.0000,21.2700,45681.2552
137.0000,54.4300,134902.3027
138.0000,34.4500,81143.6619
139.0000,10.0000,15357.9378
140.0000,48.2800,118354.9733
141.0000,21.4600,46192.4735
142.0000,21.6900,46811.3167
143.0000,39.6700,95188.7122
144.0000,49.2800,121045.5960
145.0000,19.4600,40811.2282
146.0000,37.3200,88865.7490
147.0000,11.5300,19474.5905
148.0000,22.6600,49421.2207
149.0000,22.6000,49259.7834
150.0000,24.9400,55555.8404
151.0000,43.2800,104901.8600
152.0000,29.1000,66748.8307
153.0000,39.5800,94946.5562
154.0000,28.8300,66022.3625
155.0000,26.4400,59591.7744
156.0000,10.7900,17483.5297
157.0000,18.1300,37232.7001
158.0000,50.0500,123117.3754
159.0000,30.5000,70515.7024
160.0000,38.5900,92282.8397
161.0000,47.3400,115825.7880
162.0000,10.0000,15357.9378
163.0000,40.2800,96829.9920
164.0000,21.6300,46649.8794
165.0000,24.5500,54506.4976
166.0000,22.0800,47860.6596
167.0000,20.5200,43663.2882
168.0000,22.4300,48802.3775
169.0000,32.0800,74766.8862
170.0000,10.0500,15492.4689
171.0000,25.7500,57735.2447
172.0000,13.7700,25501.5853
173.0000,10.0000,15357.9378
174.0000,16.2000,32039.7983
175.0000,27.1400,61475.2102
176.0000,47.1000,115180.0386
177.0000,48.6800,119431.2224
178.0000,38.4300,91852.3401
179.0000,34.1700,80390.2876
180.0000,35.7800,84722.1901
181.0000,44.4700,108103.7010
182.0000,26.6100,60049.1802
183.0000,60.0400,149996.6958
184.0000,18.4400,38066.7931
185.0000,54.1900,134256.5533
186.0000,32.0300,74632.3551
187.0000,31.8900,74255.6679
188.0000,42.6600,103233.6740
189.0000,30.2200,69762.3280
190.0000,52.6900,130220.6193
191.0000,57.6200,143485.3890
192.0000,58.4000,145584.0747
193.0000,25.3000,56524.4646
194.0000,43.6000,105762.8593
195.0000,42.5800,103018.4242
196.0000,37.8500,90291.7790
197.0000,54.5300,135171.3650
198.0000,38.2300,91314.2156
199.0000,45.6900,111386.2606
200.0000,43.5100,105520.7032
201.0000,52.3700,129359.6200
202.0000,51.3100,126507.5600
203.0000,11.6400,19770.5590
204.0000,54.6100,135386.6148
205.0000,42.4800,102749.3619
206.0000,54.0300,133826.0536
207.0000,45.4100,110632.8863
208.0000,52.3500,129305.8076
209.0000,74.7900,189683.3801
210.0000,41.9500,101323.3319
211.0000,28.0600,63950.5831
212.0000,44.5200,108238.2321
213.0000,39.5900,94973.4624
214.0000,38.4100,91798.5277
215.0000,52.9600,130947.0874
216.0000,52.4900,129682.4947
217.0000,47.9400,117440.1616
218.0000,30.4600,70408.0775
219.0000,58.6800,146337.4490
220.0000,50.7900,125108.4362
221.0000,48.6600,119377.4099
222.0000,34.8600,82246.8172
223.0000,25.2600,56416.8396
224.0000,23.5900,51923.4998
225.0000,30.1100,69466.3596
226.0000,38.9600,93278.3701
227.0000,52.2100,128929.1204
228.0000,54.7000,135628.7708
229.0000,36.9000,87735.6874
230.0000,43.9200,106623.8585
231.0000,45.9300,112032.0101
232.0000,36.9000,87735.6874
233.0000,43.7000,106031.9215
234.0000,47.7100,116821.3184
235.0000,35.7100,84533.8465
236.0000,73.5400,186320.1018
237.0000,57.2100,142382.2337
238.0000,38.0400,90802.9973
239.0000,60.8900,152283.7251
240.0000,59.3800,148220.8849
241.0000,49.8400,122552.3447
242.0000,52.1700,128821.4955
243.0000,39.8200,95592.3056
244.0000,10.0000,15357.9378
245.0000,33.4400,78426.1330
246.0000,82.4300,210239.7373
247.0000,38.5500,92175.2148
248.0000,43.4300,105305.4534
249.0000,37.3000,88811.9365
250.0000,38.2400,91341.1218
251.0000,53.7900,133180.3042
252.0000,53.7900,133180.3042
253.0000,39.1700,93843.4009
254.0000,17.9200,36667.6693
255.0000,47.6200,116579.1624
256.0000,38.5700,92229.0273
257.0000,35.4500,83834.2846
258.0000,49.7900,122417.8136
259.0000,20.6500,44013.0692
260.0000,31.4500,73071.7939
261.0000,36.1300,85663.9080
262.0000,56.2600,139826.1422
263.0000,54.1900,134256.5533
264.0000,72.5300,183602.5729
265.0000,68.4300,172571.0200
266.0000,33.3000,78049.4459
267.0000,61.7700,154651.4731
268.0000,32.1700,75009.0422
269.0000,59.3800,148220.8849
270.0000,50.4500,124193.6245
271.0000,56.1400,139503.2675
272.0000,32.3000,75358.8232
273.0000,50.4700,124247.4370
274.0000,46.7900,114345.9456
275.0000,35.4700,83888.0970
276.0000,56.2200,139718.5173
277.0000,37.2600,88704.3116
278.0000,74.2400,188203.5377
279.0000,30.9200,71645.7639
280.0000,68.5800,172974.6134
281.0000,29.9900,69143.4848
282.0000,51.8000,127825.9651
283.0000,40.9800,98713.4279
284.0000,66.1500,166436.4003
285.0000,50.6100,124624.1241
286.0000,30.3100,70004.4841
287.0000,83.8800,214141.1401
288.0000,32.5000,75896.9477
289.0000,49.1900,120803.4400
290.0000,45.8300,111762.9478
291.0000,54.2000,134283.4595
292.0000,34.1600,80363.3813
293.0000,46.2800,112973.7280
294.0000,61.3900,153629.0364
295.0000,57.2900,142597.4835
296.0000,54.4200,134875.3965
297.0000,75.7600,192293.2841
298.0000,80.5200,205100.6480
299.0000,35.5600,84130.2531
300.0000,43.3900,105197.8285
301.0000,60.2100,150454.1017
302.0000,45.9400,112058.9163
303.0000,39.0500,93520.5262
304.0000,61.6200,154247.8797
305.0000,46.9500,114776.4452
306.0000,74.8800,189925.5362
307.0000,39.2400,94031.7445
308.0000,31.8300,74094.2305
309.0000,51.7300,127637.6215
310.0000,68.8200,173620.3628
311.0000,59.0500,147332.9794
312.0000,26.3900,59457.2433
313.0000,67.5600,170230.1783
314.0000,25.8400,57977.4008
315.0000,27.9700,63708.4271
316.0000,45.4000,110605.9801
317.0000,57.5500,143297.0454
318.0000,78.8500,200607.3081
319.0000,62.3200,156131.3155
320.0000,51.8300,127906.6838
321.0000,48.4600,118839.2854
322.0000,49.8400,122552.3447
323.0000,49.1000,120561.2839
324.0000,49.5400,121745.1579
325.0000,43.5300,105574.5157
326.0000,52.9700,130973.9936
327.0000,42.3900,102507.2059
328.0000,61.9000,155001.2540
329.0000,49.9000,122713.7820
330.0000,59.1200,147521.3230
331.0000,47.5000,116256.2877
332.0000,38.7100,92605.7145
333.0000,52.8400,130624.2127
334.0000,32.3300,75439.5419
335.0000,72.8400,184436.6659
336.0000,54.2700,134471.8031
337.0000,29.0900,66721.9244
338.0000,57.0800,142032.4528
339.0000,44.2500,107511.7640
340.0000,58.2400,145153.5751
341.0000,68.1000,171683.1145
342.0000,35.6200,84291.6904
343.0000,40.1600,96507.1173
344.0000,41.9700,101377.1443
345.0000,22.7100,49555.7519
346.0000,48.4700,118866.1916
