Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,12.0100,20766.0894
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,21.4300,46111.7548
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,26.3800,59430.3370
17.0000,12.9800,23375.9933
18.0000,10.0000,15357.9378
19.0000,12.2800,21492.5575
20.0000,14.3400,27035.2402
21.0000,19.9000,41995.1022
22.0000,10.0000,15357.9378
23.0000,12.6000,22353.5567
24.0000,10.0000,15357.9378
25.0000,37.9500,90560.8412
26.0000,23.0900,50578.1885
27.0000,10.0000,15357.9378
28.0000,21.9800,47591.5973
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,14.2800,26873.8028
32.0000,10.0000,15357.9378
33.0000,38.6800,92524.9958
34.0000,17.1000,34461.3587
35.0000,23.3600,51304.6566
36.0000,16.4200,32631.7353
37.0000,10.0000,15357.9378
38.0000,10.5700,16891.5927
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,28.5200,65188.2695
42.0000,11.2100,18613.5912
43.0000,10.0000,15357.9378
44.0000,25.7100,57627.6198
45.0000,15.1000,29080.1134
46.0000,39.2400,94031.7445
47.0000,11.4500,19259.3407
48.0000,10.0000,15357.9378
49.0000,12.5600,22245.9318
50.0000,15.8000,30963.5493
51.0000,17.3300,35080.2019
52.0000,15.0600,28972.4885
53.0000,16.5800,33062.2349
54.0000,10.0000,15357.9378
55.0000,19.1700,40030.9476
56.0000,17.4000,35268.5455
57.0000,39.4400,94569.8690
58.0000,21.8700,47295.6288
59.0000,27.9700,63708.4271
60.0000,17.3700,35187.8268
61.0000,34.7200,81870.1300
62.0000,34.2600,80632.4436
63.0000,11.8300,20281.7773
64.0000,22.9200,50120.7826
65.0000,31.5400,73313.9500
66.0000,10.0000,15357.9378
67.0000,23.6200,52004.2185
68.0000,40.6800,97906.2411
69.0000,10.0000,15357.9378
70.0000,10.1200,15680.8125
71.0000,17.4900,35510.7016
72.0000,23.0700,50524.3760
73.0000,34.8600,82246.8172
74.0000,14.9900,28784.1449
75.0000,17.0700,34380.6400
76.0000,35.9800,85260.3146
77.0000,11.9000,20470.1209
78.0000,16.9800,34138.4840
79.0000,10.5700,16891.5927
80.0000,36.6300,87009.2193
81.0000,10.0000,15357.9378
82.0000,19.8900,41968.1959
83.0000,17.1700,34649.7023
84.0000,33.2800,77995.6334
85.0000,19.4600,40811.2282
86.0000,37.3600,88973.3739
87.0000,20.7600,44309.0377
88.0000,40.3300,96964.5232
89.0000,11.0400,18156.1854
90.0000,18.1500,37286.5125
91.0000,39.1600,93816.4947
92.0000,33.0100,77269.1653
93.0000,39.5600,94892.7437
94.0000,42.0700,101646.2066
95.0000,12.0300,20819.9018
96.0000,10.0000,15357.9378
97.0000,19.0300,39654.2605
98.0000,27.0900,61340.6791
99.0000,27.1000,61367.5853
100.0000,35.0500,82758.0355
101.0000,28.0000,63789.1457
102.0000,12.8500,23026.2124
103.0000,34.6500,81681.7864
104.0000,20.2100,42829.1952
105.0000,19.7500,41591.5088
106.0000,23.8400,52596.1555
107.0000,10.0000,15357.9378
108.0000,36.1800,85798.4391
109.0000,27.6700,62901.2403
110.0000,29.8000,68632.2665
111.0000,17.6600,35968.1074
112.0000,42.8100,103637.2674
113.0000,36.5100,86686.3446
114.0000,42.5000,102803.1743
115.0000,30.8100,71349.7954
116.0000,27.4300,62255.4908
117.0000,29.5700,68013.4233
118.0000,26.3500,59349.6183
119.0000,24.7700,55098.4345
120.0000,15.8200,31017.3617
121.0000,38.8800,93063.1203
122.0000,30.4500,70381.1713
123.0000,21.9400,47483.9724
124.0000,14.4100,27223.5838
125.0000,38.9700,93305.2763
126.0000,39.8600,95699.9305
127.0000,14.5800,27680.9896
128.0000,22.9400,50174.5951
129.0000,38.3900,91744.7152
130.0000,35.5000,83968.8157
131.0000,44.9600,109422.1061
132.0000,18.8100,39062.3235
133.0000,27.7600,63143.3963
134.0000,44.4300,107996.0761
135.0000,13.3800,24452.2424
136.0000,19.0800,39788.7916
137.0000,39.8800,95753.7430
138.0000,27.4500,62309.3033
139.0000,27.7300,63062.6776
140.0000,34.5900,81520.3491
141.0000,43.6700,105951.2029
142.0000,51.6800,127503.0904
143.0000,38.1600,91125.8720
144.0000,47.1100,115206.9448
145.0000,27.4400,62282.3970
146.0000,34.4500,81143.6619
147.0000,19.8100,41752.9461
148.0000,35.6900,84480.0340
149.0000,21.4700,46219.3798
150.0000,11.9600,20631.5582
151.0000,34.7000,81816.3176
152.0000,52.0100,128390.9959
153.0000,35.7900,84749.0963
154.0000,55.0500,136570.4888
155.0000,30.2400,69816.1405
156.0000,46.9900,114884.0701
157.0000,60.9500,152445.1625
158.0000,26.9500,60963.9919
159.0000,31.0200,71914.8262
160.0000,35.5900,84210.9717
161.0000,44.6600,108614.9193
162.0000,38.3400,91610.1841
163.0000,36.5000,86659.4384
164.0000,32.1700,75009.0422
165.0000,55.7100,138346.2997
166.0000,29.1300,66829.5493
167.0000,55.7800,138534.6433
168.0000,49.3300,121180.1271
169.0000,54.0100,133772.2412
170.0000,31.2900,72641.2943
171.0000,44.2100,107404.1391
172.0000,28.3400,64703.9574
173.0000,40.2100,96641.6484
174.0000,42.8300,103691.0798
175.0000,28.8500,66076.1750
176.0000,60.1000,150158.1332
177.0000,49.0000,120292.2217
178.0000,59.3500,148140.1662
179.0000,36.9100,87762.5937
180.0000,51.8500,127960.4962
181.0000,57.7300,143781.3575
182.0000,44.7300,108803.2629
183.0000,45.8100,111709.1354
184.0000,49.0600,120453.6590
185.0000,35.4300,83780.4721
186.0000,68.4900,172732.4573
187.0000,53.2800,131808.0866
188.0000,34.3000,80740.0685
189.0000,56.1900,139637.7986
190.0000,53.0100,131081.6185
191.0000,29.8800,68847.5163
192.0000,30.6500,70919.2958
193.0000,40.5600,97583.3664
194.0000,48.2500,118274.2547
195.0000,39.7200,95323.2433
196.0000,36.4400,86498.0010
197.0000,34.5800,81493.4429
198.0000,63.8700,160301.7806
199.0000,49.7700,122364.0011
200.0000,53.8800,133422.4602
201.0000,57.1500,142220.7964
202.0000,27.0600,61259.9604
203.0000,55.0000,136435.9576
204.0000,42.5800,103018.4242
205.0000,40.9400,98605.8030
206.0000,59.7600,149243.3215
207.0000,53.8700,133395.5540
208.0000,44.5600,108345.8570
209.0000,44.0800,107054.3582
210.0000,58.3900,145557.1685
211.0000,42.4700,102722.4557
212.0000,44.7800,108937.7940
213.0000,45.8700,111870.5727
214.0000,65.1700,163799.5901
215.0000,56.2100,139691.6110
216.0000,58.5100,145880.0432
217.0000,43.2500,104821.1413
218.0000,41.1200,99090.1151
219.0000,57.4600,143054.8894
220.0000,54.6000,135359.7086
221.0000,46.9900,114884.0701
222.0000,49.9700,122902.1256
223.0000,30.4700,70434.9837
224.0000,74.3600,188526.4124
225.0000,32.1900,75062.8547
226.0000,56.4100,140229.7356
227.0000,75.3800,191270.8475
228.0000,44.4100,107942.2636
229.0000,60.9700,152498.9749
230.0000,56.8500,141413.6096
231.0000,42.5100,102830.0806
232.0000,55.7600,138480.8308
233.0000,71.3000,180293.1070
234.0000,58.1700,144965.2315
235.0000,63.6400,159682.9374
236.0000,29.3000,67286.9552
237.0000,47.8800,117278.7243
238.0000,49.8300,122525.4385
239.0000,33.4000,78318.5081
240.0000,39.8200,95592.3056
241.0000,56.5600,140633.3290
242.0000,63.2400,158606.6884
243.0000,48.0600,117763.0363
244.0000,45.6000,111144.1046
245.0000,50.5300,124408.8743
246.0000,50.2900,123763.1249
247.0000,53.1300,131404.4932
248.0000,76.5800,194499.5947
249.0000,42.5800,103018.4242
250.0000,57.0600,141978.6403
251.0000,64.4100,161754.7169
252.0000,53.6200,132722.8984
253.0000,53.2300,131673.5555
254.0000,64.2500,161324.2173
255.0000,53.1900,131565.9306
256.0000,48.2500,118274.2547
257.0000,75.5500,191728.2533
258.0000,60.6300,151584.1632
259.0000,65.3900,164391.5271
260.0000,78.8500,200607.3081
261.0000,74.0500,187692.3193
262.0000,45.7800,111628.4167
263.0000,43.2600,104848.0476
264.0000,34.8400,82193.0048
265.0000,25.6900,57573.8074
266.0000,54.9600,136328.3327
267.0000,54.7900,135870.9269
268.0000,61.4700,153844.2863
269.0000,51.8600,127987.4025
270.0000,62.3100,156104.4093
271.0000,66.7600,168077.6801
272.0000,53.0500,131189.2434
273.0000,52.8700,130704.9314
274.0000,75.6300,191943.5032
275.0000,45.6300,111224.8233
276.0000,48.9900,120265.3154
277.0000,41.2900,99547.5209
278.0000,33.4600,78479.9455
279.0000,44.6100,108480.3882
280.0000,58.4300,145664.7934
281.0000,56.6500,140875.4850
282.0000,36.2000,85852.2516
283.0000,49.6800,122121.8451
284.0000,65.9600,165925.1820
285.0000,49.1000,120561.2839
286.0000,66.0400,166140.4318
287.0000,51.0800,125888.7168
288.0000,53.1400,131431.3995
289.0000,49.8300,122525.4385
290.0000,54.3100,134579.4280
291.0000,61.3700,153575.2240
292.0000,50.2200,123574.7813
293.0000,43.5100,105520.7032
294.0000,46.5400,113673.2899
295.0000,73.8700,187208.0073
296.0000,69.8900,176499.3291
297.0000,61.7400,154570.7544
298.0000,57.6900,143673.7326
299.0000,54.3500,134687.0529
300.0000,44.8700,109179.9501
301.0000,67.3900,169772.7724
302.0000,58.9400,147037.0109
303.0000,46.1600,112650.8533
304.0000,47.3300,115798.8818
305.0000,58.6300,146202.9179
306.0000,68.1900,171925.2705
307.0000,71.9600,182068.9180
308.0000,67.1600,169153.9292
309.0000,54.7800,135844.0206
310.0000,67.3900,169772.7724
311.0000,36.1600,85744.6267
312.0000,73.4500,186077.9457
313.0000,59.9300,149700.7274
314.0000,53.9900,133718.4287
315.0000,58.1300,144857.6066
316.0000,56.2500,139799.2360
317.0000,70.3800,177817.7342
318.0000,66.2900,166813.0875
319.0000,42.7800,103556.5487
320.0000,69.1400,174481.3621
321.0000,68.3000,172221.2390
322.0000,67.2900,169503.7101
323.0000,52.0800,128579.3395
324.0000,70.2500,177467.9532
325.0000,57.7100,143727.5450
326.0000,47.6400,116632.9748
327.0000,57.0300,141897.9216
328.0000,51.3000,126480.6538
329.0000,77.3600,196598.2804
330.0000,64.8100,162830.9659
331.0000,52.8400,130624.2127
332.0000,58.7000,146391.2615
333.0000,64.2900,161431.8422
334.0000,67.5900,170310.8969
335.0000,67.8400,170983.5526
336.0000,96.9600,249334.4845
337.0000,49.9900,122955.9381
338.0000,82.1000,209351.8318
339.0000,50.6900,124839.3740
340.0000,35.9100,85071.9710
341.0000,48.7700,119673.3784
342.0000,74.9500,190113.8797
343.0000,48.9700,120211.5030
344.0000,80.9900,206365.2406
345.0000,59.7200,149135.6966
346.0000,49.7200,122229.4700
