Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,39.9000,95807.5554
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,25.3000,56524.4646
6.0000,10.0000,15357.9378
7.0000,17.4600,35429.9829
8.0000,17.4400,35376.1704
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,34.6400,81654.8802
12.0000,19.5600,41080.2905
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,27.2200,61690.4601
16.0000,14.3700,27115.9588
17.0000,14.0700,26308.7721
18.0000,10.0000,15357.9378
19.0000,23.2900,51116.3130
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,26.3100,59241.9934
24.0000,10.0000,15357.9378
25.0000,21.4200,46084.8486
26.0000,16.8000,33654.1719
27.0000,34.9600,82515.8795
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,33.2100,77807.2898
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,10.1500,15761.5312
35.0000,14.3600,27089.0526
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,10.0000,15357.9378
42.0000,29.7800,68578.4541
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,28.0200,63842.9582
47.0000,10.0000,15357.9378
48.0000,10.0000,15357.9378
49.0000,31.1100,72156.9822
50.0000,14.2000,26658.5530
51.0000,10.0000,15357.9378
52.0000,18.7500,38900.8861
53.0000,29.7500,68497.7354
54.0000,10.0000,15357.9378
55.0000,10.0000,15357.9378
56.0000,41.1700,99224.6462
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,10.0000,15357.9378
60.0000,10.0000,15357.9378
61.0000,10.0000,15357.9378
62.0000,10.0000,15357.9378
63.0000,22.2300,48264.2530
64.0000,33.7300,79206.4136
65.0000,23.3600,51304.6566
66.0000,30.2000,69708.5156
67.0000,10.0000,15357.9378
68.0000,16.7700,33573.4532
69.0000,10.0000,15357.9378
70.0000,14.5400,27573.3647
71.0000,10.0000,15357.9378
72.0000,10.0000,15357.9378
73.0000,10.0000,15357.9378
74.0000,29.1800,66964.0805
75.0000,10.0000,15357.9378
76.0000,28.5300,65215.1758
77.0000,36.8500,87601.1563
78.0000,10.0000,15357.9378
79.0000,13.4500,24640.5860
80.0000,10.0000,15357.9378
81.0000,10.0000,15357.9378
82.0000,10.0000,15357.9378
83.0000,33.6100,78883.5389
84.0000,31.9700,74470.9177
85.0000,10.0000,15357.9378
86.0000,10.0000,15357.9378
87.0000,44.2100,107404.1391
88.0000,28.7100,65699.4878
89.0000,10.0000,15357.9378
90.0000,10.0000,15357.9378
91.0000,41.1100,99063.2088
92.0000,27.2800,61851.8974
93.0000,37.3800,89027.1863
94.0000,10.0000,15357.9378
95.0000,10.0000,15357.9378
96.0000,45.6300,111224.8233
97.0000,25.4300,56874.2455
98.0000,10.0000,15357.9378
99.0000,52.4200,129494.1512
100.0000,25.0900,55959.4338
101.0000,31.0800,72076.2635
102.0000,10.0000,15357.9378
103.0000,53.2800,131808.0866
104.0000,10.0000,15357.9378
105.0000,10.0000,15357.9378
106.0000,10.0000,15357.9378
107.0000,10.0000,15357.9378
108.0000,10.0000,15357.9378
109.0000,18.0300,36963.6378
110.0000,10.0000,15357.9378
111.0000,10.0000,15357.9378
112.0000,10.0000,15357.9378
113.0000,10.0000,15357.9378
114.0000,18.7600,38927.7923
115.0000,35.5700,84157.1593
116.0000,37.7300,89968.9042
117.0000,10.0000,15357.9378
118.0000,39.2900,94166.2756
119.0000,10.0000,15357.9378
120.0000,36.9700,87924.0310
121.0000,14.3600,27089.0526
122.0000,10.0000,15357.9378
123.0000,41.5900,100354.7077
124.0000,10.0000,15357.9378
125.0000,10.0000,15357.9378
126.0000,24.1500,53430.2485
127.0000,10.0000,15357.9378
128.0000,75.1400,190625.0980
129.0000,14.7300,28084.5830
130.0000,49.8300,122525.4385
131.0000,10.0000,15357.9378
132.0000,25.4800,57008.7766
133.0000,28.4100,64892.3010
134.0000,48.1700,118059.0048
135.0000,13.0300,23510.5245
136.0000,14.7100,28030.7706
137.0000,50.1100,123278.8128
138.0000,10.0000,15357.9378
139.0000,10.0000,15357.9378
140.0000,36.2000,85852.2516
141.0000,16.2800,32255.0481
142.0000,19.8500,41860.5710
143.0000,54.2800,134498.7093
144.0000,44.0200,106892.9208
145.0000,10.0000,15357.9378
146.0000,17.3600,35160.9206
147.0000,10.0000,15357.9378
148.0000,23.0700,50524.3760
149.0000,10.0000,15357.9378
150.0000,15.4700,30075.6438
151.0000,10.0000,15357.9378
152.0000,19.2100,40138.5725
153.0000,16.7500,33519.6408
154.0000,45.4100,110632.8863
155.0000,41.7000,100650.6762
156.0000,30.8900,71565.0452
157.0000,41.8800,101134.9883
158.0000,23.8000,52488.5306
159.0000,43.9400,106677.6710
160.0000,10.0000,15357.9378
161.0000,15.4000,29887.3002
162.0000,10.8900,17752.5920
163.0000,10.0000,15357.9378
164.0000,10.0000,15357.9378
165.0000,10.0000,15357.9378
166.0000,50.3100,123816.9373
167.0000,10.0000,15357.9378
168.0000,19.1200,39896.4165
169.0000,10.0000,15357.9378
170.0000,10.0000,15357.9378
171.0000,20.0500,42398.6956
172.0000,27.7800,63197.2088
173.0000,10.8400,17618.0609
174.0000,27.0900,61340.6791
175.0000,10.0000,15357.9378
176.0000,13.8700,25770.6475
177.0000,45.2400,110175.4804
178.0000,18.6400,38604.9176
179.0000,16.9700,34111.5778
180.0000,27.1200,61421.3978
181.0000,26.2500,59080.5561
182.0000,19.9000,41995.1022
183.0000,10.0000,15357.9378
184.0000,10.0000,15357.9378
185.0000,43.3100,104982.5787
186.0000,40.4000,97152.8668
187.0000,18.0600,37044.3565
188.0000,10.0000,15357.9378
189.0000,19.9200,42048.9146
190.0000,21.7300,46918.9416
191.0000,54.8200,135951.6455
192.0000,36.1700,85771.5329
193.0000,23.3600,51304.6566
194.0000,38.7700,92767.1518
195.0000,38.8800,93063.1203
196.0000,39.8000,95538.4932
197.0000,24.5600,54533.4038
198.0000,10.0000,15357.9378
199.0000,17.5800,35752.8576
200.0000,10.0000,15357.9378
201.0000,10.0000,15357.9378
202.0000,10.0600,15519.3752
203.0000,29.6300,68174.8607
204.0000,32.2900,75331.9170
205.0000,30.5100,70542.6086
206.0000,10.0000,15357.9378
207.0000,33.7000,79125.6949
208.0000,10.0000,15357.9378
209.0000,35.6300,84318.5967
210.0000,10.0000,15357.9378
211.0000,10.0000,15357.9378
212.0000,30.6400,70892.3896
213.0000,20.1500,42667.7578
214.0000,10.0000,15357.9378
215.0000,30.8200,71376.7016
216.0000,28.5100,65161.3633
217.0000,14.5000,27465.7398
218.0000,40.3900,97125.9605
219.0000,10.0000,15357.9378
220.0000,34.8500,82219.9110
221.0000,10.0000,15357.9378
222.0000,33.8200,79448.5696
223.0000,10.3600,16326.5620
224.0000,23.2100,50901.0632
225.0000,15.1600,29241.5508
226.0000,10.0000,15357.9378
227.0000,53.2500,131727.3680
228.0000,10.0000,15357.9378
229.0000,45.3100,110363.8240
230.0000,31.6700,73663.7309
231.0000,10.0000,15357.9378
232.0000,50.0900,123225.0004
233.0000,10.0000,15357.9378
234.0000,15.6700,30613.7683
235.0000,23.4700,51600.6251
236.0000,10.0000,15357.9378
237.0000,57.9700,144427.1069
238.0000,10.0000,15357.9378
239.0000,22.1300,47995.1907
240.0000,27.6700,62901.2403
241.0000,60.9200,152364.4438
242.0000,29.2400,67125.5178
243.0000,37.1600,88435.2493
244.0000,10.0000,15357.9378
245.0000,10.0000,15357.9378
246.0000,10.0000,15357.9378
247.0000,51.8800,128041.2149
248.0000,29.1700,66937.1743
249.0000,24.7000,54910.0910
250.0000,10.0000,15357.9378
251.0000,34.9500,82488.9732
252.0000,10.0000,15357.9378
253.0000,49.2600,120991.7835
254.0000,10.0000,15357.9378
255.0000,40.5200,97475.7415
256.0000,29.8700,68820.6101
257.0000,34.1500,80336.4751
258.0000,10.0000,15357.9378
259.0000,44.1700,107296.5142
260.0000,10.0000,15357.9378
261.0000,13.5700,24963.4607
262.0000,40.2200,96668.5547
263.0000,24.2100,53591.6858
264.0000,10.0000,15357.9378
265.0000,25.6900,57573.8074
266.0000,39.8500,95673.0243
267.0000,48.5700,119135.2539
268.0000,10.0000,15357.9378
269.0000,21.9100,47403.2537
270.0000,18.8000,39035.4172
271.0000,42.2600,102157.4249
272.0000,10.0000,15357.9378
273.0000,10.0000,15357.9378
274.0000,19.3200,40434.5410
275.0000,10.0000,15357.9378
276.0000,31.8200,74067.3243
277.0000,49.4700,121556.8143
278.0000,81.2300,207010.9901
279.0000,42.3800,102480.2996
280.0000,18.6100,38524.1989
281.0000,10.0000,15357.9378
282.0000,16.6700,33304.3910
283.0000,37.5500,89484.5922
284.0000,10.0000,15357.9378
285.0000,10.0000,15357.9378
286.0000,30.3800,70192.8277
287.0000,11.6100,19689.8403
288.0000,34.4200,81062.9432
289.0000,10.0000,15357.9378
290.0000,47.1000,115180.0386
291.0000,54.2200,134337.2719
292.0000,34.6600,81708.6927
293.0000,17.3400,35107.1082
294.0000,60.7100,151799.4130
295.0000,55.7900,138561.5495
296.0000,41.1800,99251.5524
297.0000,10.0000,15357.9378
298.0000,27.4800,62390.0220
299.0000,19.3700,40569.0722
300.0000,14.5200,27519.5522
301.0000,51.0900,125915.6230
302.0000,16.9500,34057.7653
303.0000,41.1800,99251.5524
304.0000,83.0000,211773.3922
305.0000,15.0400,28918.6760
306.0000,50.0900,123225.0004
307.0000,58.9300,147010.1047
308.0000,10.0000,15357.9378
309.0000,10.0000,15357.9378
310.0000,10.0000,15357.9378
311.0000,10.0000,15357.9378
312.0000,36.8800,87681.8750
313.0000,23.1900,50847.2507
314.0000,34.5800,81493.4429
315.0000,26.8000,60560.3985
316.0000,10.0000,15357.9378
317.0000,30.9900,71834.1075
318.0000,51.2000,126211.5915
319.0000,70.7300,178759.4521
320.0000,16.8000,33654.1719
321.0000,22.9400,50174.5951
322.0000,54.5600,135252.0837
323.0000,13.5200,24828.9296
324.0000,31.8200,74067.3243
325.0000,34.0900,80175.0378
326.0000,19.6100,41214.8216
327.0000,43.2200,104740.4227
328.0000,10.0000,15357.9378
329.0000,26.3400,59322.7121
330.0000,10.0000,15357.9378
331.0000,30.5600,70677.1398
332.0000,10.0000,15357.9378
333.0000,23.7700,52407.8119
334.0000,10.0000,15357.9378
335.0000,10.0000,15357.9378
336.0000,23.0900,50578.1885
337.0000,15.9200,31286.4240
338.0000,55.9000,138857.5180
339.0000,80.6200,205369.7102
340.0000,10.0000,15357.9378
341.0000,10.0000,15357.9378
342.0000,24.7800,55125.3408
343.0000,10.0000,15357.9378
344.0000,10.0000,15357.9378
345.0000,10.0000,15357.9378
346.0000,25.8400,57977.4008
