@relation 's4_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,28.83,66022.3625
5.00,10.00,15357.9378
6.00,23.68,52165.6558
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,33.59,78829.7264
13.00,10.00,15357.9378
14.00,29.83,68712.9852
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,24.06,53188.0924
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,27.93,63600.8022
23.00,13.31,24263.8988
24.00,16.06,31663.1111
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,27.02,61152.3355
28.00,34.09,80175.0378
29.00,15.62,30479.2372
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,12.88,23106.9311
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,24.99,55690.3715
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,19.33,40461.4473
40.00,44.47,108103.701
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,12.59,22326.6505
44.00,25.28,56470.6521
45.00,10.00,15357.9378
46.00,10.00,15357.9378
47.00,10.00,15357.9378
48.00,10.00,15357.9378
49.00,10.00,15357.9378
50.00,59.79,149324.0402
51.00,11.63,19743.6528
52.00,15.14,29187.7383
53.00,10.00,15357.9378
54.00,36.14,85690.8142
55.00,26.22,58999.8374
56.00,14.42,27250.49
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,25.93,58219.5568
60.00,10.00,15357.9378
61.00,20.39,43313.5073
62.00,18.86,39196.8546
63.00,37.50,89350.061
64.00,10.00,15357.9378
65.00,10.00,15357.9378
66.00,12.63,22434.2754
67.00,10.00,15357.9378
68.00,30.68,71000.0145
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,40.50,97421.929
72.00,38.04,90802.9973
73.00,42.83,103691.0798
74.00,11.09,18290.7165
75.00,25.88,58085.0257
76.00,32.58,76112.1975
77.00,10.00,15357.9378
78.00,15.53,30237.0811
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,29.64,68201.7669
82.00,10.00,15357.9378
83.00,50.61,124624.1241
84.00,23.86,52649.9679
85.00,20.28,43017.5388
86.00,10.00,15357.9378
87.00,14.10,26389.4907
88.00,21.26,45654.349
89.00,20.34,43178.9761
90.00,10.00,15357.9378
91.00,15.99,31474.7676
92.00,22.51,49017.6273
93.00,18.15,37286.5125
94.00,24.68,54856.2785
95.00,10.00,15357.9378
96.00,11.78,20147.2462
97.00,19.82,41779.8524
98.00,10.00,15357.9378
99.00,10.00,15357.9378
100.00,28.07,63977.4893
101.00,23.62,52004.2185
102.00,15.10,29080.1134
103.00,10.00,15357.9378
104.00,30.76,71215.2643
105.00,10.00,15357.9378
106.00,10.00,15357.9378
107.00,10.00,15357.9378
108.00,27.21,61663.5538
109.00,10.00,15357.9378
110.00,10.00,15357.9378
111.00,10.00,15357.9378
112.00,10.00,15357.9378
113.00,39.88,95753.743
114.00,19.67,41376.259
115.00,10.00,15357.9378
116.00,36.04,85421.7519
117.00,16.06,31663.1111
118.00,10.00,15357.9378
119.00,31.28,72614.3881
120.00,10.00,15357.9378
121.00,22.69,49501.9394
122.00,14.17,26577.8343
123.00,12.37,21734.7135
124.00,54.40,134821.584
125.00,19.87,41914.3835
126.00,14.73,28084.583
127.00,10.00,15357.9378
128.00,10.00,15357.9378
129.00,21.92,47430.16
130.00,17.53,35618.3265
131.00,10.22,15949.8748
132.00,49.10,120561.2839
133.00,42.07,101646.2066
134.00,10.00,15357.9378
135.00,10.00,15357.9378
136.00,10.22,15949.8748
137.00,12.48,22030.682
138.00,48.91,120050.0656
139.00,13.56,24936.5545
140.00,61.21,153144.7244
141.00,10.00,15357.9378
142.00,44.75,108857.0753
143.00,17.56,35699.0451
144.00,10.00,15357.9378
145.00,37.84,90264.8727
146.00,33.50,78587.5704
147.00,47.69,116767.506
148.00,10.00,15357.9378
149.00,10.00,15357.9378
150.00,10.00,15357.9378
151.00,16.76,33546.547
152.00,34.33,80820.7872
153.00,28.91,66237.6124
154.00,23.60,51950.406
155.00,10.00,15357.9378
156.00,44.27,107565.5765
157.00,10.00,15357.9378
158.00,53.02,131108.5248
159.00,24.74,55017.7159
160.00,34.76,81977.7549
161.00,10.00,15357.9378
162.00,28.35,64730.8637
163.00,21.40,46031.0362
164.00,66.18,166517.119
165.00,39.80,95538.4932
166.00,54.23,134364.1782
167.00,10.00,15357.9378
168.00,37.81,90184.1541
169.00,10.00,15357.9378
170.00,14.36,27089.0526
171.00,49.80,122444.7198
172.00,17.80,36344.7946
173.00,23.23,50954.8756
174.00,22.23,48264.253
175.00,14.05,26254.9596
176.00,18.68,38712.5425
177.00,15.87,31151.8928
178.00,22.42,48775.4713
179.00,10.00,15357.9378
180.00,20.92,44739.5373
181.00,40.70,97960.0536
182.00,42.60,103072.2366
183.00,44.24,107484.8578
184.00,34.58,81493.4429
185.00,10.00,15357.9378
186.00,29.90,68901.3288
187.00,26.83,60641.1172
188.00,16.52,32900.7976
189.00,33.14,77618.9462
190.00,10.00,15357.9378
191.00,53.98,133691.5225
192.00,33.43,78399.2268
193.00,10.00,15357.9378
194.00,12.96,23322.1809
195.00,62.95,157826.4078
196.00,10.00,15357.9378
197.00,10.00,15357.9378
198.00,48.36,118570.2231
199.00,12.51,22111.4007
200.00,10.00,15357.9378
201.00,34.32,80793.881
202.00,46.13,112570.1346
203.00,34.30,80740.0685
204.00,27.65,62847.4278
205.00,10.00,15357.9378
206.00,10.00,15357.9378
207.00,18.31,37717.0121
208.00,76.55,194418.876
209.00,46.83,114453.5705
210.00,25.42,56847.3393
211.00,10.00,15357.9378
212.00,15.59,30398.5185
213.00,30.32,70031.3903
214.00,16.82,33707.9844
215.00,10.00,15357.9378
216.00,10.00,15357.9378
217.00,53.35,131996.4302
218.00,16.95,34057.7653
219.00,55.81,138615.362
220.00,26.87,60748.7421
221.00,10.00,15357.9378
222.00,39.24,94031.7445
223.00,17.08,34407.5463
224.00,41.72,100704.4887
225.00,44.08,107054.3582
226.00,10.00,15357.9378
227.00,58.27,145234.2937
228.00,48.92,120076.9718
229.00,35.15,83027.0978
230.00,26.39,59457.2433
231.00,60.82,152095.3815
232.00,17.61,35833.5763
233.00,42.39,102507.2059
234.00,31.50,73206.3251
235.00,55.48,137727.4565
236.00,10.00,15357.9378
237.00,22.71,49555.7519
238.00,10.00,15357.9378
239.00,10.00,15357.9378
240.00,35.77,84695.2838
241.00,11.46,19286.2469
242.00,44.65,108588.0131
243.00,28.17,64246.5516
244.00,27.08,61313.7729
245.00,17.80,36344.7946
246.00,37.31,88838.8427
247.00,24.66,54802.466
248.00,42.88,103825.611
249.00,22.01,47672.316
250.00,22.51,49017.6273
251.00,22.64,49367.4083
252.00,10.00,15357.9378
253.00,44.01,106866.0146
254.00,16.72,33438.9221
255.00,28.22,64381.0827
256.00,35.00,82623.5044
257.00,20.77,44335.9439
258.00,10.89,17752.592
259.00,21.34,45869.5988
260.00,54.75,135763.302
261.00,14.03,26201.1471
262.00,21.79,47080.379
263.00,31.96,74444.0115
264.00,28.73,65753.3003
265.00,37.05,88139.2808
266.00,65.14,163718.8714
267.00,54.43,134902.3027
268.00,46.59,113807.821
269.00,45.25,110202.3867
270.00,25.29,56497.5583
271.00,34.38,80955.3183
272.00,10.00,15357.9378
273.00,55.01,136462.8639
274.00,48.37,118597.1294
275.00,10.00,15357.9378
276.00,74.75,189575.7552
277.00,10.00,15357.9378
278.00,59.11,147494.4168
279.00,32.75,76569.6034
280.00,19.74,41564.6025
281.00,28.57,65322.8007
282.00,55.21,137000.9884
283.00,12.00,20739.1831
284.00,10.00,15357.9378
285.00,27.79,63224.115
286.00,22.20,48183.5343
287.00,10.00,15357.9378
288.00,58.81,146687.23
289.00,61.91,155028.1602
290.00,30.47,70434.9837
291.00,20.16,42694.6641
292.00,41.39,99816.5832
293.00,12.03,20819.9018
294.00,11.63,19743.6528
295.00,15.84,31071.1742
296.00,40.32,96937.6169
297.00,29.34,67394.5801
298.00,45.48,110821.2299
299.00,48.80,119754.0971
300.00,10.00,15357.9378
301.00,17.97,36802.2004
302.00,11.61,19689.8403
303.00,28.01,63816.052
304.00,56.35,140068.2982
305.00,24.81,55206.0594
306.00,10.19,15869.1561
307.00,12.79,22864.775
308.00,33.12,77565.1338
309.00,10.00,15357.9378
310.00,49.94,122821.407
311.00,19.52,40972.6656
312.00,32.14,74928.3236
313.00,36.20,85852.2516
314.00,60.13,150238.8519
315.00,37.68,89834.3731
316.00,20.85,44551.1937
317.00,57.03,141897.9216
318.00,10.00,15357.9378
319.00,15.75,30829.0181
320.00,41.34,99682.0521
321.00,38.55,92175.2148
322.00,12.23,21358.0264
323.00,46.45,113431.1339
324.00,19.21,40138.5725
325.00,22.09,47887.5658
326.00,32.54,76004.5726
327.00,43.14,104525.1728
328.00,29.73,68443.9229
329.00,52.99,131027.8061
330.00,27.09,61340.6791
331.00,53.43,132211.68
332.00,15.43,29968.0189
333.00,68.21,171979.083
334.00,25.93,58219.5568
335.00,10.00,15357.9378
336.00,28.47,65053.7384
337.00,50.94,125512.0296
338.00,53.09,131296.8683
339.00,53.92,133530.0852
340.00,69.58,175665.236
341.00,21.56,46461.5358
342.00,20.07,42452.508
343.00,13.66,25205.6168
344.00,10.00,15357.9378
345.00,15.15,29214.6445
346.00,38.29,91475.6529
347.00,41.85,101054.2696
348.00,27.45,62309.3033
349.00,38.72,92632.6207
350.00,12.67,22541.9003
351.00,14.00,26120.4285
352.00,10.00,15357.9378
353.00,24.10,53295.7174
354.00,20.17,42721.5703
355.00,25.87,58058.1195
356.00,47.31,115745.0694
357.00,41.89,101161.8945
358.00,34.37,80928.4121
359.00,29.18,66964.0805
360.00,26.54,59860.8367
361.00,40.70,97960.0536
362.00,37.50,89350.061
363.00,10.00,15357.9378
364.00,38.05,90829.9035
365.00,10.00,15357.9378
366.00,10.00,15357.9378
367.00,10.00,15357.9378
368.00,36.03,85394.8457
369.00,48.51,118973.8165
370.00,36.42,86444.1886
371.00,10.82,17564.2484
372.00,10.00,15357.9378
373.00,60.70,151772.5068
374.00,33.05,77376.7902
375.00,39.33,94273.9005
376.00,36.43,86471.0948
377.00,63.90,160382.4993
378.00,29.25,67152.4241
379.00,14.42,27250.49
380.00,10.00,15357.9378
381.00,10.00,15357.9378
382.00,10.00,15357.9378
383.00,56.16,139557.0799
384.00,58.17,144965.2315
385.00,16.28,32255.0481
386.00,47.94,117440.1616
387.00,37.51,89376.9673
388.00,52.16,128794.5893
389.00,10.00,15357.9378
