@relation 's1_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,12.40,21815.4322
21.00,16.90,33923.2342
22.00,11.92,20523.9333
23.00,10.72,17295.1861
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,13.22,24021.7428
27.00,13.08,23645.0556
28.00,15.81,30990.4555
29.00,10.59,16945.4052
30.00,11.23,18667.4037
31.00,15.33,29698.9566
32.00,10.00,15357.9378
33.00,13.06,23591.2432
34.00,14.48,27411.9273
35.00,14.01,26147.3347
36.00,15.31,29645.1442
37.00,17.92,36667.6693
38.00,17.58,35752.8576
39.00,20.26,42963.7263
40.00,16.84,33761.7968
41.00,19.96,42156.5395
42.00,16.97,34111.5778
43.00,16.35,32443.3917
44.00,14.18,26604.7405
45.00,13.70,25313.2417
46.00,24.64,54748.6536
47.00,16.96,34084.6715
48.00,21.88,47322.535
49.00,26.65,60156.8051
50.00,20.39,43313.5073
51.00,20.79,44389.7563
52.00,24.97,55636.5591
53.00,25.31,56551.3708
54.00,22.79,49771.0017
55.00,28.09,64031.3018
56.00,23.64,52058.0309
57.00,22.38,48667.8464
58.00,28.55,65268.9882
59.00,26.05,58542.4315
60.00,24.12,53349.5298
61.00,20.90,44685.7248
62.00,20.86,44578.0999
63.00,25.54,57170.214
64.00,23.00,50336.0324
65.00,30.40,70246.6401
66.00,22.92,50120.7826
67.00,30.79,71295.983
68.00,28.48,65080.6446
69.00,24.23,53645.4983
70.00,28.54,65242.082
71.00,30.01,69197.2973
72.00,24.23,53645.4983
73.00,26.25,59080.5561
74.00,28.35,64730.8637
75.00,29.24,67125.5178
76.00,30.26,69869.953
77.00,28.51,65161.3633
78.00,34.95,82488.9732
79.00,29.32,67340.7677
80.00,30.10,69439.4533
81.00,30.34,70085.2028
82.00,34.32,80793.881
83.00,32.38,75574.073
84.00,32.89,76946.2906
85.00,32.99,77215.3528
86.00,33.73,79206.4136
87.00,34.06,80094.3191
88.00,40.86,98390.5532
89.00,32.28,75305.0107
90.00,36.37,86309.6574
91.00,35.91,85071.971
92.00,30.19,69681.6094
93.00,39.06,93547.4324
94.00,40.69,97933.1473
95.00,36.03,85394.8457
96.00,41.57,100300.8953
97.00,41.00,98767.2404
98.00,36.58,86874.6882
99.00,31.65,73609.9185
100.00,48.64,119323.5975
101.00,45.86,111843.6665
102.00,42.17,101915.2689
103.00,42.31,102291.956
104.00,42.19,101969.0813
105.00,44.62,108507.2944
106.00,44.44,108022.9823
107.00,35.99,85287.2208
108.00,42.64,103179.8615
109.00,45.68,111359.3544
110.00,43.42,105278.5472
111.00,43.05,104283.0168
112.00,38.90,93116.9328
113.00,40.65,97825.5224
114.00,42.53,102883.893
115.00,49.17,120749.6275
116.00,42.97,104067.767
117.00,50.05,123117.3754
118.00,44.26,107538.6702
119.00,43.37,105144.0161
120.00,47.14,115287.6635
121.00,44.25,107511.764
122.00,49.87,122633.0634
123.00,44.08,107054.3582
124.00,45.83,111762.9478
125.00,47.81,117090.3807
126.00,45.52,110928.8548
127.00,46.40,113296.6027
128.00,46.68,114049.9771
129.00,46.77,114292.1331
130.00,51.35,126615.1849
131.00,45.64,111251.7295
132.00,55.53,137861.9876
133.00,49.54,121745.1579
134.00,53.08,131269.9621
135.00,50.84,125242.9674
136.00,52.30,129171.2764
137.00,52.75,130382.0566
138.00,50.52,124381.9681
139.00,55.84,138696.0807
140.00,52.36,129332.7138
141.00,55.06,136597.395
142.00,60.76,151933.9442
143.00,51.50,127018.7783
144.00,51.70,127556.9028
145.00,54.28,134498.7093
146.00,60.88,152256.8189
147.00,49.64,122014.2202
148.00,49.35,121233.9396
149.00,58.66,146283.6366
150.00,59.71,149108.7904
151.00,53.60,132669.0859
152.00,57.22,142409.1399
153.00,60.31,150723.164
154.00,54.87,136086.1767
155.00,55.05,136570.4888
156.00,54.18,134229.647
157.00,64.42,161781.6231
158.00,58.93,147010.1047
159.00,59.36,148167.0724
160.00,62.78,157369.0019
161.00,60.22,150481.0079
162.00,54.07,133933.6786
163.00,61.87,154920.5353
164.00,60.17,150346.4768
165.00,64.30,161458.7484
166.00,60.84,152149.194
167.00,62.45,156481.0965
168.00,58.92,146983.1985
169.00,55.41,137539.1129
170.00,64.98,163288.3718
171.00,57.68,143646.8264
172.00,62.36,156238.9404
173.00,58.26,145207.3875
174.00,62.61,156911.5961
175.00,64.33,161539.4671
176.00,61.78,154678.3793
177.00,64.15,161055.155
178.00,63.32,158821.9382
179.00,60.50,151234.3823
180.00,67.97,171333.3336
181.00,64.39,161700.9044
182.00,67.24,169369.179
183.00,70.85,179082.3268
184.00,62.69,157126.8459
185.00,62.28,156023.6906
186.00,63.96,160543.9367
187.00,70.10,177064.3598
188.00,66.08,166248.0567
189.00,65.00,163342.1843
190.00,66.64,167754.8054
191.00,64.71,162561.9037
192.00,61.97,155189.5976
193.00,64.74,162642.6224
194.00,64.17,161108.9674
195.00,72.48,183468.0418
196.00,71.14,179862.6074
197.00,72.55,183656.3854
198.00,71.14,179862.6074
199.00,71.79,181611.5121
200.00,67.89,171118.0837
201.00,74.04,187665.4131
202.00,68.24,172059.8017
203.00,71.14,179862.6074
204.00,70.76,178840.1708
205.00,74.72,189495.0365
206.00,65.94,165871.3696
207.00,71.87,181826.7619
208.00,65.22,163934.1212
209.00,73.56,186373.9142
210.00,67.87,171064.2713
211.00,68.74,173405.113
212.00,69.27,174831.143
213.00,75.24,190894.1603
214.00,69.94,176633.8602
215.00,68.37,172409.5826
216.00,72.26,182876.1048
217.00,72.22,182768.4799
218.00,75.61,191889.6907
219.00,71.91,181934.3868
220.00,75.61,191889.6907
221.00,73.89,187261.8197
222.00,76.22,193530.9705
223.00,73.36,185835.7897
224.00,77.45,196840.4364
225.00,70.82,179001.6081
226.00,77.50,196974.9675
227.00,78.70,200203.7147
228.00,76.92,195414.4064
229.00,71.87,181826.7619
230.00,77.00,195629.6562
231.00,71.58,181046.4814
232.00,79.84,203271.0246
233.00,80.13,204051.3051
234.00,78.96,200903.2766
235.00,81.28,207145.5212
236.00,76.99,195602.75
237.00,77.73,197593.8107
238.00,78.39,199369.6217
239.00,79.96,203593.8993
240.00,70.66,178571.1085
241.00,77.51,197001.8738
242.00,82.36,210051.3937
243.00,79.10,201279.9638
244.00,75.87,192589.2526
245.00,80.16,204132.0238
246.00,79.63,202705.9938
247.00,78.58,199880.84
248.00,75.08,190463.6607
249.00,82.24,209728.519
250.00,77.19,196140.8745
251.00,86.80,221997.7583
252.00,86.79,221970.8521
253.00,84.99,217127.7313
254.00,82.73,211046.9241
255.00,76.69,194795.5632
256.00,78.70,200203.7147
257.00,84.80,216616.513
258.00,74.60,189172.1618
259.00,82.71,210993.1116
260.00,81.42,207522.2084
261.00,80.75,205719.4912
262.00,86.80,221997.7583
263.00,87.33,223423.7883
264.00,80.08,203916.774
265.00,81.91,208840.6135
266.00,77.78,197728.3419
267.00,85.99,219818.3539
268.00,80.53,205127.5542
269.00,79.75,203028.8685
270.00,84.44,215647.8888
271.00,88.37,226222.0359
272.00,87.55,224015.7253
273.00,83.04,211881.0171
274.00,84.91,216912.4815
275.00,87.21,223100.9136
276.00,83.93,214275.6713
277.00,88.08,225441.7553
278.00,80.77,205773.3036
279.00,83.68,213603.0156
280.00,84.07,214652.3584
281.00,82.06,209244.2069
282.00,88.38,226248.9421
283.00,84.21,215029.0456
284.00,81.01,206419.0531
285.00,88.59,226813.9729
286.00,82.71,210993.1116
287.00,86.35,220786.9781
288.00,83.51,213145.6097
289.00,83.12,212096.2669
290.00,86.29,220625.5407
291.00,87.59,224123.3502
292.00,82.85,211369.7988
293.00,85.63,218849.7298
294.00,90.41,231710.9061
295.00,91.42,234428.435
296.00,88.03,225307.2242
297.00,87.36,223504.507
298.00,85.01,217181.5437
299.00,86.65,221594.1649
300.00,87.56,224042.6315
301.00,88.53,226652.5355
302.00,84.88,216831.7628
303.00,86.74,221836.3209
304.00,90.35,231549.4687
305.00,87.03,222616.6015
306.00,86.51,221217.4777
307.00,94.12,241693.1162
308.00,90.13,230957.5318
309.00,91.95,235854.465
310.00,83.82,213979.7028
311.00,91.79,235423.9654
312.00,87.47,223800.4755
313.00,93.42,239809.6803
314.00,85.39,218203.9803
315.00,91.87,235639.2152
316.00,90.80,232760.2489
317.00,90.26,231307.3127
318.00,94.55,242850.0839
319.00,91.35,234240.0914
320.00,85.94,219683.8228
321.00,91.07,233486.7171
322.00,91.48,234589.8724
323.00,90.79,232733.3427
324.00,88.92,227701.8783
325.00,81.91,208840.6135
326.00,92.97,238598.9001
327.00,94.43,242527.2092
328.00,88.86,227540.441
329.00,87.55,224015.7253
330.00,96.62,248419.6728
331.00,92.85,238276.0254
332.00,89.22,228509.0651
333.00,95.84,246320.9872
334.00,91.94,235827.5588
335.00,92.17,236446.402
336.00,87.68,224365.5062
337.00,92.41,237092.1514
338.00,87.61,224177.1626
339.00,94.18,241854.5535
340.00,88.11,225522.474
341.00,90.02,230661.5633
342.00,86.20,220383.3847
343.00,93.42,239809.6803
344.00,96.71,248661.8289
345.00,93.78,240778.3045
346.00,88.60,226840.8791
347.00,90.52,232006.8746
348.00,89.94,230446.3135
349.00,87.63,224230.9751
350.00,89.26,228616.69
351.00,93.04,238787.2437
352.00,86.58,221405.8213
353.00,89.88,230284.8761
354.00,93.04,238787.2437
355.00,89.45,229127.9083
356.00,98.09,252374.8882
357.00,94.91,243818.7081
358.00,88.00,225226.5055
359.00,86.98,222482.0704
360.00,87.43,223692.8506
361.00,92.93,238491.2752
362.00,90.32,231468.7501
363.00,91.36,234266.9976
364.00,94.56,242876.9902
365.00,90.15,231011.3442
366.00,89.55,229396.9706
367.00,89.16,228347.6278
368.00,92.83,238222.2129
369.00,87.68,224365.5062
370.00,90.74,232598.8116
371.00,90.60,232222.1244
372.00,92.52,237388.1199
373.00,94.48,242661.7403
374.00,90.22,231199.6878
375.00,87.56,224042.6315
376.00,87.57,224069.5377
377.00,91.01,233325.2797
378.00,91.14,233675.0606
379.00,92.65,237737.9009
380.00,90.42,231737.8123
381.00,92.93,238491.2752
382.00,89.14,228293.8153
383.00,89.66,229692.9391
384.00,88.02,225280.3179
385.00,87.11,222831.8513
386.00,87.06,222697.3202
387.00,90.51,231979.9684
388.00,93.19,239190.8371
