@relation 's2_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,21.09,45196.9431
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,34.16,80363.3813
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,42.26,102157.4249
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,25.23,56336.121
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,33.74,79233.3198
21.00,31.78,73959.6994
22.00,10.00,15357.9378
23.00,10.41,16461.0931
24.00,48.60,119215.9726
25.00,10.00,15357.9378
26.00,10.47,16622.5305
27.00,15.19,29322.2694
28.00,60.53,151315.1009
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,60.60,151503.4445
38.00,33.21,77807.2898
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,10.00,15357.9378
47.00,19.80,41726.0399
48.00,10.00,15357.9378
49.00,10.00,15357.9378
50.00,10.00,15357.9378
51.00,14.23,26739.2717
52.00,13.99,26093.5222
53.00,10.00,15357.9378
54.00,33.92,79717.6319
55.00,13.98,26066.616
56.00,10.00,15357.9378
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,19.03,39654.2605
60.00,30.21,69735.4218
61.00,10.00,15357.9378
62.00,17.17,34649.7023
63.00,10.00,15357.9378
64.00,10.00,15357.9378
65.00,10.00,15357.9378
66.00,50.24,123628.5938
67.00,16.02,31555.4862
68.00,10.00,15357.9378
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,10.00,15357.9378
72.00,10.00,15357.9378
73.00,10.00,15357.9378
74.00,11.33,18936.466
75.00,10.00,15357.9378
76.00,10.00,15357.9378
77.00,10.00,15357.9378
78.00,25.33,56605.1832
79.00,18.32,37743.9184
80.00,10.00,15357.9378
81.00,59.76,149243.3215
82.00,15.11,29107.0196
83.00,10.00,15357.9378
84.00,10.00,15357.9378
85.00,10.00,15357.9378
86.00,10.00,15357.9378
87.00,10.00,15357.9378
88.00,10.00,15357.9378
89.00,10.00,15357.9378
90.00,10.00,15357.9378
91.00,10.00,15357.9378
92.00,10.00,15357.9378
93.00,10.00,15357.9378
94.00,10.00,15357.9378
95.00,10.00,15357.9378
96.00,10.00,15357.9378
97.00,21.04,45062.412
98.00,10.00,15357.9378
99.00,10.00,15357.9378
100.00,10.00,15357.9378
101.00,10.00,15357.9378
102.00,10.00,15357.9378
103.00,14.13,26470.2094
104.00,10.00,15357.9378
105.00,10.00,15357.9378
106.00,51.80,127825.9651
107.00,10.00,15357.9378
108.00,10.00,15357.9378
109.00,53.18,131539.0244
110.00,39.27,94112.4631
111.00,17.72,36129.5448
112.00,30.65,70919.2958
113.00,10.00,15357.9378
114.00,27.51,62470.7406
115.00,10.00,15357.9378
116.00,10.00,15357.9378
117.00,10.00,15357.9378
118.00,36.97,87924.031
119.00,10.00,15357.9378
120.00,10.00,15357.9378
121.00,10.00,15357.9378
122.00,10.00,15357.9378
123.00,10.00,15357.9378
124.00,10.00,15357.9378
125.00,10.00,15357.9378
126.00,10.00,15357.9378
127.00,14.97,28730.3324
128.00,11.88,20416.3084
129.00,10.00,15357.9378
130.00,10.00,15357.9378
131.00,60.49,151207.476
132.00,10.00,15357.9378
133.00,41.94,101296.4257
134.00,13.90,25851.3662
135.00,10.00,15357.9378
136.00,10.00,15357.9378
137.00,11.47,19313.1531
138.00,10.00,15357.9378
139.00,10.00,15357.9378
140.00,10.00,15357.9378
141.00,10.00,15357.9378
142.00,10.00,15357.9378
143.00,16.99,34165.3902
144.00,10.00,15357.9378
145.00,10.00,15357.9378
146.00,10.00,15357.9378
147.00,25.50,57062.5891
148.00,35.73,84587.6589
149.00,36.37,86309.6574
150.00,10.00,15357.9378
151.00,32.33,75439.5419
152.00,10.00,15357.9378
153.00,50.31,123816.9373
154.00,39.90,95807.5554
155.00,10.00,15357.9378
156.00,21.65,46703.6918
157.00,49.35,121233.9396
158.00,14.72,28057.6768
159.00,10.00,15357.9378
160.00,15.48,30102.55
161.00,10.00,15357.9378
162.00,21.09,45196.9431
163.00,10.00,15357.9378
164.00,10.00,15357.9378
165.00,10.00,15357.9378
166.00,15.41,29914.2064
167.00,10.00,15357.9378
168.00,53.72,132991.9606
169.00,10.00,15357.9378
170.00,26.21,58972.9312
171.00,51.12,125996.3417
172.00,10.00,15357.9378
173.00,61.28,153333.0679
174.00,10.00,15357.9378
175.00,10.00,15357.9378
176.00,38.56,92202.1211
177.00,10.00,15357.9378
178.00,17.96,36775.2942
179.00,10.00,15357.9378
180.00,10.00,15357.9378
181.00,28.57,65322.8007
182.00,10.00,15357.9378
183.00,20.19,42775.3827
184.00,10.00,15357.9378
185.00,44.75,108857.0753
186.00,10.25,16030.5935
187.00,34.74,81923.9425
188.00,49.26,120991.7835
189.00,37.11,88300.7182
190.00,49.20,120830.3462
191.00,10.00,15357.9378
192.00,18.73,38847.0737
193.00,10.00,15357.9378
194.00,10.00,15357.9378
195.00,10.00,15357.9378
196.00,24.89,55421.3093
197.00,10.00,15357.9378
198.00,10.00,15357.9378
199.00,38.02,90749.1848
200.00,44.09,107081.2644
201.00,14.93,28622.7075
202.00,33.73,79206.4136
203.00,10.00,15357.9378
204.00,10.00,15357.9378
205.00,10.00,15357.9378
206.00,10.00,15357.9378
207.00,10.00,15357.9378
208.00,13.05,23564.3369
209.00,16.75,33519.6408
210.00,10.00,15357.9378
211.00,10.00,15357.9378
212.00,35.94,85152.6897
213.00,38.38,91717.809
214.00,34.37,80928.4121
215.00,17.26,34891.8583
216.00,47.03,114991.695
217.00,20.79,44389.7563
218.00,65.14,163718.8714
219.00,10.00,15357.9378
220.00,54.12,134068.2097
221.00,48.96,120184.5967
222.00,10.00,15357.9378
223.00,22.07,47833.7534
224.00,10.00,15357.9378
225.00,10.00,15357.9378
226.00,10.00,15357.9378
227.00,40.89,98471.2719
228.00,10.00,15357.9378
229.00,10.00,15357.9378
230.00,10.00,15357.9378
231.00,28.73,65753.3003
232.00,10.00,15357.9378
233.00,33.94,79771.4444
234.00,23.10,50605.0947
235.00,10.00,15357.9378
236.00,10.00,15357.9378
237.00,10.00,15357.9378
238.00,27.13,61448.304
239.00,13.55,24909.6483
240.00,10.00,15357.9378
241.00,10.00,15357.9378
242.00,11.87,20389.4022
243.00,10.00,15357.9378
244.00,15.03,28891.7698
245.00,10.00,15357.9378
246.00,37.11,88300.7182
247.00,10.00,15357.9378
248.00,22.33,48533.3152
249.00,33.01,77269.1653
250.00,10.00,15357.9378
251.00,32.61,76192.9162
252.00,10.00,15357.9378
253.00,21.10,45223.8494
254.00,10.00,15357.9378
255.00,10.00,15357.9378
256.00,50.49,124301.2494
257.00,10.00,15357.9378
258.00,18.18,37367.2312
259.00,10.00,15357.9378
260.00,23.36,51304.6566
261.00,16.59,33089.1412
262.00,10.00,15357.9378
263.00,34.40,81009.1308
264.00,26.66,60183.7114
265.00,17.22,34784.2334
266.00,38.39,91744.7152
267.00,13.67,25232.523
268.00,10.00,15357.9378
269.00,30.95,71726.4826
270.00,10.00,15357.9378
271.00,15.65,30559.9559
272.00,10.00,15357.9378
273.00,10.00,15357.9378
274.00,10.00,15357.9378
275.00,10.00,15357.9378
276.00,10.00,15357.9378
277.00,33.71,79152.6011
278.00,10.00,15357.9378
279.00,10.00,15357.9378
280.00,19.28,40326.9161
281.00,10.00,15357.9378
282.00,10.00,15357.9378
283.00,36.38,86336.5637
284.00,10.00,15357.9378
285.00,10.00,15357.9378
286.00,22.27,48371.8779
287.00,10.00,15357.9378
288.00,65.38,164364.6209
289.00,30.18,69654.7031
290.00,38.38,91717.809
291.00,34.31,80766.9747
292.00,10.00,15357.9378
293.00,10.00,15357.9378
294.00,10.89,17752.592
295.00,10.00,15357.9378
296.00,10.00,15357.9378
297.00,10.00,15357.9378
298.00,63.71,159871.281
299.00,10.00,15357.9378
300.00,10.00,15357.9378
301.00,10.00,15357.9378
302.00,20.90,44685.7248
303.00,33.55,78722.1015
304.00,24.61,54667.9349
305.00,32.23,75170.4796
306.00,20.77,44335.9439
307.00,13.39,24479.1486
308.00,18.33,37770.8246
309.00,53.53,132480.7423
310.00,36.01,85341.0333
311.00,10.00,15357.9378
312.00,30.39,70219.7339
313.00,10.54,16810.8741
314.00,10.00,15357.9378
315.00,39.15,93789.5884
316.00,10.00,15357.9378
317.00,49.14,120668.9088
318.00,10.00,15357.9378
319.00,25.55,57197.1202
320.00,10.00,15357.9378
321.00,10.00,15357.9378
322.00,10.00,15357.9378
323.00,12.32,21600.1824
324.00,66.12,166355.6816
325.00,63.16,158391.4386
326.00,31.72,73798.262
327.00,10.00,15357.9378
328.00,76.09,193181.1896
329.00,10.00,15357.9378
330.00,25.94,58246.4631
331.00,34.86,82246.8172
332.00,14.27,26846.8966
333.00,29.02,66533.5809
334.00,22.36,48614.0339
335.00,35.39,83672.8472
336.00,41.12,99090.1151
337.00,10.00,15357.9378
338.00,10.00,15357.9378
339.00,38.77,92767.1518
340.00,25.57,57250.9327
341.00,10.00,15357.9378
342.00,10.00,15357.9378
343.00,10.00,15357.9378
344.00,51.76,127718.3402
345.00,41.94,101296.4257
346.00,10.00,15357.9378
347.00,10.00,15357.9378
348.00,10.00,15357.9378
349.00,10.00,15357.9378
350.00,10.00,15357.9378
351.00,10.00,15357.9378
352.00,10.00,15357.9378
353.00,15.62,30479.2372
354.00,17.58,35752.8576
355.00,10.00,15357.9378
356.00,48.88,119969.3469
357.00,10.00,15357.9378
358.00,51.31,126507.56
359.00,10.00,15357.9378
360.00,36.14,85690.8142
361.00,36.26,86013.6889
362.00,10.00,15357.9378
363.00,34.88,82300.6297
364.00,53.48,132346.2112
365.00,10.00,15357.9378
366.00,10.00,15357.9378
367.00,44.47,108103.701
368.00,10.00,15357.9378
369.00,10.00,15357.9378
370.00,23.72,52273.2807
371.00,10.00,15357.9378
372.00,10.00,15357.9378
373.00,10.00,15357.9378
374.00,10.89,17752.592
375.00,10.00,15357.9378
376.00,10.00,15357.9378
377.00,19.77,41645.3212
378.00,39.23,94004.8382
379.00,26.76,60452.7736
380.00,18.59,38470.3865
381.00,10.00,15357.9378
382.00,10.00,15357.9378
383.00,10.00,15357.9378
384.00,30.88,71538.139
385.00,29.49,67798.1735
386.00,10.00,15357.9378
387.00,10.00,15357.9378
388.00,36.99,87977.8435
389.00,10.00,15357.9378
390.00,10.00,15357.9378
391.00,20.13,42613.9454
392.00,10.00,15357.9378
393.00,10.00,15357.9378
394.00,61.72,154516.9419
395.00,22.97,50255.3137
396.00,10.00,15357.9378
397.00,10.00,15357.9378
398.00,10.00,15357.9378
399.00,10.00,15357.9378
400.00,25.13,56067.0587
401.00,45.95,112085.8225
402.00,10.00,15357.9378
403.00,10.00,15357.9378
404.00,24.77,55098.4345
405.00,10.00,15357.9378
406.00,10.00,15357.9378
407.00,14.41,27223.5838
408.00,30.25,69843.0467
409.00,20.02,42317.9769
410.00,10.00,15357.9378
411.00,10.00,15357.9378
412.00,10.00,15357.9378
413.00,10.00,15357.9378
414.00,10.00,15357.9378
415.00,10.00,15357.9378
416.00,10.00,15357.9378
417.00,10.00,15357.9378
418.00,70.94,179324.4829
419.00,10.00,15357.9378
420.00,10.00,15357.9378
421.00,56.86,141440.5158
422.00,38.87,93036.2141
423.00,41.60,100381.6139
424.00,10.00,15357.9378
425.00,50.92,125458.2172
426.00,10.00,15357.9378
427.00,10.00,15357.9378
428.00,10.00,15357.9378
429.00,10.00,15357.9378
430.00,58.58,146068.3868
431.00,10.00,15357.9378
432.00,10.00,15357.9378
433.00,10.00,15357.9378
434.00,25.69,57573.8074
435.00,10.00,15357.9378
436.00,10.00,15357.9378
437.00,10.00,15357.9378
438.00,54.40,134821.584
439.00,11.05,18183.0916
440.00,32.77,76623.4158
441.00,31.07,72049.3573
442.00,28.36,64757.7699
443.00,44.39,107888.4512
444.00,49.29,121072.5022
445.00,56.63,140821.6726
446.00,28.39,64838.4886
447.00,10.00,15357.9378
448.00,13.46,24667.4922
449.00,14.87,28461.2702
450.00,50.49,124301.2494
451.00,15.49,30129.4562
452.00,16.19,32012.8921
453.00,19.66,41349.3527
454.00,34.73,81897.0363
455.00,10.00,15357.9378
456.00,10.00,15357.9378
457.00,13.89,25824.46
458.00,59.51,148570.6658
459.00,10.00,15357.9378
460.00,10.00,15357.9378
461.00,10.00,15357.9378
462.00,10.00,15357.9378
463.00,17.77,36264.0759
464.00,11.27,18775.0286
465.00,31.45,73071.7939
466.00,44.25,107511.764
467.00,10.00,15357.9378
468.00,10.00,15357.9378
469.00,10.00,15357.9378
470.00,27.23,61717.3663
471.00,10.00,15357.9378
472.00,19.15,39977.1352
473.00,10.00,15357.9378
474.00,10.00,15357.9378
475.00,10.00,15357.9378
476.00,10.00,15357.9378
477.00,10.00,15357.9378
478.00,10.00,15357.9378
479.00,10.00,15357.9378
480.00,20.17,42721.5703
481.00,10.00,15357.9378
482.00,10.00,15357.9378
483.00,22.43,48802.3775
484.00,21.87,47295.6288
485.00,46.86,114534.2892
486.00,14.76,28165.3017
487.00,10.00,15357.9378
488.00,10.00,15357.9378
489.00,41.34,99682.0521
490.00,36.04,85421.7519
491.00,76.91,195387.5002
492.00,10.00,15357.9378
493.00,10.00,15357.9378
494.00,10.00,15357.9378
495.00,10.00,15357.9378
496.00,32.03,74632.3551
497.00,10.00,15357.9378
498.00,10.00,15357.9378
499.00,10.00,15357.9378
500.00,10.00,15357.9378
501.00,42.62,103126.0491
502.00,10.00,15357.9378
503.00,10.00,15357.9378
504.00,10.00,15357.9378
505.00,10.00,15357.9378
506.00,22.61,49286.6896
507.00,10.00,15357.9378
508.00,10.00,15357.9378
509.00,53.16,131485.2119
510.00,10.00,15357.9378
511.00,10.00,15357.9378
512.00,28.11,64085.1142
513.00,10.00,15357.9378
514.00,10.00,15357.9378
515.00,10.00,15357.9378
516.00,16.33,32389.5793
517.00,10.00,15357.9378
518.00,14.89,28515.0826
519.00,10.00,15357.9378
520.00,10.00,15357.9378
521.00,43.24,104794.2351
522.00,10.00,15357.9378
523.00,10.00,15357.9378
524.00,14.64,27842.427
525.00,10.00,15357.9378
526.00,10.00,15357.9378
527.00,24.38,54049.0917
528.00,10.00,15357.9378
529.00,10.00,15357.9378
530.00,21.46,46192.4735
531.00,10.00,15357.9378
532.00,34.87,82273.7234
533.00,16.66,33277.4847
534.00,29.09,66721.9244
535.00,66.06,166194.2443
536.00,28.54,65242.082
537.00,10.00,15357.9378
538.00,10.00,15357.9378
539.00,10.00,15357.9378
540.00,10.48,16649.4367
541.00,10.00,15357.9378
542.00,10.00,15357.9378
543.00,10.00,15357.9378
544.00,40.59,97664.0851
545.00,16.45,32712.454
546.00,26.16,58838.4
547.00,10.00,15357.9378
548.00,10.00,15357.9378
549.00,54.60,135359.7086
550.00,10.00,15357.9378
551.00,14.42,27250.49
552.00,10.00,15357.9378
553.00,19.21,40138.5725
554.00,10.00,15357.9378
555.00,39.96,95968.9928
556.00,11.17,18505.9663
557.00,10.00,15357.9378
558.00,10.00,15357.9378
559.00,22.47,48910.0024
560.00,10.00,15357.9378
561.00,10.00,15357.9378
562.00,10.00,15357.9378
563.00,10.00,15357.9378
564.00,10.00,15357.9378
565.00,46.01,112247.2599
566.00,10.00,15357.9378
567.00,10.00,15357.9378
568.00,10.00,15357.9378
569.00,49.85,122579.2509
570.00,16.67,33304.391
571.00,47.25,115583.632
572.00,10.00,15357.9378
573.00,10.42,16487.9993
574.00,28.50,65134.4571
575.00,10.00,15357.9378
576.00,10.00,15357.9378
577.00,35.81,84802.9087
578.00,10.00,15357.9378
