@relation 's5_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,29.83,68712.9852
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,12.08,20954.433
7.00,13.36,24398.43
8.00,10.00,15357.9378
9.00,20.94,44793.3497
10.00,16.15,31905.2672
11.00,27.01,61125.4293
12.00,11.90,20470.1209
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,29.96,69062.7662
22.00,26.14,58784.5876
23.00,10.00,15357.9378
24.00,23.66,52111.8434
25.00,10.00,15357.9378
26.00,31.49,73179.4188
27.00,37.89,90399.4039
28.00,23.32,51197.0317
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,13.58,24990.3669
32.00,21.87,47295.6288
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,20.18,42748.4765
39.00,10.00,15357.9378
40.00,18.84,39143.0422
41.00,10.00,15357.9378
42.00,15.59,30398.5185
43.00,10.00,15357.9378
44.00,33.18,77726.5711
45.00,16.73,33465.8283
46.00,41.25,99439.896
47.00,10.00,15357.9378
48.00,10.00,15357.9378
49.00,10.00,15357.9378
50.00,14.61,27761.7083
51.00,17.53,35618.3265
52.00,16.47,32766.2664
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,10.00,15357.9378
56.00,15.60,30425.4247
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,20.64,43986.1629
60.00,10.00,15357.9378
61.00,22.14,48022.0969
62.00,37.08,88219.9995
63.00,10.00,15357.9378
64.00,23.61,51977.3123
65.00,14.01,26147.3347
66.00,31.95,74417.1053
67.00,10.00,15357.9378
68.00,10.00,15357.9378
69.00,29.43,67636.7361
70.00,32.91,77000.103
71.00,23.60,51950.406
72.00,27.08,61313.7729
73.00,38.21,91260.4031
74.00,36.96,87897.1248
75.00,10.00,15357.9378
76.00,21.15,45358.3805
77.00,38.56,92202.1211
78.00,22.17,48102.8156
79.00,10.00,15357.9378
80.00,10.64,17079.9363
81.00,10.00,15357.9378
82.00,10.00,15357.9378
83.00,10.00,15357.9378
84.00,51.64,127395.4655
85.00,18.62,38551.1052
86.00,34.83,82166.0985
87.00,36.39,86363.4699
88.00,26.07,58596.244
89.00,18.55,38362.7616
90.00,10.00,15357.9378
91.00,42.93,103960.1421
92.00,21.04,45062.412
93.00,25.61,57358.5576
94.00,10.00,15357.9378
95.00,42.33,102345.7685
96.00,35.92,85098.8772
97.00,32.69,76408.166
98.00,32.93,77053.9155
99.00,10.00,15357.9378
100.00,38.46,91933.0588
101.00,19.70,41456.9776
102.00,32.62,76219.8224
103.00,26.28,59161.2748
104.00,24.41,54129.8104
105.00,10.00,15357.9378
106.00,16.98,34138.484
107.00,25.14,56093.9649
108.00,47.89,117305.6305
109.00,40.26,96776.1796
110.00,47.81,117090.3807
111.00,28.43,64946.1135
112.00,26.61,60049.1802
113.00,10.00,15357.9378
114.00,11.71,19958.9026
115.00,29.18,66964.0805
116.00,19.98,42210.352
117.00,10.00,15357.9378
118.00,17.83,36425.5133
119.00,33.36,78210.8832
120.00,31.39,72910.3566
121.00,10.00,15357.9378
122.00,21.46,46192.4735
123.00,10.00,15357.9378
124.00,42.13,101807.644
125.00,31.56,73367.7624
126.00,48.01,117628.5052
127.00,27.80,63251.0212
128.00,27.31,61932.6161
129.00,33.20,77780.3836
130.00,17.58,35752.8576
131.00,34.24,80578.6312
132.00,10.00,15357.9378
133.00,24.30,53833.8419
134.00,34.42,81062.9432
135.00,14.54,27573.3647
136.00,22.48,48936.9086
137.00,10.00,15357.9378
138.00,51.48,126964.9659
139.00,12.34,21653.9948
140.00,28.06,63950.5831
141.00,52.61,130005.3695
142.00,31.04,71968.6386
143.00,15.06,28972.4885
144.00,42.10,101726.9253
145.00,14.16,26550.9281
146.00,24.47,54291.2477
147.00,10.00,15357.9378
148.00,27.39,62147.8659
149.00,30.79,71295.983
150.00,10.00,15357.9378
151.00,50.23,123601.6875
152.00,10.00,15357.9378
153.00,35.73,84587.6589
154.00,34.80,82085.3798
155.00,40.25,96749.2734
156.00,29.57,68013.4233
157.00,51.64,127395.4655
158.00,24.70,54910.091
159.00,45.46,110767.4174
160.00,58.09,144749.9817
161.00,56.90,141548.1407
162.00,23.60,51950.406
163.00,36.64,87036.1255
164.00,41.78,100865.926
165.00,39.04,93493.6199
166.00,45.30,110336.9178
167.00,23.75,52353.9994
168.00,62.69,157126.8459
169.00,50.32,123843.8436
170.00,62.41,156373.4716
171.00,41.07,98955.5839
172.00,64.35,161593.2795
173.00,36.34,86228.9387
174.00,25.62,57385.4638
175.00,31.00,71861.0137
176.00,18.24,37528.6686
177.00,10.00,15357.9378
178.00,32.74,76542.6972
179.00,38.42,91825.4339
180.00,26.97,61017.8044
181.00,33.88,79610.007
182.00,36.93,87816.4061
183.00,64.85,162938.5909
184.00,34.51,81305.0993
185.00,24.54,54479.5913
186.00,24.09,53268.8111
187.00,32.07,74739.98
188.00,61.24,153225.443
189.00,60.73,151853.2255
190.00,10.00,15357.9378
191.00,10.00,15357.9378
192.00,33.08,77457.5089
193.00,41.30,99574.4272
194.00,21.62,46622.9732
195.00,37.22,88596.6867
196.00,20.87,44605.0062
197.00,58.88,146875.5736
198.00,36.92,87789.4999
199.00,57.87,144158.0447
200.00,30.53,70596.4211
201.00,39.31,94220.0881
202.00,38.62,92363.5584
203.00,55.76,138480.8308
204.00,39.63,95081.0873
205.00,46.79,114345.9456
206.00,27.00,61098.5231
207.00,24.03,53107.3738
208.00,32.34,75466.4481
209.00,53.84,133314.8353
210.00,37.56,89511.4984
211.00,48.78,119700.2847
212.00,25.91,58165.7444
213.00,73.80,187019.6637
214.00,23.73,52300.187
215.00,34.77,82004.6612
216.00,52.43,129521.0574
217.00,52.99,131027.8061
218.00,33.46,78479.9455
219.00,55.85,138722.9869
220.00,20.84,44524.2875
221.00,46.32,113081.3529
222.00,40.70,97960.0536
223.00,18.14,37259.6063
224.00,57.38,142839.6396
225.00,42.20,101995.9875
226.00,49.97,122902.1256
227.00,37.70,89888.1856
228.00,62.66,157046.1272
229.00,32.88,76919.3843
230.00,40.39,97125.9605
231.00,22.33,48533.3152
232.00,52.18,128848.4017
233.00,31.98,74497.8239
234.00,29.45,67690.5486
235.00,45.98,112166.5412
236.00,10.00,15357.9378
237.00,74.44,188741.6622
238.00,48.80,119754.0971
239.00,41.37,99762.7707
240.00,50.27,123709.3124
241.00,44.38,107861.545
242.00,65.53,164768.2143
243.00,44.15,107242.7017
244.00,55.51,137808.1752
245.00,77.61,197270.936
246.00,35.08,82838.7542
247.00,59.84,149458.5713
248.00,46.92,114695.7265
249.00,36.28,86067.5014
250.00,46.69,114076.8833
251.00,53.54,132507.6485
252.00,40.67,97879.3349
253.00,27.78,63197.2088
254.00,53.40,132130.9614
255.00,64.07,160839.9052
256.00,58.68,146337.449
257.00,50.53,124408.8743
258.00,48.70,119485.0349
259.00,69.63,175799.7672
260.00,32.27,75278.1045
261.00,53.36,132023.3365
262.00,38.23,91314.2156
263.00,26.33,59295.8059
264.00,57.58,143377.7641
265.00,58.83,146741.0424
266.00,54.77,135817.1144
267.00,54.59,135332.8023
268.00,64.80,162804.0597
269.00,38.32,91556.3716
270.00,51.91,128121.9336
271.00,56.53,140552.6103
272.00,33.48,78533.7579
273.00,51.91,128121.9336
274.00,53.88,133422.4602
275.00,32.76,76596.5096
276.00,77.55,197109.4987
277.00,56.31,139960.6733
278.00,51.44,126857.3409
279.00,53.40,132130.9614
280.00,49.59,121879.689
281.00,53.18,131539.0244
282.00,12.27,21465.6513
283.00,17.66,35968.1074
284.00,46.92,114695.7265
285.00,32.72,76488.8847
286.00,47.35,115852.6943
287.00,52.79,130489.6815
288.00,42.76,103502.7362
289.00,36.75,87332.094
290.00,33.69,79098.7887
291.00,70.34,177710.1093
292.00,45.30,110336.9178
293.00,56.53,140552.6103
294.00,17.71,36102.6385
295.00,49.98,122929.0319
296.00,60.46,151126.7574
297.00,38.61,92336.6522
298.00,67.82,170929.7402
299.00,36.78,87412.8127
300.00,60.03,149969.7896
301.00,53.48,132346.2112
302.00,47.28,115664.3507
303.00,69.58,175665.236
304.00,48.94,120130.7843
305.00,38.86,93009.3079
306.00,32.88,76919.3843
307.00,42.26,102157.4249
308.00,71.14,179862.6074
309.00,34.85,82219.911
310.00,38.39,91744.7152
311.00,51.24,126319.2164
312.00,52.76,130408.9629
313.00,47.55,116390.8188
314.00,51.64,127395.4655
315.00,75.15,190652.0043
316.00,54.97,136355.2389
317.00,59.92,149673.8211
318.00,40.60,97690.9913
319.00,71.18,179970.2323
320.00,21.54,46407.7233
321.00,34.46,81170.5681
322.00,73.31,185701.2586
323.00,63.97,160570.8429
324.00,51.82,127879.7776
325.00,79.83,203244.1183
326.00,56.79,141252.1722
327.00,54.36,134713.9591
328.00,49.04,120399.8466
329.00,52.37,129359.62
330.00,56.66,140902.3912
331.00,55.79,138561.5495
332.00,55.75,138453.9246
333.00,48.06,117763.0363
334.00,60.14,150265.7581
335.00,26.00,58407.9004
336.00,41.53,100193.2704
337.00,34.45,81143.6619
338.00,26.25,59080.5561
339.00,67.90,171144.99
340.00,34.62,81601.0678
341.00,60.35,150830.7889
342.00,55.98,139072.7678
343.00,50.02,123036.6568
344.00,30.80,71322.8892
345.00,53.41,132157.8676
346.00,49.69,122148.7513
347.00,39.63,95081.0873
348.00,53.43,132211.68
349.00,35.27,83349.9725
350.00,66.88,168400.5549
351.00,76.49,194257.4386
352.00,30.99,71834.1075
353.00,58.07,144696.1692
354.00,33.36,78210.8832
355.00,74.56,189064.5369
356.00,26.74,60398.9612
357.00,56.99,141790.2967
358.00,59.06,147359.8856
359.00,45.83,111762.9478
360.00,38.35,91637.0903
361.00,47.04,115018.6012
362.00,39.94,95915.1803
363.00,66.60,167647.1805
364.00,62.09,155512.4723
365.00,39.89,95780.6492
366.00,52.52,129763.2134
367.00,57.63,143512.2952
368.00,42.76,103502.7362
369.00,48.26,118301.1609
370.00,42.29,102238.1436
371.00,51.58,127234.0281
372.00,46.96,114803.3514
373.00,37.30,88811.9365
374.00,43.46,105386.1721
375.00,48.52,119000.7228
376.00,70.78,178893.9832
377.00,41.81,100946.6447
378.00,41.77,100839.0198
379.00,29.10,66748.8307
380.00,36.55,86793.9695
381.00,42.20,101995.9875
382.00,56.13,139476.3612
383.00,39.12,93708.8697
384.00,60.48,151180.5698
385.00,41.82,100973.5509
386.00,52.68,130193.713
387.00,64.53,162077.5916
388.00,51.44,126857.3409
