@relation 's4_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,13.61,25071.0856
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,12.09,20981.3392
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,16.32,32362.673
17.00,14.52,27519.5522
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,13.89,25824.46
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,11.51,19420.778
27.00,10.00,15357.9378
28.00,46.11,112516.3222
29.00,20.79,44389.7563
30.00,22.01,47672.316
31.00,12.96,23322.1809
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,23.73,52300.187
37.00,10.00,15357.9378
38.00,17.66,35968.1074
39.00,16.33,32389.5793
40.00,13.12,23752.6805
41.00,10.00,15357.9378
42.00,58.36,145476.4498
43.00,12.83,22972.3999
44.00,43.86,106462.4212
45.00,24.06,53188.0924
46.00,18.29,37663.1997
47.00,10.00,15357.9378
48.00,10.00,15357.9378
49.00,24.82,55232.9657
50.00,24.57,54560.31
51.00,10.00,15357.9378
52.00,18.58,38443.4803
53.00,10.00,15357.9378
54.00,51.52,127072.5908
55.00,10.00,15357.9378
56.00,10.00,15357.9378
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,19.83,41806.7586
61.00,21.41,46057.9424
62.00,36.95,87870.2186
63.00,10.00,15357.9378
64.00,10.00,15357.9378
65.00,24.33,53914.5606
66.00,12.65,22488.0879
67.00,31.10,72130.076
68.00,30.72,71107.6394
69.00,30.77,71242.1705
70.00,10.00,15357.9378
71.00,10.00,15357.9378
72.00,19.60,41187.9154
73.00,43.63,105843.578
74.00,14.98,28757.2387
75.00,10.16,15788.4374
76.00,10.00,15357.9378
77.00,35.07,82811.848
78.00,22.44,48829.2837
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,10.00,15357.9378
82.00,10.00,15357.9378
83.00,12.32,21600.1824
84.00,10.00,15357.9378
85.00,27.02,61152.3355
86.00,54.65,135494.2397
87.00,23.45,51546.8126
88.00,21.76,46999.6603
89.00,54.34,134660.1467
90.00,43.01,104175.3919
91.00,10.00,15357.9378
92.00,21.69,46811.3167
93.00,21.05,45089.3182
94.00,34.58,81493.4429
95.00,10.00,15357.9378
96.00,21.69,46811.3167
97.00,10.00,15357.9378
98.00,10.00,15357.9378
99.00,10.00,15357.9378
100.00,17.14,34568.9836
101.00,65.81,165521.5886
102.00,10.00,15357.9378
103.00,10.00,15357.9378
104.00,24.12,53349.5298
105.00,29.48,67771.2673
106.00,10.00,15357.9378
107.00,13.88,25797.5537
108.00,35.09,82865.6604
109.00,34.29,80713.1623
