@relation 's3_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,28.16,64219.6454
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,29.44,67663.6424
7.00,10.72,17295.1861
8.00,17.43,35349.2642
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,23.35,51277.7504
12.00,24.63,54721.7474
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,14.07,26308.7721
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,28.32,64650.145
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,23.16,50766.5321
24.00,10.00,15357.9378
25.00,34.83,82166.0985
26.00,22.77,49717.1892
27.00,17.61,35833.5763
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,33.93,79744.5381
34.00,18.80,39035.4172
35.00,33.70,79125.6949
36.00,10.00,15357.9378
37.00,13.52,24828.9296
38.00,10.00,15357.9378
39.00,22.21,48210.4405
40.00,10.00,15357.9378
41.00,12.60,22353.5567
42.00,20.76,44309.0377
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,10.00,15357.9378
47.00,12.87,23080.0249
48.00,25.21,56282.3085
49.00,10.00,15357.9378
50.00,16.61,33142.9536
51.00,10.00,15357.9378
52.00,23.68,52165.6558
53.00,28.86,66103.0812
54.00,15.60,30425.4247
55.00,19.73,41537.6963
56.00,10.00,15357.9378
57.00,37.50,89350.061
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,17.06,34353.7338
61.00,37.26,88704.3116
62.00,10.00,15357.9378
63.00,10.00,15357.9378
64.00,10.00,15357.9378
65.00,13.05,23564.3369
66.00,10.00,15357.9378
67.00,10.00,15357.9378
68.00,10.00,15357.9378
69.00,18.09,37125.0752
70.00,10.00,15357.9378
71.00,10.00,15357.9378
72.00,10.00,15357.9378
73.00,50.22,123574.7813
74.00,56.95,141682.6718
75.00,31.65,73609.9185
76.00,20.96,44847.1622
77.00,24.36,53995.2792
78.00,13.90,25851.3662
79.00,10.00,15357.9378
80.00,11.41,19151.7158
81.00,10.00,15357.9378
82.00,14.91,28568.8951
83.00,10.00,15357.9378
84.00,30.85,71457.4203
85.00,52.11,128660.0581
86.00,10.00,15357.9378
87.00,15.16,29241.5508
88.00,10.00,15357.9378
89.00,10.00,15357.9378
90.00,21.32,45815.7864
91.00,34.61,81574.1615
92.00,10.00,15357.9378
93.00,27.81,63277.9274
94.00,24.07,53214.9987
95.00,48.61,119242.8788
96.00,21.90,47376.3475
97.00,25.15,56120.8712
98.00,13.50,24775.1171
99.00,10.00,15357.9378
100.00,33.14,77618.9462
101.00,24.44,54210.5291
102.00,24.30,53833.8419
103.00,41.81,100946.6447
104.00,39.11,93681.9635
105.00,28.66,65564.9567
106.00,35.38,83645.941
107.00,13.61,25071.0856
108.00,11.82,20254.8711
109.00,43.38,105170.9223
110.00,10.00,15357.9378
111.00,38.55,92175.2148
112.00,10.00,15357.9378
113.00,50.22,123574.7813
114.00,40.79,98202.2096
115.00,24.07,53214.9987
116.00,12.33,21627.0886
117.00,18.35,37824.637
118.00,18.99,39546.6356
119.00,10.00,15357.9378
120.00,25.03,55797.9964
121.00,10.00,15357.9378
122.00,30.35,70112.109
123.00,10.00,15357.9378
124.00,62.02,155324.1287
125.00,30.04,69278.016
126.00,21.08,45170.0369
127.00,10.07,15546.2814
128.00,10.00,15357.9378
129.00,26.78,60506.5861
130.00,14.73,28084.583
131.00,31.27,72587.4818
132.00,10.00,15357.9378
133.00,35.59,84210.9717
134.00,10.74,17348.9986
135.00,17.52,35591.4202
136.00,10.00,15357.9378
137.00,16.01,31528.58
138.00,34.90,82354.4421
139.00,12.37,21734.7135
140.00,47.49,116229.3814
141.00,22.93,50147.6888
142.00,13.29,24210.0864
143.00,10.00,15357.9378
144.00,10.00,15357.9378
145.00,40.52,97475.7415
146.00,25.35,56658.9957
147.00,13.02,23483.6183
148.00,32.30,75358.8232
149.00,51.04,125781.0919
150.00,10.00,15357.9378
151.00,39.71,95296.3371
152.00,10.00,15357.9378
153.00,10.00,15357.9378
154.00,10.00,15357.9378
155.00,10.00,15357.9378
156.00,36.24,85959.8765
157.00,10.00,15357.9378
158.00,39.85,95673.0243
159.00,10.00,15357.9378
160.00,41.18,99251.5524
161.00,18.40,37959.1682
162.00,25.68,57546.9012
163.00,14.63,27815.5207
164.00,37.39,89054.0925
165.00,24.67,54829.3723
166.00,46.22,112812.2906
167.00,50.62,124651.0304
168.00,10.00,15357.9378
169.00,10.00,15357.9378
170.00,32.54,76004.5726
171.00,22.01,47672.316
172.00,31.04,71968.6386
173.00,54.20,134283.4595
174.00,51.76,127718.3402
175.00,38.38,91717.809
176.00,60.85,152176.1002
177.00,31.26,72560.5756
178.00,34.33,80820.7872
179.00,29.34,67394.5801
180.00,10.00,15357.9378
181.00,40.23,96695.4609
182.00,11.27,18775.0286
183.00,39.31,94220.0881
184.00,15.81,30990.4555
185.00,32.75,76569.6034
186.00,30.85,71457.4203
187.00,10.00,15357.9378
188.00,13.08,23645.0556
189.00,26.14,58784.5876
190.00,10.00,15357.9378
191.00,30.34,70085.2028
192.00,51.76,127718.3402
193.00,41.45,99978.0205
194.00,26.09,58650.0565
195.00,45.18,110014.0431
196.00,67.15,169127.023
197.00,25.37,56712.8081
198.00,38.69,92551.902
199.00,28.82,65995.4563
200.00,30.96,71753.3888
201.00,21.88,47322.535
202.00,38.29,91475.6529
203.00,31.58,73421.5749
204.00,37.99,90668.4661
205.00,10.00,15357.9378
206.00,35.49,83941.9095
207.00,48.97,120211.503
208.00,10.00,15357.9378
209.00,18.48,38174.418
210.00,44.35,107780.8263
211.00,10.00,15357.9378
212.00,10.00,15357.9378
213.00,61.52,153978.8174
214.00,10.00,15357.9378
215.00,10.00,15357.9378
216.00,25.42,56847.3393
217.00,35.94,85152.6897
218.00,40.75,98094.5847
219.00,16.47,32766.2664
220.00,18.30,37690.1059
221.00,22.17,48102.8156
222.00,25.99,58380.9942
223.00,10.00,15357.9378
224.00,62.87,157611.158
225.00,18.59,38470.3865
226.00,46.04,112327.9786
227.00,52.70,130247.5255
228.00,50.29,123763.1249
229.00,23.93,52838.3115
230.00,35.17,83080.9102
231.00,54.70,135628.7708
232.00,39.06,93547.4324
233.00,18.55,38362.7616
234.00,59.59,148785.9156
235.00,60.02,149942.8834
236.00,17.88,36560.0444
237.00,27.96,63681.5208
238.00,70.90,179216.858
239.00,10.00,15357.9378
240.00,26.40,59484.1495
241.00,47.67,116713.6935
242.00,37.03,88085.4684
243.00,14.06,26281.8658
244.00,71.60,181100.2938
245.00,41.38,99789.677
246.00,41.46,100004.9268
247.00,34.73,81897.0363
248.00,10.00,15357.9378
249.00,61.76,154624.5668
250.00,28.80,65941.6439
251.00,10.00,15357.9378
252.00,54.42,134875.3965
253.00,58.55,145987.6681
254.00,45.92,112005.1039
255.00,51.65,127422.3717
256.00,42.85,103744.8923
257.00,75.80,192400.909
258.00,43.46,105386.1721
259.00,47.75,116928.9433
260.00,51.67,127476.1842
261.00,10.00,15357.9378
262.00,41.36,99735.8645
263.00,53.92,133530.0852
264.00,31.39,72910.3566
265.00,20.53,43690.1945
266.00,49.35,121233.9396
267.00,41.67,100569.9575
268.00,19.58,41134.1029
269.00,56.86,141440.5158
270.00,29.00,66479.7684
271.00,49.88,122659.9696
272.00,39.89,95780.6492
273.00,28.47,65053.7384
274.00,38.65,92444.2771
275.00,44.15,107242.7017
276.00,45.55,111009.5735
277.00,43.32,105009.4849
278.00,32.94,77080.8217
279.00,39.37,94381.5254
280.00,41.60,100381.6139
281.00,32.26,75251.1983
282.00,16.30,32308.8606
283.00,42.57,102991.5179
284.00,17.57,35725.9514
285.00,73.89,187261.8197
286.00,34.76,81977.7549
287.00,52.89,130758.7438
288.00,50.93,125485.1234
289.00,45.99,112193.4474
290.00,53.83,133287.9291
291.00,37.74,89995.8105
292.00,56.15,139530.1737
293.00,10.00,15357.9378
294.00,42.96,104040.8608
295.00,55.95,138992.0492
296.00,23.93,52838.3115
297.00,10.00,15357.9378
298.00,51.00,125673.467
299.00,56.86,141440.5158
300.00,67.70,170606.8654
301.00,27.82,63304.8337
302.00,38.37,91690.9027
303.00,14.58,27680.9896
304.00,55.63,138131.0499
305.00,56.82,141332.8909
306.00,21.81,47134.1915
307.00,68.93,173916.3313
308.00,15.35,29752.7691
309.00,72.68,184006.1663
310.00,30.36,70139.0152
311.00,39.23,94004.8382
312.00,45.23,110148.5742
313.00,45.70,111413.1669
314.00,63.61,159602.2188
315.00,10.00,15357.9378
316.00,28.79,65914.7376
317.00,50.95,125538.9358
318.00,48.28,118354.9733
319.00,18.00,36882.9191
320.00,25.74,57708.3385
321.00,22.42,48775.4713
322.00,39.74,95377.0558
323.00,39.26,94085.5569
324.00,35.12,82946.3791
325.00,28.76,65834.019
326.00,34.93,82435.1608
327.00,37.36,88973.3739
328.00,49.41,121395.3769
329.00,66.25,166705.4626
330.00,38.67,92498.0895
331.00,28.55,65268.9882
332.00,72.52,183575.6667
333.00,60.09,150131.227
334.00,34.29,80713.1623
335.00,40.06,96238.055
336.00,48.36,118570.2231
337.00,57.01,141844.1092
338.00,28.36,64757.7699
339.00,62.30,156077.5031
340.00,50.39,124032.1872
341.00,42.41,102561.0183
342.00,35.38,83645.941
343.00,74.03,187638.5069
344.00,42.82,103664.1736
345.00,56.74,141117.6411
346.00,55.69,138292.4873
347.00,53.12,131377.587
348.00,33.11,77538.2275
349.00,43.28,104901.86
350.00,37.93,90507.0288
351.00,39.99,96049.7115
352.00,28.51,65161.3633
353.00,28.98,66425.9559
354.00,14.95,28676.52
355.00,32.35,75493.3543
356.00,44.30,107646.2951
357.00,50.97,125592.7483
358.00,30.47,70434.9837
359.00,64.21,161216.5923
360.00,72.35,183118.2608
361.00,28.52,65188.2695
362.00,50.74,124973.9051
363.00,30.35,70112.109
364.00,26.83,60641.1172
365.00,53.22,131646.6493
366.00,15.80,30963.5493
367.00,10.00,15357.9378
368.00,19.36,40542.1659
369.00,29.75,68497.7354
370.00,11.49,19366.9656
371.00,48.73,119565.7535
372.00,42.10,101726.9253
373.00,22.16,48075.9094
374.00,19.72,41510.7901
375.00,49.34,121207.0334
376.00,50.35,123924.5622
377.00,32.82,76757.947
378.00,47.33,115798.8818
379.00,69.18,174588.987
380.00,30.64,70892.3896
381.00,39.62,95054.1811
382.00,66.49,167351.212
383.00,26.98,61044.7106
384.00,23.51,51708.25
385.00,45.06,109691.1684
386.00,50.36,123951.4685
387.00,15.86,31124.9866
388.00,82.67,210885.4867
