Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.3000,16165.1246
18.0000,10.0000,15357.9378
19.0000,10.5500,16837.7803
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,10.0200,15411.7503
23.0000,11.2600,18748.1224
24.0000,12.3500,21680.9011
25.0000,14.3500,27062.1464
26.0000,10.0000,15357.9378
27.0000,14.5100,27492.6460
28.0000,14.6900,27976.9581
29.0000,16.0800,31716.9236
30.0000,14.4900,27438.8336
31.0000,11.2800,18801.9348
32.0000,16.3700,32497.2042
33.0000,13.9300,25932.0849
34.0000,13.3300,24317.7113
35.0000,15.1900,29322.2694
36.0000,10.0000,15357.9378
37.0000,24.2400,53672.4045
38.0000,16.2500,32174.3295
39.0000,16.1100,31797.6423
40.0000,14.6800,27950.0519
41.0000,15.5300,30237.0811
42.0000,16.2700,32228.1419
43.0000,18.3700,37878.4495
44.0000,19.6400,41295.5403
45.0000,12.3800,21761.6198
46.0000,16.8500,33788.7031
47.0000,22.9900,50309.1262
48.0000,18.5600,38389.6678
49.0000,21.6200,46622.9732
50.0000,25.0300,55797.9964
51.0000,21.4500,46165.5673
52.0000,18.6400,38604.9176
53.0000,20.8800,44631.9124
54.0000,26.4500,59618.6806
55.0000,21.9400,47483.9724
56.0000,22.3000,48452.5966
57.0000,21.8000,47107.2852
58.0000,12.7100,22649.5252
59.0000,24.5400,54479.5913
60.0000,22.1100,47941.3783
61.0000,30.0600,69331.8284
62.0000,24.0600,53188.0924
63.0000,21.8700,47295.6288
64.0000,24.0000,53026.6551
65.0000,35.0600,82784.9417
66.0000,26.9100,60856.3670
67.0000,30.4000,70246.6401
68.0000,26.4500,59618.6806
69.0000,24.4600,54264.3415
70.0000,34.3800,80955.3183
71.0000,27.7100,63008.8652
72.0000,28.7100,65699.4878
73.0000,30.1800,69654.7031
74.0000,29.4800,67771.2673
75.0000,30.2700,69896.8592
76.0000,29.9600,69062.7662
77.0000,32.7700,76623.4158
78.0000,25.4700,56981.8704
79.0000,28.1400,64165.8329
80.0000,27.9500,63654.6146
81.0000,32.4500,75762.4166
82.0000,34.8700,82273.7234
83.0000,31.7800,73959.6994
84.0000,36.2900,86094.4076
85.0000,35.1500,83027.0978
86.0000,34.2500,80605.5374
87.0000,38.3400,91610.1841
88.0000,39.3200,94246.9943
89.0000,38.0000,90695.3724
90.0000,34.3600,80901.5059
91.0000,34.1200,80255.7564
92.0000,40.4700,97341.2103
93.0000,34.0900,80175.0378
94.0000,32.3100,75385.7294
95.0000,36.1900,85825.3453
96.0000,39.0200,93439.8075
97.0000,33.8800,79610.0070
98.0000,35.2900,83403.7849
99.0000,32.1200,74874.5111
100.0000,36.4400,86498.0010
101.0000,42.6800,103287.4864
102.0000,41.0000,98767.2404
103.0000,37.1300,88354.5306
104.0000,39.5800,94946.5562
105.0000,44.0000,106839.1083
106.0000,36.4400,86498.0010
107.0000,41.9300,101269.5194
108.0000,37.3900,89054.0925
109.0000,48.5100,118973.8165
110.0000,46.2000,112758.4782
111.0000,39.8800,95753.7430
112.0000,38.8500,92982.4016
113.0000,43.7000,106031.9215
114.0000,45.2800,110283.1053
115.0000,48.4100,118704.7543
116.0000,46.3900,113269.6965
117.0000,40.9400,98605.8030
118.0000,42.4300,102614.8308
119.0000,46.7600,114265.2269
120.0000,40.2600,96776.1796
121.0000,43.6400,105870.4842
122.0000,44.4400,108022.9823
123.0000,50.9800,125619.6545
124.0000,43.8600,106462.4212
125.0000,51.1500,126077.0604
126.0000,45.6200,111197.9171
127.0000,46.1600,112650.8533
128.0000,47.5600,116417.7250
129.0000,51.3700,126668.9974
130.0000,50.8600,125296.7798
131.0000,50.1300,123332.6253
132.0000,50.3500,123924.5622
133.0000,54.4400,134929.2089
134.0000,50.1900,123494.0626
135.0000,52.5700,129897.7446
136.0000,51.6300,127368.5593
137.0000,52.1700,128821.4955
138.0000,56.9800,141763.3905
139.0000,50.1300,123332.6253
140.0000,51.1000,125942.5292
141.0000,53.6100,132695.9921
142.0000,56.6700,140929.2975
143.0000,52.8900,130758.7438
144.0000,55.0300,136516.6763
145.0000,60.6400,151611.0694
146.0000,51.1000,125942.5292
147.0000,51.8000,127825.9651
148.0000,55.9200,138911.3305
149.0000,59.8000,149350.9464
150.0000,58.3900,145557.1685
151.0000,54.6900,135601.8646
152.0000,60.8600,152203.0064
153.0000,59.0100,147225.3545
154.0000,55.8300,138669.1744
155.0000,60.1800,150373.3830
156.0000,56.4600,140364.2667
157.0000,57.9400,144346.3883
158.0000,57.2600,142516.7648
159.0000,61.4100,153682.8489
160.0000,61.5000,153925.0049
161.0000,58.3100,145341.9186
162.0000,60.5000,151234.3823
163.0000,60.1300,150238.8519
164.0000,58.2400,145153.5751
165.0000,56.9100,141575.0469
166.0000,59.5400,148651.3845
167.0000,61.6500,154328.5983
168.0000,59.1200,147521.3230
169.0000,55.1000,136705.0199
170.0000,64.6000,162265.9352
171.0000,59.9600,149781.4460
172.0000,64.8600,162965.4971
173.0000,62.9700,157880.2202
174.0000,62.6000,156884.6899
175.0000,58.9800,147144.6358
176.0000,66.1100,166328.7754
177.0000,66.0700,166221.1505
178.0000,65.4200,164472.2458
179.0000,67.6200,170391.6156
180.0000,59.2600,147898.0102
181.0000,64.8700,162992.4033
182.0000,64.4900,161969.9667
183.0000,67.0300,168804.1483
184.0000,70.2100,177360.3283
185.0000,63.0600,158122.3763
186.0000,64.0500,160786.0927
187.0000,70.9600,179378.2953
188.0000,66.1000,166301.8692
189.0000,67.3100,169557.5226
190.0000,64.2400,161297.3110
191.0000,68.5700,172947.7072
192.0000,70.6500,178544.2023
193.0000,70.1000,177064.3598
194.0000,72.3300,183064.4484
195.0000,69.6100,175745.9547
196.0000,66.5400,167485.7432
197.0000,67.0700,168911.7732
198.0000,65.4400,164526.0582
199.0000,69.1600,174535.1745
200.0000,68.3200,172275.0515
201.0000,71.5900,181073.3876
202.0000,69.6000,175719.0485
203.0000,73.6300,186562.2578
204.0000,72.9600,184759.5406
205.0000,69.7900,176230.2668
206.0000,74.8600,189871.7237
207.0000,72.4600,183414.2293
208.0000,74.0000,187557.7882
209.0000,77.4300,196786.6239
210.0000,71.6300,181181.0125
211.0000,76.2000,193477.1581
212.0000,70.4500,178006.0778
213.0000,77.6800,197459.2796
214.0000,75.8800,192616.1588
215.0000,72.8600,184490.4784
216.0000,73.7100,186777.5076
217.0000,76.0700,193127.3771
218.0000,69.0800,174319.9247
219.0000,77.6200,197297.8423
220.0000,75.9900,192912.1273
221.0000,78.7000,200203.7147
222.0000,73.4600,186104.8520
223.0000,73.0100,184894.0718
224.0000,76.2600,193638.5954
225.0000,77.8300,197862.8730
226.0000,75.7000,192131.8467
227.0000,75.8100,192427.8152
228.0000,78.1400,198696.9660
229.0000,78.8500,200607.3081
230.0000,81.9300,208894.4259
231.0000,77.7300,197593.8107
232.0000,81.1700,206849.5527
233.0000,77.4500,196840.4364
234.0000,76.9100,195387.5002
235.0000,71.4700,180750.5129
236.0000,80.1100,203997.4927
237.0000,75.1300,190598.1918
238.0000,82.7800,211181.4552
239.0000,79.7100,202921.2436
240.0000,77.9300,198131.9353
241.0000,78.8300,200553.4957
242.0000,79.7800,203109.5872
243.0000,79.1200,201333.7762
244.0000,79.1100,201306.8700
245.0000,81.6600,208167.9578
246.0000,78.3700,199315.8092
247.0000,76.1500,193342.6269
248.0000,77.5900,197217.1236
249.0000,79.0100,201037.8078
250.0000,76.3100,193773.1266
251.0000,77.3400,196544.4679
252.0000,89.9700,230527.0321
253.0000,83.2300,212392.2354
254.0000,78.0100,198347.1851
255.0000,80.3300,204589.4297
256.0000,86.9300,222347.5392
257.0000,82.1600,209513.2691
258.0000,83.4000,212849.6412
259.0000,83.4200,212903.4537
260.0000,80.4400,204885.3982
261.0000,83.6400,213495.3907
262.0000,77.2300,196248.4994
263.0000,86.4000,220921.5092
264.0000,86.4300,221002.2279
265.0000,84.0800,214679.2647
266.0000,84.2500,215136.6705
267.0000,81.2100,206957.1776
268.0000,83.3300,212661.2977
269.0000,81.2900,207172.4274
270.0000,84.7000,216347.4507
271.0000,84.7100,216374.3569
272.0000,86.0300,219925.9788
273.0000,78.7200,200257.5272
274.0000,84.6000,216078.3884
275.0000,80.2100,204266.5549
276.0000,89.9600,230500.1259
277.0000,84.2800,215217.3892
278.0000,78.0700,198508.6224
279.0000,90.5700,232141.4057
280.0000,86.0800,220060.5100
281.0000,86.9900,222508.9766
282.0000,89.5800,229477.6893
283.0000,86.6800,221674.8836
284.0000,90.8000,232760.2489
285.0000,95.3400,244975.6758
286.0000,84.5700,215997.6698
287.0000,87.1900,223047.1011
288.0000,88.9300,227728.7846
289.0000,96.8200,248957.7974
290.0000,83.9800,214410.2024
291.0000,91.0900,233540.5295
292.0000,89.5600,229423.8768
293.0000,87.7800,224634.5685
294.0000,91.1200,233621.2482
295.0000,89.9700,230527.0321
296.0000,85.2600,217854.1994
297.0000,86.4000,220921.5092
298.0000,80.8500,205988.5535
299.0000,92.1800,236473.3082
300.0000,87.6000,224150.2564
301.0000,89.0900,228159.2842
302.0000,86.6600,221621.0711
303.0000,92.5600,237495.7448
304.0000,90.8200,232814.0614
305.0000,87.8000,224688.3810
306.0000,89.9700,230527.0321
307.0000,84.0900,214706.1709
308.0000,89.4500,229127.9083
309.0000,90.2700,231334.2189
310.0000,87.4900,223854.2879
311.0000,88.1700,225683.9113
312.0000,85.1800,217638.9496
313.0000,84.5700,215997.6698
314.0000,88.6500,226975.4102
315.0000,84.2900,215244.2954
316.0000,86.1400,220221.9473
317.0000,88.5300,226652.5355
318.0000,85.8200,219360.9481
319.0000,92.4000,237065.2452
320.0000,88.1600,225657.0051
321.0000,86.4500,221056.0404
322.0000,85.4900,218473.0426
323.0000,86.8400,222105.3832
324.0000,91.9400,235827.5588
325.0000,89.2900,228697.4087
326.0000,90.8400,232867.8738
327.0000,91.5600,234805.1222
328.0000,92.8600,238302.9316
329.0000,91.2200,233890.3105
330.0000,92.2300,236607.8394
331.0000,89.7300,229881.2827
332.0000,93.8700,241020.4605
333.0000,85.2400,217800.3869
334.0000,93.4200,239809.6803
335.0000,94.8300,243603.4583
336.0000,86.2300,220464.1034
337.0000,87.7700,224607.6623
338.0000,90.3200,231468.7501
339.0000,90.6800,232437.3742
340.0000,96.5200,248150.6106
341.0000,93.1300,239029.3997
342.0000,92.7300,237953.1507
343.0000,90.5200,232006.8746
344.0000,86.8700,222186.1019
345.0000,88.2700,225952.9736
346.0000,89.9800,230553.9384
