Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,21.4300,46111.7548
7.0000,18.6700,38685.6363
8.0000,10.0000,15357.9378
9.0000,42.5800,103018.4242
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,59.6100,148839.7281
17.0000,23.9000,52757.5928
18.0000,33.9100,79690.7257
19.0000,13.2500,24102.4615
20.0000,48.5800,119162.1601
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,29.8400,68739.8914
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,21.3600,45923.4113
28.0000,10.0000,15357.9378
29.0000,27.1600,61529.0227
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,15.6700,30613.7683
34.0000,10.0000,15357.9378
35.0000,10.0000,15357.9378
36.0000,13.2000,23967.9303
37.0000,57.5900,143404.6703
38.0000,13.5700,24963.4607
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,10.0000,15357.9378
42.0000,10.0000,15357.9378
43.0000,27.1100,61394.4916
44.0000,16.2300,32120.5170
45.0000,46.2400,112866.1031
46.0000,42.7700,103529.6425
47.0000,23.5900,51923.4998
48.0000,10.0000,15357.9378
49.0000,10.0000,15357.9378
50.0000,14.6800,27950.0519
51.0000,23.8400,52596.1555
52.0000,10.0000,15357.9378
53.0000,10.0000,15357.9378
54.0000,29.4500,67690.5486
55.0000,10.0000,15357.9378
56.0000,10.0000,15357.9378
57.0000,25.8300,57950.4946
58.0000,10.0000,15357.9378
59.0000,10.0000,15357.9378
60.0000,71.6200,181154.1063
61.0000,39.5300,94812.0250
62.0000,37.9100,90453.2163
63.0000,22.6300,49340.5020
64.0000,10.0000,15357.9378
65.0000,10.0000,15357.9378
66.0000,10.0000,15357.9378
67.0000,10.0000,15357.9378
68.0000,21.4300,46111.7548
69.0000,10.0000,15357.9378
70.0000,14.7500,28138.3955
71.0000,10.0000,15357.9378
72.0000,10.0000,15357.9378
73.0000,10.0000,15357.9378
74.0000,13.1400,23806.4930
75.0000,10.0000,15357.9378
76.0000,10.0000,15357.9378
77.0000,53.1500,131458.3057
78.0000,10.0000,15357.9378
79.0000,10.0000,15357.9378
80.0000,33.8700,79583.1008
81.0000,10.0000,15357.9378
82.0000,32.4000,75627.8855
83.0000,24.8000,55179.1532
84.0000,19.6700,41376.2590
85.0000,35.1200,82946.3791
86.0000,36.7600,87359.0003
87.0000,22.4800,48936.9086
88.0000,12.3000,21546.3699
89.0000,10.0000,15357.9378
90.0000,10.6700,17160.6550
91.0000,10.0000,15357.9378
92.0000,16.2800,32255.0481
93.0000,10.0000,15357.9378
94.0000,43.9300,106650.7648
95.0000,10.0000,15357.9378
96.0000,11.4800,19340.0594
97.0000,30.7400,71161.4518
98.0000,10.0000,15357.9378
99.0000,75.3000,191055.5977
100.0000,10.0000,15357.9378
101.0000,10.0000,15357.9378
102.0000,10.0000,15357.9378
103.0000,84.2600,215163.5767
104.0000,10.0000,15357.9378
105.0000,50.1000,123251.9066
106.0000,10.0000,15357.9378
107.0000,10.0000,15357.9378
108.0000,39.3200,94246.9943
109.0000,10.0000,15357.9378
110.0000,16.0300,31582.3925
111.0000,10.0000,15357.9378
112.0000,19.0800,39788.7916
113.0000,45.9500,112085.8225
114.0000,43.9900,106812.2021
115.0000,10.0000,15357.9378
116.0000,10.0000,15357.9378
117.0000,10.0000,15357.9378
118.0000,18.5200,38282.0429
119.0000,86.4500,221056.0404
120.0000,31.6700,73663.7309
121.0000,10.0000,15357.9378
122.0000,10.0000,15357.9378
123.0000,10.0000,15357.9378
124.0000,10.0000,15357.9378
125.0000,10.0000,15357.9378
126.0000,10.0000,15357.9378
127.0000,11.4400,19232.4344
128.0000,31.1500,72264.6071
129.0000,19.8300,41806.7586
130.0000,10.0000,15357.9378
131.0000,10.0000,15357.9378
132.0000,10.0000,15357.9378
133.0000,10.0000,15357.9378
134.0000,10.0000,15357.9378
135.0000,34.1600,80363.3813
136.0000,10.0000,15357.9378
137.0000,39.3900,94435.3379
138.0000,10.0000,15357.9378
139.0000,10.0000,15357.9378
140.0000,10.0000,15357.9378
141.0000,39.8100,95565.3994
142.0000,10.0000,15357.9378
143.0000,10.0000,15357.9378
144.0000,27.6800,62928.1465
145.0000,32.4600,75789.3228
146.0000,10.0000,15357.9378
147.0000,10.0000,15357.9378
148.0000,10.0000,15357.9378
149.0000,22.5700,49179.0647
150.0000,10.0000,15357.9378
151.0000,11.5200,19447.6843
152.0000,15.9200,31286.4240
153.0000,10.0000,15357.9378
154.0000,10.0000,15357.9378
155.0000,10.0000,15357.9378
156.0000,57.7900,143942.7949
157.0000,10.0000,15357.9378
158.0000,23.6200,52004.2185
159.0000,10.0000,15357.9378
160.0000,17.7400,36183.3572
161.0000,18.4400,38066.7931
162.0000,11.8800,20416.3084
163.0000,45.9700,112139.6350
164.0000,13.1600,23860.3054
165.0000,18.3300,37770.8246
166.0000,10.0000,15357.9378
167.0000,10.0000,15357.9378
168.0000,10.0000,15357.9378
169.0000,14.1500,26524.0219
170.0000,10.0000,15357.9378
171.0000,10.0000,15357.9378
172.0000,30.0500,69304.9222
173.0000,15.3800,29833.4877
174.0000,35.5900,84210.9717
175.0000,10.0000,15357.9378
176.0000,10.0000,15357.9378
177.0000,10.0000,15357.9378
178.0000,35.1800,83107.8165
179.0000,35.4700,83888.0970
180.0000,10.0000,15357.9378
181.0000,38.0700,90883.7160
182.0000,10.0000,15357.9378
183.0000,46.3700,113215.8840
184.0000,10.0000,15357.9378
185.0000,10.0000,15357.9378
186.0000,10.0000,15357.9378
187.0000,10.0000,15357.9378
188.0000,10.0000,15357.9378
189.0000,10.0000,15357.9378
190.0000,31.6600,73636.8247
191.0000,10.0000,15357.9378
192.0000,10.0000,15357.9378
193.0000,53.7100,132965.0544
194.0000,35.8700,84964.3461
195.0000,25.2900,56497.5583
196.0000,37.0000,88004.7497
197.0000,10.0000,15357.9378
198.0000,10.0000,15357.9378
199.0000,13.2400,24075.5552
200.0000,10.0000,15357.9378
201.0000,10.0000,15357.9378
202.0000,61.0400,152687.3185
203.0000,10.8400,17618.0609
204.0000,18.3100,37717.0121
205.0000,10.0000,15357.9378
206.0000,10.0000,15357.9378
207.0000,10.0000,15357.9378
208.0000,10.0000,15357.9378
209.0000,22.9000,50066.9702
210.0000,10.0000,15357.9378
211.0000,10.0000,15357.9378
212.0000,10.0000,15357.9378
213.0000,25.8700,58058.1195
214.0000,10.0000,15357.9378
215.0000,26.6800,60237.5238
216.0000,10.0000,15357.9378
217.0000,10.0000,15357.9378
218.0000,34.8100,82112.2861
219.0000,10.0000,15357.9378
220.0000,10.0000,15357.9378
221.0000,58.4700,145772.4183
222.0000,26.0300,58488.6191
223.0000,24.8500,55313.6844
224.0000,28.3600,64757.7699
225.0000,10.0000,15357.9378
226.0000,10.0000,15357.9378
227.0000,10.0000,15357.9378
228.0000,10.0000,15357.9378
229.0000,36.2100,85879.1578
230.0000,10.0000,15357.9378
231.0000,10.0000,15357.9378
232.0000,10.0000,15357.9378
233.0000,10.0000,15357.9378
234.0000,32.8100,76731.0407
235.0000,10.0000,15357.9378
236.0000,39.0500,93520.5262
237.0000,24.6700,54829.3723
238.0000,10.0000,15357.9378
239.0000,20.8900,44658.8186
240.0000,19.5300,40999.5718
241.0000,10.0000,15357.9378
242.0000,10.0000,15357.9378
243.0000,12.1900,21250.4014
244.0000,10.0000,15357.9378
245.0000,51.2300,126292.3102
246.0000,43.2100,104713.5164
247.0000,11.7500,20066.5275
248.0000,48.2700,118328.0671
249.0000,10.0000,15357.9378
250.0000,10.0000,15357.9378
251.0000,22.6400,49367.4083
252.0000,15.2400,29456.8006
253.0000,10.0000,15357.9378
254.0000,58.8000,146660.3237
255.0000,10.0000,15357.9378
256.0000,63.1600,158391.4386
257.0000,40.3700,97072.1481
258.0000,10.0000,15357.9378
259.0000,10.0000,15357.9378
260.0000,13.2800,24183.1801
261.0000,10.0000,15357.9378
262.0000,57.3000,142624.3897
263.0000,17.8300,36425.5133
264.0000,10.0000,15357.9378
265.0000,10.0000,15357.9378
266.0000,24.7400,55017.7159
267.0000,24.3400,53941.4668
268.0000,10.0000,15357.9378
269.0000,45.9300,112032.0101
270.0000,10.7200,17295.1861
271.0000,10.0000,15357.9378
272.0000,32.7100,76461.9785
273.0000,10.0000,15357.9378
274.0000,10.0000,15357.9378
275.0000,44.5400,108292.0446
276.0000,44.5600,108345.8570
277.0000,29.0000,66479.7684
278.0000,10.0000,15357.9378
279.0000,10.0000,15357.9378
280.0000,11.0400,18156.1854
281.0000,10.0000,15357.9378
282.0000,27.7200,63035.7714
283.0000,10.0000,15357.9378
284.0000,10.0000,15357.9378
285.0000,10.0000,15357.9378
286.0000,24.8700,55367.4968
287.0000,25.8700,58058.1195
288.0000,10.0000,15357.9378
289.0000,49.6200,121960.4077
290.0000,10.0000,15357.9378
291.0000,77.0300,195710.3749
292.0000,18.4500,38093.6993
293.0000,10.0000,15357.9378
294.0000,12.2600,21438.7450
295.0000,16.7300,33465.8283
296.0000,10.0000,15357.9378
297.0000,13.3600,24398.4300
298.0000,32.3400,75466.4481
299.0000,34.7800,82031.5674
300.0000,10.0000,15357.9378
301.0000,52.3000,129171.2764
302.0000,10.0000,15357.9378
303.0000,19.0300,39654.2605
304.0000,10.0000,15357.9378
305.0000,19.8300,41806.7586
306.0000,14.4100,27223.5838
307.0000,16.7900,33627.2657
308.0000,16.5700,33035.3287
309.0000,10.0000,15357.9378
310.0000,60.4900,151207.4760
311.0000,10.0000,15357.9378
312.0000,37.4800,89296.2486
313.0000,17.5300,35618.3265
314.0000,11.5300,19474.5905
315.0000,10.0000,15357.9378
316.0000,10.0000,15357.9378
317.0000,10.0000,15357.9378
318.0000,19.7000,41456.9776
319.0000,10.0000,15357.9378
320.0000,26.7000,60291.3363
321.0000,15.9200,31286.4240
322.0000,16.7500,33519.6408
323.0000,10.0000,15357.9378
324.0000,15.3200,29672.0504
325.0000,10.0000,15357.9378
326.0000,10.0000,15357.9378
327.0000,10.0000,15357.9378
328.0000,12.6300,22434.2754
329.0000,10.0000,15357.9378
330.0000,27.0700,61286.8667
331.0000,10.0000,15357.9378
332.0000,22.8200,49851.7203
333.0000,10.0000,15357.9378
334.0000,10.0000,15357.9378
335.0000,10.0000,15357.9378
336.0000,52.8100,130543.4940
337.0000,33.9900,79905.9755
338.0000,14.4900,27438.8336
339.0000,35.8900,85018.1585
340.0000,10.0000,15357.9378
341.0000,15.1600,29241.5508
342.0000,10.0000,15357.9378
343.0000,10.0000,15357.9378
344.0000,10.0000,15357.9378
345.0000,34.6300,81627.9740
346.0000,33.9600,79825.2568
