Time,target_send_rate,sum_size_increase_bytes
0.0000,61.1600,153010.1932
1.0000,23.9900,52999.7489
2.0000,13.2700,24156.2739
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,34.2800,80686.2561
8.0000,14.5700,27654.0834
9.0000,10.0000,15357.9378
10.0000,63.5800,159521.5001
11.0000,10.0000,15357.9378
12.0000,40.6900,97933.1473
13.0000,10.0000,15357.9378
14.0000,22.6300,49340.5020
15.0000,32.6900,76408.1660
16.0000,13.5300,24855.8358
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,12.3100,21573.2762
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,68.2400,172059.8017
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,22.1100,47941.3783
34.0000,21.2000,45492.9116
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,44.1500,107242.7017
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,11.6400,19770.5590
42.0000,10.0000,15357.9378
43.0000,10.0000,15357.9378
44.0000,18.3600,37851.5433
45.0000,27.7900,63224.1150
46.0000,10.0000,15357.9378
47.0000,10.0000,15357.9378
48.0000,39.9100,95834.4616
49.0000,10.0000,15357.9378
50.0000,10.0000,15357.9378
51.0000,10.0000,15357.9378
52.0000,10.0000,15357.9378
53.0000,10.0000,15357.9378
54.0000,10.0000,15357.9378
55.0000,10.0000,15357.9378
56.0000,10.0000,15357.9378
57.0000,19.2600,40273.1037
58.0000,18.1700,37340.3250
59.0000,11.5400,19501.4967
60.0000,20.4000,43340.4135
61.0000,10.0000,15357.9378
62.0000,10.0000,15357.9378
63.0000,13.7000,25313.2417
64.0000,10.0000,15357.9378
65.0000,28.0300,63869.8644
66.0000,37.4500,89215.5299
67.0000,12.5800,22299.7443
68.0000,13.4800,24721.3047
69.0000,10.0000,15357.9378
70.0000,10.0000,15357.9378
71.0000,10.0000,15357.9378
72.0000,10.0000,15357.9378
73.0000,10.0000,15357.9378
74.0000,51.2800,126426.8413
75.0000,10.0000,15357.9378
76.0000,10.0000,15357.9378
77.0000,10.0000,15357.9378
78.0000,18.7600,38927.7923
79.0000,10.0000,15357.9378
80.0000,10.0000,15357.9378
81.0000,10.0000,15357.9378
82.0000,10.0000,15357.9378
83.0000,10.0000,15357.9378
84.0000,10.0000,15357.9378
85.0000,10.0000,15357.9378
86.0000,22.3100,48479.5028
87.0000,10.0000,15357.9378
88.0000,29.4100,67582.9237
89.0000,10.0000,15357.9378
90.0000,10.0000,15357.9378
91.0000,10.0000,15357.9378
92.0000,10.0000,15357.9378
93.0000,10.0000,15357.9378
94.0000,39.3000,94193.1818
95.0000,58.0100,144534.7318
96.0000,10.0000,15357.9378
97.0000,10.0000,15357.9378
98.0000,25.6900,57573.8074
99.0000,10.0000,15357.9378
100.0000,10.0000,15357.9378
101.0000,13.8500,25716.8351
102.0000,10.0000,15357.9378
103.0000,29.5500,67959.6109
104.0000,27.8500,63385.5523
105.0000,10.0000,15357.9378
106.0000,12.1300,21088.9641
107.0000,40.9800,98713.4279
108.0000,10.0000,15357.9378
109.0000,10.0000,15357.9378
110.0000,10.0000,15357.9378
111.0000,10.0000,15357.9378
112.0000,10.0000,15357.9378
113.0000,11.3000,18855.7473
114.0000,26.9100,60856.3670
115.0000,10.0000,15357.9378
116.0000,34.0800,80148.1315
117.0000,10.0000,15357.9378
118.0000,10.0000,15357.9378
119.0000,29.2100,67044.7992
120.0000,26.6400,60129.8989
121.0000,10.0000,15357.9378
122.0000,10.0000,15357.9378
123.0000,40.8600,98390.5532
124.0000,20.9100,44712.6311
125.0000,10.0000,15357.9378
126.0000,28.0900,64031.3018
127.0000,10.0000,15357.9378
128.0000,65.3000,164149.3710
129.0000,17.4300,35349.2642
130.0000,36.5400,86767.0633
131.0000,32.2200,75143.5734
132.0000,10.0000,15357.9378
133.0000,10.0000,15357.9378
134.0000,16.7900,33627.2657
135.0000,10.0000,15357.9378
136.0000,10.0000,15357.9378
137.0000,40.3900,97125.9605
138.0000,10.0000,15357.9378
139.0000,10.2900,16138.2184
140.0000,10.0000,15357.9378
141.0000,10.0000,15357.9378
142.0000,22.2400,48291.1592
143.0000,10.0000,15357.9378
144.0000,31.3400,72775.8254
145.0000,31.3800,72883.4503
146.0000,10.0000,15357.9378
147.0000,10.0000,15357.9378
148.0000,10.0000,15357.9378
149.0000,40.3800,97099.0543
150.0000,29.0400,66587.3933
151.0000,10.0000,15357.9378
152.0000,10.0000,15357.9378
153.0000,10.0000,15357.9378
154.0000,10.0000,15357.9378
155.0000,10.0000,15357.9378
156.0000,63.2600,158660.5008
157.0000,10.0000,15357.9378
158.0000,10.0000,15357.9378
159.0000,10.0000,15357.9378
160.0000,28.1400,64165.8329
161.0000,19.4300,40730.5095
162.0000,10.0000,15357.9378
163.0000,42.8800,103825.6110
164.0000,10.0000,15357.9378
165.0000,28.7200,65726.3941
166.0000,10.0000,15357.9378
167.0000,10.0000,15357.9378
168.0000,10.0000,15357.9378
169.0000,12.6000,22353.5567
170.0000,10.0000,15357.9378
171.0000,10.0000,15357.9378
172.0000,10.0000,15357.9378
173.0000,10.0000,15357.9378
174.0000,43.9100,106596.9523
175.0000,20.6600,44039.9754
176.0000,36.2400,85959.8765
177.0000,10.0000,15357.9378
178.0000,10.0000,15357.9378
179.0000,10.0000,15357.9378
180.0000,30.7200,71107.6394
181.0000,10.0000,15357.9378
182.0000,37.3900,89054.0925
183.0000,13.3500,24371.5237
184.0000,10.0000,15357.9378
185.0000,10.0000,15357.9378
186.0000,33.3700,78237.7894
187.0000,10.0000,15357.9378
188.0000,19.3100,40407.6348
189.0000,21.3300,45842.6926
190.0000,10.0000,15357.9378
191.0000,11.7600,20093.4337
192.0000,10.0000,15357.9378
193.0000,10.0000,15357.9378
194.0000,10.0000,15357.9378
195.0000,10.0000,15357.9378
196.0000,48.1800,118085.9111
197.0000,10.0000,15357.9378
198.0000,53.5000,132400.0236
199.0000,10.0000,15357.9378
200.0000,10.0000,15357.9378
201.0000,10.0000,15357.9378
202.0000,29.5600,67986.5171
203.0000,10.0000,15357.9378
204.0000,19.7800,41672.2275
205.0000,10.0000,15357.9378
206.0000,10.0000,15357.9378
207.0000,21.7200,46892.0354
208.0000,31.5100,73233.2313
209.0000,10.0000,15357.9378
210.0000,12.3200,21600.1824
211.0000,24.1600,53457.1547
212.0000,28.2000,64327.2703
213.0000,29.2800,67233.1427
214.0000,27.4100,62201.6784
215.0000,10.0000,15357.9378
216.0000,12.5700,22272.8381
217.0000,10.0000,15357.9378
218.0000,10.0000,15357.9378
219.0000,10.0000,15357.9378
220.0000,43.5400,105601.4219
221.0000,10.0000,15357.9378
222.0000,10.0000,15357.9378
223.0000,24.4900,54345.0602
224.0000,25.7000,57600.7136
225.0000,43.2600,104848.0476
226.0000,32.9400,77080.8217
227.0000,10.0000,15357.9378
228.0000,10.0000,15357.9378
229.0000,108.2200,279630.8957
230.0000,13.5500,24909.6483
231.0000,10.0000,15357.9378
232.0000,10.0000,15357.9378
233.0000,13.2800,24183.1801
234.0000,26.0600,58569.3378
235.0000,30.3300,70058.2965
236.0000,10.0000,15357.9378
237.0000,10.0000,15357.9378
238.0000,23.0900,50578.1885
239.0000,10.0000,15357.9378
240.0000,10.0000,15357.9378
241.0000,21.5200,46353.9109
242.0000,10.5700,16891.5927
243.0000,10.0000,15357.9378
244.0000,10.0000,15357.9378
245.0000,20.0500,42398.6956
246.0000,10.0000,15357.9378
247.0000,10.0000,15357.9378
248.0000,10.0000,15357.9378
249.0000,10.0000,15357.9378
250.0000,10.0000,15357.9378
251.0000,11.4900,19366.9656
252.0000,10.0000,15357.9378
253.0000,10.0000,15357.9378
254.0000,16.6000,33116.0474
255.0000,10.0000,15357.9378
256.0000,10.0000,15357.9378
257.0000,26.8900,60802.5546
258.0000,10.0000,15357.9378
259.0000,24.2500,53699.3108
260.0000,10.0000,15357.9378
261.0000,11.7500,20066.5275
262.0000,17.9400,36721.4818
263.0000,10.0000,15357.9378
264.0000,27.0500,61233.0542
265.0000,11.6800,19878.1839
266.0000,20.5700,43797.8194
267.0000,10.0000,15357.9378
268.0000,10.0000,15357.9378
269.0000,13.4300,24586.7735
270.0000,21.6300,46649.8794
271.0000,36.6500,87063.0318
272.0000,10.0000,15357.9378
273.0000,20.0200,42317.9769
274.0000,39.0100,93412.9013
275.0000,10.0000,15357.9378
276.0000,18.9200,39358.2920
277.0000,10.0000,15357.9378
278.0000,10.0000,15357.9378
279.0000,54.0400,133852.9599
280.0000,10.0000,15357.9378
281.0000,25.7600,57762.1510
282.0000,10.0000,15357.9378
283.0000,10.0000,15357.9378
284.0000,10.0000,15357.9378
285.0000,10.0000,15357.9378
286.0000,10.0000,15357.9378
287.0000,10.0000,15357.9378
288.0000,44.1000,107108.1706
289.0000,16.3100,32335.7668
290.0000,10.0000,15357.9378
291.0000,10.0000,15357.9378
292.0000,24.9300,55528.9342
293.0000,10.0000,15357.9378
294.0000,10.0000,15357.9378
295.0000,10.0000,15357.9378
296.0000,23.8300,52569.2492
297.0000,40.9800,98713.4279
298.0000,10.0000,15357.9378
299.0000,10.0000,15357.9378
300.0000,10.0000,15357.9378
301.0000,10.0000,15357.9378
302.0000,10.0000,15357.9378
303.0000,23.5700,51869.6873
304.0000,10.0000,15357.9378
305.0000,10.0000,15357.9378
306.0000,10.0000,15357.9378
307.0000,10.0000,15357.9378
308.0000,16.7100,33412.0159
309.0000,15.0300,28891.7698
310.0000,18.8400,39143.0422
311.0000,10.0000,15357.9378
312.0000,10.0000,15357.9378
313.0000,10.0000,15357.9378
314.0000,19.0300,39654.2605
315.0000,47.3600,115879.6005
316.0000,10.0000,15357.9378
317.0000,10.0000,15357.9378
318.0000,46.1500,112623.9471
319.0000,54.5000,135090.6463
320.0000,10.0000,15357.9378
321.0000,47.0100,114937.8826
322.0000,10.0000,15357.9378
323.0000,10.0000,15357.9378
324.0000,10.0000,15357.9378
325.0000,10.0000,15357.9378
326.0000,12.1200,21062.0579
327.0000,32.1700,75009.0422
328.0000,10.0000,15357.9378
329.0000,16.4200,32631.7353
330.0000,24.3500,53968.3730
331.0000,21.7900,47080.3790
332.0000,10.0000,15357.9378
333.0000,10.0000,15357.9378
334.0000,51.9800,128310.2772
335.0000,10.0000,15357.9378
336.0000,10.0000,15357.9378
337.0000,24.3000,53833.8419
338.0000,10.0000,15357.9378
339.0000,10.0000,15357.9378
340.0000,23.7900,52461.6243
341.0000,26.4100,59511.0557
342.0000,61.3900,153629.0364
343.0000,10.0000,15357.9378
344.0000,11.1500,18452.1539
345.0000,18.6800,38712.5425
346.0000,26.4300,59564.8682
347.0000,27.1300,61448.3040
348.0000,10.0000,15357.9378
349.0000,10.0000,15357.9378
350.0000,10.0000,15357.9378
351.0000,10.0000,15357.9378
352.0000,36.1400,85690.8142
353.0000,28.0100,63816.0520
354.0000,13.0100,23456.7120
355.0000,10.0000,15357.9378
356.0000,26.8000,60560.3985
357.0000,10.0000,15357.9378
358.0000,10.0000,15357.9378
359.0000,10.0000,15357.9378
360.0000,35.8700,84964.3461
361.0000,17.1900,34703.5148
362.0000,27.7700,63170.3025
363.0000,30.3900,70219.7339
364.0000,25.9200,58192.6506
365.0000,36.9300,87816.4061
366.0000,55.0300,136516.6763
367.0000,27.4300,62255.4908
368.0000,17.5800,35752.8576
369.0000,27.0000,61098.5231
370.0000,64.5400,162104.4978
371.0000,10.0000,15357.9378
372.0000,10.0000,15357.9378
373.0000,33.1000,77511.3213
374.0000,39.0700,93574.3386
375.0000,10.0000,15357.9378
376.0000,41.2300,99386.0836
377.0000,21.8300,47188.0039
378.0000,10.0000,15357.9378
379.0000,10.0000,15357.9378
380.0000,24.5800,54587.2162
381.0000,10.0000,15357.9378
382.0000,10.0000,15357.9378
383.0000,52.9000,130785.6500
384.0000,10.0000,15357.9378
385.0000,59.5800,148759.0094
386.0000,25.3300,56605.1832
387.0000,10.7100,17268.2799
388.0000,45.2700,110256.1991
389.0000,10.0000,15357.9378
390.0000,10.0000,15357.9378
391.0000,10.0000,15357.9378
392.0000,37.5300,89430.7797
393.0000,20.3100,43098.2575
394.0000,10.0000,15357.9378
395.0000,13.7000,25313.2417
396.0000,10.0000,15357.9378
397.0000,10.0000,15357.9378
398.0000,10.5900,16945.4052
399.0000,29.1100,66775.7369
400.0000,31.2600,72560.5756
401.0000,10.0000,15357.9378
402.0000,22.1800,48129.7218
403.0000,31.9900,74524.7302
404.0000,40.8500,98363.6470
405.0000,35.6600,84399.3153
406.0000,10.0000,15357.9378
407.0000,10.0000,15357.9378
408.0000,10.0000,15357.9378
409.0000,11.5000,19393.8718
410.0000,58.1800,144992.1377
411.0000,47.2800,115664.3507
412.0000,10.0000,15357.9378
413.0000,13.8000,25582.3039
414.0000,10.0000,15357.9378
415.0000,32.4800,75843.1353
416.0000,53.0600,131216.1497
417.0000,10.0000,15357.9378
418.0000,39.3800,94408.4316
419.0000,10.0000,15357.9378
420.0000,36.9500,87870.2186
421.0000,33.7100,79152.6011
422.0000,10.0000,15357.9378
423.0000,36.9600,87897.1248
424.0000,42.8800,103825.6110
425.0000,10.0000,15357.9378
426.0000,25.3800,56739.7144
427.0000,20.9500,44820.2560
428.0000,22.8400,49905.5328
429.0000,10.8400,17618.0609
430.0000,10.5100,16730.1554
431.0000,22.8300,49878.6266
432.0000,16.1900,32012.8921
433.0000,22.8200,49851.7203
434.0000,20.8200,44470.4750
435.0000,25.2700,56443.7459
436.0000,10.0000,15357.9378
437.0000,10.0000,15357.9378
438.0000,10.0000,15357.9378
439.0000,21.6900,46811.3167
440.0000,39.8600,95699.9305
441.0000,18.2100,37447.9499
442.0000,44.3900,107888.4512
443.0000,10.0000,15357.9378
444.0000,10.0000,15357.9378
445.0000,10.0000,15357.9378
446.0000,10.0000,15357.9378
447.0000,10.0000,15357.9378
448.0000,46.8100,114399.7580
449.0000,10.0000,15357.9378
450.0000,42.9800,104094.6732
451.0000,10.0000,15357.9378
452.0000,14.4300,27277.3962
453.0000,10.0000,15357.9378
454.0000,10.0000,15357.9378
455.0000,36.8500,87601.1563
456.0000,10.0000,15357.9378
457.0000,10.0000,15357.9378
458.0000,49.9800,122929.0319
459.0000,10.0000,15357.9378
460.0000,58.3000,145315.0124
461.0000,10.0000,15357.9378
462.0000,47.2800,115664.3507
463.0000,49.8200,122498.5322
464.0000,14.5300,27546.4585
465.0000,10.0000,15357.9378
