Time,target_send_rate,sum_size_increase_bytes
0.0000,42.0800,101673.1128
1.0000,12.5300,22165.2132
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,25.7800,57815.9634
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,55.8500,138722.9869
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,27.5400,62551.4593
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,12.7100,22649.5252
18.0000,19.4200,40703.6033
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,16.2300,32120.5170
22.0000,10.0000,15357.9378
23.0000,13.4400,24613.6798
24.0000,24.9400,55555.8404
25.0000,18.3800,37905.3557
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,25.0800,55932.5276
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,16.1500,31905.2672
34.0000,10.0000,15357.9378
35.0000,12.0600,20900.6205
36.0000,19.6300,41268.6341
37.0000,30.0500,69304.9222
38.0000,10.0000,15357.9378
39.0000,10.0000,15357.9378
40.0000,28.8000,65941.6439
41.0000,10.0000,15357.9378
42.0000,17.7600,36237.1697
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,10.0000,15357.9378
47.0000,38.2800,91448.7467
48.0000,10.0000,15357.9378
49.0000,17.3200,35053.2957
50.0000,10.0000,15357.9378
51.0000,10.0000,15357.9378
52.0000,23.2800,51089.4068
53.0000,54.4700,135009.9276
54.0000,29.4100,67582.9237
55.0000,28.3100,64623.2388
56.0000,10.0000,15357.9378
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,10.0000,15357.9378
60.0000,11.3700,19044.0909
61.0000,10.0000,15357.9378
62.0000,27.5900,62685.9904
63.0000,10.0000,15357.9378
64.0000,32.2700,75278.1045
65.0000,19.1800,40057.8539
66.0000,59.2000,147736.5728
67.0000,73.1200,185190.0403
68.0000,10.0000,15357.9378
69.0000,10.0000,15357.9378
70.0000,21.3500,45896.5050
71.0000,14.4700,27385.0211
72.0000,10.0000,15357.9378
73.0000,18.6700,38685.6363
74.0000,10.0000,15357.9378
75.0000,10.0000,15357.9378
