Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,13.5500,24909.6483
1.0000,24.6200,54694.8411
2.0000,5.0900,2146.9805
3.0000,19.8700,41914.3835
4.0000,1.9500,-6301.5746
5.0000,11.0000,18048.5605
6.0000,20.7300,44228.3190
7.0000,3.9200,-1001.0480
8.0000,11.0500,18183.0916
9.0000,23.6300,52031.1247
10.0000,32.4800,75843.1353
11.0000,4.9100,1662.6685
12.0000,6.4600,5833.1336
13.0000,26.8700,60748.7421
14.0000,22.9600,50228.4075
15.0000,21.4400,46138.6611
16.0000,15.1900,29322.2694
17.0000,24.2200,53618.5921
18.0000,11.4600,19286.2469
19.0000,13.6400,25151.8043
20.0000,42.0700,101646.2066
21.0000,8.3500,10918.4104
22.0000,20.7500,44282.1314
23.0000,23.9400,52865.2177
24.0000,33.8400,79502.3821
25.0000,24.6700,54829.3723
26.0000,12.2500,21411.8388
27.0000,2.7300,-4202.8889
28.0000,24.8500,55313.6844
29.0000,17.1100,34488.2649
30.0000,22.7700,49717.1892
31.0000,33.3900,78291.6019
32.0000,35.8900,85018.1585
33.0000,40.5500,97556.4602
34.0000,30.6600,70946.2020
35.0000,19.5300,40999.5718
36.0000,41.6400,100489.2389
37.0000,37.2800,88758.1240
38.0000,47.9600,117493.9741
39.0000,5.5200,3303.9483
40.0000,32.1100,74847.6049
41.0000,29.2200,67071.7054
42.0000,33.9400,79771.4444
43.0000,31.7900,73986.6056
44.0000,29.5500,67959.6109
45.0000,23.4500,51546.8126
46.0000,23.7500,52353.9994
47.0000,54.4400,134929.2089
48.0000,36.6000,86928.5006
49.0000,14.1000,26389.4907
50.0000,22.9900,50309.1262
51.0000,46.1700,112677.7595
52.0000,50.9900,125646.5607
53.0000,29.7400,68470.8292
54.0000,32.5600,76058.3851
55.0000,25.9000,58138.8381
56.0000,44.2700,107565.5765
57.0000,49.0800,120507.4715
58.0000,60.6600,151664.8819
59.0000,38.1000,90964.4346
60.0000,33.0400,77349.8840
61.0000,30.2300,69789.2343
62.0000,33.2500,77914.9147
63.0000,31.0300,71941.7324
64.0000,56.8200,141332.8909
65.0000,33.0500,77376.7902
66.0000,32.5500,76031.4789
67.0000,34.4100,81036.0370
68.0000,41.8900,101161.8945
69.0000,28.3700,64784.6761
70.0000,17.9000,36613.8568
71.0000,36.1500,85717.7204
72.0000,27.6000,62712.8967
73.0000,38.7300,92659.5269
74.0000,32.0600,74713.0737
75.0000,41.2500,99439.8960
76.0000,55.5600,137942.7063
77.0000,34.2100,80497.9125
78.0000,56.0200,139180.3927
79.0000,49.6000,121906.5952
80.0000,46.7400,114211.4144
81.0000,43.9100,106596.9523
82.0000,33.7800,79340.9447
83.0000,32.5900,76139.1038
84.0000,48.3800,118624.0356
85.0000,33.8200,79448.5696
86.0000,36.2700,86040.5952
87.0000,31.1300,72210.7947
88.0000,55.4700,137700.5503
89.0000,15.4700,30075.6438
90.0000,72.8400,184436.6659
91.0000,50.4100,124085.9996
92.0000,47.3300,115798.8818
93.0000,46.7700,114292.1331
94.0000,51.1800,126157.7791
95.0000,60.8800,152256.8189
96.0000,38.9000,93116.9328
97.0000,43.4300,105305.4534
98.0000,46.8200,114426.6642
99.0000,51.0800,125888.7168
100.0000,62.7500,157288.2833
101.0000,45.2400,110175.4804
102.0000,38.6600,92471.1833
103.0000,48.8100,119781.0033
104.0000,45.1000,109798.7933
105.0000,43.7300,106112.6402
106.0000,42.0800,101673.1128
107.0000,35.5200,84022.6282
108.0000,50.7000,124866.2802
109.0000,47.2900,115691.2569
110.0000,52.7400,130355.1504
111.0000,49.5800,121852.7828
112.0000,41.8800,101134.9883
113.0000,34.9000,82354.4421
114.0000,48.1900,118112.8173
115.0000,31.1700,72318.4196
116.0000,53.3300,131942.6178
117.0000,48.0100,117628.5052
118.0000,58.3300,145395.7311
119.0000,58.2100,145072.8564
120.0000,51.3400,126588.2787
121.0000,60.8900,152283.7251
122.0000,56.9300,141628.8594
123.0000,45.6500,111278.6357
124.0000,35.8100,84802.9087
125.0000,65.5000,164687.4956
126.0000,35.7500,84641.4714
127.0000,42.5000,102803.1743
128.0000,58.2600,145207.3875
129.0000,63.4800,159252.4378
130.0000,53.9800,133691.5225
131.0000,54.5500,135225.1774
132.0000,53.0700,131243.0559
133.0000,62.5800,156830.8774
134.0000,54.4800,135036.8338
135.0000,41.8700,101108.0821
136.0000,44.7600,108883.9816
137.0000,48.0400,117709.2239
138.0000,40.8300,98309.8345
139.0000,62.7000,157153.7521
140.0000,43.3700,105144.0161
141.0000,48.0600,117763.0363
142.0000,40.0300,96157.3364
143.0000,56.1700,139583.9861
144.0000,61.7300,154543.8481
145.0000,66.2700,166759.2750
146.0000,53.7700,133126.4918
147.0000,64.6300,162346.6539
148.0000,90.7600,232652.6240
149.0000,48.8800,119969.3469
150.0000,42.3100,102291.9560
151.0000,52.9400,130893.2749
152.0000,49.9500,122848.3132
153.0000,55.7800,138534.6433
