@relation 's4_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,41.43,99924.2081
1.00,10.14,15734.625
2.00,45.23,110148.5742
3.00,18.11,37178.8876
4.00,16.67,33304.391
5.00,1.00,-8857.6661
6.00,65.98,165978.9945
7.00,60.35,150830.7889
8.00,11.59,19636.0278
9.00,1.00,-8857.6661
10.00,1.00,-8857.6661
11.00,13.88,25797.5537
12.00,50.58,124543.4055
13.00,15.14,29187.7383
14.00,42.00,101457.863
15.00,9.23,13286.1584
16.00,50.84,125242.9674
17.00,9.16,13097.8148
18.00,1.00,-8857.6661
19.00,31.31,72695.1068
20.00,51.14,126050.1541
21.00,32.68,76381.2598
22.00,1.00,-8857.6661
23.00,51.78,127772.1527
24.00,2.54,-4714.1072
25.00,1.00,-8857.6661
26.00,1.00,-8857.6661
27.00,33.61,78883.5389
28.00,40.85,98363.647
29.00,6.60,6209.8208
30.00,26.51,59780.118
31.00,18.11,37178.8876
32.00,45.38,110552.1676
33.00,8.60,11591.0661
34.00,2.23,-5548.2003
35.00,40.53,97502.6477
36.00,1.00,-8857.6661
37.00,51.58,127234.0281
38.00,1.00,-8857.6661
39.00,25.42,56847.3393
40.00,49.73,122256.3762
41.00,1.00,-8857.6661
42.00,23.87,52676.8741
43.00,39.66,95161.806
44.00,13.34,24344.6175
45.00,46.35,113162.0716
46.00,17.25,34864.9521
47.00,7.14,7662.757
48.00,13.29,24210.0864
49.00,50.72,124920.0926
50.00,21.00,44954.7871
51.00,9.65,14416.2199
52.00,32.58,76112.1975
53.00,18.09,37125.0752
54.00,2.28,-5413.6691
55.00,7.02,7339.8823
56.00,8.74,11967.7533
57.00,19.66,41349.3527
58.00,33.53,78668.2891
59.00,42.87,103798.7047
60.00,1.00,-8857.6661
61.00,41.77,100839.0198
62.00,30.73,71134.5456
63.00,56.43,140283.548
64.00,32.43,75708.6041
65.00,46.74,114211.4144
66.00,39.10,93655.0573
67.00,60.89,152283.7251
68.00,65.12,163665.059
69.00,7.06,7447.5072
70.00,78.79,200445.8708
71.00,9.42,13797.3767
72.00,44.55,108318.9508
73.00,30.56,70677.1398
74.00,40.97,98686.5217
75.00,15.05,28945.5823
76.00,24.79,55152.247
77.00,36.45,86524.9072
78.00,65.49,164660.5894
79.00,53.83,133287.9291
80.00,10.53,16783.9678
81.00,20.54,43717.1007
82.00,38.13,91045.1533
83.00,40.29,96856.8983
84.00,47.72,116848.2246
85.00,36.77,87385.9065
86.00,17.40,35268.5455
87.00,30.15,69573.9845
88.00,57.05,141951.7341
89.00,41.02,98821.0528
90.00,11.75,20066.5275
91.00,1.00,-8857.6661
92.00,75.09,190490.5669
93.00,57.88,144184.9509
94.00,15.36,29779.6753
95.00,25.26,56416.8396
96.00,41.97,101377.1443
97.00,25.79,57842.8697
98.00,28.45,64999.9259
99.00,12.33,21627.0886
100.00,28.22,64381.0827
101.00,26.97,61017.8044
102.00,50.96,125565.8421
103.00,4.31,48.2949
104.00,38.73,92659.5269
105.00,7.44,8469.9438
106.00,29.23,67098.6116
107.00,40.11,96372.5862
108.00,46.02,112274.1661
109.00,24.26,53726.217
110.00,1.00,-8857.6661
111.00,43.50,105493.797
112.00,30.27,69896.8592
113.00,8.22,10568.6295
114.00,42.45,102668.6432
115.00,67.59,170310.8969
116.00,49.96,122875.2194
117.00,49.05,120426.7528
118.00,1.00,-8857.6661
119.00,69.86,176418.6104
120.00,27.18,61582.8352
121.00,32.37,75547.1668
122.00,16.94,34030.8591
123.00,54.11,134041.3035
124.00,47.89,117305.6305
125.00,58.15,144911.419
126.00,37.70,89888.1856
127.00,35.10,82892.5666
128.00,33.42,78372.3206
129.00,1.00,-8857.6661
130.00,34.65,81681.7864
131.00,51.25,126346.1226
132.00,31.14,72237.7009
133.00,28.15,64192.7391
134.00,40.73,98040.7722
135.00,62.20,155808.4408
136.00,56.25,139799.236
137.00,14.92,28595.8013
138.00,55.27,137162.4257
139.00,48.86,119915.5345
140.00,55.61,138077.2375
141.00,27.12,61421.3978
142.00,57.23,142436.0462
143.00,15.87,31151.8928
144.00,28.86,66103.0812
145.00,46.31,113054.4467
146.00,42.96,104040.8608
147.00,63.88,160328.6869
148.00,32.55,76031.4789
149.00,55.58,137996.5188
150.00,52.58,129924.6508
151.00,61.36,153548.3178
152.00,39.08,93601.2448
153.00,40.26,96776.1796
154.00,69.25,174777.3306
155.00,68.68,173243.6756
156.00,72.08,182391.7927
157.00,69.07,174293.0185
158.00,18.06,37044.3565
159.00,56.54,140579.5165
160.00,97.74,251433.1702
161.00,1.00,-8857.6661
162.00,43.45,105359.2659
163.00,1.00,-8857.6661
164.00,29.40,67556.0175
165.00,9.81,14846.7195
166.00,48.24,118247.3484
167.00,18.67,38685.6363
168.00,23.48,51627.5313
169.00,70.70,178678.7334
170.00,30.19,69681.6094
171.00,1.00,-8857.6661
172.00,64.20,161189.6861
173.00,75.77,192320.1903
174.00,77.42,196759.7177
