Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,27.4400,62282.3970
1.0000,19.8300,41806.7586
2.0000,21.9800,47591.5973
3.0000,26.4300,59564.8682
4.0000,13.1500,23833.3992
5.0000,27.3100,61932.6161
6.0000,28.9600,66372.1435
7.0000,25.6700,57519.9949
8.0000,26.5500,59887.7429
9.0000,15.9300,31313.3302
10.0000,18.3900,37932.2620
11.0000,21.2000,45492.9116
12.0000,10.0400,15465.5627
13.0000,27.5000,62443.8344
14.0000,22.3900,48694.7526
15.0000,39.1400,93762.6822
16.0000,13.3000,24236.9926
17.0000,30.9900,71834.1075
18.0000,25.1400,56093.9649
19.0000,32.9900,77215.3528
20.0000,28.2300,64407.9890
21.0000,20.8400,44524.2875
22.0000,25.3700,56712.8081
23.0000,31.2600,72560.5756
24.0000,33.7200,79179.5074
25.0000,27.9800,63735.3333
26.0000,42.0000,101457.8630
27.0000,37.9600,90587.7475
28.0000,33.3000,78049.4459
29.0000,32.7200,76488.8847
30.0000,31.3900,72910.3566
31.0000,50.4700,124247.4370
32.0000,24.0900,53268.8111
33.0000,38.2600,91394.9343
34.0000,37.8600,90318.6852
35.0000,20.1100,42560.1329
36.0000,38.6300,92390.4646
37.0000,20.6300,43959.2567
38.0000,30.6000,70784.7647
39.0000,37.3700,89000.2801
40.0000,23.0000,50336.0324
41.0000,50.1300,123332.6253
42.0000,30.6700,70973.1082
43.0000,36.3000,86121.3138
44.0000,27.6400,62820.5216
45.0000,31.7200,73798.2620
46.0000,35.3900,83672.8472
47.0000,27.1200,61421.3978
48.0000,44.8500,109126.1376
49.0000,36.6400,87036.1255
50.0000,49.5400,121745.1579
51.0000,32.9000,76973.1968
52.0000,44.6300,108534.2006
53.0000,42.8100,103637.2674
54.0000,29.7000,68363.2043
55.0000,37.5500,89484.5922
56.0000,35.3500,83565.2223
57.0000,31.8300,74094.2305
58.0000,44.3400,107753.9200
59.0000,47.6600,116686.7873
60.0000,38.6700,92498.0895
61.0000,21.1600,45385.2867
62.0000,48.0500,117736.1301
63.0000,47.1800,115395.2884
64.0000,57.8500,144104.2322
65.0000,40.5400,97529.5539
66.0000,44.2400,107484.8578
67.0000,46.0900,112462.5097
68.0000,53.1900,131565.9306
69.0000,47.4400,116094.8503
70.0000,38.8300,92928.5892
71.0000,39.3600,94354.6192
72.0000,32.1600,74982.1360
73.0000,38.9000,93116.9328
74.0000,51.1600,126103.9666
75.0000,43.2900,104928.7662
76.0000,34.7000,81816.3176
77.0000,54.0600,133906.7723
78.0000,46.4000,113296.6027
79.0000,44.1300,107188.8893
80.0000,58.7600,146552.6988
81.0000,45.1500,109933.3244
82.0000,44.3200,107700.1076
83.0000,52.2700,129090.5578
84.0000,40.1200,96399.4924
85.0000,52.2300,128982.9329
86.0000,45.4600,110767.4174
87.0000,44.4400,108022.9823
88.0000,49.3000,121099.4085
89.0000,45.3300,110417.6365
90.0000,49.5300,121718.2517
91.0000,46.0800,112435.6035
92.0000,44.3500,107780.8263
93.0000,49.5000,121637.5330
94.0000,49.4600,121529.9081
95.0000,43.1100,104444.4542
96.0000,60.2500,150561.7266
97.0000,59.1800,147682.7604
98.0000,52.1700,128821.4955
99.0000,58.3500,145449.5435
100.0000,58.9500,147063.9171
101.0000,51.9200,128148.8398
102.0000,56.8800,141494.3282
103.0000,58.1800,144992.1377
104.0000,57.4900,143135.6081
105.0000,48.3700,118597.1294
106.0000,55.0700,136624.3012
107.0000,46.9000,114641.9141
108.0000,56.1000,139395.6426
109.0000,63.1000,158230.0012
110.0000,57.3100,142651.2960
111.0000,54.8100,135924.7393
112.0000,54.9300,136247.6140
113.0000,62.8300,157503.5331
114.0000,51.4600,126911.1534
115.0000,53.6000,132669.0859
116.0000,57.3800,142839.6396
117.0000,52.2000,128902.2142
118.0000,60.8700,152229.9127
119.0000,58.6400,146229.8241
120.0000,56.0800,139341.8301
121.0000,62.7700,157342.0957
122.0000,66.2400,166678.5564
123.0000,54.8400,136005.4580
124.0000,63.4800,159252.4378
125.0000,48.4900,118920.0041
126.0000,58.2000,145045.9501
127.0000,60.9200,152364.4438
128.0000,54.1500,134148.9284
129.0000,62.8100,157449.7206
130.0000,61.8800,154947.4415
131.0000,66.0400,166140.4318
132.0000,69.2800,174858.0492
133.0000,57.0800,142032.4528
134.0000,53.8100,133234.1167
135.0000,61.9500,155135.7851
136.0000,64.1400,161028.2488
137.0000,60.6900,151745.6006
138.0000,65.3900,164391.5271
139.0000,67.6900,170579.9592
140.0000,73.1100,185163.1340
141.0000,63.9900,160624.6554
