@relation 's5_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,70.61,178436.5774
1.00,1.00,-8857.6661
2.00,29.06,66641.2058
3.00,1.00,-8857.6661
4.00,89.57,229450.7831
5.00,46.27,112946.8218
6.00,2.94,-3637.8582
7.00,26.35,59349.6183
8.00,40.59,97664.0851
9.00,11.96,20631.5582
10.00,11.97,20658.4645
11.00,29.76,68524.6416
12.00,1.00,-8857.6661
13.00,1.00,-8857.6661
14.00,1.00,-8857.6661
15.00,27.91,63546.9897
16.00,26.79,60533.4923
17.00,1.00,-8857.6661
18.00,17.78,36290.9821
19.00,47.98,117547.7865
20.00,43.53,105574.5157
21.00,17.24,34838.0459
22.00,12.47,22003.7758
23.00,1.00,-8857.6661
24.00,1.00,-8857.6661
25.00,23.95,52892.124
26.00,18.20,37421.0436
27.00,28.31,64623.2388
28.00,20.16,42694.6641
29.00,44.72,108776.3567
30.00,16.93,34003.9529
31.00,12.03,20819.9018
32.00,1.00,-8857.6661
33.00,20.46,43501.8509
34.00,11.25,18721.2161
35.00,34.14,80309.5689
36.00,14.16,26550.9281
37.00,1.00,-8857.6661
38.00,42.76,103502.7362
39.00,33.38,78264.6957
40.00,27.49,62416.9282
41.00,21.61,46596.0669
42.00,30.70,71053.8269
43.00,1.00,-8857.6661
44.00,13.87,25770.6475
45.00,1.00,-8857.6661
46.00,21.65,46703.6918
47.00,39.11,93681.9635
48.00,67.51,170095.6471
49.00,14.11,26416.397
50.00,16.14,31878.361
51.00,1.00,-8857.6661
52.00,1.00,-8857.6661
53.00,38.29,91475.6529
54.00,42.25,102130.5187
55.00,47.28,115664.3507
56.00,19.14,39950.2289
57.00,15.83,31044.2679
58.00,36.57,86847.782
59.00,55.31,137270.0507
60.00,44.53,108265.1383
61.00,49.37,121287.752
62.00,4.52,613.3256
63.00,24.71,54936.9972
64.00,40.51,97448.8352
65.00,19.21,40138.5725
66.00,29.43,67636.7361
67.00,30.44,70354.265
68.00,2.77,-4095.264
