@relation 's1_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,16.97,34111.5778
1.00,15.99,31474.7676
2.00,23.19,50847.2507
3.00,21.54,46407.7233
4.00,19.98,42210.352
5.00,22.99,50309.1262
6.00,27.37,62094.0535
7.00,24.53,54452.6851
8.00,16.15,31905.2672
9.00,25.89,58111.9319
10.00,55.14,136812.6448
11.00,30.12,69493.2658
12.00,29.11,66775.7369
13.00,12.72,22676.4315
14.00,5.75,3922.7915
15.00,8.91,12425.1591
16.00,13.43,24586.7735
17.00,36.79,87439.7189
18.00,30.01,69197.2973
19.00,12.40,21815.4322
20.00,19.59,41161.0091
21.00,36.04,85421.7519
22.00,19.11,39869.5103
23.00,32.97,77161.5404
24.00,28.01,63816.052
25.00,20.94,44793.3497
26.00,48.12,117924.4737
27.00,22.16,48075.9094
28.00,37.83,90237.9665
29.00,33.12,77565.1338
30.00,18.10,37151.9814
31.00,30.01,69197.2973
32.00,36.54,86767.0633
33.00,33.42,78372.3206
34.00,27.87,63439.3648
35.00,34.40,81009.1308
36.00,22.13,47995.1907
37.00,25.51,57089.4953
38.00,39.53,94812.025
39.00,45.33,110417.6365
40.00,28.61,65430.4256
41.00,38.62,92363.5584
42.00,37.29,88785.0303
43.00,49.10,120561.2839
44.00,21.10,45223.8494
45.00,10.27,16084.4059
46.00,21.51,46327.0047
47.00,30.14,69547.0782
48.00,29.64,68201.7669
49.00,35.24,83269.2538
50.00,46.16,112650.8533
51.00,41.79,100892.8323
52.00,39.58,94946.5562
53.00,30.79,71295.983
54.00,40.88,98444.3656
55.00,32.13,74901.4173
56.00,17.64,35914.295
57.00,41.45,99978.0205
58.00,33.57,78775.914
59.00,41.21,99332.2711
60.00,29.14,66856.4556
61.00,40.80,98229.1158
62.00,47.57,116444.6312
63.00,24.72,54963.9034
64.00,33.10,77511.3213
65.00,47.17,115368.3822
66.00,29.13,66829.5493
67.00,17.74,36183.3572
68.00,49.64,122014.2202
69.00,27.65,62847.4278
70.00,27.16,61529.0227
71.00,66.49,167351.212
72.00,32.88,76919.3843
73.00,40.11,96372.5862
74.00,48.94,120130.7843
75.00,50.29,123763.1249
76.00,55.08,136651.2074
77.00,43.81,106327.89
78.00,52.80,130516.5878
79.00,59.05,147332.9794
80.00,51.85,127960.4962
81.00,47.59,116498.4437
82.00,47.81,117090.3807
83.00,36.76,87359.0003
84.00,50.91,125431.3109
85.00,49.41,121395.3769
