@relation 's1_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,12.27,21465.6513
1.00,15.87,31151.8928
2.00,20.41,43367.3197
3.00,18.10,37151.9814
4.00,23.58,51896.5936
5.00,1.00,-8857.6661
6.00,22.85,49932.439
7.00,11.97,20658.4645
8.00,31.92,74336.3866
9.00,26.02,58461.7129
10.00,20.94,44793.3497
11.00,25.67,57519.9949
12.00,26.93,60910.1795
13.00,26.17,58865.3063
14.00,22.91,50093.8764
15.00,36.06,85475.5644
16.00,21.47,46219.3798
17.00,26.05,58542.4315
18.00,38.53,92121.4024
19.00,25.97,58327.1817
20.00,24.70,54910.091
21.00,28.50,65134.4571
22.00,18.63,38578.0114
23.00,21.63,46649.8794
24.00,28.20,64327.2703
25.00,31.11,72156.9822
26.00,34.18,80417.1938
27.00,22.98,50282.22
28.00,29.45,67690.5486
29.00,23.46,51573.7189
30.00,32.86,76865.5719
31.00,39.86,95699.9305
32.00,21.62,46622.9732
33.00,32.13,74901.4173
34.00,28.72,65726.3941
35.00,36.90,87735.6874
36.00,27.29,61878.8036
37.00,33.11,77538.2275
38.00,38.52,92094.4961
39.00,36.77,87385.9065
40.00,32.10,74820.6987
41.00,28.51,65161.3633
42.00,36.61,86955.4069
43.00,30.33,70058.2965
44.00,41.65,100516.1451
45.00,30.10,69439.4533
46.00,38.79,92820.9643
47.00,37.31,88838.8427
48.00,35.27,83349.9725
49.00,33.56,78749.0077
50.00,37.80,90157.2478
51.00,36.62,86982.3131
52.00,35.56,84130.2531
53.00,40.62,97744.8037
54.00,29.97,69089.6724
55.00,34.84,82193.0048
56.00,35.36,83592.1285
57.00,37.04,88112.3746
58.00,41.32,99628.2396
59.00,41.87,101108.0821
60.00,41.64,100489.2389
61.00,29.52,67878.8922
62.00,34.88,82300.6297
63.00,41.85,101054.2696
64.00,44.39,107888.4512
65.00,32.60,76166.01
66.00,34.15,80336.4751
67.00,39.81,95565.3994
68.00,39.14,93762.6822
69.00,31.19,72372.232
70.00,40.14,96453.3049
71.00,38.06,90856.8097
72.00,51.44,126857.3409
73.00,49.34,121207.0334
74.00,39.29,94166.2756
75.00,42.01,101484.7692
76.00,47.99,117574.6928
77.00,50.01,123009.7505
78.00,47.02,114964.7888
79.00,47.69,116767.506
80.00,45.13,109879.5119
81.00,45.41,110632.8863
82.00,59.20,147736.5728
83.00,37.37,89000.2801
84.00,43.63,105843.578
85.00,44.71,108749.4504
86.00,47.16,115341.476
87.00,45.73,111493.8855
88.00,55.99,139099.6741
89.00,57.31,142651.296
90.00,59.30,148005.6351
91.00,46.15,112623.9471
92.00,46.54,113673.2899
93.00,45.27,110256.1991
94.00,50.21,123547.8751
95.00,68.89,173808.7064
96.00,46.97,114830.2576
97.00,56.62,140794.7663
98.00,54.00,133745.335
99.00,61.09,152821.8496
100.00,41.29,99547.5209
101.00,61.65,154328.5983
102.00,75.62,191916.5969
103.00,56.13,139476.3612
104.00,52.52,129763.2134
105.00,43.38,105170.9223
106.00,52.96,130947.0874
107.00,49.51,121664.4392
108.00,57.21,142382.2337
109.00,64.04,160759.1865
110.00,54.31,134579.428
111.00,66.93,168535.086
112.00,60.84,152149.194
113.00,60.73,151853.2255
114.00,54.28,134498.7093
115.00,67.29,169503.7101
116.00,57.15,142220.7964
117.00,61.55,154059.5361
118.00,59.10,147467.5105
119.00,64.09,160893.7176
120.00,58.19,145019.0439
121.00,60.38,150911.5076
122.00,49.86,122606.1571
123.00,54.60,135359.7086
124.00,58.62,146176.0117
125.00,48.40,118677.8481
126.00,59.65,148947.353
127.00,69.05,174239.206
128.00,69.02,174158.4874
129.00,60.96,152472.0687
130.00,55.68,138265.581
131.00,59.30,148005.6351
132.00,55.35,137377.6756
133.00,67.85,171010.4588
134.00,71.55,180965.7627
135.00,68.67,173216.7694
136.00,66.81,168212.2113
137.00,70.24,177441.047
138.00,60.35,150830.7889
139.00,68.14,171790.7394
140.00,73.13,185216.9465
141.00,66.44,167216.6809
