@relation 's5_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,22.93,50147.6888
1.00,15.92,31286.424
2.00,16.81,33681.0781
3.00,17.96,36775.2942
4.00,20.20,42802.289
5.00,23.03,50416.7511
6.00,17.74,36183.3572
7.00,19.74,41564.6025
8.00,22.58,49205.9709
9.00,23.99,52999.7489
10.00,23.04,50443.6573
11.00,25.36,56685.9019
12.00,19.40,40649.7908
13.00,24.12,53349.5298
14.00,25.43,56874.2455
15.00,22.27,48371.8779
16.00,30.52,70569.5148
17.00,25.11,56013.2462
18.00,25.91,58165.7444
19.00,32.58,76112.1975
20.00,24.77,55098.4345
21.00,26.56,59914.6491
22.00,27.36,62067.1472
23.00,34.17,80390.2876
24.00,31.71,73771.3558
25.00,30.26,69869.953
26.00,33.16,77672.7587
27.00,32.21,75116.6671
28.00,26.41,59511.0557
29.00,32.34,75466.4481
30.00,28.52,65188.2695
31.00,29.94,69008.9537
32.00,34.49,81251.2868
33.00,34.53,81358.9117
34.00,33.40,78318.5081
35.00,33.40,78318.5081
36.00,31.64,73583.0122
37.00,30.64,70892.3896
38.00,37.57,89538.4046
39.00,37.04,88112.3746
40.00,41.40,99843.4894
41.00,32.46,75789.3228
42.00,33.85,79529.2883
43.00,37.98,90641.5599
44.00,35.97,85233.4084
45.00,31.30,72668.2005
46.00,40.22,96668.5547
47.00,37.15,88408.3431
48.00,34.52,81332.0055
49.00,39.56,94892.7437
50.00,39.00,93385.995
51.00,37.57,89538.4046
52.00,39.83,95619.2118
53.00,36.93,87816.4061
54.00,37.87,90345.5914
55.00,41.29,99547.5209
56.00,39.10,93655.0573
57.00,39.14,93762.6822
58.00,46.01,112247.2599
59.00,45.31,110363.824
60.00,35.93,85125.7835
61.00,42.86,103771.7985
62.00,41.81,100946.6447
63.00,42.93,103960.1421
64.00,48.46,118839.2854
65.00,42.48,102749.3619
66.00,44.38,107861.545
67.00,43.51,105520.7032
68.00,44.11,107135.0768
69.00,42.42,102587.9245
70.00,48.16,118032.0986
71.00,45.79,111655.3229
72.00,48.05,117736.1301
73.00,42.12,101780.7377
74.00,46.27,112946.8218
75.00,46.67,114023.0708
76.00,50.81,125162.2487
77.00,53.74,133045.7731
78.00,52.83,130597.3064
79.00,51.41,126776.6223
80.00,52.35,129305.8076
81.00,48.93,120103.8781
82.00,52.39,129413.4325
83.00,49.57,121825.8766
84.00,53.54,132507.6485
85.00,53.72,132991.9606
86.00,56.86,141440.5158
87.00,56.69,140983.1099
88.00,53.52,132453.8361
89.00,52.05,128498.6208
90.00,54.47,135009.9276
91.00,50.37,123978.3747
92.00,63.06,158122.3763
93.00,55.13,136785.7386
94.00,55.46,137673.6441
95.00,52.71,130274.4317
96.00,54.83,135978.5518
97.00,59.41,148301.6036
98.00,58.15,144911.419
99.00,60.02,149942.8834
100.00,60.05,150023.6021
101.00,65.68,165171.8077
102.00,57.68,143646.8264
103.00,57.66,143593.0139
104.00,58.84,146767.9487
105.00,61.54,154032.6298
106.00,60.84,152149.194
107.00,57.72,143754.4513
108.00,57.05,141951.7341
109.00,61.87,154920.5353
110.00,59.87,149539.29
111.00,64.03,160732.2803
112.00,64.01,160678.4678
113.00,62.97,157880.2202
114.00,62.92,157745.6891
115.00,62.69,157126.8459
116.00,63.62,159629.125
117.00,66.99,168696.5233
118.00,61.17,153037.0995
119.00,68.76,173458.9255
120.00,65.75,165360.1512
121.00,59.18,147682.7604
122.00,67.52,170122.5534
123.00,61.13,152929.4745
124.00,63.33,158848.8444
125.00,65.23,163961.0275
126.00,64.70,162534.9975
127.00,65.72,165279.4326
128.00,67.16,169153.9292
129.00,70.04,176902.9225
130.00,67.23,169342.2728
131.00,68.58,172974.6134
132.00,70.18,177279.6096
133.00,69.49,175423.08
134.00,70.43,177952.2653
135.00,75.47,191513.0035
136.00,67.80,170875.9277
137.00,70.29,177575.5781
138.00,72.71,184086.885
139.00,74.20,188095.9127
140.00,72.88,184544.2908
141.00,76.05,193073.5647
142.00,72.60,183790.9165
143.00,75.38,191270.8475
144.00,74.05,187692.3193
145.00,76.97,195548.9375
146.00,74.27,188284.2563
147.00,67.15,169127.023
148.00,75.61,191889.6907
149.00,75.06,190409.8482
150.00,77.36,196598.2804
151.00,75.57,191782.0658
152.00,77.17,196087.0621
153.00,73.38,185889.6022
154.00,75.51,191620.6284
155.00,79.22,201602.8385
156.00,74.49,188876.1933
157.00,77.69,197486.1858
158.00,75.19,190759.6292
159.00,77.08,195844.906
160.00,77.94,198158.8415
161.00,72.64,183898.5414
162.00,80.42,204831.5857
163.00,86.04,219952.8851
164.00,77.88,197997.4041
165.00,77.52,197028.78
166.00,74.91,190006.2548
167.00,86.08,220060.51
168.00,75.79,192374.0028
169.00,79.15,201414.4949
170.00,84.49,215782.4199
171.00,82.62,210750.9556
172.00,81.74,208383.2076
173.00,83.12,212096.2669
174.00,83.15,212176.9856
175.00,79.38,202033.3381
176.00,84.17,214921.4207
177.00,81.47,207656.7395
178.00,82.64,210804.768
179.00,81.64,208114.1454
180.00,78.58,199880.84
181.00,86.12,220168.1349
182.00,86.03,219925.9788
183.00,84.60,216078.3884
184.00,82.56,210589.5182
185.00,82.87,211423.6112
186.00,84.00,214464.0148
187.00,82.84,211342.8925
188.00,89.75,229935.0951
189.00,89.89,230311.7823
190.00,90.94,233136.9361
191.00,84.36,215432.639
192.00,86.77,221917.0396
193.00,83.41,212876.5475
194.00,90.75,232625.7178
195.00,87.81,224715.2872
196.00,93.56,240186.3675
197.00,86.71,221755.6023
198.00,84.92,216939.3877
199.00,93.37,239675.1492
200.00,88.92,227701.8783
201.00,93.48,239971.1177
202.00,98.20,252670.8566
203.00,93.52,240078.7426
204.00,89.11,228213.0966
205.00,86.21,220410.2909
206.00,89.87,230257.9699
207.00,90.65,232356.6555
208.00,86.17,220302.666
209.00,94.70,243253.6773
210.00,89.04,228024.7531
211.00,93.44,239863.4928
212.00,92.25,236661.6518
213.00,97.14,249818.7966
214.00,94.68,243199.8649
215.00,93.06,238841.0562
216.00,94.72,243307.4898
217.00,88.98,227863.3157
218.00,94.77,243442.0209
219.00,94.15,241773.8349
220.00,96.05,246886.0179
221.00,94.31,242204.3345
222.00,90.96,233190.7486
223.00,91.91,235746.8401
224.00,96.57,248285.1417
225.00,97.05,249576.6406
226.00,101.67,262007.3173
227.00,95.93,246563.1432
228.00,94.76,243415.1147
229.00,94.91,243818.7081
230.00,97.95,251998.201
231.00,95.66,245836.6751
232.00,98.51,253504.9497
233.00,94.54,242823.1777
234.00,98.11,252428.7006
235.00,92.17,236446.402
236.00,95.71,245971.2062
237.00,94.08,241585.4913
238.00,97.37,250437.6398
239.00,98.06,252294.1695
240.00,92.47,237253.5888
241.00,95.24,244706.6136
242.00,95.50,245406.1755
243.00,94.84,243630.3645
244.00,94.74,243361.3022
245.00,91.26,233997.9354
246.00,98.90,254554.2925
247.00,100.79,259639.5693
248.00,101.08,260419.8499
249.00,101.02,260258.4126
250.00,101.15,260608.1935
251.00,100.12,257836.8522
252.00,103.04,265693.4703
253.00,95.45,245271.6443
254.00,96.37,247747.0172
255.00,99.83,257056.5716
256.00,103.31,266419.9385
257.00,104.30,269083.6549
258.00,103.55,267065.6879
259.00,99.50,256168.6661
260.00,95.79,246186.456
261.00,102.35,263836.9407
262.00,102.27,263621.6909
263.00,95.58,245621.4253
264.00,103.82,267792.156
265.00,105.20,271505.2153
266.00,97.35,250383.8274
267.00,101.62,261872.7862
268.00,100.91,259962.4441
269.00,103.44,266769.7194
270.00,104.05,268410.9992
271.00,105.79,273092.6827
272.00,107.08,276563.5859
273.00,103.61,267227.1252
274.00,99.96,257406.3525
275.00,102.49,264213.6279
276.00,102.92,265370.5956
277.00,97.95,251998.201
278.00,104.57,269810.123
279.00,104.35,269218.186
280.00,105.35,271908.8087
281.00,103.63,267280.9377
282.00,103.50,266931.1568
283.00,103.38,266608.282
284.00,104.14,268653.1553
285.00,109.24,282375.3308
286.00,109.17,282186.9873
287.00,106.67,275460.4306
288.00,111.95,289666.9183
289.00,102.13,263245.0037
290.00,105.45,272177.8709
291.00,102.14,263271.9099
292.00,108.01,279065.865
293.00,102.06,263056.6601
294.00,106.35,274599.4313
295.00,104.72,270213.7164
296.00,104.43,269433.4358
297.00,110.93,286922.4831
298.00,109.23,282348.4246
299.00,106.77,275729.4929
300.00,104.41,269379.6234
301.00,103.68,267415.4688
302.00,109.85,284016.6107
303.00,106.87,275998.5551
304.00,104.55,269756.3106
305.00,110.17,284877.6099
306.00,106.29,274437.994
307.00,113.22,293084.009
308.00,111.63,288805.919
309.00,104.69,270132.9977
310.00,100.23,258132.8207
311.00,106.31,274491.8064
312.00,111.98,289747.6369
313.00,107.78,278447.0218
314.00,106.04,273765.3383
315.00,111.46,288348.5132
316.00,106.33,274545.6189
317.00,110.32,285281.2033
318.00,107.48,277639.835
319.00,109.82,283935.892
320.00,108.74,281030.0195
321.00,108.31,279873.0518
322.00,101.66,261980.4111
323.00,110.31,285254.2971
324.00,107.02,276402.1485
325.00,117.49,304572.9678
326.00,108.24,279684.7082
327.00,106.37,274653.2438
328.00,110.48,285711.7029
329.00,110.56,285926.9528
330.00,106.78,275756.3991
331.00,113.11,292788.0405
332.00,111.00,287110.8267
333.00,109.95,284285.6729
334.00,112.75,291819.4164
335.00,109.79,283855.1733
336.00,113.85,294779.1013
337.00,113.41,293595.2273
338.00,110.49,285738.6092
339.00,109.12,282052.4561
340.00,108.85,281325.988
341.00,109.48,283021.0803
342.00,111.81,289290.2311
343.00,102.56,264401.9715
344.00,112.07,289989.793
345.00,114.76,297227.5679
