Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,18.6200,38551.1052
1.0000,14.6300,27815.5207
2.0000,25.0200,55771.0902
3.0000,18.5500,38362.7616
4.0000,24.2600,53726.2170
5.0000,16.9000,33923.2342
6.0000,33.8300,79475.4759
7.0000,20.1900,42775.3827
8.0000,19.0100,39600.4480
9.0000,30.8200,71376.7016
10.0000,19.0700,39761.8854
11.0000,21.5100,46327.0047
12.0000,23.4400,51519.9064
13.0000,25.8700,58058.1195
14.0000,26.1100,58703.8689
15.0000,21.3900,46004.1299
16.0000,25.8000,57869.7759
17.0000,26.2200,58999.8374
18.0000,31.3900,72910.3566
19.0000,21.8700,47295.6288
20.0000,19.2000,40111.6663
21.0000,23.1700,50793.4383
22.0000,28.6700,65591.8629
23.0000,23.9400,52865.2177
24.0000,25.0600,55878.7151
25.0000,26.0600,58569.3378
26.0000,28.6600,65564.9567
27.0000,26.7700,60479.6799
28.0000,21.5300,46380.8171
29.0000,27.1800,61582.8352
30.0000,21.8500,47241.8164
31.0000,30.8700,71511.2328
32.0000,29.5900,68067.2358
33.0000,27.0200,61152.3355
34.0000,37.8100,90184.1541
35.0000,37.4500,89215.5299
36.0000,33.7400,79233.3198
37.0000,28.9100,66237.6124
38.0000,25.7200,57654.5261
39.0000,32.3200,75412.6356
40.0000,26.6200,60076.0865
41.0000,36.4600,86551.8135
42.0000,38.0100,90722.2786
43.0000,33.6400,78964.2576
44.0000,45.7400,111520.7918
45.0000,36.7200,87251.3754
46.0000,27.9400,63627.7084
47.0000,40.7700,98148.3971
48.0000,31.3000,72668.2005
49.0000,41.4800,100058.7392
50.0000,40.7100,97986.9598
51.0000,37.2400,88650.4991
52.0000,53.0900,131296.8683
53.0000,35.1500,83027.0978
54.0000,37.8600,90318.6852
55.0000,37.6900,89861.2793
56.0000,33.3000,78049.4459
57.0000,29.4900,67798.1735
58.0000,45.5900,111117.1984
59.0000,50.9500,125538.9358
60.0000,39.8100,95565.3994
61.0000,51.6500,127422.3717
62.0000,41.0800,98982.4902
63.0000,36.1600,85744.6267
64.0000,47.6400,116632.9748
65.0000,50.0700,123171.1879
66.0000,43.7500,106166.4527
67.0000,46.1700,112677.7595
68.0000,47.1000,115180.0386
69.0000,47.0900,115153.1324
70.0000,41.4000,99843.4894
71.0000,39.2400,94031.7445
72.0000,34.4500,81143.6619
73.0000,61.8700,154920.5353
74.0000,43.2500,104821.1413
75.0000,40.0300,96157.3364
76.0000,47.0700,115099.3199
77.0000,50.2900,123763.1249
78.0000,56.3300,140014.4858
79.0000,50.8900,125377.4985
80.0000,47.2900,115691.2569
81.0000,57.3800,142839.6396
82.0000,48.4500,118812.3792
83.0000,41.5300,100193.2704
84.0000,51.7000,127556.9028
85.0000,34.9700,82542.7857
86.0000,37.5900,89592.2171
87.0000,54.8900,136139.9891
88.0000,52.1600,128794.5893
89.0000,39.4200,94516.0565
90.0000,57.7300,143781.3575
91.0000,55.2100,137000.9884
92.0000,56.2200,139718.5173
93.0000,45.4300,110686.6987
94.0000,55.9700,139045.8616
95.0000,43.1200,104471.3604
96.0000,52.5900,129951.5570
97.0000,53.3700,132050.2427
98.0000,51.3900,126722.8098
99.0000,53.8200,133261.0229
100.0000,48.8500,119888.6283
101.0000,60.4000,150965.3200
102.0000,50.1200,123305.7190
103.0000,58.9500,147063.9171
104.0000,52.0900,128606.2457
105.0000,63.0500,158095.4701
106.0000,63.3800,158983.3755
107.0000,70.1200,177118.1723
108.0000,49.9900,122955.9381
109.0000,73.1900,185378.3839
110.0000,54.0600,133906.7723
111.0000,61.2400,153225.4430
112.0000,52.2800,129117.4640
113.0000,57.4600,143054.8894
114.0000,59.9700,149808.3523
115.0000,55.5000,137781.2690
116.0000,59.1200,147521.3230
117.0000,58.4400,145691.6996
118.0000,55.2300,137054.8008
119.0000,62.4600,156508.0027
120.0000,57.4800,143108.7018
121.0000,56.3900,140175.9231
122.0000,63.2500,158633.5946
123.0000,58.1200,144830.7003
124.0000,66.3100,166866.8999
125.0000,64.0400,160759.1865
126.0000,65.6700,165144.9014
127.0000,48.9300,120103.8781
128.0000,64.2800,161404.9359
129.0000,59.2200,147790.3853
130.0000,58.8700,146848.6673
131.0000,57.2700,142543.6711
132.0000,66.5400,167485.7432
133.0000,66.5900,167620.2743
134.0000,60.0400,149996.6958
135.0000,73.6200,186535.3516
136.0000,65.3300,164230.0897
137.0000,84.1600,214894.5145
138.0000,70.0000,176795.2976
139.0000,66.9200,168508.1798
140.0000,71.5800,181046.4814
141.0000,67.6400,170445.4281
142.0000,60.2600,150588.6328
143.0000,64.0300,160732.2803
144.0000,70.4800,178086.7964
145.0000,69.2800,174858.0492
146.0000,66.2100,166597.8377
147.0000,72.9600,184759.5406
148.0000,66.7800,168131.4926
149.0000,75.1300,190598.1918
150.0000,80.2500,204374.1799
151.0000,75.4300,191405.3786
152.0000,69.8800,176472.4228
153.0000,80.2100,204266.5549
154.0000,71.6100,181127.2001
155.0000,60.2100,150454.1017
156.0000,72.2600,182876.1048
157.0000,70.5200,178194.4213
158.0000,71.0300,179566.6389
159.0000,65.6200,165010.3703
160.0000,69.7500,176122.6419
161.0000,76.8900,195333.6877
162.0000,80.2200,204293.4612
163.0000,70.7400,178786.3583
164.0000,77.3600,196598.2804
165.0000,75.5800,191808.9720
166.0000,78.6300,200015.3711
167.0000,79.4400,202194.7755
168.0000,70.1800,177279.6096
169.0000,77.6800,197459.2796
170.0000,61.1500,152983.2870
171.0000,75.4800,191539.9098
172.0000,67.6100,170364.7094
173.0000,70.3400,177710.1093
174.0000,70.2000,177333.4221
175.0000,69.3400,175019.4866
176.0000,78.0100,198347.1851
177.0000,76.9900,195602.7500
178.0000,69.2500,174777.3306
179.0000,82.4600,210320.4559
180.0000,73.2700,185593.6337
181.0000,78.8700,200661.1206
182.0000,67.8100,170902.8339
183.0000,85.7400,219145.6983
184.0000,81.3000,207199.3336
185.0000,80.9400,206230.7095
186.0000,78.7100,200230.6210
187.0000,81.0800,206607.3967
188.0000,82.9100,211531.2361
189.0000,74.4500,188768.5684
190.0000,65.2700,164068.6524
191.0000,83.4700,213037.9848
192.0000,72.5700,183710.1978
193.0000,71.0300,179566.6389
194.0000,72.3000,182983.7297
195.0000,81.8200,208598.4574
196.0000,79.3300,201898.8070
197.0000,81.9200,208867.5197
198.0000,87.2600,223235.4447
199.0000,90.7300,232571.9054
200.0000,78.6500,200069.1836
201.0000,81.2900,207172.4274
202.0000,90.0300,230688.4695
203.0000,94.7000,243253.6773
204.0000,77.0800,195844.9060
205.0000,86.6900,221701.7898
206.0000,83.7500,213791.3592
207.0000,82.6900,210939.2992
208.0000,81.6600,208167.9578
209.0000,85.5400,218607.5737
210.0000,81.5200,207791.2706
211.0000,84.8000,216616.5130
212.0000,91.8500,235585.4027
213.0000,84.7400,216455.0756
214.0000,85.7500,219172.6045
215.0000,90.2400,231253.5003
216.0000,88.4700,226491.0981
217.0000,79.2900,201791.1821
218.0000,86.2800,220598.6345
219.0000,91.4100,234401.5288
220.0000,88.2800,225979.8798
221.0000,85.9800,219791.4477
222.0000,83.4000,212849.6412
223.0000,79.4600,202248.5880
224.0000,99.1500,255226.9482
225.0000,81.0200,206445.9593
226.0000,96.4300,247908.4545
227.0000,71.8300,181719.1370
228.0000,94.9300,243872.5205
229.0000,88.8400,227486.6285
230.0000,81.5600,207898.8955
231.0000,86.4800,221136.7590
232.0000,88.8500,227513.5348
233.0000,91.7600,235343.2467
234.0000,90.8700,232948.5925
235.0000,95.8300,246294.0809
236.0000,99.6000,256437.7284
237.0000,89.7000,229800.5640
238.0000,90.9300,233110.0299
239.0000,87.4300,223692.8506
240.0000,89.2300,228535.9714
241.0000,95.3000,244868.0509
242.0000,93.0000,238679.6188
243.0000,88.3900,226275.8483
244.0000,73.6300,186562.2578
245.0000,86.6800,221674.8836
246.0000,86.7600,221890.1334
247.0000,93.1400,239056.3060
