@relation 's2_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,51.06,125834.9043
1.00,1.00,-8857.6661
2.00,28.71,65699.4878
3.00,1.00,-8857.6661
4.00,45.24,110175.4804
5.00,1.00,-8857.6661
6.00,64.44,161835.4356
7.00,21.71,46865.1292
8.00,34.51,81305.0993
9.00,53.37,132050.2427
10.00,1.00,-8857.6661
11.00,43.92,106623.8585
12.00,32.23,75170.4796
13.00,23.82,52542.343
14.00,37.19,88515.968
15.00,6.96,7178.4449
16.00,18.85,39169.9484
17.00,25.42,56847.3393
18.00,11.40,19124.8095
19.00,16.37,32497.2042
20.00,49.24,120937.9711
21.00,1.00,-8857.6661
22.00,73.86,187181.101
23.00,28.73,65753.3003
24.00,65.56,164848.9329
25.00,1.00,-8857.6661
26.00,1.00,-8857.6661
27.00,1.00,-8857.6661
28.00,38.06,90856.8097
29.00,1.00,-8857.6661
30.00,1.00,-8857.6661
31.00,11.31,18882.6535
32.00,40.70,97960.0536
33.00,14.22,26712.3654
34.00,14.40,27196.6775
35.00,29.76,68524.6416
36.00,55.96,139018.9554
37.00,16.04,31609.2987
38.00,39.23,94004.8382
39.00,57.13,142166.9839
40.00,53.84,133314.8353
41.00,34.86,82246.8172
42.00,1.00,-8857.6661
43.00,11.99,20712.2769
44.00,27.85,63385.5523
45.00,6.42,5725.5087
46.00,26.93,60910.1795
47.00,38.53,92121.4024
48.00,12.18,21223.4952
49.00,1.00,-8857.6661
50.00,1.00,-8857.6661
51.00,41.03,98847.959
52.00,28.12,64112.0205
53.00,1.00,-8857.6661
54.00,36.29,86094.4076
55.00,18.52,38282.0429
56.00,1.00,-8857.6661
57.00,5.24,2550.5739
58.00,11.94,20577.7458
59.00,13.16,23860.3054
60.00,51.62,127341.653
61.00,31.64,73583.0122
62.00,33.12,77565.1338
63.00,21.39,46004.1299
64.00,1.00,-8857.6661
65.00,53.31,131888.8053
66.00,67.43,169880.3973
67.00,37.44,89188.6237
68.00,45.64,111251.7295
69.00,64.73,162615.7161
70.00,30.42,70300.4526
71.00,5.83,4138.0413
72.00,1.00,-8857.6661
73.00,54.28,134498.7093
74.00,60.60,151503.4445
75.00,1.00,-8857.6661
76.00,58.06,144669.263
77.00,63.68,159790.5623
78.00,46.73,114184.5082
79.00,1.00,-8857.6661
80.00,43.00,104148.4857
81.00,12.96,23322.1809
82.00,49.54,121745.1579
83.00,13.69,25286.3354
84.00,66.96,168615.8047
85.00,8.36,10945.3166
86.00,33.56,78749.0077
87.00,59.40,148274.6973
88.00,49.52,121691.3454
89.00,71.04,179593.5451
90.00,32.74,76542.6972
91.00,58.19,145019.0439
92.00,25.01,55744.184
93.00,18.54,38335.8554
94.00,33.20,77780.3836
95.00,18.87,39223.7608
96.00,18.50,38228.2304
97.00,6.33,5483.3526
98.00,1.00,-8857.6661
99.00,34.50,81278.193
100.00,52.70,130247.5255
101.00,25.92,58192.6506
102.00,49.05,120426.7528
103.00,38.98,93332.1826
104.00,57.70,143700.6388
105.00,1.00,-8857.6661
106.00,38.89,93090.0265
107.00,16.72,33438.9221
108.00,5.54,3357.7607
109.00,2.02,-6113.231
110.00,29.09,66721.9244
111.00,21.53,46380.8171
112.00,28.35,64730.8637
113.00,13.01,23456.712
114.00,23.74,52327.0932
115.00,62.81,157449.7206
116.00,64.30,161458.7484
117.00,97.55,250921.9519
118.00,50.95,125538.9358
119.00,13.05,23564.3369
120.00,14.16,26550.9281
121.00,41.81,100946.6447
122.00,38.75,92713.3394
123.00,26.64,60129.8989
124.00,64.99,163315.278
125.00,18.18,37367.2312
126.00,28.62,65457.3318
127.00,11.50,19393.8718
128.00,18.50,38228.2304
129.00,32.35,75493.3543
130.00,1.00,-8857.6661
131.00,40.07,96264.9613
132.00,23.42,51466.0939
133.00,32.11,74847.6049
134.00,54.01,133772.2412
135.00,3.58,-1915.8597
136.00,52.60,129978.4632
137.00,1.00,-8857.6661
138.00,57.84,144077.326
139.00,48.61,119242.8788
140.00,22.71,49555.7519
141.00,25.80,57869.7759
142.00,1.00,-8857.6661
143.00,31.18,72345.3258
144.00,32.51,75923.8539
145.00,27.58,62659.0842
146.00,22.54,49098.346
147.00,1.60,-7243.2926
148.00,35.88,84991.2523
149.00,32.09,74793.7924
150.00,26.53,59833.9304
151.00,37.93,90507.0288
152.00,64.79,162777.1535
153.00,50.63,124677.9366
154.00,30.03,69251.1097
155.00,9.53,14093.3452
156.00,12.54,22192.1194
157.00,41.85,101054.2696
158.00,33.67,79044.9762
159.00,1.00,-8857.6661
160.00,1.00,-8857.6661
161.00,42.02,101511.6755
162.00,35.37,83619.0348
163.00,1.00,-8857.6661
164.00,33.67,79044.9762
165.00,27.61,62739.8029
166.00,43.62,105816.6717
167.00,39.21,93951.0258
168.00,37.51,89376.9673
169.00,52.43,129521.0574
170.00,29.42,67609.8299
171.00,42.31,102291.956
172.00,21.70,46838.223
173.00,18.69,38739.4488
174.00,17.12,34515.1712
175.00,26.92,60883.2733
176.00,29.97,69089.6724
177.00,61.31,153413.7866
178.00,9.22,13259.2521
179.00,16.58,33062.2349
180.00,5.53,3330.8545
181.00,58.37,145503.356
182.00,46.36,113188.9778
183.00,47.87,117251.818
184.00,61.08,152794.9434
185.00,38.24,91341.1218
186.00,1.00,-8857.6661
187.00,24.54,54479.5913
188.00,13.24,24075.5552
189.00,1.00,-8857.6661
190.00,60.12,150211.9457
191.00,36.17,85771.5329
192.00,43.39,105197.8285
193.00,60.60,151503.4445
194.00,33.85,79529.2883
195.00,52.07,128552.4332
196.00,29.63,68174.8607
197.00,4.01,-758.8919
198.00,35.39,83672.8472
199.00,25.41,56820.433
200.00,44.86,109153.0438
201.00,52.91,130812.5563
202.00,75.53,191674.4409
203.00,4.38,236.6385
204.00,52.54,129817.0259
205.00,12.40,21815.4322
206.00,34.81,82112.2861
207.00,3.20,-2938.2963
208.00,33.84,79502.3821
209.00,64.13,161001.3425
210.00,9.06,12828.7525
211.00,5.88,4272.5724
212.00,20.30,43071.3512
213.00,44.36,107807.7325
214.00,62.70,157153.7521
215.00,14.68,27950.0519
216.00,38.10,90964.4346
217.00,28.82,65995.4563
218.00,8.61,11617.9723
219.00,93.88,241047.3667
220.00,42.95,104013.9545
221.00,28.68,65618.7691
222.00,6.34,5510.2589
223.00,64.60,162265.9352
224.00,17.58,35752.8576
225.00,31.28,72614.3881
226.00,13.65,25178.7105
227.00,1.00,-8857.6661
228.00,39.02,93439.8075
229.00,46.09,112462.5097
230.00,51.99,128337.1834
231.00,48.23,118220.4422
232.00,38.39,91744.7152
233.00,42.43,102614.8308
234.00,43.28,104901.86
235.00,20.03,42344.8831
236.00,19.64,41295.5403
237.00,41.32,99628.2396
238.00,1.00,-8857.6661
239.00,50.53,124408.8743
240.00,55.74,138427.0184
241.00,65.72,165279.4326
242.00,63.72,159898.1872
243.00,17.79,36317.8884
244.00,47.44,116094.8503
245.00,31.64,73583.0122
246.00,62.06,155431.7536
247.00,66.00,166032.8069
248.00,24.85,55313.6844
249.00,19.00,39573.5418
250.00,12.83,22972.3999
251.00,27.39,62147.8659
252.00,1.00,-8857.6661
253.00,92.10,236258.0584
254.00,35.62,84291.6904
255.00,85.14,217531.3247
