@relation 's3_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,37.67,89807.4669
1.00,20.28,43017.5388
2.00,19.64,41295.5403
3.00,9.33,13555.2206
4.00,27.80,63251.0212
5.00,15.79,30936.643
6.00,28.17,64246.5516
7.00,18.82,39089.2297
8.00,18.45,38093.6993
9.00,22.93,50147.6888
10.00,13.68,25259.4292
11.00,14.70,28003.8643
12.00,20.90,44685.7248
13.00,31.20,72399.1383
14.00,22.40,48721.6588
15.00,36.62,86982.3131
16.00,24.14,53403.3423
17.00,29.22,67071.7054
18.00,34.53,81358.9117
19.00,17.83,36425.5133
20.00,28.68,65618.7691
21.00,26.43,59564.8682
22.00,28.36,64757.7699
23.00,22.88,50013.1577
24.00,34.94,82462.067
25.00,22.41,48748.5651
26.00,35.11,82919.4729
27.00,33.88,79610.007
28.00,21.11,45250.7556
29.00,25.77,57789.0572
30.00,26.66,60183.7114
31.00,26.71,60318.2425
32.00,28.57,65322.8007
33.00,38.60,92309.746
34.00,16.08,31716.9236
35.00,14.16,26550.9281
36.00,29.24,67125.5178
37.00,35.14,83000.1915
38.00,37.47,89269.3424
39.00,24.11,53322.6236
40.00,35.87,84964.3461
41.00,27.21,61663.5538
42.00,9.60,14281.6887
43.00,25.02,55771.0902
44.00,52.99,131027.8061
45.00,33.35,78183.977
46.00,50.14,123359.5315
47.00,36.87,87654.9688
48.00,37.18,88489.0618
49.00,45.05,109664.2621
50.00,25.57,57250.9327
51.00,36.89,87708.7812
52.00,41.16,99197.74
53.00,38.00,90695.3724
54.00,41.71,100677.5824
55.00,42.23,102076.7062
56.00,38.98,93332.1826
57.00,45.44,110713.605
58.00,24.94,55555.8404
59.00,34.66,81708.6927
60.00,23.69,52192.5621
61.00,33.09,77484.4151
62.00,35.53,84049.5344
63.00,49.64,122014.2202
64.00,54.60,135359.7086
65.00,44.25,107511.764
66.00,50.56,124489.593
67.00,52.02,128417.9021
68.00,40.01,96103.5239
69.00,39.38,94408.4316
70.00,53.03,131135.431
71.00,37.17,88462.1556
72.00,27.72,63035.7714
73.00,37.96,90587.7475
74.00,49.33,121180.1271
75.00,47.67,116713.6935
76.00,42.58,103018.4242
77.00,50.89,125377.4985
78.00,39.93,95888.2741
79.00,56.37,140122.1107
80.00,50.17,123440.2502
81.00,26.80,60560.3985
82.00,53.38,132077.1489
83.00,30.58,70730.9522
84.00,50.11,123278.8128
85.00,53.47,132319.305
86.00,43.90,106570.0461
87.00,43.70,106031.9215
88.00,33.97,79852.163
89.00,47.79,117036.5682
90.00,50.69,124839.374
91.00,62.67,157073.0334
92.00,56.22,139718.5173
93.00,50.99,125646.5607
94.00,41.76,100812.1136
95.00,49.46,121529.9081
96.00,34.53,81358.9117
97.00,63.93,160463.218
98.00,58.01,144534.7318
99.00,38.97,93305.2763
100.00,36.52,86713.2508
101.00,65.40,164418.4333
102.00,59.42,148328.5098
103.00,53.05,131189.2434
104.00,53.75,133072.6793
105.00,38.60,92309.746
106.00,60.71,151799.413
107.00,35.43,83780.4721
108.00,53.30,131861.8991
109.00,50.63,124677.9366
110.00,51.10,125942.5292
111.00,58.47,145772.4183
112.00,59.93,149700.7274
113.00,38.79,92820.9643
114.00,60.41,150992.2262
115.00,63.56,159467.6876
116.00,51.74,127664.5277
117.00,61.35,153521.4115
118.00,65.79,165467.7762
119.00,51.23,126292.3102
120.00,54.37,134740.8653
121.00,41.90,101188.8007
122.00,48.11,117897.5675
123.00,45.92,112005.1039
124.00,51.57,127207.1219
125.00,46.71,114130.6958
126.00,68.87,173754.894
127.00,57.79,143942.7949
128.00,49.52,121691.3454
129.00,40.88,98444.3656
130.00,59.16,147628.9479
131.00,71.83,181719.137
132.00,60.11,150185.0394
133.00,64.48,161943.0605
134.00,55.83,138669.1744
135.00,49.36,121260.8458
136.00,64.30,161458.7484
137.00,42.36,102426.4872
138.00,71.02,179539.7327
139.00,48.89,119996.2532
140.00,68.73,173378.2068
141.00,68.67,173216.7694
142.00,67.76,170768.3028
143.00,63.35,158902.6569
144.00,65.56,164848.9329
145.00,61.09,152821.8496
146.00,54.55,135225.1774
147.00,68.18,171898.3643
148.00,60.51,151261.2885
149.00,55.39,137485.3005
150.00,58.28,145261.2
151.00,69.95,176660.7664
152.00,73.00,184867.1656
153.00,51.40,126749.716
154.00,64.22,161243.4986
155.00,63.58,159521.5001
156.00,68.57,172947.7072
157.00,55.53,137861.9876
158.00,59.21,147763.479
159.00,60.58,151449.6321
160.00,67.43,169880.3973
161.00,55.77,138507.7371
162.00,54.37,134740.8653
163.00,85.50,218499.9488
164.00,69.48,175396.1738
165.00,72.49,183494.948
166.00,72.37,183172.0733
167.00,69.98,176741.4851
168.00,69.91,176553.1415
169.00,63.96,160543.9367
170.00,68.88,173781.8002
171.00,66.56,167539.5556
172.00,74.65,189306.6929
173.00,70.83,179028.5144
174.00,73.11,185163.134
175.00,73.97,187477.0695
176.00,65.48,164633.6831
177.00,64.12,160974.4363
178.00,95.95,246616.9557
179.00,67.63,170418.5219
180.00,70.58,178355.8587
181.00,77.79,197755.2481
182.00,64.17,161108.9674
183.00,62.85,157557.3455
184.00,63.25,158633.5946
185.00,60.72,151826.3193
186.00,78.98,200957.0891
187.00,75.30,191055.5977
188.00,69.37,175100.2053
189.00,72.43,183333.5106
190.00,87.67,224338.6
191.00,62.64,156992.3148
192.00,68.79,173539.6441
193.00,69.71,176015.017
194.00,78.48,199611.7777
195.00,80.16,204132.0238
196.00,82.51,210454.9871
197.00,73.21,185432.1963
198.00,75.30,191055.5977
199.00,61.37,153575.224
200.00,95.88,246428.6121
201.00,84.54,215916.9511
202.00,55.42,137566.0191
203.00,75.94,192777.5962
204.00,80.60,205315.8978
205.00,73.87,187208.0073
206.00,82.25,209755.4252
207.00,61.10,152848.7559
208.00,58.25,145180.4813
209.00,84.91,216912.4815
210.00,88.40,226302.7546
211.00,65.50,164687.4956
212.00,90.85,232894.7801
213.00,81.28,207145.5212
214.00,73.81,187046.5699
215.00,65.61,164983.4641
216.00,82.08,209298.0193
217.00,81.74,208383.2076
218.00,75.07,190436.7545
219.00,74.92,190033.1611
220.00,78.16,198750.7785
221.00,86.25,220517.9158
222.00,73.12,185190.0403
223.00,71.64,181207.9187
224.00,78.11,198616.2474
225.00,70.93,179297.5766
226.00,86.33,220733.1656
227.00,89.84,230177.2512
228.00,77.23,196248.4994
229.00,91.48,234589.8724
230.00,86.04,219952.8851
231.00,77.60,197244.0298
232.00,89.16,228347.6278
233.00,88.20,225764.63
234.00,88.45,226437.2857
235.00,64.51,162023.7791
236.00,85.26,217854.1994
237.00,92.68,237818.6195
238.00,93.91,241128.0854
239.00,72.52,183575.6667
240.00,70.11,177091.2661
241.00,72.44,183360.4169
242.00,85.64,218876.636
243.00,73.32,185728.1648
244.00,81.37,207387.6772
245.00,83.32,212634.3914
246.00,89.28,228670.5025
247.00,75.23,190867.2541
248.00,77.51,197001.8738
249.00,80.43,204858.4919
250.00,74.34,188472.5999
251.00,85.35,218096.3554
252.00,87.32,223396.8821
253.00,94.61,243011.5213
254.00,81.42,207522.2084
255.00,75.50,191593.7222
256.00,80.37,204697.0546
257.00,94.18,241854.5535
258.00,89.17,228374.534
259.00,77.10,195898.7185
260.00,87.70,224419.3187
261.00,88.23,225845.3487
262.00,91.68,235127.9969
263.00,89.66,229692.9391
264.00,81.64,208114.1454
265.00,101.91,262653.0667
266.00,80.83,205934.741
267.00,77.53,197055.6862
268.00,93.02,238733.4313
269.00,79.85,203297.9308
270.00,99.84,257083.4778
271.00,93.30,239486.8056
272.00,69.70,175988.1108
273.00,84.08,214679.2647
274.00,83.91,214221.8588
275.00,68.76,173458.9255
276.00,93.42,239809.6803
277.00,97.60,251056.483
278.00,83.09,212015.5482
279.00,87.97,225145.7868
280.00,77.13,195979.4371
281.00,80.88,206069.2721
282.00,94.29,242150.522
283.00,90.88,232975.4988
284.00,86.72,221782.5085
285.00,94.20,241908.366
286.00,77.35,196571.3741
287.00,82.54,210535.7058
288.00,82.91,211531.2361
289.00,75.38,191270.8475
290.00,93.63,240374.7111
291.00,97.12,249764.9842
292.00,90.24,231253.5003
293.00,88.60,226840.8791
294.00,103.02,265639.6579
295.00,108.26,279738.5206
296.00,89.31,228751.2212
297.00,91.47,234562.9661
298.00,79.43,202167.8693
299.00,86.71,221755.6023
300.00,82.17,209540.1754
301.00,85.32,218015.6368
302.00,85.92,219630.0104
303.00,92.71,237899.3382
304.00,85.19,217665.8558
305.00,93.65,240428.5235
306.00,90.28,231361.1252
307.00,87.28,223289.2572
308.00,93.39,239728.9616
309.00,74.03,187638.5069
310.00,98.66,253908.5431
311.00,96.79,248877.0787
312.00,96.31,247585.5798
313.00,91.78,235397.0592
314.00,92.97,238598.9001
315.00,85.08,217369.8873
316.00,93.54,240132.555
317.00,100.92,259989.3503
318.00,95.32,244921.8634
319.00,97.66,251217.9204
320.00,77.04,195737.2811
321.00,93.12,239002.4935
322.00,88.52,226625.6293
323.00,94.95,243926.333
324.00,93.04,238787.2437
325.00,94.81,243549.6458
326.00,75.06,190409.8482
327.00,104.99,270940.1845
328.00,87.77,224607.6623
329.00,108.81,281218.3631
330.00,90.43,231764.7186
331.00,98.13,252482.5131
332.00,71.30,180293.107
333.00,89.88,230284.8761
334.00,89.70,229800.564
335.00,90.30,231414.9376
336.00,93.94,241208.8041
337.00,80.06,203862.9615
338.00,80.13,204051.3051
339.00,90.44,231791.6248
340.00,80.84,205961.6472
341.00,78.50,199665.5902
342.00,92.76,238033.8694
343.00,71.68,181315.5436
344.00,95.32,244921.8634
345.00,88.52,226625.6293
346.00,85.71,219064.9796
347.00,99.12,255146.2295
348.00,101.59,261792.0675
349.00,82.42,210212.831
350.00,84.73,216428.1694
351.00,85.64,218876.636
352.00,87.22,223127.8198
353.00,98.77,254204.5116
354.00,79.82,203217.2121
355.00,77.76,197674.5294
356.00,95.64,245782.8626
357.00,86.33,220733.1656
358.00,75.85,192535.4401
359.00,92.50,237334.3075
360.00,72.82,184382.8535
361.00,79.89,203405.5557
362.00,100.01,257540.8837
363.00,91.55,234778.2159
364.00,79.27,201737.3696
365.00,92.26,236688.558
366.00,95.91,246509.3307
367.00,100.65,259262.8822
368.00,83.90,214194.9526
369.00,69.99,176768.3913
370.00,103.49,266904.2505
371.00,84.41,215567.1701
372.00,74.67,189360.5054
373.00,99.46,256061.0412
374.00,72.82,184382.8535
375.00,88.06,225387.9428
376.00,82.85,211369.7988
377.00,99.68,256652.9782
378.00,102.37,263890.7531
379.00,91.29,234078.654
380.00,86.30,220652.447
381.00,81.45,207602.927
382.00,94.09,241612.3975
383.00,73.01,184894.0718
384.00,64.77,162723.341
385.00,84.31,215298.1079
386.00,104.39,269325.8109
387.00,85.25,217827.2932
388.00,87.01,222562.7891
389.00,85.30,217961.8243
390.00,89.83,230150.345
391.00,105.50,272312.4021
392.00,80.20,204239.6487
393.00,96.08,246966.7366
394.00,94.57,242903.8964
395.00,80.04,203809.1491
396.00,81.71,208302.4889
397.00,99.51,256195.5723
398.00,99.50,256168.6661
399.00,84.99,217127.7313
400.00,102.94,265424.4081
401.00,92.97,238598.9001
402.00,92.14,236365.6833
403.00,92.82,238195.3067
404.00,76.80,195091.5317
405.00,83.54,213226.3284
406.00,73.88,187234.9135
407.00,85.00,217154.6375
408.00,90.56,232114.4995
409.00,87.59,224123.3502
410.00,87.73,224500.0374
411.00,79.18,201495.2136
412.00,76.78,195037.7192
413.00,95.12,244383.7388
414.00,87.53,223961.9128
415.00,70.69,178651.8272
416.00,89.42,229047.1897
417.00,78.73,200284.4334
418.00,89.24,228562.8776
419.00,92.20,236527.1207
420.00,93.09,238921.7748
421.00,85.92,219630.0104
422.00,84.95,217020.1064
423.00,89.60,229531.5017
424.00,87.30,223343.0696
425.00,85.70,219038.0734
426.00,69.62,175772.861
427.00,79.18,201495.2136
428.00,86.55,221325.1026
429.00,84.94,216993.2001
430.00,89.08,228132.378
431.00,93.18,239163.9309
432.00,80.38,204723.9608
433.00,87.65,224284.7876
434.00,89.00,227917.1282
435.00,79.36,201979.5257
436.00,77.04,195737.2811
437.00,90.45,231818.531
438.00,83.77,213845.1716
439.00,84.83,216697.2316
440.00,83.88,214141.1401
441.00,91.21,233863.4042
442.00,98.52,253531.8559
443.00,106.96,276240.7112
444.00,75.83,192481.6277
445.00,70.02,176849.11
446.00,64.28,161404.9359
447.00,93.41,239782.7741
448.00,94.05,241504.7726
449.00,84.54,215916.9511
450.00,80.85,205988.5535
451.00,88.99,227890.2219
