Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,32.7900,76677.2283
1.0000,70.4700,178059.8902
2.0000,16.8800,33869.4217
3.0000,15.7200,30748.2994
4.0000,46.6900,114076.8833
5.0000,1.0500,-8723.1350
6.0000,13.7600,25474.6790
7.0000,61.8000,154732.1917
8.0000,1.0400,-8750.0412
9.0000,19.6400,41295.5403
10.0000,32.2500,75224.2921
11.0000,7.7800,9384.7555
12.0000,55.9000,138857.5180
13.0000,19.5100,40945.7593
14.0000,33.7900,79367.8510
15.0000,49.9800,122929.0319
16.0000,1.0000,-8857.6661
17.0000,15.6300,30506.1434
18.0000,23.7300,52300.1870
19.0000,1.0000,-8857.6661
20.0000,1.0000,-8857.6661
21.0000,26.9900,61071.6168
22.0000,16.5400,32954.6100
23.0000,17.0700,34380.6400
24.0000,26.1400,58784.5876
25.0000,74.1600,187988.2878
26.0000,15.1400,29187.7383
27.0000,1.0000,-8857.6661
28.0000,1.0000,-8857.6661
29.0000,51.0100,125700.3732
30.0000,42.1100,101753.8315
31.0000,44.6300,108534.2006
32.0000,5.6900,3761.3541
33.0000,24.3500,53968.3730
34.0000,28.1500,64192.7391
35.0000,18.0700,37071.2627
36.0000,30.8700,71511.2328
37.0000,61.0000,152579.6936
38.0000,4.2000,-247.6736
39.0000,14.1000,26389.4907
40.0000,6.7900,6721.0391
41.0000,26.4500,59618.6806
42.0000,1.0000,-8857.6661
43.0000,1.0000,-8857.6661
44.0000,1.0000,-8857.6661
45.0000,1.0000,-8857.6661
46.0000,10.0000,15357.9378
47.0000,8.9600,12559.6902
48.0000,56.4900,140444.9854
49.0000,44.4200,107969.1699
50.0000,16.4000,32577.9229
51.0000,7.8500,9573.0991
52.0000,1.0000,-8857.6661
53.0000,11.4400,19232.4344
54.0000,34.7700,82004.6612
55.0000,21.7900,47080.3790
56.0000,1.0000,-8857.6661
57.0000,40.7700,98148.3971
58.0000,4.1600,-355.2985
59.0000,23.2800,51089.4068
60.0000,11.6500,19797.4652
61.0000,24.6100,54667.9349
62.0000,39.3600,94354.6192
63.0000,1.0000,-8857.6661
64.0000,1.0000,-8857.6661
65.0000,57.1000,142086.2652
66.0000,1.0000,-8857.6661
67.0000,21.9600,47537.7849
68.0000,26.7400,60398.9612
69.0000,25.6000,57331.6513
70.0000,16.5800,33062.2349
71.0000,51.2900,126453.7475
72.0000,1.0000,-8857.6661
73.0000,48.8700,119942.4407
74.0000,43.3300,105036.3912
75.0000,17.5300,35618.3265
76.0000,26.9800,61044.7106
77.0000,46.8800,114588.1016
78.0000,1.0000,-8857.6661
79.0000,41.0100,98794.1466
80.0000,32.6400,76273.6349
81.0000,1.0000,-8857.6661
82.0000,62.2200,155862.2532
83.0000,65.5200,164741.3080
84.0000,20.9700,44874.0684
85.0000,14.2500,26793.0841
86.0000,37.1400,88381.4369
87.0000,55.5000,137781.2690
88.0000,1.0000,-8857.6661
89.0000,1.0000,-8857.6661
90.0000,43.9700,106758.3897
91.0000,1.0000,-8857.6661
92.0000,1.0000,-8857.6661
93.0000,35.9600,85206.5021
94.0000,20.5900,43851.6318
95.0000,52.2400,129009.8391
96.0000,14.6200,27788.6145
97.0000,30.5800,70730.9522
98.0000,18.2600,37582.4810
99.0000,68.9000,173835.6126
100.0000,56.8200,141332.8909
101.0000,93.6000,240293.9924
102.0000,29.6600,68255.5794
103.0000,1.0000,-8857.6661
104.0000,38.4400,91879.2463
105.0000,66.1100,166328.7754
106.0000,46.1800,112704.6657
107.0000,10.3300,16245.8433
108.0000,1.0000,-8857.6661
109.0000,10.6700,17160.6550
110.0000,1.0000,-8857.6661
111.0000,31.8000,74013.5119
112.0000,1.0000,-8857.6661
113.0000,35.4300,83780.4721
114.0000,1.0000,-8857.6661
115.0000,19.0800,39788.7916
116.0000,39.7500,95403.9620
117.0000,15.9100,31259.5177
118.0000,30.8500,71457.4203
119.0000,48.3200,118462.5982
120.0000,45.9000,111951.2914
121.0000,1.4300,-7700.6984
122.0000,1.0000,-8857.6661
123.0000,1.0000,-8857.6661
124.0000,37.9200,90480.1226
125.0000,56.6400,140848.5788
126.0000,58.5100,145880.0432
127.0000,15.6800,30640.6745
128.0000,17.7600,36237.1697
129.0000,11.9500,20604.6520
130.0000,30.5200,70569.5148
131.0000,10.7400,17348.9986
132.0000,1.0000,-8857.6661
133.0000,6.4300,5752.4149
134.0000,21.7300,46918.9416
135.0000,31.7400,73852.0745
136.0000,12.2900,21519.4637
137.0000,52.2200,128956.0266
138.0000,70.0000,176795.2976
139.0000,1.0000,-8857.6661
140.0000,36.6500,87063.0318
141.0000,27.0500,61233.0542
142.0000,65.9600,165925.1820
143.0000,46.4400,113404.2276
144.0000,46.7200,114157.6020
145.0000,14.5000,27465.7398
146.0000,1.0000,-8857.6661
147.0000,18.5800,38443.4803
148.0000,4.6100,855.4817
149.0000,42.9800,104094.6732
150.0000,5.1100,2200.7930
151.0000,37.1400,88381.4369
152.0000,9.7300,14631.4697
153.0000,1.0000,-8857.6661
154.0000,1.0000,-8857.6661
155.0000,15.4000,29887.3002
156.0000,15.4400,29994.9251
157.0000,35.7500,84641.4714
158.0000,41.9800,101404.0506
159.0000,111.8900,289505.4809
160.0000,27.6000,62712.8967
161.0000,67.0300,168804.1483
162.0000,71.0800,179701.1700
163.0000,36.0000,85314.1270
164.0000,1.0000,-8857.6661
165.0000,1.0000,-8857.6661
166.0000,1.4500,-7646.8859
167.0000,12.1400,21115.8703
168.0000,26.4600,59645.5868
169.0000,71.3300,180373.8257
170.0000,16.8800,33869.4217
171.0000,13.0200,23483.6183
172.0000,6.1400,4972.1343
173.0000,1.0000,-8857.6661
174.0000,1.0000,-8857.6661
175.0000,19.8400,41833.6648
176.0000,30.4100,70273.5464
177.0000,15.9300,31313.3302
178.0000,14.0500,26254.9596
179.0000,37.4300,89161.7174
180.0000,12.9600,23322.1809
181.0000,17.1800,34676.6085
182.0000,57.2300,142436.0462
183.0000,24.7500,55044.6221
184.0000,43.4900,105466.8908
185.0000,51.9600,128256.4647
186.0000,39.8300,95619.2118
187.0000,27.3800,62120.9597
188.0000,32.1900,75062.8547
189.0000,16.7300,33465.8283
190.0000,63.8700,160301.7806
191.0000,27.5000,62443.8344
192.0000,12.8500,23026.2124
193.0000,71.2500,180158.5759
194.0000,1.5200,-7458.5424
195.0000,1.0000,-8857.6661
196.0000,63.4800,159252.4378
197.0000,40.6400,97798.6162
198.0000,75.4700,191513.0035
199.0000,62.7200,157207.5646
200.0000,1.1900,-8346.4478
201.0000,20.9900,44927.8809
202.0000,29.5800,68040.3295
203.0000,16.0200,31555.4862
204.0000,26.5500,59887.7429
205.0000,17.0200,34246.1089
206.0000,43.3800,105170.9223
207.0000,18.3200,37743.9184
208.0000,14.1400,26497.1156
209.0000,26.7400,60398.9612
210.0000,59.3400,148113.2600
211.0000,60.0200,149942.8834
212.0000,36.7000,87197.5629
213.0000,20.8400,44524.2875
214.0000,26.2300,59026.7436
215.0000,49.3300,121180.1271
216.0000,1.0000,-8857.6661
217.0000,87.6700,224338.6000
218.0000,61.5600,154086.4423
219.0000,28.5900,65376.6131
