@relation 's2_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,22.39,48694.7526
1.00,18.61,38524.1989
2.00,22.41,48748.5651
3.00,16.97,34111.5778
4.00,24.11,53322.6236
5.00,22.81,49824.8141
6.00,24.16,53457.1547
7.00,20.05,42398.6956
8.00,20.31,43098.2575
9.00,25.87,58058.1195
10.00,22.31,48479.5028
11.00,20.52,43663.2882
12.00,25.14,56093.9649
13.00,27.81,63277.9274
14.00,27.07,61286.8667
15.00,25.25,56389.9334
16.00,26.06,58569.3378
17.00,26.80,60560.3985
18.00,24.09,53268.8111
19.00,32.51,75923.8539
20.00,25.90,58138.8381
21.00,27.69,62955.0527
22.00,30.36,70139.0152
23.00,26.52,59807.0242
24.00,30.05,69304.9222
25.00,31.78,73959.6994
26.00,26.67,60210.6176
27.00,30.73,71134.5456
28.00,29.63,68174.8607
29.00,32.22,75143.5734
30.00,30.66,70946.202
31.00,28.46,65026.8322
32.00,32.42,75681.6979
33.00,34.02,79986.6942
34.00,37.33,88892.6552
35.00,35.71,84533.8465
36.00,31.00,71861.0137
37.00,33.28,77995.6334
38.00,33.38,78264.6957
39.00,30.12,69493.2658
40.00,37.33,88892.6552
41.00,33.59,78829.7264
42.00,32.97,77161.5404
43.00,36.32,86175.1263
44.00,39.17,93843.4009
45.00,34.84,82193.0048
46.00,34.20,80471.0062
47.00,40.65,97825.5224
48.00,35.50,83968.8157
49.00,35.75,84641.4714
50.00,45.96,112112.7288
51.00,38.69,92551.902
52.00,37.97,90614.6537
53.00,45.61,111171.0108
54.00,43.21,104713.5164
55.00,42.63,103152.9553
56.00,40.15,96480.2111
57.00,40.35,97018.3356
58.00,39.62,95054.1811
59.00,39.55,94865.8375
60.00,42.90,103879.4234
61.00,44.88,109206.8563
62.00,46.57,113754.0086
63.00,40.71,97986.9598
64.00,44.67,108641.8255
65.00,46.13,112570.1346
66.00,45.24,110175.4804
67.00,45.52,110928.8548
68.00,44.15,107242.7017
69.00,51.32,126534.4662
70.00,46.55,113700.1961
71.00,52.40,129440.3387
72.00,45.82,111736.0416
73.00,46.42,113350.4152
74.00,47.61,116552.2562
75.00,57.80,143969.7011
76.00,42.79,103583.4549
77.00,54.99,136409.0514
78.00,53.13,131404.4932
79.00,46.76,114265.2269
80.00,51.49,126991.8721
81.00,55.09,136678.1137
82.00,52.33,129251.9951
83.00,54.62,135413.521
84.00,47.83,117144.1931
85.00,52.43,129521.0574
86.00,47.40,115987.2254
87.00,47.67,116713.6935
88.00,51.51,127045.6845
89.00,52.43,129521.0574
90.00,54.74,135736.3957
91.00,59.47,148463.0409
92.00,51.40,126749.716
93.00,51.19,126184.6853
94.00,54.67,135548.0521
95.00,56.42,140256.6418
96.00,61.69,154436.2232
97.00,55.99,139099.6741
98.00,56.71,141036.9224
99.00,58.37,145503.356
100.00,57.86,144131.1384
101.00,61.00,152579.6936
102.00,64.46,161889.248
103.00,60.57,151422.7259
104.00,57.03,141897.9216
105.00,55.32,137296.9569
106.00,61.86,154893.6291
107.00,61.57,154113.3485
108.00,55.62,138104.1437
109.00,63.03,158041.6576
110.00,60.81,152068.4753
111.00,70.74,178786.3583
112.00,66.39,167082.1498
113.00,63.89,160355.5931
114.00,65.41,164445.3395
115.00,65.39,164391.5271
116.00,62.68,157099.9397
117.00,57.34,142732.0147
118.00,64.17,161108.9674
119.00,67.20,169261.5541
120.00,66.89,168427.4611
121.00,61.07,152768.0372
122.00,66.80,168185.305
123.00,66.96,168615.8047
124.00,67.40,169799.6786
125.00,61.99,155243.41
126.00,70.86,179109.2331
127.00,70.93,179297.5766
128.00,65.85,165629.2135
129.00,69.98,176741.4851
130.00,69.25,174777.3306
131.00,67.20,169261.5541
132.00,66.57,167566.4618
133.00,66.53,167458.8369
134.00,74.87,189898.6299
135.00,73.16,185297.6652
136.00,70.16,177225.7972
137.00,69.78,176203.3606
138.00,71.24,180131.6697
139.00,73.85,187154.1948
140.00,73.49,186185.5707
141.00,69.14,174481.3621
142.00,73.70,186750.6014
143.00,72.70,184059.9788
144.00,72.06,182337.9802
145.00,76.50,194284.3449
146.00,75.08,190463.6607
147.00,73.47,186131.7582
148.00,74.47,188822.3809
149.00,79.22,201602.8385
150.00,80.17,204158.93
151.00,76.71,194849.3756
152.00,77.28,196383.0305
153.00,76.29,193719.3141
154.00,70.07,176983.6411
155.00,75.64,191970.4094
156.00,82.05,209217.3006
157.00,80.44,204885.3982
158.00,79.99,203674.618
159.00,80.96,206284.5219
160.00,82.31,209916.8625
161.00,73.03,184947.8842
162.00,77.94,198158.8415
163.00,78.20,198858.4034
164.00,77.02,195683.4687
165.00,76.84,195199.1566
166.00,75.17,190705.8167
167.00,76.52,194338.1573
168.00,80.98,206338.3344
169.00,82.23,209701.6127
170.00,81.34,207306.9586
171.00,83.05,211907.9233
172.00,87.26,223235.4447
173.00,73.76,186912.0388
174.00,75.83,192481.6277
175.00,86.00,219845.2602
176.00,86.42,220975.3217
177.00,85.80,219307.1356
178.00,85.01,217181.5437
179.00,83.70,213656.828
180.00,86.92,222320.633
181.00,84.36,215432.639
182.00,83.53,213199.4222
183.00,77.94,198158.8415
184.00,85.39,218203.9803
185.00,87.70,224419.3187
186.00,85.56,218661.3862
187.00,82.45,210293.5497
188.00,92.11,236284.9646
189.00,88.79,227352.0974
190.00,83.97,214383.2962
191.00,87.43,223692.8506
192.00,81.61,208033.4267
193.00,87.94,225065.0681
194.00,92.74,237980.0569
195.00,86.88,222213.0081
196.00,88.75,227244.4725
197.00,90.22,231199.6878
198.00,87.62,224204.0689
199.00,91.76,235343.2467
200.00,89.32,228778.1274
201.00,90.32,231468.7501
202.00,88.75,227244.4725
203.00,92.03,236069.7148
204.00,87.78,224634.5685
205.00,91.98,235935.1837
206.00,88.63,226921.5978
207.00,90.78,232706.4365
208.00,92.43,237145.9639
209.00,90.13,230957.5318
210.00,95.21,244625.8949
211.00,93.01,238706.525
212.00,91.58,234858.9346
213.00,95.52,245459.9879
214.00,91.96,235881.3712
215.00,90.78,232706.4365
216.00,89.15,228320.7216
217.00,93.66,240455.4298
218.00,98.03,252213.4508
219.00,96.33,247639.3923
220.00,94.16,241800.7411
221.00,92.96,238571.9939
222.00,93.65,240428.5235
223.00,95.28,244814.2385
224.00,91.60,234912.7471
225.00,102.22,263487.1597
226.00,97.92,251917.4823
227.00,97.29,250222.39
228.00,94.19,241881.4598
229.00,97.20,249980.234
230.00,97.15,249845.7029
231.00,100.90,259935.5378
232.00,101.01,260231.5063
233.00,101.48,261496.099
234.00,96.16,247181.9864
235.00,100.60,259128.351
236.00,95.05,244195.3953
237.00,92.30,236796.1829
238.00,95.87,246401.7058
239.00,96.39,247800.8296
240.00,91.80,235450.8716
241.00,97.17,249899.5153
242.00,98.94,254661.9174
243.00,102.45,264106.003
244.00,96.40,247827.7359
245.00,102.79,265020.8147
246.00,97.37,250437.6398
247.00,97.61,251083.3893
248.00,102.04,263002.8477
249.00,101.82,262410.9107
250.00,99.31,255657.4478
251.00,99.19,255334.5731
252.00,102.06,263056.6601
253.00,97.66,251217.9204
254.00,100.96,260096.9752
255.00,99.11,255119.3233
256.00,99.89,257218.0089
257.00,101.71,262114.9422
258.00,99.94,257352.5401
259.00,101.16,260635.0997
260.00,106.93,276159.9925
261.00,99.87,257164.1965
262.00,105.58,272527.6519
