Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,35.7700,84695.2838
1.0000,38.4900,92013.7775
2.0000,46.9600,114803.3514
3.0000,3.0800,-3261.1710
4.0000,42.9200,103933.2359
5.0000,14.3400,27035.2402
6.0000,6.0000,4595.4472
7.0000,26.7700,60479.6799
8.0000,23.2300,50954.8756
9.0000,6.0100,4622.3534
10.0000,10.0300,15438.6565
11.0000,36.6000,86928.5006
12.0000,29.0700,66668.1120
13.0000,31.5500,73340.8562
14.0000,2.3700,-5171.5131
15.0000,12.9500,23295.2747
16.0000,57.8000,143969.7011
17.0000,47.0600,115072.4137
18.0000,21.3000,45761.9739
19.0000,20.6300,43959.2567
20.0000,28.9400,66318.3310
21.0000,25.1500,56120.8712
22.0000,7.9900,9949.7863
23.0000,23.4600,51573.7189
24.0000,39.1300,93735.7760
25.0000,6.7200,6532.6955
26.0000,12.1900,21250.4014
27.0000,36.0600,85475.5644
28.0000,21.0100,44981.6933
29.0000,34.5100,81305.0993
30.0000,16.0600,31663.1111
31.0000,46.4500,113431.1339
32.0000,16.2900,32281.9544
33.0000,42.9900,104121.5794
34.0000,1.0000,-8857.6661
35.0000,40.8900,98471.2719
36.0000,28.0200,63842.9582
37.0000,27.7300,63062.6776
38.0000,19.0200,39627.3542
39.0000,22.3500,48587.1277
40.0000,38.7300,92659.5269
41.0000,3.7900,-1350.8289
42.0000,34.5900,81520.3491
43.0000,45.0200,109583.5435
44.0000,30.1000,69439.4533
45.0000,27.6900,62955.0527
46.0000,14.5900,27707.8958
47.0000,3.4500,-2265.6406
48.0000,50.8600,125296.7798
49.0000,26.0300,58488.6191
50.0000,7.0300,7366.7885
51.0000,19.6000,41187.9154
52.0000,30.2200,69762.3280
53.0000,46.5600,113727.1024
54.0000,33.2400,77888.0085
55.0000,22.1100,47941.3783
56.0000,41.0800,98982.4902
57.0000,34.0400,80040.5066
58.0000,19.2200,40165.4788
59.0000,31.6400,73583.0122
60.0000,48.4600,118839.2854
61.0000,53.0300,131135.4310
62.0000,37.9800,90641.5599
63.0000,33.7900,79367.8510
64.0000,31.3600,72829.6379
65.0000,5.8500,4191.8538
66.0000,30.9300,71672.6701
67.0000,35.4600,83861.1908
68.0000,41.4500,99978.0205
69.0000,41.3900,99816.5832
70.0000,44.7800,108937.7940
71.0000,68.5900,173001.5196
72.0000,61.1600,153010.1932
73.0000,55.5900,138023.4250
74.0000,59.2400,147844.1977
75.0000,26.8000,60560.3985
76.0000,41.4400,99951.1143
77.0000,48.5300,119027.6290
78.0000,51.5800,127234.0281
79.0000,44.2300,107457.9516
80.0000,41.3900,99816.5832
81.0000,51.9400,128202.6523
82.0000,36.4000,86390.3761
83.0000,57.1000,142086.2652
84.0000,16.8600,33815.6093
85.0000,26.7600,60452.7736
86.0000,17.8300,36425.5133
87.0000,33.6500,78991.1638
88.0000,32.7500,76569.6034
89.0000,47.2500,115583.6320
90.0000,19.3600,40542.1659
91.0000,34.7900,82058.4736
92.0000,32.4800,75843.1353
93.0000,50.0000,122982.8443
94.0000,25.8900,58111.9319
95.0000,46.8800,114588.1016
96.0000,57.4100,142920.3582
97.0000,44.5800,108399.6695
98.0000,19.6000,41187.9154
99.0000,42.2900,102238.1436
100.0000,40.3500,97018.3356
101.0000,74.2600,188257.3501
102.0000,43.3200,105009.4849
103.0000,36.7500,87332.0940
104.0000,48.6200,119269.7850
105.0000,29.1800,66964.0805
106.0000,40.1700,96534.0235
107.0000,65.4800,164633.6831
108.0000,33.1800,77726.5711
109.0000,38.7100,92605.7145
110.0000,23.3900,51385.3753
111.0000,25.9900,58380.9942
112.0000,64.8000,162804.0597
113.0000,40.5000,97421.9290
114.0000,49.4900,121610.6268
115.0000,58.0200,144561.6381
116.0000,26.8700,60748.7421
117.0000,28.7000,65672.5816
118.0000,46.5500,113700.1961
119.0000,53.1500,131458.3057
120.0000,59.3200,148059.4475
121.0000,48.1400,117978.2862
122.0000,54.0000,133745.3350
123.0000,68.7200,173351.3006
124.0000,39.8400,95646.1181
125.0000,56.3400,140041.3920
126.0000,47.5100,116283.1939
127.0000,47.9600,117493.9741
128.0000,50.8800,125350.5923
129.0000,63.8300,160194.1557
130.0000,57.1400,142193.8901
131.0000,53.4200,132184.7738
132.0000,42.3400,102372.6747
133.0000,51.0800,125888.7168
134.0000,47.2400,115556.7258
135.0000,41.6900,100623.7700
136.0000,43.1700,104605.8915
137.0000,60.6200,151557.2570
138.0000,15.5900,30398.5185
139.0000,54.3900,134794.6778
140.0000,47.2900,115691.2569
141.0000,53.1800,131539.0244
142.0000,51.3900,126722.8098
143.0000,67.1800,169207.7417
144.0000,48.5300,119027.6290
145.0000,17.5100,35564.5140
146.0000,48.7200,119538.8473
147.0000,21.1200,45277.6618
148.0000,21.5800,46515.3482
149.0000,69.2000,174642.7994
150.0000,38.4500,91906.1526
151.0000,65.1500,163745.7777
152.0000,56.2500,139799.2360
153.0000,47.6500,116659.8811
154.0000,61.9500,155135.7851
155.0000,47.6800,116740.5997
156.0000,43.9700,106758.3897
157.0000,69.8000,176257.1730
158.0000,48.8100,119781.0033
159.0000,49.3900,121341.5645
160.0000,64.0700,160839.9052
161.0000,39.5400,94838.9313
162.0000,75.4000,191324.6599
163.0000,50.5300,124408.8743
164.0000,66.5700,167566.4618
165.0000,90.0400,230715.3757
166.0000,48.3800,118624.0356
167.0000,56.1900,139637.7986
168.0000,39.4500,94596.7752
169.0000,47.5100,116283.1939
170.0000,79.4200,202140.9630
171.0000,49.2600,120991.7835
172.0000,57.2500,142489.8586
173.0000,84.8000,216616.5130
174.0000,42.7700,103529.6425
175.0000,55.9700,139045.8616
176.0000,53.0100,131081.6185
177.0000,41.6400,100489.2389
178.0000,69.4800,175396.1738
179.0000,75.3200,191109.4101
180.0000,44.9500,109395.1999
181.0000,42.6000,103072.2366
182.0000,53.9700,133664.6163
183.0000,36.7300,87278.2816
184.0000,58.6600,146283.6366
185.0000,66.0300,166113.5256
186.0000,65.9800,165978.9945
187.0000,50.9400,125512.0296
188.0000,53.2400,131700.4617
189.0000,51.8200,127879.7776
190.0000,75.7200,192185.6592
191.0000,85.1100,217450.6060
192.0000,57.9900,144480.9194
193.0000,43.5900,105735.9530
194.0000,55.3200,137296.9569
195.0000,48.0700,117789.9426
196.0000,22.7300,49609.5643
197.0000,41.2200,99359.1773
198.0000,65.3300,164230.0897
199.0000,38.1100,90991.3409
200.0000,58.1900,145019.0439
201.0000,42.3600,102426.4872
202.0000,6.8600,6909.3827
203.0000,49.5800,121852.7828
204.0000,50.2900,123763.1249
205.0000,83.2300,212392.2354
206.0000,60.6900,151745.6006
207.0000,56.9700,141736.4843
208.0000,59.1500,147602.0417
209.0000,82.7500,211100.7365
210.0000,77.7600,197674.5294
211.0000,43.6100,105789.7655
212.0000,65.1400,163718.8714
213.0000,36.8900,87708.7812
214.0000,59.1400,147575.1354
215.0000,70.7000,178678.7334
216.0000,64.9700,163261.4656
217.0000,55.5000,137781.2690
218.0000,40.9100,98525.0843
219.0000,62.5600,156777.0650
220.0000,77.1900,196140.8745
221.0000,70.1500,177198.8910
222.0000,45.8300,111762.9478
223.0000,80.8100,205880.9285
224.0000,67.5500,170203.2720
225.0000,57.6900,143673.7326
226.0000,76.6400,194661.0320
227.0000,53.3400,131969.5240
228.0000,70.7900,178920.8895
229.0000,83.7400,213764.4529
230.0000,62.7000,157153.7521
231.0000,74.5700,189091.4431
232.0000,57.1600,142247.7026
233.0000,34.0000,79932.8817
234.0000,60.2000,150427.1955
235.0000,60.8800,152256.8189
236.0000,40.1100,96372.5862
