@relation 's1_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,43.28,104901.86
1.00,16.95,34057.7653
2.00,16.72,33438.9221
3.00,31.73,73825.1683
4.00,26.02,58461.7129
5.00,1.00,-8857.6661
6.00,23.11,50632.0009
7.00,1.00,-8857.6661
8.00,4.56,720.9505
9.00,1.00,-8857.6661
10.00,30.58,70730.9522
11.00,47.98,117547.7865
12.00,39.74,95377.0558
13.00,42.51,102830.0806
14.00,1.00,-8857.6661
15.00,17.86,36506.2319
16.00,48.85,119888.6283
17.00,33.43,78399.2268
18.00,22.59,49232.8771
19.00,27.60,62712.8967
20.00,29.55,67959.6109
21.00,12.98,23375.9933
22.00,11.49,19366.9656
23.00,38.30,91502.5592
24.00,39.76,95430.8682
25.00,11.71,19958.9026
26.00,26.88,60775.6484
27.00,15.27,29537.5192
28.00,30.26,69869.953
29.00,4.06,-624.3608
30.00,21.13,45304.568
31.00,77.24,196275.4056
32.00,14.98,28757.2387
33.00,16.73,33465.8283
34.00,15.46,30048.7376
35.00,26.53,59833.9304
36.00,17.84,36452.4195
37.00,37.40,89080.9988
38.00,9.06,12828.7525
39.00,41.97,101377.1443
40.00,29.83,68712.9852
41.00,30.11,69466.3596
42.00,1.00,-8857.6661
43.00,39.77,95457.7745
44.00,52.32,129225.0889
45.00,18.24,37528.6686
46.00,12.54,22192.1194
47.00,23.28,51089.4068
48.00,19.69,41430.0714
49.00,26.69,60264.4301
50.00,30.44,70354.265
51.00,15.12,29133.9258
52.00,40.38,97099.0543
53.00,44.54,108292.0446
54.00,65.23,163961.0275
55.00,35.54,84076.4406
56.00,45.10,109798.7933
57.00,39.66,95161.806
58.00,47.41,116014.1316
59.00,24.00,53026.6551
60.00,18.82,39089.2297
61.00,31.85,74148.043
62.00,45.36,110498.3552
63.00,36.37,86309.6574
64.00,1.00,-8857.6661
65.00,2.53,-4741.0135
66.00,50.84,125242.9674
67.00,50.66,124758.6553
68.00,50.83,125216.0611
69.00,51.11,125969.4355
70.00,33.69,79098.7887
71.00,35.53,84049.5344
72.00,33.73,79206.4136
73.00,25.72,57654.5261
74.00,45.69,111386.2606
75.00,40.04,96184.2426
76.00,45.40,110605.9801
77.00,56.80,141279.0784
78.00,10.78,17456.6235
79.00,64.70,162534.9975
80.00,19.01,39600.448
81.00,48.37,118597.1294
82.00,31.91,74309.4803
83.00,22.76,49690.283
84.00,48.58,119162.1601
85.00,53.77,133126.4918
86.00,34.34,80847.6934
87.00,35.21,83188.5351
88.00,1.00,-8857.6661
89.00,29.63,68174.8607
90.00,25.95,58273.3693
91.00,23.82,52542.343
92.00,27.78,63197.2088
93.00,44.69,108695.638
94.00,25.61,57358.5576
95.00,82.82,211289.0801
96.00,50.14,123359.5315
97.00,25.23,56336.121
98.00,30.12,69493.2658
99.00,21.10,45223.8494
100.00,7.02,7339.8823
101.00,64.90,163073.122
102.00,44.86,109153.0438
103.00,13.18,23914.1179
104.00,50.68,124812.4677
105.00,59.52,148597.5721
106.00,55.33,137323.8631
107.00,7.22,7878.0068
108.00,24.02,53080.4675
109.00,65.38,164364.6209
110.00,1.90,-6436.1058
111.00,42.48,102749.3619
112.00,25.66,57493.0887
113.00,33.59,78829.7264
114.00,17.26,34891.8583
115.00,56.56,140633.329
116.00,47.34,115825.788
117.00,50.17,123440.2502
118.00,38.93,93197.6514
119.00,8.92,12452.0653
120.00,46.86,114534.2892
121.00,48.77,119673.3784
122.00,36.71,87224.4691
123.00,8.58,11537.2536
124.00,19.49,40891.9469
125.00,29.21,67044.7992
126.00,69.79,176230.2668
127.00,44.46,108076.7948
128.00,52.38,129386.5263
129.00,56.30,139933.7671
130.00,69.45,175315.4551
131.00,36.07,85502.4706
132.00,31.46,73098.7002
133.00,49.49,121610.6268
134.00,37.03,88085.4684
135.00,38.76,92740.2456
136.00,53.66,132830.5233
137.00,71.10,179754.9825
138.00,1.00,-8857.6661
139.00,21.23,45573.6303
140.00,25.02,55771.0902
141.00,36.65,87063.0318
142.00,82.61,210724.0493
143.00,53.40,132130.9614
144.00,73.20,185405.2901
145.00,46.30,113027.5405
146.00,20.21,42829.1952
147.00,29.82,68686.079
148.00,68.57,172947.7072
149.00,70.93,179297.5766
150.00,43.21,104713.5164
151.00,25.95,58273.3693
152.00,23.85,52623.0617
153.00,36.09,85556.2831
154.00,43.74,106139.5464
155.00,31.40,72937.2628
156.00,37.75,90022.7167
157.00,40.55,97556.4602
158.00,40.04,96184.2426
159.00,54.76,135790.2082
160.00,61.75,154597.6606
161.00,54.43,134902.3027
162.00,37.27,88731.2178
163.00,18.53,38308.9491
164.00,60.04,149996.6958
165.00,58.47,145772.4183
166.00,58.63,146202.9179
