Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,1.0000,-8857.6661
1.0000,1.7400,-6866.6054
2.0000,1.0000,-8857.6661
3.0000,12.0400,20846.8080
4.0000,20.8800,44631.9124
5.0000,11.8500,20335.5897
6.0000,19.3900,40622.8846
7.0000,15.5400,30263.9874
8.0000,1.0000,-8857.6661
9.0000,2.2200,-5575.1065
10.0000,3.1900,-2965.2025
11.0000,35.6200,84291.6904
12.0000,30.8400,71430.5141
13.0000,39.2500,94058.6507
14.0000,41.1200,99090.1151
15.0000,15.2800,29564.4255
16.0000,46.4700,113484.9463
17.0000,63.7100,159871.2810
18.0000,17.7500,36210.2634
19.0000,1.0000,-8857.6661
20.0000,15.7400,30802.1119
21.0000,21.9700,47564.6911
22.0000,6.8500,6882.4764
23.0000,14.5900,27707.8958
24.0000,22.2800,48398.7841
25.0000,21.8100,47134.1915
26.0000,26.5900,59995.3678
27.0000,23.4500,51546.8126
28.0000,56.1900,139637.7986
29.0000,6.3900,5644.7900
30.0000,28.5400,65242.0820
31.0000,41.6900,100623.7700
32.0000,29.2600,67179.3303
33.0000,1.0000,-8857.6661
34.0000,28.3100,64623.2388
35.0000,9.2100,13232.3459
36.0000,1.0000,-8857.6661
37.0000,55.2800,137189.3320
38.0000,37.9000,90426.3101
39.0000,68.7300,173378.2068
40.0000,28.3800,64811.5824
41.0000,21.7800,47053.4728
42.0000,45.5000,110875.0423
43.0000,1.3700,-7862.1358
44.0000,23.0700,50524.3760
45.0000,38.5800,92255.9335
46.0000,49.5600,121798.9703
47.0000,58.6100,146149.1054
48.0000,29.7000,68363.2043
49.0000,15.7700,30882.8306
50.0000,28.1200,64112.0205
51.0000,48.7100,119511.9411
52.0000,36.5800,86874.6882
53.0000,51.8500,127960.4962
54.0000,45.6200,111197.9171
55.0000,31.0600,72022.4511
56.0000,48.4100,118704.7543
57.0000,35.1900,83134.7227
58.0000,39.6400,95107.9935
59.0000,31.7100,73771.3558
60.0000,44.1700,107296.5142
61.0000,25.1800,56201.5898
62.0000,29.5500,67959.6109
63.0000,9.3600,13635.9393
64.0000,38.7500,92713.3394
65.0000,9.9400,15196.5005
66.0000,31.1400,72237.7009
67.0000,55.9200,138911.3305
68.0000,55.0900,136678.1137
69.0000,46.9100,114668.8203
70.0000,13.0200,23483.6183
71.0000,25.0900,55959.4338
72.0000,59.2200,147790.3853
73.0000,27.4700,62363.1157
74.0000,40.3600,97045.2418
75.0000,33.4000,78318.5081
76.0000,29.8000,68632.2665
77.0000,39.7400,95377.0558
78.0000,32.0500,74686.1675
79.0000,52.2900,129144.3702
80.0000,33.5000,78587.5704
81.0000,30.8800,71538.1390
82.0000,48.4100,118704.7543
83.0000,43.1600,104578.9853
84.0000,30.4200,70300.4526
85.0000,28.8600,66103.0812
86.0000,28.7600,65834.0190
87.0000,40.1200,96399.4924
88.0000,36.2700,86040.5952
89.0000,70.6000,178409.6712
90.0000,27.2100,61663.5538
91.0000,27.5200,62497.6469
92.0000,40.4200,97206.6792
93.0000,34.6000,81547.2553
94.0000,41.5300,100193.2704
95.0000,27.3400,62013.3348
96.0000,60.6400,151611.0694
97.0000,34.2200,80524.8187
98.0000,33.5700,78775.9140
99.0000,52.9000,130785.6500
100.0000,56.8100,141305.9846
101.0000,49.9700,122902.1256
102.0000,65.5900,164929.6516
103.0000,43.1300,104498.2666
104.0000,59.0700,147386.7919
105.0000,66.3600,167001.4311
106.0000,57.8400,144077.3260
107.0000,58.5300,145933.8556
108.0000,33.8400,79502.3821
109.0000,63.1400,158337.6261
110.0000,52.8000,130516.5878
111.0000,63.7200,159898.1872
112.0000,42.9900,104121.5794
113.0000,39.3200,94246.9943
114.0000,45.6400,111251.7295
115.0000,41.6400,100489.2389
116.0000,51.8100,127852.8713
117.0000,49.1300,120642.0026
118.0000,33.6500,78991.1638
119.0000,48.0300,117682.3177
120.0000,34.1900,80444.1000
121.0000,54.4900,135063.7401
122.0000,60.7100,151799.4130
123.0000,32.6700,76354.3536
124.0000,33.6300,78937.3513
125.0000,33.2500,77914.9147
126.0000,64.2300,161270.4048
127.0000,35.2900,83403.7849
128.0000,42.6500,103206.7677
129.0000,42.2800,102211.2374
130.0000,65.2700,164068.6524
131.0000,45.0500,109664.2621
132.0000,31.7100,73771.3558
133.0000,59.6700,149001.1655
134.0000,53.1500,131458.3057
135.0000,49.9000,122713.7820
136.0000,49.8500,122579.2509
137.0000,44.0700,107027.4519
138.0000,50.5900,124570.3117
139.0000,64.7000,162534.9975
140.0000,37.8700,90345.5914
141.0000,58.5400,145960.7619
142.0000,59.4600,148436.1347
143.0000,35.3500,83565.2223
144.0000,60.3200,150750.0702
145.0000,42.8500,103744.8923
146.0000,35.4900,83941.9095
147.0000,49.4600,121529.9081
148.0000,54.1500,134148.9284
149.0000,62.9100,157718.7829
150.0000,77.4100,196732.8115
151.0000,29.2200,67071.7054
152.0000,69.6600,175880.4859
153.0000,68.0100,171440.9585
154.0000,44.5300,108265.1383
155.0000,71.1400,179862.6074
156.0000,68.0500,171548.5834
157.0000,11.7200,19985.8088
158.0000,56.6700,140929.2975
159.0000,25.2600,56416.8396
160.0000,39.3500,94327.7130
161.0000,47.8100,117090.3807
162.0000,64.1600,161082.0612
163.0000,52.6500,130112.9944
164.0000,42.0600,101619.3004
165.0000,17.4800,35483.7953
166.0000,37.0200,88058.5622
167.0000,59.3200,148059.4475
168.0000,58.6400,146229.8241
169.0000,64.9300,163153.8407
170.0000,56.4000,140202.8294
171.0000,76.1600,193369.5332
172.0000,52.3600,129332.7138
173.0000,60.9600,152472.0687
174.0000,85.4400,218338.5115
175.0000,84.7300,216428.1694
176.0000,42.0800,101673.1128
177.0000,48.0400,117709.2239
178.0000,65.0700,163530.5278
179.0000,59.5100,148570.6658
180.0000,49.2200,120884.1586
181.0000,65.8900,165736.8384
182.0000,31.5400,73313.9500
183.0000,55.7500,138453.9246
184.0000,34.7500,81950.8487
185.0000,62.7300,157234.4708
186.0000,51.2900,126453.7475
187.0000,59.0400,147306.0732
188.0000,64.1400,161028.2488
189.0000,52.9000,130785.6500
190.0000,47.5800,116471.5375
191.0000,68.6700,173216.7694
192.0000,67.6200,170391.6156
193.0000,56.3700,140122.1107
194.0000,36.5500,86793.9695
195.0000,34.7700,82004.6612
196.0000,78.1600,198750.7785
197.0000,65.9300,165844.4633
198.0000,32.0200,74605.4488
199.0000,58.4100,145610.9809
200.0000,85.2300,217773.4807
201.0000,32.3400,75466.4481
202.0000,44.2700,107565.5765
203.0000,54.7800,135844.0206
204.0000,64.7700,162723.3410
205.0000,78.8900,200714.9330
206.0000,69.8900,176499.3291
207.0000,49.5300,121718.2517
208.0000,75.1600,190678.9105
209.0000,78.8400,200580.4019
210.0000,87.1000,222804.9451
211.0000,64.9500,163207.6531
212.0000,58.0300,144588.5443
213.0000,84.5900,216051.4822
214.0000,28.9000,66210.7061
215.0000,44.4700,108103.7010
216.0000,50.5500,124462.6868
217.0000,63.9600,160543.9367
218.0000,45.1500,109933.3244
219.0000,69.2300,174723.5181
220.0000,49.2500,120964.8773
221.0000,64.5200,162050.6854
222.0000,43.6500,105897.3904
223.0000,61.3600,153548.3178
224.0000,82.5900,210670.2369
225.0000,32.9600,77134.6341
226.0000,75.1500,190652.0043
227.0000,49.5100,121664.4392
228.0000,94.9300,243872.5205
229.0000,80.9400,206230.7095
230.0000,86.2900,220625.5407
231.0000,45.6800,111359.3544
232.0000,88.9300,227728.7846
233.0000,58.5300,145933.8556
234.0000,67.4300,169880.3973
235.0000,55.3300,137323.8631
236.0000,58.4600,145745.5120
237.0000,48.3300,118489.5045
238.0000,77.4900,196948.0613
239.0000,61.1200,152902.5683
240.0000,49.0400,120399.8466
241.0000,69.7400,176095.7357
242.0000,36.5800,86874.6882
243.0000,51.2300,126292.3102
244.0000,65.2200,163934.1212
245.0000,52.4000,129440.3387
246.0000,66.4900,167351.2120
