Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,17.8000,36344.7946
1.0000,28.8700,66129.9875
2.0000,5.5700,3438.4794
3.0000,23.9800,52972.8426
4.0000,23.5900,51923.4998
5.0000,5.4300,3061.7922
6.0000,7.1800,7770.3819
7.0000,14.4400,27304.3024
8.0000,15.2000,29349.1757
9.0000,50.6200,124651.0304
10.0000,21.2500,45627.4428
11.0000,20.8300,44497.3812
12.0000,13.2500,24102.4615
13.0000,18.7400,38873.9799
14.0000,13.6100,25071.0856
15.0000,11.7900,20174.1524
16.0000,30.0200,69224.2035
17.0000,24.5700,54560.3100
18.0000,49.3100,121126.3147
19.0000,54.4000,134821.5840
20.0000,16.0500,31636.2049
21.0000,32.4700,75816.2290
22.0000,11.0500,18183.0916
23.0000,31.0400,71968.6386
24.0000,31.1100,72156.9822
25.0000,54.1400,134122.0221
26.0000,25.7000,57600.7136
27.0000,24.1000,53295.7174
28.0000,18.0900,37125.0752
29.0000,31.7700,73932.7932
30.0000,21.9500,47510.8786
31.0000,38.0300,90776.0910
32.0000,39.8400,95646.1181
33.0000,25.8100,57896.6821
34.0000,46.2000,112758.4782
35.0000,63.6500,159709.8437
36.0000,21.1600,45385.2867
37.0000,29.5600,67986.5171
38.0000,41.1900,99278.4587
39.0000,11.0700,18236.9041
40.0000,27.3500,62040.2410
41.0000,31.4300,73017.9815
42.0000,41.9800,101404.0506
43.0000,17.5500,35672.1389
44.0000,30.8200,71376.7016
45.0000,15.7800,30909.7368
46.0000,46.7100,114130.6958
47.0000,36.0600,85475.5644
48.0000,21.3400,45869.5988
49.0000,37.6000,89619.1233
50.0000,24.3600,53995.2792
51.0000,27.2500,61771.1787
52.0000,38.0800,90910.6222
53.0000,44.1200,107161.9831
54.0000,50.8200,125189.1549
55.0000,8.5800,11537.2536
56.0000,40.9600,98659.6154
57.0000,11.9300,20550.8396
58.0000,36.7400,87305.1878
59.0000,40.5100,97448.8352
60.0000,33.3900,78291.6019
61.0000,40.2700,96803.0858
62.0000,37.1900,88515.9680
63.0000,44.3700,107834.6387
64.0000,38.5700,92229.0273
65.0000,38.7900,92820.9643
66.0000,29.5300,67905.7984
67.0000,52.1500,128767.6830
68.0000,35.9200,85098.8772
69.0000,40.5000,97421.9290
70.0000,52.3500,129305.8076
