@relation 's3_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,20.43,43421.1322
1.00,35.06,82784.9417
2.00,5.18,2389.1366
3.00,59.32,148059.4475
4.00,1.00,-8857.6661
5.00,43.37,105144.0161
6.00,1.00,-8857.6661
7.00,15.30,29618.2379
8.00,1.00,-8857.6661
9.00,27.17,61555.9289
10.00,1.00,-8857.6661
11.00,24.19,53537.8734
12.00,27.55,62578.3655
13.00,14.20,26658.553
14.00,28.59,65376.6131
15.00,51.58,127234.0281
16.00,49.79,122417.8136
17.00,38.28,91448.7467
18.00,28.74,65780.2065
19.00,16.17,31959.0796
20.00,51.42,126803.5285
21.00,17.79,36317.8884
22.00,37.46,89242.4361
23.00,1.00,-8857.6661
24.00,22.00,47645.4098
25.00,24.42,54156.7166
26.00,8.01,10003.5987
27.00,1.00,-8857.6661
28.00,1.00,-8857.6661
29.00,50.37,123978.3747
30.00,27.83,63331.7399
31.00,1.00,-8857.6661
32.00,19.02,39627.3542
33.00,37.30,88811.9365
34.00,5.74,3895.8853
35.00,23.79,52461.6243
36.00,34.58,81493.4429
37.00,52.24,129009.8391
38.00,37.20,88542.8742
39.00,34.88,82300.6297
40.00,18.33,37770.8246
41.00,25.71,57627.6198
42.00,1.00,-8857.6661
43.00,1.00,-8857.6661
44.00,21.02,45008.5996
45.00,26.26,59107.4623
46.00,22.58,49205.9709
47.00,64.73,162615.7161
48.00,63.99,160624.6554
49.00,45.97,112139.635
50.00,22.35,48587.1277
51.00,31.12,72183.8884
52.00,21.53,46380.8171
53.00,44.13,107188.8893
54.00,19.49,40891.9469
55.00,30.22,69762.328
56.00,45.03,109610.4497
57.00,57.03,141897.9216
58.00,25.45,56928.0579
59.00,56.89,141521.2345
60.00,41.25,99439.896
61.00,46.34,113135.1654
62.00,46.44,113404.2276
63.00,35.83,84856.7212
64.00,23.72,52273.2807
65.00,42.55,102937.7055
66.00,49.33,121180.1271
67.00,1.00,-8857.6661
68.00,30.95,71726.4826
69.00,52.86,130678.0251
70.00,28.13,64138.9267
71.00,40.05,96211.1488
72.00,77.47,196894.2489
73.00,41.95,101323.3319
74.00,4.68,1043.8252
75.00,28.77,65860.9252
76.00,14.47,27385.0211
77.00,21.64,46676.7856
78.00,40.78,98175.3034
79.00,67.99,171387.146
80.00,40.77,98148.3971
81.00,26.92,60883.2733
82.00,64.75,162669.5286
83.00,37.42,89134.8112
84.00,39.24,94031.7445
85.00,54.01,133772.2412
86.00,33.86,79556.1945
87.00,27.51,62470.7406
88.00,81.23,207010.9901
89.00,54.27,134471.8031
90.00,20.75,44282.1314
91.00,30.76,71215.2643
92.00,45.14,109906.4182
93.00,14.45,27331.2087
94.00,24.42,54156.7166
95.00,25.38,56739.7144
96.00,50.83,125216.0611
97.00,25.36,56685.9019
98.00,25.77,57789.0572
99.00,6.50,5940.7585
100.00,36.69,87170.6567
101.00,24.28,53780.0294
102.00,18.90,39304.4795
103.00,11.14,18425.2476
104.00,55.91,138884.4242
105.00,42.06,101619.3004
106.00,49.32,121153.2209
107.00,52.53,129790.1196
108.00,45.48,110821.2299
109.00,27.93,63600.8022
110.00,65.49,164660.5894
111.00,25.43,56874.2455
