Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,36.2900,86094.4076
1.0000,13.3400,24344.6175
2.0000,4.8600,1528.1373
3.0000,25.1300,56067.0587
4.0000,37.5200,89403.8735
5.0000,1.1900,-8346.4478
6.0000,22.1400,48022.0969
7.0000,16.5100,32873.8913
8.0000,34.6400,81654.8802
9.0000,30.7000,71053.8269
10.0000,19.0000,39573.5418
11.0000,1.0000,-8857.6661
12.0000,15.5800,30371.6123
13.0000,3.6700,-1673.7036
14.0000,13.0500,23564.3369
15.0000,32.3700,75547.1668
16.0000,35.4000,83699.7534
17.0000,7.1100,7582.0383
18.0000,52.1100,128660.0581
19.0000,31.4900,73179.4188
20.0000,21.8300,47188.0039
21.0000,42.5900,103045.3304
22.0000,1.0000,-8857.6661
23.0000,23.5600,51842.7811
24.0000,12.4500,21949.9633
25.0000,22.0000,47645.4098
26.0000,37.6300,89699.8420
27.0000,2.7100,-4256.7014
28.0000,13.8600,25743.7413
29.0000,34.8600,82246.8172
30.0000,40.1600,96507.1173
31.0000,4.4500,424.9820
32.0000,22.0800,47860.6596
33.0000,53.8700,133395.5540
34.0000,3.2300,-2857.5776
35.0000,1.0000,-8857.6661
36.0000,30.4300,70327.3588
37.0000,1.0000,-8857.6661
38.0000,46.1700,112677.7595
39.0000,15.2200,29402.9881
40.0000,39.0600,93547.4324
41.0000,27.1300,61448.3040
42.0000,24.2700,53753.1232
43.0000,24.7300,54990.8096
44.0000,53.6200,132722.8984
45.0000,50.5900,124570.3117
46.0000,49.4600,121529.9081
47.0000,8.2300,10595.5357
48.0000,35.2400,83269.2538
49.0000,12.2000,21277.3077
50.0000,42.8600,103771.7985
51.0000,16.0200,31555.4862
52.0000,22.1500,48049.0032
53.0000,43.1900,104659.7040
54.0000,51.3500,126615.1849
55.0000,24.4300,54183.6228
56.0000,33.3200,78103.2583
57.0000,56.5300,140552.6103
58.0000,35.3500,83565.2223
59.0000,56.1500,139530.1737
60.0000,12.9400,23268.3684
61.0000,37.2600,88704.3116
62.0000,63.4600,159198.6254
63.0000,30.0800,69385.6409
64.0000,50.4300,124139.8121
65.0000,1.0000,-8857.6661
66.0000,20.1900,42775.3827
67.0000,10.7500,17375.9048
68.0000,33.3600,78210.8832
69.0000,25.3500,56658.9957
70.0000,41.9100,101215.7070
71.0000,16.4300,32658.6415
72.0000,50.1500,123386.4377
73.0000,13.0900,23671.9618
74.0000,21.0100,44981.6933
75.0000,47.5700,116444.6312
76.0000,35.7900,84749.0963
77.0000,28.4800,65080.6446
78.0000,48.4100,118704.7543
79.0000,51.7200,127610.7153
80.0000,24.8700,55367.4968
81.0000,31.2900,72641.2943
82.0000,3.4500,-2265.6406
83.0000,14.1300,26470.2094
84.0000,3.1800,-2992.1087
85.0000,28.6400,65511.1442
86.0000,46.9300,114722.6327
87.0000,27.2000,61636.6476
88.0000,25.6700,57519.9949
89.0000,46.7900,114345.9456
90.0000,27.4200,62228.5846
91.0000,32.4300,75708.6041
92.0000,31.7600,73905.8870
93.0000,62.9200,157745.6891
94.0000,34.6400,81654.8802
95.0000,19.3400,40488.3535
96.0000,12.4600,21976.8696
97.0000,59.4300,148355.4160
98.0000,39.4100,94489.1503
99.0000,42.2000,101995.9875
100.0000,22.9300,50147.6888
101.0000,23.2700,51062.5005
102.0000,45.1000,109798.7933
103.0000,49.5100,121664.4392
104.0000,62.9500,157826.4078
105.0000,36.9600,87897.1248
106.0000,48.9700,120211.5030
107.0000,27.2200,61690.4601
108.0000,28.2400,64434.8952
109.0000,42.0700,101646.2066
110.0000,40.7100,97986.9598
111.0000,9.7600,14712.1884
112.0000,67.0700,168911.7732
113.0000,31.3700,72856.5441
114.0000,1.0000,-8857.6661
115.0000,23.2900,51116.3130
116.0000,25.8300,57950.4946
117.0000,58.0700,144696.1692
118.0000,54.6400,135467.3335
119.0000,30.6900,71026.9207
120.0000,67.3400,169638.2413
121.0000,42.5900,103045.3304
122.0000,25.9600,58300.2755
123.0000,53.3700,132050.2427
124.0000,19.1200,39896.4165
125.0000,53.7900,133180.3042
126.0000,54.9600,136328.3327
127.0000,35.8700,84964.3461
128.0000,48.5600,119108.3477
129.0000,24.2700,53753.1232
130.0000,40.9600,98659.6154
131.0000,56.8100,141305.9846
132.0000,23.7900,52461.6243
133.0000,44.2400,107484.8578
134.0000,31.0300,71941.7324
135.0000,34.7400,81923.9425
136.0000,32.5500,76031.4789
137.0000,33.3600,78210.8832
138.0000,29.0100,66506.6746
139.0000,47.0000,114910.9763
140.0000,52.2300,128982.9329
141.0000,63.0300,158041.6576
142.0000,37.1400,88381.4369
143.0000,62.3000,156077.5031
144.0000,34.0600,80094.3191
145.0000,41.8300,101000.4572
146.0000,8.5300,11402.7225
147.0000,63.8100,160140.3433
148.0000,34.9300,82435.1608
149.0000,34.3100,80766.9747
150.0000,38.6900,92551.9020
151.0000,43.4900,105466.8908
152.0000,10.2800,16111.3122
153.0000,45.7500,111547.6980
154.0000,47.7900,117036.5682
155.0000,61.3700,153575.2240
156.0000,46.4800,113511.8525
157.0000,68.8400,173674.1753
158.0000,49.1400,120668.9088
159.0000,31.9600,74444.0115
160.0000,60.6400,151611.0694
161.0000,42.9600,104040.8608
162.0000,48.3400,118516.4107
163.0000,33.5900,78829.7264
164.0000,33.4700,78506.8517
165.0000,46.8900,114615.0078
166.0000,28.7700,65860.9252
167.0000,47.9100,117359.4429
168.0000,37.0700,88193.0933
169.0000,57.1000,142086.2652
170.0000,41.5200,100166.3641
171.0000,57.8900,144211.8571
172.0000,21.8500,47241.8164
173.0000,44.7000,108722.5442
174.0000,85.7900,219280.2294
175.0000,61.6800,154409.3170
176.0000,71.4300,180642.8880
177.0000,26.2800,59161.2748
178.0000,72.7500,184194.5099
179.0000,56.2400,139772.3297
180.0000,59.1700,147655.8541
181.0000,68.1400,171790.7394
182.0000,60.3000,150696.2577
183.0000,15.9100,31259.5177
184.0000,25.7400,57708.3385
185.0000,41.9400,101296.4257
186.0000,13.3600,24398.4300
187.0000,45.1600,109960.2306
188.0000,35.8500,84910.5336
189.0000,56.6500,140875.4850
190.0000,36.3600,86282.7512
191.0000,54.3300,134633.2404
192.0000,23.9800,52972.8426
193.0000,74.8600,189871.7237
194.0000,64.9000,163073.1220
195.0000,29.9800,69116.5786
196.0000,28.8100,65968.5501
197.0000,59.7000,149081.8841
198.0000,60.3900,150938.4138
199.0000,74.1200,187880.6629
200.0000,60.9700,152498.9749
201.0000,82.6700,210885.4867
202.0000,51.7700,127745.2464
203.0000,32.6200,76219.8224
204.0000,73.0100,184894.0718
205.0000,67.6000,170337.8032
206.0000,26.6300,60102.9927
207.0000,32.9200,77027.0092
208.0000,103.8200,267792.1560
209.0000,53.3600,132023.3365
210.0000,31.9500,74417.1053
211.0000,60.0800,150104.3208
212.0000,11.9500,20604.6520
213.0000,16.6300,33196.7661
214.0000,26.0200,58461.7129
215.0000,40.1200,96399.4924
216.0000,39.2600,94085.5569
217.0000,44.2000,107377.2329
218.0000,76.5300,194365.0635
219.0000,36.9700,87924.0310
220.0000,37.6000,89619.1233
221.0000,72.9200,184651.9157
222.0000,42.9000,103879.4234
223.0000,54.3500,134687.0529
224.0000,51.3100,126507.5600
225.0000,53.4500,132265.4925
226.0000,56.8200,141332.8909
227.0000,59.6300,148893.5406
228.0000,43.2000,104686.6102
229.0000,103.6100,267227.1252
230.0000,58.0900,144749.9817
231.0000,31.2600,72560.5756
232.0000,48.5100,118973.8165
233.0000,65.8400,165602.3073
234.0000,53.9900,133718.4287
235.0000,60.7800,151987.7566
236.0000,63.7900,160086.5308
237.0000,47.3600,115879.6005
238.0000,48.7800,119700.2847
239.0000,65.9600,165925.1820
240.0000,79.7600,203055.7747
241.0000,51.6200,127341.6530
242.0000,22.1700,48102.8156
243.0000,41.3900,99816.5832
244.0000,64.7900,162777.1535
245.0000,31.0300,71941.7324
246.0000,72.7400,184167.6037
247.0000,58.5900,146095.2930
248.0000,51.0200,125727.2794
249.0000,64.5000,161996.8729
250.0000,33.8200,79448.5696
251.0000,65.7100,165252.5263
252.0000,29.1700,66937.1743
253.0000,93.8700,241020.4605
254.0000,44.6100,108480.3882
255.0000,34.3000,80740.0685
256.0000,39.0600,93547.4324
257.0000,43.4600,105386.1721
258.0000,63.7700,160032.7184
259.0000,53.4500,132265.4925
260.0000,61.6500,154328.5983
261.0000,46.6100,113861.6335
262.0000,31.0700,72049.3573
263.0000,54.9500,136301.4265
264.0000,53.4700,132319.3050
265.0000,72.2400,182822.2923
266.0000,17.3400,35107.1082
267.0000,82.1100,209378.7380
268.0000,72.1600,182607.0425
269.0000,22.5900,49232.8771
270.0000,85.3300,218042.5430
271.0000,88.6100,226867.7853
272.0000,62.3600,156238.9404
273.0000,58.0700,144696.1692
274.0000,19.2700,40300.0099
275.0000,73.6200,186535.3516
276.0000,33.0200,77296.0715
277.0000,66.8600,168346.7424
278.0000,50.9600,125565.8421
279.0000,51.0400,125781.0919
280.0000,61.0400,152687.3185
281.0000,94.3000,242177.4283
282.0000,59.5700,148732.1032
283.0000,58.1600,144938.3252
284.0000,33.5500,78722.1015
285.0000,78.5700,199853.9338
286.0000,65.9700,165952.0882
287.0000,76.6500,194687.9383
288.0000,82.4800,210374.2684
289.0000,68.8900,173808.7064
290.0000,53.3600,132023.3365
291.0000,47.7500,116928.9433
292.0000,55.8000,138588.4558
293.0000,55.4600,137673.6441
294.0000,65.0200,163395.9967
295.0000,70.3000,177602.4844
296.0000,54.4600,134983.0214
297.0000,85.3200,218015.6368
298.0000,68.5900,173001.5196
299.0000,32.7100,76461.9785
300.0000,51.0000,125673.4670
301.0000,55.2500,137108.6133
302.0000,100.5900,259101.4448
303.0000,48.6700,119404.3162
304.0000,82.5100,210454.9871
305.0000,83.6500,213522.2969
306.0000,84.1800,214948.3269
307.0000,57.6100,143458.4828
308.0000,41.2800,99520.6147
309.0000,41.2500,99439.8960
310.0000,78.9700,200930.1828
311.0000,51.0200,125727.2794
312.0000,40.1300,96426.3986
313.0000,84.7300,216428.1694
314.0000,50.5300,124408.8743
315.0000,36.8100,87493.5314
316.0000,47.5000,116256.2877
317.0000,52.1800,128848.4017
318.0000,65.9000,165763.7446
319.0000,81.9100,208840.6135
320.0000,68.0500,171548.5834
321.0000,43.2900,104928.7662
322.0000,66.2500,166705.4626
323.0000,48.9200,120076.9718
324.0000,60.6200,151557.2570
325.0000,78.4700,199584.8715
326.0000,76.9500,195495.1251
327.0000,67.1600,169153.9292
328.0000,70.8600,179109.2331
329.0000,47.6500,116659.8811
330.0000,59.5100,148570.6658
331.0000,25.5700,57250.9327
332.0000,65.5100,164714.4018
333.0000,89.4500,229127.9083
334.0000,45.9400,112058.9163
335.0000,41.7700,100839.0198
336.0000,65.3400,164256.9960
337.0000,50.1100,123278.8128
338.0000,70.6100,178436.5774
339.0000,55.3100,137270.0507
340.0000,68.6700,173216.7694
341.0000,42.9400,103987.0483
342.0000,44.3300,107727.0138
343.0000,30.9700,71780.2950
344.0000,64.5800,162212.1227
345.0000,57.6900,143673.7326
346.0000,76.2400,193584.7830
347.0000,51.2600,126373.0289
348.0000,67.0100,168750.3358
349.0000,57.0200,141871.0154
350.0000,42.5300,102883.8930
351.0000,83.4400,212957.2661
352.0000,49.2800,121045.5960
353.0000,69.3600,175073.2991
354.0000,67.5700,170257.0845
355.0000,83.5100,213145.6097
356.0000,67.7600,170768.3028
357.0000,77.6200,197297.8423
358.0000,76.1000,193208.0958
359.0000,72.5400,183629.4791
360.0000,48.4600,118839.2854
361.0000,53.0000,131054.7123
362.0000,78.1700,198777.6847
363.0000,46.6600,113996.1646
364.0000,26.2000,58946.0249
365.0000,58.2300,145126.6688
366.0000,49.8300,122525.4385
367.0000,92.8600,238302.9316
368.0000,46.2100,112785.3844
369.0000,41.4900,100085.6455
370.0000,61.4200,153709.7551
371.0000,42.5300,102883.8930
372.0000,70.4300,177952.2653
373.0000,62.8000,157422.8144
374.0000,59.9400,149727.6336
375.0000,58.1800,144992.1377
376.0000,60.7800,151987.7566
377.0000,46.6300,113915.4459
378.0000,35.1400,83000.1915
379.0000,60.7300,151853.2255
380.0000,28.1100,64085.1142
381.0000,91.9200,235773.7463
382.0000,79.5200,202410.0253
383.0000,26.4000,59484.1495
384.0000,96.0800,246966.7366
385.0000,84.5500,215943.8573
386.0000,82.0100,209109.6757
387.0000,71.5600,180992.6689
388.0000,70.0100,176822.2038
389.0000,84.3200,215325.0141
390.0000,49.9100,122740.6883
391.0000,68.3100,172248.1453
392.0000,65.7800,165440.8699
393.0000,38.5400,92148.3086
394.0000,59.5700,148732.1032
395.0000,69.1700,174562.0808
396.0000,39.7500,95403.9620
397.0000,52.4100,129467.2449
398.0000,63.5800,159521.5001
399.0000,55.4200,137566.0191
400.0000,88.4500,226437.2857
401.0000,64.8200,162857.8722
402.0000,61.3500,153521.4115
403.0000,47.5700,116444.6312
404.0000,50.7700,125054.6238
405.0000,60.5500,151368.9134
406.0000,47.7400,116902.0371
407.0000,58.8800,146875.5736
408.0000,56.4700,140391.1729
409.0000,86.4800,221136.7590
410.0000,74.9000,189979.3486
411.0000,35.6900,84480.0340
412.0000,45.6800,111359.3544
413.0000,72.3700,183172.0733
414.0000,79.1300,201360.6825
415.0000,64.1500,161055.1550
416.0000,64.8300,162884.7784
417.0000,85.4000,218230.8866
418.0000,35.6400,84345.5029
419.0000,118.0500,306079.7165
420.0000,53.2600,131754.2742
421.0000,79.0800,201226.1513
422.0000,41.3600,99735.8645
423.0000,50.6100,124624.1241
424.0000,57.2100,142382.2337
425.0000,76.9200,195414.4064
426.0000,51.5700,127207.1219
427.0000,67.3900,169772.7724
428.0000,68.8900,173808.7064
429.0000,54.6700,135548.0521
430.0000,79.1100,201306.8700
431.0000,63.4300,159117.9067
432.0000,89.5300,229343.1582
433.0000,76.0200,192992.8460
434.0000,75.4700,191513.0035
435.0000,66.6000,167647.1805
436.0000,37.7700,90076.5292
437.0000,59.7800,149297.1340
438.0000,29.3800,67502.2050
439.0000,51.4000,126749.7160
440.0000,50.0700,123171.1879
441.0000,58.4400,145691.6996
442.0000,74.3200,188418.7875
443.0000,71.9400,182015.1055
444.0000,73.1100,185163.1340
445.0000,54.4700,135009.9276
446.0000,72.1400,182553.2301
447.0000,78.2800,199073.6532
448.0000,53.7400,133045.7731
449.0000,44.8600,109153.0438
450.0000,35.1500,83027.0978
451.0000,86.3500,220786.9781
452.0000,65.7800,165440.8699
453.0000,43.8700,106489.3274
454.0000,50.4600,124220.5307
455.0000,81.2800,207145.5212
456.0000,47.8800,117278.7243
457.0000,75.9600,192831.4086
458.0000,15.4900,30129.4562
459.0000,49.9000,122713.7820
460.0000,77.3900,196678.9990
461.0000,49.5000,121637.5330
462.0000,58.7000,146391.2615
463.0000,71.5500,180965.7627
464.0000,71.6000,181100.2938
465.0000,40.8500,98363.6470
466.0000,79.7500,203028.8685
467.0000,51.0600,125834.9043
468.0000,71.8400,181746.0433
469.0000,81.0700,206580.4904
470.0000,51.5100,127045.6845
471.0000,57.4700,143081.7956
472.0000,57.1100,142113.1714
473.0000,53.8600,133368.6478
474.0000,75.6400,191970.4094
475.0000,78.2000,198858.4034
476.0000,72.0700,182364.8865
477.0000,60.5700,151422.7259
478.0000,43.6800,105978.1091
479.0000,96.3700,247747.0172
480.0000,69.0800,174319.9247
481.0000,25.3000,56524.4646
482.0000,58.7600,146552.6988
483.0000,75.9900,192912.1273
484.0000,90.3900,231657.0937
485.0000,72.7500,184194.5099
486.0000,59.4000,148274.6973
487.0000,71.2600,180185.4821
488.0000,42.7900,103583.4549
489.0000,61.5300,154005.7236
490.0000,96.3400,247666.2985
491.0000,90.2900,231388.0314
492.0000,54.8000,135897.8331
493.0000,67.7000,170606.8654
