@relation 's3_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,31.59,73448.4811
1.00,31.54,73313.95
2.00,26.92,60883.2733
3.00,13.13,23779.5867
4.00,33.10,77511.3213
5.00,3.91,-1027.9542
6.00,33.70,79125.6949
7.00,19.93,42075.8209
8.00,15.21,29376.0819
9.00,25.10,55986.34
10.00,43.76,106193.3589
11.00,40.76,98121.4909
12.00,21.98,47591.5973
13.00,1.00,-8857.6661
14.00,10.59,16945.4052
15.00,29.22,67071.7054
16.00,47.20,115449.1009
17.00,33.40,78318.5081
18.00,61.00,152579.6936
19.00,6.94,7124.6325
20.00,7.23,7904.913
21.00,43.91,106596.9523
22.00,10.91,17806.4044
23.00,49.61,121933.5015
24.00,44.82,109045.4189
25.00,31.00,71861.0137
26.00,29.38,67502.205
27.00,3.92,-1001.048
28.00,1.00,-8857.6661
29.00,2.04,-6059.4186
30.00,33.92,79717.6319
31.00,1.00,-8857.6661
32.00,14.28,26873.8028
33.00,17.88,36560.0444
34.00,3.08,-3261.171
35.00,15.31,29645.1442
36.00,40.62,97744.8037
37.00,25.12,56040.1525
38.00,27.75,63116.4901
39.00,7.94,9815.2551
40.00,12.45,21949.9633
41.00,1.00,-8857.6661
42.00,49.36,121260.8458
43.00,23.33,51223.9379
44.00,1.00,-8857.6661
45.00,24.65,54775.5598
46.00,5.39,2954.1673
47.00,27.83,63331.7399
48.00,33.30,78049.4459
49.00,32.36,75520.2605
50.00,18.19,37394.1374
51.00,34.16,80363.3813
52.00,29.28,67233.1427
53.00,47.26,115610.5382
54.00,3.47,-2211.8282
55.00,35.76,84668.3776
56.00,12.47,22003.7758
57.00,82.23,209701.6127
58.00,33.32,78103.2583
59.00,23.73,52300.187
60.00,1.00,-8857.6661
61.00,39.05,93520.5262
62.00,1.00,-8857.6661
63.00,1.00,-8857.6661
64.00,15.28,29564.4255
65.00,24.60,54641.0287
66.00,18.05,37017.4502
67.00,78.48,199611.7777
68.00,26.11,58703.8689
69.00,11.77,20120.3399
70.00,27.87,63439.3648
71.00,44.70,108722.5442
72.00,34.49,81251.2868
73.00,29.70,68363.2043
74.00,49.07,120480.5652
75.00,50.62,124651.0304
76.00,1.50,-7512.3548
77.00,43.81,106327.89
78.00,46.51,113592.5712
79.00,19.36,40542.1659
80.00,28.80,65941.6439
81.00,24.69,54883.1847
82.00,26.47,59672.4931
83.00,46.92,114695.7265
84.00,40.51,97448.8352
85.00,50.09,123225.0004
86.00,50.20,123520.9688
87.00,6.41,5698.6025
88.00,27.73,63062.6776
89.00,39.54,94838.9313
90.00,43.27,104874.9538
91.00,56.68,140956.2037
92.00,62.61,156911.5961
93.00,10.95,17914.0293
94.00,7.46,8523.7563
95.00,1.00,-8857.6661
96.00,55.87,138776.7993
97.00,46.93,114722.6327
98.00,1.11,-8561.6977
99.00,8.08,10191.9423
100.00,55.60,138050.3312
101.00,13.85,25716.8351
102.00,32.41,75654.7917
103.00,45.09,109771.887
104.00,1.00,-8857.6661
105.00,30.74,71161.4518
106.00,4.01,-758.8919
107.00,16.75,33519.6408
108.00,67.89,171118.0837
109.00,52.26,129063.6515
110.00,37.53,89430.7797
111.00,47.44,116094.8503
112.00,12.87,23080.0249
113.00,10.54,16810.8741
114.00,21.25,45627.4428
115.00,4.13,-436.0172
116.00,59.98,149835.2585
117.00,35.02,82677.3168
118.00,83.58,213333.9533
119.00,67.31,169557.5226
120.00,37.84,90264.8727
121.00,31.62,73529.1998
122.00,33.59,78829.7264
123.00,44.70,108722.5442
124.00,48.48,118893.0979
125.00,10.45,16568.718
126.00,1.00,-8857.6661
127.00,59.57,148732.1032
128.00,14.88,28488.1764
129.00,21.68,46784.4105
130.00,61.91,155028.1602
131.00,79.80,203163.3997
132.00,34.71,81843.2238
133.00,46.02,112274.1661
134.00,58.04,144615.4505
135.00,50.82,125189.1549
136.00,24.98,55663.4653
137.00,3.57,-1942.7659
138.00,13.69,25286.3354
139.00,37.48,89296.2486
140.00,55.24,137081.7071
141.00,18.91,39331.3857
142.00,35.69,84480.034
143.00,54.30,134552.5218
144.00,42.48,102749.3619
145.00,57.24,142462.9524
146.00,15.05,28945.5823
147.00,40.32,96937.6169
148.00,45.51,110901.9486
149.00,47.58,116471.5375
150.00,21.45,46165.5673
151.00,22.45,48856.19
152.00,16.47,32766.2664
153.00,58.69,146364.3553
154.00,25.61,57358.5576
155.00,29.02,66533.5809
156.00,44.89,109233.7625
157.00,52.88,130731.8376
158.00,41.73,100731.3949
159.00,48.29,118381.8796
160.00,21.65,46703.6918
161.00,25.13,56067.0587
162.00,12.53,22165.2132
163.00,44.90,109260.6687
164.00,68.59,173001.5196
165.00,50.01,123009.7505
166.00,40.31,96910.7107
167.00,33.05,77376.7902
168.00,23.54,51788.9687
169.00,14.37,27115.9588
170.00,68.08,171629.3021
171.00,17.54,35645.2327
172.00,50.61,124624.1241
173.00,41.64,100489.2389
174.00,27.14,61475.2102
175.00,48.54,119054.5352
176.00,49.40,121368.4707
177.00,37.66,89780.5607
178.00,12.91,23187.6498
179.00,19.51,40945.7593
180.00,44.87,109179.9501
181.00,44.82,109045.4189
182.00,36.36,86282.7512
183.00,40.49,97395.0228
184.00,24.67,54829.3723
185.00,31.08,72076.2635
186.00,21.14,45331.4743
187.00,65.38,164364.6209
188.00,57.91,144265.6696
189.00,54.98,136382.1452
190.00,50.28,123736.2187
191.00,42.10,101726.9253
192.00,58.01,144534.7318
193.00,62.22,155862.2532
194.00,40.75,98094.5847
195.00,21.52,46353.9109
196.00,32.83,76784.8532
197.00,31.65,73609.9185
198.00,30.20,69708.5156
199.00,78.36,199288.903
200.00,64.05,160786.0927
201.00,23.35,51277.7504
202.00,67.93,171225.7087
203.00,58.88,146875.5736
204.00,31.00,71861.0137
205.00,55.79,138561.5495
206.00,50.20,123520.9688
207.00,13.25,24102.4615
208.00,51.25,126346.1226
209.00,46.34,113135.1654
210.00,18.57,38416.574
211.00,65.28,164095.5586
212.00,28.39,64838.4886
213.00,29.04,66587.3933
214.00,56.04,139234.2052
215.00,37.80,90157.2478
216.00,73.69,186723.6952
217.00,72.68,184006.1663
218.00,12.13,21088.9641
219.00,47.20,115449.1009
220.00,25.97,58327.1817
221.00,55.76,138480.8308
222.00,32.13,74901.4173
223.00,47.18,115395.2884
224.00,46.09,112462.5097
225.00,24.63,54721.7474
226.00,59.33,148086.3538
227.00,23.52,51735.1562
228.00,40.46,97314.3041
229.00,39.26,94085.5569
230.00,46.62,113888.5397
231.00,62.57,156803.9712
232.00,56.34,140041.392
233.00,56.48,140418.0792
234.00,37.60,89619.1233
235.00,41.12,99090.1151
236.00,55.74,138427.0184
237.00,36.32,86175.1263
238.00,58.02,144561.6381
239.00,72.88,184544.2908
240.00,42.75,103475.83
241.00,65.96,165925.182
242.00,84.22,215055.9518
243.00,26.79,60533.4923
