Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,26.7600,60452.7736
1.0000,14.5100,27492.6460
2.0000,32.2700,75278.1045
3.0000,9.6100,14308.5950
4.0000,27.9800,63735.3333
5.0000,21.4000,46031.0362
6.0000,22.6700,49448.1269
7.0000,18.7900,39008.5110
8.0000,24.0800,53241.9049
9.0000,20.2600,42963.7263
10.0000,22.5100,49017.6273
11.0000,18.8400,39143.0422
12.0000,23.7800,52434.7181
13.0000,19.6900,41430.0714
14.0000,21.3400,45869.5988
15.0000,24.4800,54318.1540
16.0000,26.3600,59376.5246
17.0000,20.7300,44228.3190
18.0000,24.3700,54022.1855
19.0000,17.5300,35618.3265
20.0000,20.5200,43663.2882
21.0000,12.4100,21842.3384
22.0000,26.5700,59941.5553
23.0000,25.7300,57681.4323
24.0000,32.2300,75170.4796
25.0000,29.1400,66856.4556
26.0000,23.3200,51197.0317
27.0000,33.5100,78614.4766
28.0000,23.2400,50981.7819
29.0000,26.2900,59188.1810
30.0000,30.8400,71430.5141
31.0000,20.9700,44874.0684
32.0000,35.2000,83161.6289
33.0000,24.5200,54425.7789
34.0000,28.1400,64165.8329
35.0000,27.8100,63277.9274
36.0000,35.8100,84802.9087
37.0000,40.9300,98578.8968
38.0000,42.8500,103744.8923
39.0000,30.5600,70677.1398
40.0000,35.9800,85260.3146
41.0000,38.4500,91906.1526
42.0000,17.9200,36667.6693
43.0000,29.5600,67986.5171
44.0000,21.5500,46434.6296
45.0000,47.7200,116848.2246
46.0000,35.3500,83565.2223
47.0000,40.4200,97206.6792
48.0000,28.7900,65914.7376
49.0000,37.8900,90399.4039
50.0000,35.7700,84695.2838
51.0000,31.2600,72560.5756
52.0000,39.1000,93655.0573
53.0000,46.1100,112516.3222
54.0000,39.4900,94704.4001
55.0000,30.5000,70515.7024
56.0000,43.3900,105197.8285
57.0000,28.7200,65726.3941
58.0000,36.2500,85986.7827
59.0000,56.3800,140149.0169
60.0000,42.7400,103448.9238
61.0000,49.1200,120615.0964
62.0000,40.3900,97125.9605
63.0000,40.1800,96560.9298
64.0000,50.9700,125592.7483
65.0000,49.1000,120561.2839
66.0000,33.0700,77430.6026
67.0000,42.6500,103206.7677
68.0000,47.9200,117386.3492
69.0000,49.2300,120911.0649
70.0000,35.3100,83457.5974
71.0000,39.1300,93735.7760
72.0000,47.3800,115933.4129
73.0000,42.6900,103314.3927
74.0000,45.2400,110175.4804
75.0000,47.7000,116794.4122
76.0000,46.3300,113108.2591
77.0000,49.5400,121745.1579
78.0000,47.1600,115341.4760
79.0000,42.3400,102372.6747
80.0000,44.2600,107538.6702
81.0000,41.2600,99466.8022
82.0000,46.5800,113780.9148
83.0000,40.3400,96991.4294
84.0000,59.5200,148597.5721
85.0000,49.0000,120292.2217
86.0000,53.9400,133583.8976
87.0000,46.3500,113162.0716
88.0000,46.5300,113646.3837
89.0000,56.1800,139610.8924
90.0000,47.2700,115637.4444
91.0000,53.9800,133691.5225
92.0000,41.7400,100758.3011
93.0000,45.4900,110848.1361
94.0000,55.6300,138131.0499
95.0000,56.0400,139234.2052
96.0000,50.9300,125485.1234
97.0000,69.0200,174158.4874
98.0000,49.1700,120749.6275
99.0000,45.1500,109933.3244
100.0000,58.9400,147037.0109
101.0000,62.3600,156238.9404
102.0000,57.2100,142382.2337
103.0000,60.2500,150561.7266
104.0000,61.2500,153252.3493
105.0000,50.0800,123198.0941
106.0000,61.6900,154436.2232
107.0000,54.4600,134983.0214
108.0000,65.8800,165709.9322
109.0000,68.9700,174023.9562
110.0000,63.5100,159333.1565
111.0000,64.1200,160974.4363
112.0000,66.2800,166786.1813
113.0000,56.0000,139126.5803
114.0000,58.4600,145745.5120
115.0000,59.2000,147736.5728
116.0000,56.4500,140337.3605
117.0000,58.1400,144884.5128
118.0000,55.8900,138830.6118
119.0000,56.0600,139288.0176
120.0000,55.8500,138722.9869
121.0000,61.1700,153037.0995
122.0000,53.0900,131296.8683
123.0000,51.9100,128121.9336
124.0000,57.9300,144319.4820
125.0000,62.1200,155593.1910
126.0000,65.3000,164149.3710
127.0000,60.3000,150696.2577
128.0000,57.5300,143243.2330
129.0000,61.8000,154732.1917
130.0000,67.9200,171198.8024
131.0000,60.1400,150265.7581
132.0000,60.5400,151342.0072
133.0000,69.4200,175234.7364
134.0000,59.7100,149108.7904
135.0000,58.8600,146821.7611
136.0000,67.2800,169476.8039
137.0000,76.6200,194607.2196
138.0000,68.2400,172059.8017
139.0000,65.4500,164552.9644
140.0000,62.1500,155673.9097
141.0000,48.8700,119942.4407
142.0000,58.1800,144992.1377
143.0000,57.6800,143646.8264
144.0000,59.4800,148489.9472
145.0000,68.5100,172786.2698
146.0000,68.3400,172328.8639
147.0000,61.1100,152875.6621
148.0000,75.6100,191889.6907
149.0000,74.2100,188122.8190
150.0000,56.9300,141628.8594
151.0000,73.6100,186508.4454
152.0000,77.7400,197620.7170
153.0000,56.7600,141171.4535
154.0000,71.0600,179647.3576
155.0000,76.1800,193423.3456
156.0000,79.3200,201871.9008
157.0000,73.1500,185270.7590
158.0000,67.8700,171064.2713
159.0000,66.4600,167270.4933
160.0000,67.9200,171198.8024
161.0000,66.2000,166570.9314
162.0000,80.1500,204105.1176
163.0000,63.2500,158633.5946
164.0000,71.0400,179593.5451
165.0000,79.6800,202840.5249
166.0000,80.0800,203916.7740
167.0000,75.7000,192131.8467
168.0000,67.3600,169692.0537
169.0000,68.7500,173432.0192
170.0000,75.2100,190813.4416
171.0000,77.3300,196517.5617
172.0000,78.8600,200634.2144
173.0000,76.0000,192939.0335
174.0000,83.7500,213791.3592
175.0000,75.8500,192535.4401
176.0000,71.1100,179781.8887
177.0000,77.9300,198131.9353
178.0000,83.2300,212392.2354
179.0000,71.5900,181073.3876
180.0000,74.7600,189602.6614
181.0000,81.6900,208248.6765
182.0000,89.7400,229908.1889
183.0000,81.1400,206768.8340
184.0000,72.1400,182553.2301
185.0000,78.1400,198696.9660
186.0000,81.3900,207441.4897
187.0000,79.7500,203028.8685
188.0000,78.6800,200149.9023
189.0000,78.9400,200849.4642
190.0000,78.3700,199315.8092
191.0000,78.9100,200768.7455
192.0000,70.0600,176956.7349
193.0000,75.3100,191082.5039
194.0000,88.0000,225226.5055
195.0000,86.0100,219872.1664
196.0000,88.0200,225280.3179
197.0000,87.3300,223423.7883
198.0000,71.9700,182095.8242
199.0000,81.9100,208840.6135
200.0000,77.6300,197324.7485
201.0000,74.6100,189199.0680
202.0000,97.9300,251944.3885
203.0000,75.5700,191782.0658
204.0000,81.6100,208033.4267
205.0000,75.7300,192212.5654
206.0000,92.1800,236473.3082
207.0000,78.4900,199638.6840
208.0000,83.5700,213307.0471
209.0000,84.3800,215486.4515
210.0000,82.0900,209324.9256
211.0000,73.5600,186373.9142
212.0000,93.0900,238921.7748
213.0000,87.4300,223692.8506
214.0000,80.2700,204427.9923
215.0000,95.4700,245325.4568
216.0000,83.3600,212742.0163
217.0000,80.0100,203728.4304
218.0000,90.1000,230876.8131
219.0000,92.8900,238383.6503
220.0000,82.1700,209540.1754
221.0000,83.1000,212042.4544
222.0000,77.1800,196113.9683
223.0000,78.5800,199880.8400
224.0000,92.1600,236419.4958
225.0000,92.5200,237388.1199
226.0000,81.2100,206957.1776
227.0000,82.3800,210105.2061
228.0000,90.1100,230903.7193
229.0000,98.3400,253047.5438
230.0000,94.2800,242123.6158
231.0000,88.3700,226222.0359
232.0000,81.7300,208356.3014
233.0000,88.7500,227244.4725
234.0000,80.0300,203782.2429
235.0000,95.5100,245433.0817
236.0000,96.0100,246778.3930
237.0000,85.3700,218150.1679
238.0000,100.0700,257702.3210
239.0000,90.4700,231872.3435
240.0000,92.7300,237953.1507
241.0000,84.2900,215244.2954
242.0000,90.5600,232114.4995
243.0000,97.3600,250410.7336
244.0000,90.1500,231011.3442
245.0000,92.0000,235988.9961
246.0000,87.0000,222535.8828
247.0000,99.3300,255711.2603
248.0000,96.1500,247155.0802
249.0000,92.5700,237522.6511
250.0000,91.0600,233459.8108
251.0000,96.0200,246805.2992
252.0000,88.3100,226060.5985
253.0000,89.9100,230365.5948
254.0000,78.5000,199665.5902
255.0000,85.6000,218769.0111
256.0000,86.8800,222213.0081
257.0000,104.0400,268384.0930
258.0000,91.2500,233971.0291
259.0000,99.8400,257083.4778
260.0000,92.7300,237953.1507
261.0000,88.4100,226329.6608
262.0000,89.9000,230338.6885
263.0000,97.9200,251917.4823
264.0000,93.0200,238733.4313
265.0000,76.3800,193961.4702
266.0000,88.9100,227674.9721
267.0000,95.0000,244060.8641
268.0000,105.0900,271209.2468
269.0000,93.6700,240482.3360
270.0000,89.8900,230311.7823
271.0000,92.2500,236661.6518
272.0000,93.4800,239971.1177
273.0000,93.2500,239352.2745
274.0000,97.8700,251782.9512
275.0000,94.9200,243845.6143
276.0000,98.5900,253720.1995
277.0000,101.0800,260419.8499
278.0000,102.1300,263245.0037
279.0000,91.5600,234805.1222
280.0000,101.8000,262357.0982
281.0000,95.2000,244598.9887
282.0000,92.8500,238276.0254
283.0000,95.1400,244437.5513
284.0000,106.2500,274330.3691
285.0000,107.4600,277586.0225
286.0000,92.5200,237388.1199
287.0000,95.0900,244303.0202
288.0000,100.1900,258025.1957
289.0000,94.9800,244007.0517
290.0000,96.4700,248016.0794
291.0000,96.1800,247235.7989
292.0000,84.3200,215325.0141
293.0000,92.6500,237737.9009
294.0000,96.2300,247370.3300
295.0000,94.1500,241773.8349
296.0000,83.0800,211988.6420
297.0000,97.2400,250087.8589
298.0000,94.7700,243442.0209
299.0000,102.6100,264536.5026
300.0000,90.8700,232948.5925
301.0000,96.4400,247935.3608
302.0000,101.8200,262410.9107
303.0000,100.0500,257648.5086
304.0000,102.2200,263487.1597
305.0000,91.6900,235154.9031
306.0000,89.5500,229396.9706
307.0000,93.6200,240347.8049
308.0000,103.5000,266931.1568
309.0000,100.2500,258186.6331
310.0000,102.7600,264940.0960
311.0000,95.5300,245486.8941
312.0000,87.7500,224553.8498
313.0000,97.0400,249549.7344
314.0000,102.0900,263137.3788
315.0000,100.9900,260177.6939
316.0000,97.1700,249899.5153
317.0000,100.5700,259047.6324
318.0000,99.4700,256087.9474
319.0000,86.7800,221943.9458
320.0000,82.2400,209728.5190
321.0000,113.1600,292922.5717
322.0000,94.3800,242392.6781
323.0000,94.9300,243872.5205
324.0000,94.1200,241693.1162
325.0000,108.0500,279173.4899
326.0000,106.2700,274384.1815
327.0000,83.9500,214329.4837
328.0000,99.6500,256572.2595
329.0000,101.8900,262599.2543
330.0000,93.7300,240643.7733
331.0000,92.6900,237845.5258
332.0000,102.0800,263110.4726
333.0000,112.6500,291550.3541
334.0000,91.0300,233379.0922
335.0000,97.7600,251486.9827
336.0000,101.2200,260796.5371
337.0000,96.5400,248204.4230
338.0000,97.7100,251352.4515
339.0000,101.0700,260392.9437
340.0000,98.8300,254365.9489
341.0000,108.9400,281568.1440
342.0000,91.2400,233944.1229
343.0000,100.8700,259854.8192
344.0000,96.7200,248688.7351
345.0000,101.7600,262249.4733
346.0000,102.2900,263675.5033
347.0000,98.4600,253370.4185
348.0000,92.9300,238491.2752
349.0000,98.3000,252939.9189
350.0000,101.4500,261415.3803
351.0000,89.4700,229181.7208
352.0000,115.1100,298169.2859
353.0000,97.9500,251998.2010
354.0000,104.3900,269325.8109
355.0000,107.0700,276536.6797
356.0000,90.1100,230903.7193
357.0000,94.3200,242231.2407
358.0000,103.5800,267146.4066
359.0000,107.0900,276590.4921
360.0000,106.7000,275541.1493
361.0000,95.5900,245648.3315
362.0000,96.5500,248231.3293
363.0000,101.7000,262088.0360
364.0000,103.2800,266339.2198
365.0000,102.6800,264724.8462
366.0000,104.7600,270321.3413
367.0000,95.3700,245056.3945
368.0000,103.3000,266393.0322
369.0000,109.1700,282186.9873
370.0000,94.3400,242285.0532
371.0000,101.4500,261415.3803
372.0000,97.2500,250114.7651
373.0000,103.5500,267065.6879
374.0000,100.5000,258859.2888
375.0000,101.8800,262572.3480
376.0000,93.2800,239432.9931
377.0000,98.3200,252993.7314
378.0000,102.9000,265316.7832
379.0000,101.3500,261146.3180
380.0000,113.5400,293945.0083
381.0000,100.3800,258536.4140
382.0000,96.1100,247047.4553
383.0000,104.5200,269675.5919
384.0000,108.2400,279684.7082
385.0000,100.9700,260123.8814
386.0000,109.1000,281998.6437
387.0000,101.3300,261092.5056
388.0000,97.2900,250222.3900
389.0000,88.7400,227217.5663
390.0000,105.1300,271316.8717
391.0000,103.4000,266662.0945
392.0000,95.1100,244356.8326
393.0000,109.4200,282859.6429
394.0000,89.3900,228966.4710
395.0000,96.8800,249119.2347
396.0000,107.3100,277182.4291
397.0000,95.9500,246616.9557
398.0000,99.9800,257460.1650
399.0000,103.3100,266419.9385
400.0000,83.9100,214221.8588
401.0000,104.2000,268814.5926
402.0000,99.8500,257110.3840
403.0000,92.2600,236688.5580
404.0000,87.4700,223800.4755
405.0000,92.8500,238276.0254
406.0000,99.1000,255092.4170
407.0000,102.4400,264079.0967
408.0000,108.4800,280330.4576
409.0000,95.1300,244410.6451
410.0000,105.5500,272446.9332
411.0000,103.7800,267684.5311
412.0000,105.0000,270967.0908
413.0000,97.0500,249576.6406
414.0000,107.5200,277747.4599
415.0000,92.3600,236957.6203
416.0000,92.4500,237199.7763
417.0000,88.7000,227109.9414
418.0000,101.1000,260473.6624
419.0000,108.1300,279388.7397
420.0000,93.3000,239486.8056
421.0000,103.2300,266204.6886
422.0000,94.3700,242365.7718
423.0000,101.1100,260500.5686
424.0000,104.9400,270805.6534
425.0000,95.0300,244141.5828
426.0000,109.7800,283828.2671
427.0000,102.4900,264213.6279
428.0000,95.6500,245809.7689
429.0000,105.2000,271505.2153
430.0000,101.5400,261657.5363
431.0000,98.6600,253908.5431
432.0000,84.4400,215647.8888
433.0000,90.4300,231764.7186
434.0000,110.5300,285846.2341
435.0000,94.2700,242096.7096
436.0000,103.2400,266231.5949
437.0000,95.8400,246320.9872
438.0000,98.6100,253774.0119
439.0000,90.9000,233029.3112
440.0000,89.3700,228912.6585
441.0000,90.8900,233002.4050
442.0000,99.0700,255011.6984
443.0000,88.1900,225737.7238
444.0000,96.3300,247639.3923
445.0000,80.1300,204051.3051
446.0000,90.2900,231388.0314
447.0000,97.1500,249845.7029
448.0000,86.3700,220840.7905
449.0000,90.3000,231414.9376
450.0000,88.9600,227809.5032
451.0000,98.7900,254258.3240
452.0000,89.2100,228482.1589
453.0000,97.1500,249845.7029
454.0000,89.3100,228751.2212
455.0000,82.8800,211450.5175
456.0000,103.3700,266581.3758
457.0000,107.9300,278850.6152
458.0000,95.8300,246294.0809
459.0000,89.5300,229343.1582
460.0000,87.5200,223935.0066
461.0000,109.1600,282160.0810
462.0000,82.0400,209190.3944
463.0000,109.3000,282536.7682
464.0000,83.7900,213898.9841
465.0000,95.8000,246213.3623
466.0000,99.6300,256518.4471
467.0000,93.8200,240885.9294
468.0000,97.5200,250841.2332
469.0000,89.6400,229639.1267
470.0000,98.0500,252267.2632
471.0000,96.3800,247773.9234
472.0000,77.5700,197163.3111
473.0000,81.9500,208948.2384
474.0000,100.3200,258374.9767
475.0000,93.2100,239244.6496
476.0000,85.9200,219630.0104
477.0000,90.2000,231145.8753
478.0000,93.0800,238894.8686
479.0000,87.6900,224392.4125
480.0000,85.5600,218661.3862
481.0000,88.8300,227459.7223
