@relation 's1_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,53.83,133287.9291
1.00,23.78,52434.7181
2.00,12.60,22353.5567
3.00,1.00,-8857.6661
4.00,33.77,79314.0385
5.00,54.63,135440.4272
6.00,51.98,128310.2772
7.00,28.77,65860.9252
8.00,34.75,81950.8487
9.00,9.78,14766.0008
10.00,38.09,90937.5284
11.00,27.98,63735.3333
12.00,2.75,-4149.0765
13.00,23.81,52515.4368
14.00,25.39,56766.6206
15.00,43.35,105090.2036
16.00,1.00,-8857.6661
17.00,15.11,29107.0196
18.00,45.37,110525.2614
19.00,31.67,73663.7309
20.00,1.00,-8857.6661
21.00,38.19,91206.5907
22.00,1.00,-8857.6661
23.00,24.57,54560.31
24.00,29.83,68712.9852
25.00,30.40,70246.6401
26.00,22.67,49448.1269
27.00,9.48,13958.814
28.00,1.00,-8857.6661
29.00,30.92,71645.7639
30.00,21.18,45439.0992
31.00,3.44,-2292.5469
32.00,3.96,-893.4231
33.00,1.00,-8857.6661
34.00,49.04,120399.8466
35.00,18.72,38820.1674
36.00,1.92,-6382.2933
37.00,27.04,61206.148
38.00,1.00,-8857.6661
39.00,1.00,-8857.6661
40.00,56.81,141305.9846
41.00,10.56,16864.6865
42.00,15.41,29914.2064
43.00,20.47,43528.7571
44.00,50.15,123386.4377
45.00,46.17,112677.7595
46.00,26.13,58757.6814
47.00,39.74,95377.0558
48.00,32.68,76381.2598
49.00,13.31,24263.8988
50.00,1.00,-8857.6661
51.00,1.00,-8857.6661
52.00,28.37,64784.6761
53.00,4.01,-758.8919
54.00,1.18,-8373.3541
55.00,17.89,36586.9506
56.00,45.09,109771.887
57.00,66.03,166113.5256
58.00,35.31,83457.5974
59.00,1.00,-8857.6661
60.00,45.98,112166.5412
61.00,35.98,85260.3146
62.00,4.04,-678.1733
63.00,14.94,28649.6138
64.00,32.31,75385.7294
65.00,31.65,73609.9185
66.00,21.89,47349.4413
67.00,53.87,133395.554
68.00,24.50,54371.9664
69.00,21.68,46784.4105
70.00,45.38,110552.1676
71.00,25.86,58031.2132
72.00,22.29,48425.6903
73.00,69.15,174508.2683
74.00,51.81,127852.8713
