@relation 's4_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,6.77,6667.2266
1.00,8.79,12102.2844
2.00,52.55,129843.9321
3.00,39.10,93655.0573
4.00,24.61,54667.9349
5.00,44.58,108399.6695
6.00,24.96,55609.6528
7.00,1.00,-8857.6661
8.00,56.53,140552.6103
9.00,42.82,103664.1736
10.00,61.21,153144.7244
11.00,6.12,4918.3219
12.00,36.41,86417.2823
13.00,1.00,-8857.6661
14.00,23.36,51304.6566
15.00,75.27,190974.879
16.00,26.34,59322.7121
17.00,23.40,51412.2815
18.00,29.12,66802.6431
19.00,8.58,11537.2536
20.00,9.15,13070.9086
21.00,13.64,25151.8043
22.00,8.72,11913.9408
23.00,10.75,17375.9048
24.00,20.56,43770.9131
25.00,44.38,107861.545
26.00,38.86,93009.3079
27.00,37.04,88112.3746
28.00,11.29,18828.841
29.00,3.42,-2346.3593
30.00,25.11,56013.2462
31.00,40.96,98659.6154
32.00,1.00,-8857.6661
33.00,1.00,-8857.6661
34.00,17.69,36048.8261
35.00,21.01,44981.6933
36.00,34.54,81385.818
37.00,74.64,189279.7867
38.00,62.21,155835.347
39.00,69.07,174293.0185
40.00,1.82,-6651.3556
41.00,35.69,84480.034
42.00,22.44,48829.2837
43.00,44.78,108937.794
44.00,13.99,26093.5222
45.00,51.42,126803.5285
46.00,12.44,21923.0571
47.00,86.46,221082.9466
48.00,23.03,50416.7511
49.00,28.49,65107.5508
50.00,53.14,131431.3995
51.00,11.33,18936.466
52.00,19.58,41134.1029
53.00,43.67,105951.2029
54.00,9.36,13635.9393
55.00,1.00,-8857.6661
56.00,2.08,-5951.7937
57.00,34.97,82542.7857
58.00,20.29,43044.445
59.00,40.82,98282.9283
60.00,39.49,94704.4001
61.00,17.09,34434.4525
62.00,27.72,63035.7714
63.00,10.00,15357.9378
64.00,15.00,28811.0511
65.00,53.73,133018.8668
66.00,33.04,77349.884
67.00,38.92,93170.7452
68.00,15.83,31044.2679
69.00,1.81,-6678.2618
70.00,13.34,24344.6175
71.00,14.77,28192.2079
72.00,6.15,4999.0406
73.00,1.00,-8857.6661
74.00,1.00,-8857.6661
75.00,59.44,148382.3222
76.00,32.76,76596.5096
77.00,11.32,18909.5597
78.00,17.68,36021.9199
79.00,12.19,21250.4014
80.00,8.16,10407.1921
81.00,49.36,121260.8458
82.00,33.57,78775.914
83.00,56.77,141198.3597
84.00,32.99,77215.3528
85.00,9.79,14792.9071
86.00,58.63,146202.9179
87.00,20.08,42479.4143
88.00,49.34,121207.0334
89.00,1.00,-8857.6661
90.00,20.44,43448.0384
91.00,25.57,57250.9327
92.00,37.82,90211.0603
93.00,33.16,77672.7587
94.00,56.98,141763.3905
95.00,49.27,121018.6898
96.00,31.75,73878.9807
97.00,74.36,188526.4124
98.00,47.47,116175.569
99.00,39.94,95915.1803
100.00,82.84,211342.8925
101.00,9.99,15331.0316
102.00,86.42,220975.3217
103.00,7.78,9384.7555
104.00,73.56,186373.9142
105.00,32.45,75762.4166
106.00,33.94,79771.4444
107.00,3.25,-2803.7652
108.00,11.01,18075.4667
109.00,64.64,162373.5601
110.00,1.00,-8857.6661
111.00,45.69,111386.2606
112.00,30.88,71538.139
113.00,70.79,178920.8895
114.00,1.00,-8857.6661
115.00,16.60,33116.0474
116.00,45.07,109718.0746
117.00,49.92,122767.5945
118.00,66.78,168131.4926
119.00,70.65,178544.2023
120.00,33.03,77322.9777
121.00,23.56,51842.7811
122.00,43.17,104605.8915
123.00,72.02,182230.3553
124.00,67.00,168723.4296
125.00,3.68,-1646.7974
126.00,47.17,115368.3822
127.00,1.00,-8857.6661
128.00,65.85,165629.2135
129.00,66.27,166759.275
130.00,15.56,30317.7998
131.00,47.86,117224.9118
132.00,80.35,204643.2421
133.00,75.91,192696.8775
134.00,30.16,69600.8907
135.00,39.16,93816.4947
136.00,3.80,-1323.9227
137.00,40.35,97018.3356
138.00,23.35,51277.7504
139.00,33.13,77592.04
140.00,27.97,63708.4271
141.00,59.68,149028.0717
142.00,28.22,64381.0827
143.00,24.63,54721.7474
144.00,16.63,33196.7661
145.00,30.15,69573.9845
