@relation 's1_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,17.94,36721.4818
1.00,20.78,44362.8501
2.00,18.91,39331.3857
3.00,27.58,62659.0842
4.00,28.28,64542.5201
5.00,19.24,40219.2912
6.00,24.06,53188.0924
7.00,23.11,50632.0009
8.00,16.15,31905.2672
9.00,23.03,50416.7511
10.00,16.54,32954.61
11.00,26.43,59564.8682
12.00,25.93,58219.5568
13.00,27.78,63197.2088
14.00,25.30,56524.4646
15.00,27.60,62712.8967
16.00,30.39,70219.7339
17.00,22.08,47860.6596
18.00,27.82,63304.8337
19.00,27.19,61609.7414
20.00,24.39,54075.9979
21.00,23.36,51304.6566
22.00,30.34,70085.2028
23.00,27.55,62578.3655
24.00,25.84,57977.4008
25.00,32.85,76838.6657
26.00,27.15,61502.1165
27.00,29.00,66479.7684
28.00,26.03,58488.6191
29.00,35.34,83538.3161
30.00,30.57,70704.046
31.00,27.17,61555.9289
32.00,37.80,90157.2478
33.00,35.12,82946.3791
34.00,31.77,73932.7932
35.00,38.06,90856.8097
36.00,34.27,80659.3498
37.00,34.11,80228.8502
38.00,30.84,71430.5141
39.00,35.00,82623.5044
40.00,39.20,93924.1196
41.00,34.60,81547.2553
42.00,36.89,87708.7812
43.00,37.64,89726.7482
44.00,36.63,87009.2193
45.00,34.39,80982.2246
46.00,36.98,87950.9372
47.00,39.58,94946.5562
48.00,43.04,104256.1106
49.00,42.05,101592.3941
50.00,37.75,90022.7167
51.00,43.42,105278.5472
52.00,41.54,100220.1766
53.00,42.88,103825.611
54.00,36.37,86309.6574
55.00,43.86,106462.4212
56.00,46.65,113969.2584
57.00,42.88,103825.611
58.00,43.73,106112.6402
59.00,43.45,105359.2659
60.00,44.17,107296.5142
61.00,46.65,113969.2584
62.00,38.91,93143.839
63.00,40.18,96560.9298
64.00,40.71,97986.9598
65.00,36.78,87412.8127
66.00,46.88,114588.1016
67.00,50.98,125619.6545
68.00,47.74,116902.0371
69.00,48.83,119834.8158
70.00,48.11,117897.5675
71.00,50.46,124220.5307
72.00,47.98,117547.7865
73.00,53.32,131915.7116
74.00,45.75,111547.698
75.00,46.02,112274.1661
76.00,47.38,115933.4129
77.00,55.27,137162.4257
78.00,47.05,115045.5075
79.00,55.58,137996.5188
80.00,46.35,113162.0716
81.00,48.97,120211.503
82.00,54.60,135359.7086
83.00,53.88,133422.4602
84.00,57.02,141871.0154
85.00,50.23,123601.6875
86.00,53.08,131269.9621
87.00,48.81,119781.0033
88.00,54.79,135870.9269
89.00,49.63,121987.3139
90.00,55.78,138534.6433
91.00,52.82,130570.4002
92.00,55.71,138346.2997
93.00,51.96,128256.4647
94.00,57.52,143216.3267
95.00,56.83,141359.7971
96.00,57.84,144077.326
97.00,56.85,141413.6096
98.00,55.16,136866.4573
99.00,55.33,137323.8631
100.00,59.41,148301.6036
101.00,51.66,127449.2779
102.00,58.75,146525.7926
103.00,55.81,138615.362
104.00,59.18,147682.7604
105.00,58.99,147171.542
106.00,62.62,156938.5023
107.00,63.00,157960.9389
108.00,56.45,140337.3605
109.00,61.12,152902.5683
110.00,63.27,158687.407
111.00,54.17,134202.7408
112.00,62.42,156400.3778
113.00,65.68,165171.8077
114.00,65.44,164526.0582
115.00,60.07,150077.4145
116.00,59.49,148516.8534
117.00,63.24,158606.6884
118.00,63.81,160140.3433
119.00,70.44,177979.1715
