Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,53.8300,133287.9291
1.0000,23.7800,52434.7181
2.0000,12.6000,22353.5567
3.0000,1.0000,-8857.6661
4.0000,33.7700,79314.0385
5.0000,54.6300,135440.4272
6.0000,51.9800,128310.2772
7.0000,28.7700,65860.9252
8.0000,34.7500,81950.8487
9.0000,9.7800,14766.0008
10.0000,38.0900,90937.5284
11.0000,27.9800,63735.3333
12.0000,2.7500,-4149.0765
13.0000,23.8100,52515.4368
14.0000,25.3900,56766.6206
15.0000,43.3500,105090.2036
16.0000,1.0000,-8857.6661
17.0000,15.1100,29107.0196
18.0000,45.3700,110525.2614
19.0000,31.6700,73663.7309
20.0000,1.0000,-8857.6661
21.0000,38.1900,91206.5907
22.0000,1.0000,-8857.6661
23.0000,24.5700,54560.3100
24.0000,29.8300,68712.9852
25.0000,30.4000,70246.6401
26.0000,22.6700,49448.1269
27.0000,9.4800,13958.8140
28.0000,1.0000,-8857.6661
29.0000,30.9200,71645.7639
30.0000,21.1800,45439.0992
31.0000,3.4400,-2292.5469
32.0000,3.9600,-893.4231
33.0000,1.0000,-8857.6661
34.0000,49.0400,120399.8466
35.0000,18.7200,38820.1674
36.0000,1.9200,-6382.2933
37.0000,27.0400,61206.1480
38.0000,1.0000,-8857.6661
39.0000,1.0000,-8857.6661
40.0000,56.8100,141305.9846
41.0000,10.5600,16864.6865
42.0000,15.4100,29914.2064
43.0000,20.4700,43528.7571
44.0000,50.1500,123386.4377
45.0000,46.1700,112677.7595
46.0000,26.1300,58757.6814
47.0000,39.7400,95377.0558
48.0000,32.6800,76381.2598
49.0000,13.3100,24263.8988
50.0000,1.0000,-8857.6661
51.0000,1.0000,-8857.6661
52.0000,28.3700,64784.6761
53.0000,4.0100,-758.8919
54.0000,1.1800,-8373.3541
55.0000,17.8900,36586.9506
56.0000,45.0900,109771.8870
57.0000,66.0300,166113.5256
58.0000,35.3100,83457.5974
59.0000,1.0000,-8857.6661
60.0000,45.9800,112166.5412
61.0000,35.9800,85260.3146
62.0000,4.0400,-678.1733
63.0000,14.9400,28649.6138
64.0000,32.3100,75385.7294
65.0000,31.6500,73609.9185
66.0000,21.8900,47349.4413
67.0000,53.8700,133395.5540
68.0000,24.5000,54371.9664
69.0000,21.6800,46784.4105
70.0000,45.3800,110552.1676
71.0000,25.8600,58031.2132
72.0000,22.2900,48425.6903
73.0000,69.1500,174508.2683
74.0000,51.8100,127852.8713
75.0000,21.7500,46972.7541
76.0000,10.0900,15600.0939
77.0000,63.4400,159144.8129
78.0000,27.4800,62390.0220
79.0000,61.0300,152660.4123
80.0000,13.9800,26066.6160
81.0000,32.4000,75627.8855
82.0000,18.8900,39277.5733
83.0000,1.0000,-8857.6661
84.0000,33.6500,78991.1638
85.0000,67.9300,171225.7087
86.0000,31.7300,73825.1683
87.0000,29.9500,69035.8599
88.0000,31.4800,73152.5126
89.0000,32.2100,75116.6671
90.0000,69.9000,176526.2353
91.0000,1.0000,-8857.6661
92.0000,69.3500,175046.3928
93.0000,16.0800,31716.9236
94.0000,29.9300,68982.0475
95.0000,6.6800,6425.0706
96.0000,59.8900,149593.1024
97.0000,60.8100,152068.4753
98.0000,19.5800,41134.1029
99.0000,11.9800,20685.3707
100.0000,20.5500,43744.0069
101.0000,62.0200,155324.1287
102.0000,25.3200,56578.2770
103.0000,22.3100,48479.5028
104.0000,23.6800,52165.6558
105.0000,76.9000,195360.5939
106.0000,59.0600,147359.8856
107.0000,49.8100,122471.6260
108.0000,40.1100,96372.5862
109.0000,34.6800,81762.5051
110.0000,35.8000,84776.0025
111.0000,32.3500,75493.3543
112.0000,19.3800,40595.9784
113.0000,41.0800,98982.4902
114.0000,46.5800,113780.9148
115.0000,38.5100,92067.5899
116.0000,41.5200,100166.3641
117.0000,26.1500,58811.4938
118.0000,55.0700,136624.3012
119.0000,31.0400,71968.6386
120.0000,79.7600,203055.7747
121.0000,30.7300,71134.5456
122.0000,35.5900,84210.9717
123.0000,25.1000,55986.3400
124.0000,8.6800,11806.3159
125.0000,59.4500,148409.2285
126.0000,31.9500,74417.1053
127.0000,58.5900,146095.2930
128.0000,44.6300,108534.2006
129.0000,37.6600,89780.5607
130.0000,39.4500,94596.7752
131.0000,7.3000,8093.2566
132.0000,41.2100,99332.2711
133.0000,23.6800,52165.6558
134.0000,48.9900,120265.3154
135.0000,8.7900,12102.2844
136.0000,15.4300,29968.0189
137.0000,38.5800,92255.9335
138.0000,33.0400,77349.8840
139.0000,41.4900,100085.6455
140.0000,39.5500,94865.8375
141.0000,36.3100,86148.2201
142.0000,43.3100,104982.5787
143.0000,52.4700,129628.6823
144.0000,84.9000,216885.5752
145.0000,1.0000,-8857.6661
146.0000,18.1800,37367.2312
147.0000,19.6200,41241.7278
148.0000,45.3200,110390.7303
149.0000,21.5400,46407.7233
150.0000,58.7700,146579.6051
151.0000,22.5000,48990.7211
152.0000,32.1500,74955.2298
153.0000,18.4400,38066.7931
154.0000,42.7900,103583.4549
155.0000,14.0700,26308.7721
156.0000,28.1800,64273.4578
157.0000,84.3900,215513.3577
158.0000,47.9900,117574.6928
159.0000,26.0900,58650.0565
160.0000,51.1400,126050.1541
161.0000,61.3100,153413.7866
162.0000,71.9900,182149.6367
163.0000,12.1700,21196.5890
164.0000,62.3400,156185.1280
165.0000,92.6500,237737.9009
166.0000,42.1900,101969.0813
167.0000,51.0500,125807.9981
168.0000,59.2600,147898.0102
169.0000,66.0600,166194.2443
170.0000,49.8900,122686.8758
171.0000,53.9500,133610.8038
172.0000,83.5500,213253.2346
173.0000,29.9400,69008.9537
174.0000,64.4700,161916.1542
175.0000,23.8700,52676.8741
176.0000,15.3700,29806.5815
177.0000,52.4200,129494.1512
178.0000,7.9400,9815.2551
179.0000,8.7400,11967.7533
180.0000,29.7400,68470.8292
181.0000,73.5300,186293.1956
182.0000,37.0700,88193.0933
183.0000,78.8700,200661.1206
184.0000,73.4700,186131.7582
185.0000,19.6800,41403.1652
186.0000,58.1100,144803.7941
187.0000,12.7300,22703.3377
188.0000,23.6900,52192.5621
189.0000,36.8900,87708.7812
190.0000,40.7500,98094.5847
191.0000,56.0800,139341.8301
192.0000,34.2400,80578.6312
193.0000,44.0900,107081.2644
194.0000,46.7200,114157.6020
195.0000,33.6000,78856.6326
196.0000,53.0700,131243.0559
197.0000,31.2600,72560.5756
198.0000,50.9400,125512.0296
199.0000,11.7400,20039.6212
200.0000,56.6300,140821.6726
201.0000,47.2800,115664.3507
202.0000,35.2200,83215.4414
203.0000,52.6200,130032.2757
204.0000,41.8700,101108.0821
205.0000,70.4200,177925.3591
206.0000,32.2600,75251.1983
207.0000,48.2500,118274.2547
208.0000,40.1600,96507.1173
209.0000,56.3800,140149.0169
210.0000,65.7900,165467.7762
211.0000,22.0700,47833.7534
212.0000,30.2200,69762.3280
213.0000,23.8600,52649.9679
214.0000,56.7200,141063.8286
215.0000,46.5700,113754.0086
216.0000,45.4200,110659.7925
217.0000,87.4100,223639.0381
218.0000,74.4900,188876.1933
219.0000,45.4300,110686.6987
220.0000,72.7600,184221.4161
221.0000,59.4500,148409.2285
222.0000,67.1100,169019.3981
223.0000,33.4200,78372.3206
224.0000,47.5800,116471.5375
225.0000,50.8400,125242.9674
226.0000,59.4900,148516.8534
227.0000,25.5200,57116.4015
228.0000,22.5200,49044.5335
229.0000,9.0900,12909.4712
230.0000,17.4800,35483.7953
231.0000,29.2200,67071.7054
232.0000,29.5800,68040.3295
233.0000,37.7100,89915.0918
234.0000,32.3200,75412.6356
235.0000,36.3000,86121.3138
236.0000,48.6200,119269.7850
237.0000,49.3900,121341.5645
238.0000,41.9400,101296.4257
239.0000,24.7500,55044.6221
240.0000,81.5200,207791.2706
241.0000,41.3200,99628.2396
242.0000,30.1900,69681.6094
243.0000,19.3500,40515.2597
244.0000,35.3700,83619.0348
245.0000,42.0800,101673.1128
246.0000,14.2500,26793.0841
247.0000,66.8500,168319.8362
248.0000,70.9900,179459.0140
249.0000,61.0800,152794.9434
250.0000,49.7700,122364.0011
251.0000,33.8400,79502.3821
252.0000,45.2500,110202.3867
253.0000,40.6800,97906.2411
254.0000,11.8200,20254.8711
255.0000,32.5100,75923.8539
256.0000,59.9400,149727.6336
257.0000,44.9800,109475.9185
258.0000,23.1600,50766.5321
259.0000,50.7900,125108.4362
260.0000,53.2600,131754.2742
261.0000,52.3700,129359.6200
262.0000,60.1900,150400.2892
263.0000,59.1200,147521.3230
264.0000,82.0300,209163.4882
265.0000,50.5300,124408.8743
266.0000,22.2800,48398.7841
267.0000,24.3200,53887.6543
268.0000,57.0100,141844.1092
269.0000,48.6700,119404.3162
270.0000,51.5400,127126.4032
271.0000,55.8700,138776.7993
272.0000,69.0700,174293.0185
273.0000,13.4700,24694.3985
274.0000,57.9800,144454.0132
275.0000,58.9100,146956.2922
276.0000,34.4000,81009.1308
277.0000,85.4700,218419.2302
278.0000,40.4200,97206.6792
279.0000,39.0700,93574.3386
280.0000,38.3000,91502.5592
281.0000,61.0800,152794.9434
282.0000,34.1400,80309.5689
283.0000,37.3200,88865.7490
284.0000,26.1500,58811.4938
285.0000,32.3800,75574.0730
286.0000,49.3900,121341.5645
287.0000,48.1100,117897.5675
288.0000,85.0000,217154.6375
289.0000,77.6500,197378.5609
290.0000,40.6200,97744.8037
291.0000,2.8300,-3933.8267
292.0000,33.2400,77888.0085
293.0000,1.0000,-8857.6661
294.0000,46.4700,113484.9463
295.0000,44.7000,108722.5442
296.0000,29.5000,67825.0797
297.0000,19.3300,40461.4473
298.0000,49.2600,120991.7835
299.0000,57.9000,144238.7633
300.0000,55.4800,137727.4565
301.0000,75.7900,192374.0028
302.0000,22.2200,48237.3467
303.0000,44.9000,109260.6687
304.0000,59.2600,147898.0102
305.0000,72.9200,184651.9157
306.0000,47.2600,115610.5382
307.0000,73.8900,187261.8197
308.0000,78.2000,198858.4034
309.0000,50.0300,123063.5630
310.0000,87.8800,224903.6308
311.0000,22.2700,48371.8779
312.0000,73.3600,185835.7897
313.0000,42.5900,103045.3304
314.0000,58.5800,146068.3868
315.0000,66.7200,167970.0552
316.0000,46.7400,114211.4144
317.0000,42.4100,102561.0183
318.0000,52.2600,129063.6515
319.0000,75.4500,191459.1911
320.0000,41.5200,100166.3641
321.0000,33.6400,78964.2576
322.0000,45.5300,110955.7610
323.0000,62.7800,157369.0019
324.0000,48.2200,118193.5360
325.0000,24.5000,54371.9664
326.0000,60.5300,151315.1009
327.0000,62.5600,156777.0650
328.0000,64.2400,161297.3110
329.0000,6.8300,6828.6640
330.0000,10.0100,15384.8440
331.0000,67.8200,170929.7402
332.0000,15.8500,31098.0804
333.0000,55.6500,138184.8624
334.0000,86.7300,221809.4147
335.0000,47.2900,115691.2569
336.0000,74.9700,190167.6922
337.0000,42.6000,103072.2366
338.0000,74.2700,188284.2563
339.0000,66.6500,167781.7116
340.0000,72.6500,183925.4476
341.0000,52.3700,129359.6200
342.0000,37.4000,89080.9988
343.0000,21.4000,46031.0362
344.0000,29.2500,67152.4241
345.0000,21.4200,46084.8486
346.0000,66.1100,166328.7754
347.0000,55.9200,138911.3305
348.0000,45.1200,109852.6057
349.0000,44.4000,107915.3574
350.0000,59.8100,149377.8526
351.0000,49.9100,122740.6883
352.0000,51.8100,127852.8713
353.0000,67.6700,170526.1468
354.0000,40.1000,96345.6800
355.0000,37.3800,89027.1863
356.0000,48.3000,118408.7858
357.0000,58.8400,146767.9487
358.0000,46.0300,112301.0723
359.0000,69.6400,175826.6734
360.0000,70.8000,178947.7957
361.0000,79.3500,201952.6195
362.0000,63.3800,158983.3755
363.0000,51.7100,127583.8091
364.0000,92.4700,237253.5888
365.0000,45.7400,111520.7918
366.0000,80.9300,206203.8033
367.0000,14.7600,28165.3017
368.0000,70.7300,178759.4521
369.0000,22.0400,47753.0347
370.0000,54.3900,134794.6778
371.0000,64.1200,160974.4363
372.0000,32.8400,76811.7594
373.0000,45.7400,111520.7918
374.0000,46.6900,114076.8833
375.0000,54.5300,135171.3650
376.0000,40.4500,97287.3979
377.0000,27.7400,63089.5838
378.0000,46.0600,112381.7910
379.0000,31.5100,73233.2313
380.0000,28.4900,65107.5508
381.0000,25.3200,56578.2770
382.0000,89.5400,229370.0644
383.0000,9.0200,12721.1276
384.0000,28.3000,64596.3325
385.0000,36.1900,85825.3453
386.0000,67.4400,169907.3035
387.0000,67.9100,171171.8962
388.0000,18.1500,37286.5125
389.0000,17.2200,34784.2334
390.0000,46.7900,114345.9456
391.0000,20.2500,42936.8201
392.0000,46.9300,114722.6327
393.0000,70.0700,176983.6411
394.0000,62.0400,155377.9412
395.0000,1.0000,-8857.6661
396.0000,26.0200,58461.7129
397.0000,20.6600,44039.9754
398.0000,44.4900,108157.5134
399.0000,28.7200,65726.3941
400.0000,95.2300,244679.7073
401.0000,39.9300,95888.2741
402.0000,47.4600,116148.6628
403.0000,52.2200,128956.0266
404.0000,28.1300,64138.9267
405.0000,28.2200,64381.0827
406.0000,31.2000,72399.1383
407.0000,29.6900,68336.2980
408.0000,22.5500,49125.2522
409.0000,55.2500,137108.6133
410.0000,47.7600,116955.8495
411.0000,9.4800,13958.8140
412.0000,63.3900,159010.2818
413.0000,79.3100,201844.9946
414.0000,51.9300,128175.7461
415.0000,59.6700,149001.1655
416.0000,16.3900,32551.0166
417.0000,63.1600,158391.4386
418.0000,55.8400,138696.0807
419.0000,24.0400,53134.2800
420.0000,33.7200,79179.5074
421.0000,40.7500,98094.5847
422.0000,10.2600,16057.4997
423.0000,58.5300,145933.8556
424.0000,15.3100,29645.1442
425.0000,47.5700,116444.6312
426.0000,61.8600,154893.6291
427.0000,40.3200,96937.6169
428.0000,69.5700,175638.3298
429.0000,67.5200,170122.5534
430.0000,69.0800,174319.9247
431.0000,48.8500,119888.6283
432.0000,76.0300,193019.7522
433.0000,65.1500,163745.7777
434.0000,18.9800,39519.7293
435.0000,45.0600,109691.1684
436.0000,42.7500,103475.8300
437.0000,40.8800,98444.3656
438.0000,68.4300,172571.0200
439.0000,45.7100,111440.0731
440.0000,16.9500,34057.7653
441.0000,38.4800,91986.8712
