Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,51.0600,125834.9043
1.0000,1.0000,-8857.6661
2.0000,28.7100,65699.4878
3.0000,1.0000,-8857.6661
4.0000,45.2400,110175.4804
5.0000,1.0000,-8857.6661
6.0000,64.4400,161835.4356
7.0000,21.7100,46865.1292
8.0000,34.5100,81305.0993
9.0000,53.3700,132050.2427
10.0000,1.0000,-8857.6661
11.0000,43.9200,106623.8585
12.0000,32.2300,75170.4796
13.0000,23.8200,52542.3430
14.0000,37.1900,88515.9680
15.0000,6.9600,7178.4449
16.0000,18.8500,39169.9484
17.0000,25.4200,56847.3393
18.0000,11.4000,19124.8095
19.0000,16.3700,32497.2042
20.0000,49.2400,120937.9711
21.0000,1.0000,-8857.6661
22.0000,73.8600,187181.1010
23.0000,28.7300,65753.3003
24.0000,65.5600,164848.9329
25.0000,1.0000,-8857.6661
26.0000,1.0000,-8857.6661
27.0000,1.0000,-8857.6661
28.0000,38.0600,90856.8097
29.0000,1.0000,-8857.6661
30.0000,1.0000,-8857.6661
31.0000,11.3100,18882.6535
32.0000,40.7000,97960.0536
33.0000,14.2200,26712.3654
34.0000,14.4000,27196.6775
35.0000,29.7600,68524.6416
36.0000,55.9600,139018.9554
37.0000,16.0400,31609.2987
38.0000,39.2300,94004.8382
39.0000,57.1300,142166.9839
40.0000,53.8400,133314.8353
41.0000,34.8600,82246.8172
42.0000,1.0000,-8857.6661
43.0000,11.9900,20712.2769
44.0000,27.8500,63385.5523
45.0000,6.4200,5725.5087
46.0000,26.9300,60910.1795
47.0000,38.5300,92121.4024
48.0000,12.1800,21223.4952
49.0000,1.0000,-8857.6661
50.0000,1.0000,-8857.6661
51.0000,41.0300,98847.9590
52.0000,28.1200,64112.0205
53.0000,1.0000,-8857.6661
54.0000,36.2900,86094.4076
55.0000,18.5200,38282.0429
56.0000,1.0000,-8857.6661
57.0000,5.2400,2550.5739
58.0000,11.9400,20577.7458
59.0000,13.1600,23860.3054
60.0000,51.6200,127341.6530
61.0000,31.6400,73583.0122
62.0000,33.1200,77565.1338
63.0000,21.3900,46004.1299
64.0000,1.0000,-8857.6661
65.0000,53.3100,131888.8053
66.0000,67.4300,169880.3973
67.0000,37.4400,89188.6237
68.0000,45.6400,111251.7295
69.0000,64.7300,162615.7161
70.0000,30.4200,70300.4526
71.0000,5.8300,4138.0413
72.0000,1.0000,-8857.6661
73.0000,54.2800,134498.7093
74.0000,60.6000,151503.4445
75.0000,1.0000,-8857.6661
76.0000,58.0600,144669.2630
77.0000,63.6800,159790.5623
78.0000,46.7300,114184.5082
79.0000,1.0000,-8857.6661
80.0000,43.0000,104148.4857
81.0000,12.9600,23322.1809
82.0000,49.5400,121745.1579
83.0000,13.6900,25286.3354
84.0000,66.9600,168615.8047
85.0000,8.3600,10945.3166
86.0000,33.5600,78749.0077
87.0000,59.4000,148274.6973
88.0000,49.5200,121691.3454
89.0000,71.0400,179593.5451
90.0000,32.7400,76542.6972
91.0000,58.1900,145019.0439
92.0000,25.0100,55744.1840
93.0000,18.5400,38335.8554
94.0000,33.2000,77780.3836
95.0000,18.8700,39223.7608
96.0000,18.5000,38228.2304
97.0000,6.3300,5483.3526
98.0000,1.0000,-8857.6661
99.0000,34.5000,81278.1930
100.0000,52.7000,130247.5255
101.0000,25.9200,58192.6506
102.0000,49.0500,120426.7528
103.0000,38.9800,93332.1826
104.0000,57.7000,143700.6388
105.0000,1.0000,-8857.6661
106.0000,38.8900,93090.0265
107.0000,16.7200,33438.9221
108.0000,5.5400,3357.7607
109.0000,2.0200,-6113.2310
110.0000,29.0900,66721.9244
111.0000,21.5300,46380.8171
112.0000,28.3500,64730.8637
113.0000,13.0100,23456.7120
114.0000,23.7400,52327.0932
115.0000,62.8100,157449.7206
116.0000,64.3000,161458.7484
117.0000,97.5500,250921.9519
118.0000,50.9500,125538.9358
119.0000,13.0500,23564.3369
120.0000,14.1600,26550.9281
121.0000,41.8100,100946.6447
122.0000,38.7500,92713.3394
123.0000,26.6400,60129.8989
124.0000,64.9900,163315.2780
125.0000,18.1800,37367.2312
126.0000,28.6200,65457.3318
127.0000,11.5000,19393.8718
128.0000,18.5000,38228.2304
129.0000,32.3500,75493.3543
130.0000,1.0000,-8857.6661
131.0000,40.0700,96264.9613
132.0000,23.4200,51466.0939
133.0000,32.1100,74847.6049
134.0000,54.0100,133772.2412
135.0000,3.5800,-1915.8597
136.0000,52.6000,129978.4632
137.0000,1.0000,-8857.6661
