Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,6.7700,6667.2266
1.0000,8.7900,12102.2844
2.0000,52.5500,129843.9321
3.0000,39.1000,93655.0573
4.0000,24.6100,54667.9349
5.0000,44.5800,108399.6695
6.0000,24.9600,55609.6528
7.0000,1.0000,-8857.6661
8.0000,56.5300,140552.6103
9.0000,42.8200,103664.1736
10.0000,61.2100,153144.7244
11.0000,6.1200,4918.3219
12.0000,36.4100,86417.2823
13.0000,1.0000,-8857.6661
14.0000,23.3600,51304.6566
15.0000,75.2700,190974.8790
16.0000,26.3400,59322.7121
17.0000,23.4000,51412.2815
18.0000,29.1200,66802.6431
19.0000,8.5800,11537.2536
20.0000,9.1500,13070.9086
21.0000,13.6400,25151.8043
22.0000,8.7200,11913.9408
23.0000,10.7500,17375.9048
24.0000,20.5600,43770.9131
25.0000,44.3800,107861.5450
26.0000,38.8600,93009.3079
27.0000,37.0400,88112.3746
28.0000,11.2900,18828.8410
29.0000,3.4200,-2346.3593
30.0000,25.1100,56013.2462
31.0000,40.9600,98659.6154
32.0000,1.0000,-8857.6661
33.0000,1.0000,-8857.6661
34.0000,17.6900,36048.8261
35.0000,21.0100,44981.6933
36.0000,34.5400,81385.8180
37.0000,74.6400,189279.7867
38.0000,62.2100,155835.3470
39.0000,69.0700,174293.0185
40.0000,1.8200,-6651.3556
41.0000,35.6900,84480.0340
42.0000,22.4400,48829.2837
43.0000,44.7800,108937.7940
44.0000,13.9900,26093.5222
45.0000,51.4200,126803.5285
46.0000,12.4400,21923.0571
47.0000,86.4600,221082.9466
48.0000,23.0300,50416.7511
49.0000,28.4900,65107.5508
50.0000,53.1400,131431.3995
51.0000,11.3300,18936.4660
52.0000,19.5800,41134.1029
53.0000,43.6700,105951.2029
54.0000,9.3600,13635.9393
55.0000,1.0000,-8857.6661
56.0000,2.0800,-5951.7937
57.0000,34.9700,82542.7857
58.0000,20.2900,43044.4450
59.0000,40.8200,98282.9283
60.0000,39.4900,94704.4001
61.0000,17.0900,34434.4525
62.0000,27.7200,63035.7714
63.0000,10.0000,15357.9378
64.0000,15.0000,28811.0511
65.0000,53.7300,133018.8668
66.0000,33.0400,77349.8840
67.0000,38.9200,93170.7452
68.0000,15.8300,31044.2679
69.0000,1.8100,-6678.2618
70.0000,13.3400,24344.6175
71.0000,14.7700,28192.2079
72.0000,6.1500,4999.0406
73.0000,1.0000,-8857.6661
74.0000,1.0000,-8857.6661
75.0000,59.4400,148382.3222
76.0000,32.7600,76596.5096
77.0000,11.3200,18909.5597
78.0000,17.6800,36021.9199
79.0000,12.1900,21250.4014
80.0000,8.1600,10407.1921
81.0000,49.3600,121260.8458
82.0000,33.5700,78775.9140
83.0000,56.7700,141198.3597
84.0000,32.9900,77215.3528
85.0000,9.7900,14792.9071
86.0000,58.6300,146202.9179
87.0000,20.0800,42479.4143
88.0000,49.3400,121207.0334
89.0000,1.0000,-8857.6661
90.0000,20.4400,43448.0384
91.0000,25.5700,57250.9327
92.0000,37.8200,90211.0603
93.0000,33.1600,77672.7587
94.0000,56.9800,141763.3905
95.0000,49.2700,121018.6898
96.0000,31.7500,73878.9807
97.0000,74.3600,188526.4124
98.0000,47.4700,116175.5690
99.0000,39.9400,95915.1803
100.0000,82.8400,211342.8925
101.0000,9.9900,15331.0316
102.0000,86.4200,220975.3217
103.0000,7.7800,9384.7555
104.0000,73.5600,186373.9142
105.0000,32.4500,75762.4166
106.0000,33.9400,79771.4444
107.0000,3.2500,-2803.7652
108.0000,11.0100,18075.4667
109.0000,64.6400,162373.5601
110.0000,1.0000,-8857.6661
111.0000,45.6900,111386.2606
112.0000,30.8800,71538.1390
113.0000,70.7900,178920.8895
114.0000,1.0000,-8857.6661
115.0000,16.6000,33116.0474
116.0000,45.0700,109718.0746
117.0000,49.9200,122767.5945
118.0000,66.7800,168131.4926
119.0000,70.6500,178544.2023
120.0000,33.0300,77322.9777
121.0000,23.5600,51842.7811
122.0000,43.1700,104605.8915
123.0000,72.0200,182230.3553
124.0000,67.0000,168723.4296
125.0000,3.6800,-1646.7974
126.0000,47.1700,115368.3822
127.0000,1.0000,-8857.6661
128.0000,65.8500,165629.2135
129.0000,66.2700,166759.2750
130.0000,15.5600,30317.7998
131.0000,47.8600,117224.9118
132.0000,80.3500,204643.2421
133.0000,75.9100,192696.8775
134.0000,30.1600,69600.8907
135.0000,39.1600,93816.4947
136.0000,3.8000,-1323.9227
137.0000,40.3500,97018.3356
138.0000,23.3500,51277.7504
139.0000,33.1300,77592.0400
140.0000,27.9700,63708.4271
141.0000,59.6800,149028.0717
142.0000,28.2200,64381.0827
143.0000,24.6300,54721.7474
144.0000,16.6300,33196.7661
145.0000,30.1500,69573.9845
146.0000,1.0000,-8857.6661
147.0000,31.2000,72399.1383
148.0000,1.0000,-8857.6661
149.0000,24.1000,53295.7174
150.0000,5.2100,2469.8553
151.0000,17.7200,36129.5448
152.0000,66.7000,167916.2428
153.0000,13.4400,24613.6798
154.0000,1.0000,-8857.6661
155.0000,15.8300,31044.2679
156.0000,18.0900,37125.0752
157.0000,43.2100,104713.5164
158.0000,1.0000,-8857.6661
159.0000,8.3200,10837.6917
160.0000,19.7200,41510.7901
161.0000,11.2900,18828.8410
162.0000,51.4500,126884.2472
163.0000,52.8600,130678.0251
164.0000,28.6200,65457.3318
165.0000,30.7800,71269.0767
166.0000,58.7200,146445.0739
