@relation 's2_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,1.00,-8857.6661
1.00,1.74,-6866.6054
2.00,1.00,-8857.6661
3.00,12.04,20846.808
4.00,20.88,44631.9124
5.00,11.85,20335.5897
6.00,19.39,40622.8846
7.00,15.54,30263.9874
8.00,1.00,-8857.6661
9.00,2.22,-5575.1065
10.00,3.19,-2965.2025
11.00,35.62,84291.6904
12.00,30.84,71430.5141
13.00,39.25,94058.6507
14.00,41.12,99090.1151
15.00,15.28,29564.4255
16.00,46.47,113484.9463
17.00,63.71,159871.281
18.00,17.75,36210.2634
19.00,1.00,-8857.6661
20.00,15.74,30802.1119
21.00,21.97,47564.6911
22.00,6.85,6882.4764
23.00,14.59,27707.8958
24.00,22.28,48398.7841
25.00,21.81,47134.1915
26.00,26.59,59995.3678
27.00,23.45,51546.8126
28.00,56.19,139637.7986
29.00,6.39,5644.79
30.00,28.54,65242.082
31.00,41.69,100623.77
32.00,29.26,67179.3303
33.00,1.00,-8857.6661
34.00,28.31,64623.2388
35.00,9.21,13232.3459
36.00,1.00,-8857.6661
37.00,55.28,137189.332
38.00,37.90,90426.3101
39.00,68.73,173378.2068
40.00,28.38,64811.5824
41.00,21.78,47053.4728
42.00,45.50,110875.0423
43.00,1.37,-7862.1358
44.00,23.07,50524.376
45.00,38.58,92255.9335
46.00,49.56,121798.9703
47.00,58.61,146149.1054
48.00,29.70,68363.2043
49.00,15.77,30882.8306
50.00,28.12,64112.0205
51.00,48.71,119511.9411
52.00,36.58,86874.6882
53.00,51.85,127960.4962
54.00,45.62,111197.9171
55.00,31.06,72022.4511
56.00,48.41,118704.7543
57.00,35.19,83134.7227
58.00,39.64,95107.9935
59.00,31.71,73771.3558
60.00,44.17,107296.5142
61.00,25.18,56201.5898
62.00,29.55,67959.6109
63.00,9.36,13635.9393
64.00,38.75,92713.3394
65.00,9.94,15196.5005
66.00,31.14,72237.7009
67.00,55.92,138911.3305
68.00,55.09,136678.1137
69.00,46.91,114668.8203
70.00,13.02,23483.6183
71.00,25.09,55959.4338
72.00,59.22,147790.3853
73.00,27.47,62363.1157
74.00,40.36,97045.2418
75.00,33.40,78318.5081
76.00,29.80,68632.2665
77.00,39.74,95377.0558
78.00,32.05,74686.1675
79.00,52.29,129144.3702
80.00,33.50,78587.5704
81.00,30.88,71538.139
82.00,48.41,118704.7543
83.00,43.16,104578.9853
84.00,30.42,70300.4526
85.00,28.86,66103.0812
86.00,28.76,65834.019
87.00,40.12,96399.4924
88.00,36.27,86040.5952
89.00,70.60,178409.6712
90.00,27.21,61663.5538
91.00,27.52,62497.6469
92.00,40.42,97206.6792
93.00,34.60,81547.2553
94.00,41.53,100193.2704
95.00,27.34,62013.3348
96.00,60.64,151611.0694
97.00,34.22,80524.8187
98.00,33.57,78775.914
99.00,52.90,130785.65
100.00,56.81,141305.9846
101.00,49.97,122902.1256
102.00,65.59,164929.6516
103.00,43.13,104498.2666
104.00,59.07,147386.7919
105.00,66.36,167001.4311
106.00,57.84,144077.326
107.00,58.53,145933.8556
108.00,33.84,79502.3821
109.00,63.14,158337.6261
110.00,52.80,130516.5878
111.00,63.72,159898.1872
112.00,42.99,104121.5794
113.00,39.32,94246.9943
114.00,45.64,111251.7295
115.00,41.64,100489.2389
116.00,51.81,127852.8713
117.00,49.13,120642.0026
118.00,33.65,78991.1638
119.00,48.03,117682.3177
120.00,34.19,80444.1
121.00,54.49,135063.7401
122.00,60.71,151799.413
123.00,32.67,76354.3536
124.00,33.63,78937.3513
125.00,33.25,77914.9147
126.00,64.23,161270.4048
127.00,35.29,83403.7849
128.00,42.65,103206.7677
129.00,42.28,102211.2374
130.00,65.27,164068.6524
131.00,45.05,109664.2621
132.00,31.71,73771.3558
133.00,59.67,149001.1655
134.00,53.15,131458.3057
135.00,49.90,122713.782
136.00,49.85,122579.2509
137.00,44.07,107027.4519
138.00,50.59,124570.3117
139.00,64.70,162534.9975
140.00,37.87,90345.5914
141.00,58.54,145960.7619
142.00,59.46,148436.1347
143.00,35.35,83565.2223
144.00,60.32,150750.0702
145.00,42.85,103744.8923
146.00,35.49,83941.9095
147.00,49.46,121529.9081
148.00,54.15,134148.9284
149.00,62.91,157718.7829
150.00,77.41,196732.8115
151.00,29.22,67071.7054
152.00,69.66,175880.4859
153.00,68.01,171440.9585
154.00,44.53,108265.1383
155.00,71.14,179862.6074
156.00,68.05,171548.5834
157.00,11.72,19985.8088
158.00,56.67,140929.2975
159.00,25.26,56416.8396
160.00,39.35,94327.713
161.00,47.81,117090.3807
162.00,64.16,161082.0612
163.00,52.65,130112.9944
164.00,42.06,101619.3004
165.00,17.48,35483.7953
166.00,37.02,88058.5622
167.00,59.32,148059.4475
168.00,58.64,146229.8241
169.00,64.93,163153.8407
170.00,56.40,140202.8294
171.00,76.16,193369.5332
172.00,52.36,129332.7138
173.00,60.96,152472.0687
174.00,85.44,218338.5115
175.00,84.73,216428.1694
176.00,42.08,101673.1128
177.00,48.04,117709.2239
178.00,65.07,163530.5278
179.00,59.51,148570.6658
180.00,49.22,120884.1586
181.00,65.89,165736.8384
182.00,31.54,73313.95
183.00,55.75,138453.9246
184.00,34.75,81950.8487
185.00,62.73,157234.4708
186.00,51.29,126453.7475
187.00,59.04,147306.0732
188.00,64.14,161028.2488
189.00,52.90,130785.65
190.00,47.58,116471.5375
191.00,68.67,173216.7694
192.00,67.62,170391.6156
193.00,56.37,140122.1107
194.00,36.55,86793.9695
195.00,34.77,82004.6612
196.00,78.16,198750.7785
197.00,65.93,165844.4633
198.00,32.02,74605.4488
199.00,58.41,145610.9809
200.00,85.23,217773.4807
201.00,32.34,75466.4481
202.00,44.27,107565.5765
203.00,54.78,135844.0206
204.00,64.77,162723.341
205.00,78.89,200714.933
206.00,69.89,176499.3291
207.00,49.53,121718.2517
208.00,75.16,190678.9105
209.00,78.84,200580.4019
210.00,87.10,222804.9451
211.00,64.95,163207.6531
212.00,58.03,144588.5443
213.00,84.59,216051.4822
214.00,28.90,66210.7061
215.00,44.47,108103.701
216.00,50.55,124462.6868
217.00,63.96,160543.9367
218.00,45.15,109933.3244
219.00,69.23,174723.5181
220.00,49.25,120964.8773
221.00,64.52,162050.6854
222.00,43.65,105897.3904
223.00,61.36,153548.3178
224.00,82.59,210670.2369
225.00,32.96,77134.6341
226.00,75.15,190652.0043
227.00,49.51,121664.4392
228.00,94.93,243872.5205
229.00,80.94,206230.7095
230.00,86.29,220625.5407
231.00,45.68,111359.3544
232.00,88.93,227728.7846
233.00,58.53,145933.8556
234.00,67.43,169880.3973
235.00,55.33,137323.8631
236.00,58.46,145745.512
237.00,48.33,118489.5045
238.00,77.49,196948.0613
239.00,61.12,152902.5683
240.00,49.04,120399.8466
241.00,69.74,176095.7357
242.00,36.58,86874.6882
243.00,51.23,126292.3102
244.00,65.22,163934.1212
245.00,52.40,129440.3387
246.00,66.49,167351.212
247.00,83.87,214114.2339
248.00,63.27,158687.407
249.00,37.28,88758.124
250.00,84.98,217100.825
251.00,73.75,186885.1325
252.00,42.44,102641.737
253.00,47.96,117493.9741
254.00,73.46,186104.852
255.00,62.29,156050.5968
256.00,76.44,194122.9075
257.00,68.77,173485.8317
258.00,73.58,186427.7267
259.00,55.12,136758.8323
260.00,51.50,127018.7783
261.00,50.88,125350.5923
262.00,48.88,119969.3469
263.00,84.93,216966.2939
264.00,61.91,155028.1602
265.00,54.89,136139.9891
266.00,64.40,161727.8107
267.00,92.87,238329.8379
268.00,38.05,90829.9035
269.00,56.83,141359.7971
270.00,35.09,82865.6604
271.00,71.36,180454.5444
272.00,52.58,129924.6508
273.00,84.87,216804.8566
274.00,74.82,189764.0988
275.00,56.78,141225.266
276.00,81.86,208706.0823
277.00,85.10,217423.6998
278.00,74.58,189118.3494
279.00,62.31,156104.4093
280.00,70.11,177091.2661
281.00,60.38,150911.5076
282.00,86.12,220168.1349
283.00,74.51,188930.0058
284.00,77.29,196409.9368
285.00,59.40,148274.6973
286.00,72.65,183925.4476
287.00,78.39,199369.6217
288.00,53.28,131808.0866
289.00,89.40,228993.3772
290.00,70.92,179270.6704
291.00,55.98,139072.7678
292.00,92.68,237818.6195
293.00,64.62,162319.7476
294.00,66.20,166570.9314
295.00,67.00,168723.4296
