@relation 's5_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,1.58,-7297.105
1.00,21.79,47080.379
2.00,11.57,19582.2154
3.00,74.77,189629.5677
4.00,1.00,-8857.6661
5.00,7.83,9519.2866
6.00,34.87,82273.7234
7.00,13.75,25447.7728
8.00,1.00,-8857.6661
9.00,24.68,54856.2785
10.00,1.00,-8857.6661
11.00,36.32,86175.1263
12.00,37.94,90533.935
13.00,46.30,113027.5405
14.00,1.00,-8857.6661
15.00,22.85,49932.439
16.00,1.00,-8857.6661
17.00,34.37,80928.4121
18.00,2.15,-5763.4501
19.00,3.86,-1162.4853
20.00,14.61,27761.7083
21.00,9.86,14981.2506
22.00,1.00,-8857.6661
23.00,47.77,116982.7558
24.00,12.33,21627.0886
25.00,14.33,27008.3339
26.00,36.23,85932.9703
27.00,21.89,47349.4413
28.00,24.10,53295.7174
29.00,12.46,21976.8696
30.00,18.31,37717.0121
31.00,45.97,112139.635
32.00,20.76,44309.0377
33.00,35.80,84776.0025
34.00,45.56,111036.4797
35.00,43.37,105144.0161
36.00,56.08,139341.8301
37.00,48.54,119054.5352
38.00,29.74,68470.8292
39.00,40.90,98498.1781
40.00,1.00,-8857.6661
41.00,55.92,138911.3305
42.00,20.12,42587.0392
43.00,35.30,83430.6912
44.00,41.55,100247.0828
45.00,7.58,8846.631
46.00,30.11,69466.3596
47.00,19.72,41510.7901
48.00,58.98,147144.6358
49.00,47.16,115341.476
50.00,1.00,-8857.6661
51.00,24.18,53510.9672
52.00,44.19,107350.3266
53.00,24.06,53188.0924
54.00,35.56,84130.2531
55.00,1.00,-8857.6661
56.00,24.74,55017.7159
57.00,33.70,79125.6949
58.00,46.72,114157.602
59.00,12.28,21492.5575
60.00,6.23,5214.2904
61.00,38.04,90802.9973
62.00,51.41,126776.6223
63.00,3.92,-1001.048
64.00,13.09,23671.9618
65.00,1.00,-8857.6661
66.00,17.59,35779.7638
67.00,19.61,41214.8216
68.00,50.18,123467.1564
69.00,23.36,51304.6566
70.00,24.78,55125.3408
71.00,35.72,84560.7527
72.00,21.92,47430.16
73.00,41.03,98847.959
74.00,36.09,85556.2831
75.00,52.18,128848.4017
76.00,14.42,27250.49
77.00,67.87,171064.2713
78.00,1.00,-8857.6661
79.00,36.56,86820.8757
80.00,50.55,124462.6868
81.00,6.54,6048.3834
82.00,64.32,161512.5608
83.00,38.38,91717.809
84.00,17.65,35941.2012
85.00,39.12,93708.8697
86.00,18.50,38228.2304
87.00,2.76,-4122.1703
88.00,53.79,133180.3042
89.00,56.85,141413.6096
90.00,35.72,84560.7527
91.00,14.99,28784.1449
92.00,18.85,39169.9484
93.00,5.13,2254.6054
94.00,18.06,37044.3565
95.00,46.54,113673.2899
96.00,24.52,54425.7789
97.00,16.57,33035.3287
98.00,13.80,25582.3039
99.00,60.15,150292.6643
100.00,19.82,41779.8524
101.00,19.78,41672.2275
102.00,1.00,-8857.6661
103.00,41.84,101027.3634
104.00,34.59,81520.3491
105.00,59.29,147978.7288
106.00,21.45,46165.5673
107.00,31.39,72910.3566
108.00,22.94,50174.5951
109.00,1.00,-8857.6661
110.00,66.08,166248.0567
111.00,10.64,17079.9363
112.00,34.27,80659.3498
113.00,1.00,-8857.6661
114.00,54.62,135413.521
115.00,9.32,13528.3144
116.00,38.39,91744.7152
117.00,80.71,205611.8663
118.00,16.00,31501.6738
119.00,65.53,164768.2143
120.00,65.00,163342.1843
121.00,19.61,41214.8216
122.00,37.39,89054.0925
123.00,47.75,116928.9433
124.00,41.50,100112.5517
125.00,53.10,131323.7746
126.00,58.63,146202.9179
127.00,59.61,148839.7281
128.00,14.47,27385.0211
129.00,1.00,-8857.6661
130.00,29.89,68874.4226
131.00,24.79,55152.247
132.00,74.21,188122.819
133.00,40.67,97879.3349
134.00,55.43,137592.9254
135.00,32.43,75708.6041
136.00,18.01,36909.8253
137.00,21.89,47349.4413
138.00,36.60,86928.5006
139.00,27.38,62120.9597
140.00,34.07,80121.2253
141.00,4.68,1043.8252
142.00,31.17,72318.4196
143.00,60.06,150050.5083
144.00,27.70,62981.9589
145.00,22.15,48049.0032
146.00,67.46,169961.116
147.00,33.11,77538.2275
148.00,46.33,113108.2591
149.00,17.69,36048.8261
150.00,19.68,41403.1652
151.00,84.02,214517.8273
152.00,19.55,41053.3842
153.00,63.24,158606.6884
154.00,82.27,209809.2376
155.00,52.96,130947.0874
156.00,16.85,33788.7031
157.00,54.58,135305.8961
158.00,4.47,478.7945
159.00,1.00,-8857.6661
160.00,63.74,159951.9997
161.00,20.11,42560.1329
162.00,39.72,95323.2433
163.00,48.98,120238.4092
164.00,69.28,174858.0492
165.00,52.19,128875.3079
166.00,9.67,14470.0323
167.00,20.71,44174.5065
168.00,52.10,128633.1519
169.00,26.34,59322.7121
170.00,1.00,-8857.6661
171.00,70.30,177602.4844
172.00,54.19,134256.5533
173.00,1.60,-7243.2926
174.00,1.00,-8857.6661
175.00,54.68,135574.9584
176.00,13.24,24075.5552
177.00,50.26,123682.4062
178.00,20.91,44712.6311
179.00,42.83,103691.0798
180.00,17.32,35053.2957
181.00,26.15,58811.4938
182.00,1.00,-8857.6661
183.00,47.17,115368.3822
184.00,41.67,100569.9575
185.00,56.90,141548.1407
186.00,49.19,120803.44
187.00,72.87,184517.3846
188.00,38.57,92229.0273
189.00,50.58,124543.4055
190.00,42.84,103717.9861
191.00,70.40,177871.5466
192.00,47.80,117063.4745
193.00,49.60,121906.5952
194.00,25.52,57116.4015
195.00,28.93,66291.4248
196.00,27.26,61798.085
197.00,29.43,67636.7361
198.00,40.26,96776.1796
199.00,55.88,138803.7056
200.00,1.00,-8857.6661
201.00,49.44,121476.0956
202.00,21.04,45062.412
203.00,19.80,41726.0399
204.00,46.19,112731.572
205.00,51.22,126265.404
206.00,37.78,90103.4354
207.00,31.29,72641.2943
208.00,29.88,68847.5163
209.00,49.93,122794.5007
210.00,1.00,-8857.6661
211.00,59.16,147628.9479
212.00,33.10,77511.3213
213.00,80.57,205235.1791
214.00,92.06,236150.4335
215.00,25.82,57923.5883
216.00,12.22,21331.1201
217.00,52.06,128525.527
218.00,52.49,129682.4947
219.00,38.63,92390.4646
220.00,36.65,87063.0318
221.00,34.97,82542.7857
222.00,65.24,163987.9337
223.00,36.99,87977.8435
224.00,82.34,209997.5812
225.00,55.06,136597.395
226.00,36.57,86847.782
227.00,64.86,162965.4971
228.00,50.44,124166.7183
229.00,67.12,169046.3043
230.00,34.47,81197.4744
231.00,81.95,208948.2384
232.00,59.65,148947.353
233.00,76.25,193611.6892
234.00,19.07,39761.8854
235.00,66.05,166167.338
236.00,78.08,198535.5287
237.00,71.44,180669.7942
238.00,25.72,57654.5261
239.00,37.38,89027.1863
240.00,23.74,52327.0932
241.00,60.39,150938.4138
242.00,41.23,99386.0836
243.00,72.40,183252.792
244.00,22.36,48614.0339
245.00,25.08,55932.5276
246.00,86.35,220786.9781
247.00,1.00,-8857.6661
248.00,37.90,90426.3101
249.00,28.70,65672.5816
250.00,77.50,196974.9675
251.00,58.88,146875.5736
252.00,34.50,81278.193
253.00,46.99,114884.0701
254.00,83.41,212876.5475
255.00,11.37,19044.0909
256.00,55.35,137377.6756
257.00,51.45,126884.2472
258.00,61.04,152687.3185
259.00,62.28,156023.6906
260.00,59.70,149081.8841
261.00,45.32,110390.7303
262.00,28.98,66425.9559
263.00,62.61,156911.5961
264.00,43.67,105951.2029
265.00,53.58,132615.2734
266.00,66.00,166032.8069
267.00,46.46,113458.0401
268.00,59.41,148301.6036
269.00,90.22,231199.6878
270.00,73.77,186938.945
271.00,52.01,128390.9959
272.00,58.77,146579.6051
273.00,70.92,179270.6704
274.00,25.93,58219.5568
275.00,18.48,38174.418
276.00,78.98,200957.0891
277.00,55.55,137915.8001
278.00,44.52,108238.2321
279.00,45.98,112166.5412
280.00,33.23,77861.1023
281.00,54.15,134148.9284
282.00,56.52,140525.7041
283.00,59.32,148059.4475
284.00,52.89,130758.7438
285.00,72.14,182553.2301
286.00,18.17,37340.325
287.00,47.44,116094.8503
288.00,111.81,289290.2311
289.00,71.10,179754.9825
290.00,56.67,140929.2975
291.00,58.55,145987.6681
292.00,79.94,203540.0868
293.00,84.52,215863.1386
294.00,14.34,27035.2402
295.00,12.23,21358.0264
296.00,73.86,187181.101
297.00,66.61,167674.0867
298.00,71.68,181315.5436
299.00,79.66,202786.7125
300.00,53.17,131512.1182
301.00,68.79,173539.6441
302.00,46.27,112946.8218
303.00,83.18,212257.7043
304.00,60.46,151126.7574
305.00,16.63,33196.7661
306.00,19.62,41241.7278
307.00,65.24,163987.9337
308.00,37.56,89511.4984
309.00,64.04,160759.1865
310.00,52.01,128390.9959
311.00,49.20,120830.3462
312.00,38.22,91287.3093
313.00,24.19,53537.8734
314.00,39.83,95619.2118
315.00,81.17,206849.5527
316.00,31.45,73071.7939
317.00,63.43,159117.9067
318.00,51.26,126373.0289
319.00,51.35,126615.1849
320.00,71.94,182015.1055
321.00,65.94,165871.3696
322.00,44.03,106919.827
323.00,60.36,150857.6951
324.00,61.87,154920.5353
325.00,15.49,30129.4562
326.00,68.20,171952.1768
327.00,51.89,128068.1211
328.00,18.04,36990.544
329.00,45.86,111843.6665
330.00,63.72,159898.1872
331.00,31.73,73825.1683
332.00,63.01,157987.8452
333.00,21.96,47537.7849
334.00,51.11,125969.4355
335.00,53.19,131565.9306
336.00,53.36,132023.3365
337.00,5.77,3976.604
338.00,52.61,130005.3695
339.00,58.82,146714.1362
340.00,74.53,188983.8182
341.00,45.90,111951.2914
342.00,75.82,192454.7215
343.00,14.94,28649.6138
344.00,30.65,70919.2958
