Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,29.6100,68121.0482
1.0000,42.2000,101995.9875
2.0000,8.7300,11940.8470
3.0000,34.8900,82327.5359
4.0000,9.7100,14577.6572
5.0000,9.9200,15142.6880
6.0000,47.4800,116202.4752
7.0000,1.0000,-8857.6661
8.0000,12.9200,23214.5560
9.0000,12.0400,20846.8080
10.0000,7.2200,7878.0068
11.0000,39.8400,95646.1181
12.0000,18.3200,37743.9184
13.0000,16.1500,31905.2672
14.0000,22.8000,49797.9079
15.0000,14.1600,26550.9281
16.0000,31.2900,72641.2943
17.0000,39.8500,95673.0243
18.0000,24.6500,54775.5598
19.0000,25.9000,58138.8381
20.0000,24.1500,53430.2485
21.0000,16.2200,32093.6108
22.0000,24.3600,53995.2792
23.0000,9.1800,13151.6272
24.0000,20.3200,43125.1637
25.0000,13.7100,25340.1479
26.0000,32.5300,75977.6664
27.0000,32.4900,75870.0415
28.0000,29.1700,66937.1743
29.0000,1.0000,-8857.6661
30.0000,13.5600,24936.5545
31.0000,31.2000,72399.1383
32.0000,35.0300,82704.2231
33.0000,23.9800,52972.8426
34.0000,30.4200,70300.4526
35.0000,30.6200,70838.5771
36.0000,37.8900,90399.4039
37.0000,26.1600,58838.4000
38.0000,24.6300,54721.7474
39.0000,34.5600,81439.6304
40.0000,20.9100,44712.6311
41.0000,10.2800,16111.3122
42.0000,32.6100,76192.9162
43.0000,13.3000,24236.9926
44.0000,29.0500,66614.2995
45.0000,23.9000,52757.5928
46.0000,26.2100,58972.9312
47.0000,16.7400,33492.7346
48.0000,38.2300,91314.2156
49.0000,34.4800,81224.3806
50.0000,28.6700,65591.8629
51.0000,24.3700,54022.1855
52.0000,47.1500,115314.5697
53.0000,41.2800,99520.6147
54.0000,47.0600,115072.4137
55.0000,24.0200,53080.4675
56.0000,30.0900,69412.5471
57.0000,27.3100,61932.6161
58.0000,34.4500,81143.6619
59.0000,48.2200,118193.5360
60.0000,29.7800,68578.4541
61.0000,32.6300,76246.7287
62.0000,32.4200,75681.6979
63.0000,40.8200,98282.9283
64.0000,47.6300,116606.0686
65.0000,41.1300,99117.0213
66.0000,34.8300,82166.0985
67.0000,51.5600,127180.2157
68.0000,6.2200,5187.3842
69.0000,36.9800,87950.9372
70.0000,49.5700,121825.8766
