Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,30.5200,70569.5148
1.0000,38.1000,90964.4346
2.0000,29.8300,68712.9852
3.0000,51.9200,128148.8398
4.0000,8.3900,11026.0353
5.0000,16.4300,32658.6415
6.0000,1.0000,-8857.6661
7.0000,31.5700,73394.6686
8.0000,51.4900,126991.8721
9.0000,35.6500,84372.4091
10.0000,39.2900,94166.2756
11.0000,32.5600,76058.3851
12.0000,19.3600,40542.1659
13.0000,23.8300,52569.2492
14.0000,8.9400,12505.8778
15.0000,36.2800,86067.5014
16.0000,39.1300,93735.7760
17.0000,45.2000,110067.8555
18.0000,19.9600,42156.5395
19.0000,40.7800,98175.3034
20.0000,3.9300,-974.1417
21.0000,11.4600,19286.2469
22.0000,8.8100,12156.0968
23.0000,33.6200,78910.4451
24.0000,40.3800,97099.0543
25.0000,33.2900,78022.5396
26.0000,13.1000,23698.8681
27.0000,4.1900,-274.5799
28.0000,43.7700,106220.2651
29.0000,19.2900,40353.8223
30.0000,31.8100,74040.4181
31.0000,44.5300,108265.1383
32.0000,8.5800,11537.2536
33.0000,22.9900,50309.1262
34.0000,34.8300,82166.0985
35.0000,26.4500,59618.6806
36.0000,12.6600,22514.9941
37.0000,11.7000,19931.9963
38.0000,1.0000,-8857.6661
39.0000,49.1600,120722.7213
40.0000,41.0000,98767.2404
41.0000,46.1100,112516.3222
42.0000,41.5400,100220.1766
43.0000,33.0400,77349.8840
44.0000,7.8500,9573.0991
45.0000,20.2500,42936.8201
46.0000,79.8000,203163.3997
47.0000,49.8700,122633.0634
48.0000,26.5700,59941.5553
49.0000,32.8700,76892.4781
50.0000,46.5200,113619.4774
51.0000,27.1300,61448.3040
52.0000,24.4600,54264.3415
53.0000,42.3300,102345.7685
54.0000,22.8000,49797.9079
55.0000,26.5700,59941.5553
56.0000,40.3100,96910.7107
57.0000,1.0000,-8857.6661
58.0000,41.2500,99439.8960
59.0000,25.0800,55932.5276
60.0000,21.1900,45466.0054
61.0000,52.1100,128660.0581
62.0000,37.7600,90049.6229
63.0000,20.1800,42748.4765
64.0000,46.0000,112220.3537
65.0000,20.1100,42560.1329
66.0000,42.1700,101915.2689
67.0000,48.2200,118193.5360
68.0000,32.1800,75035.9485
69.0000,38.0300,90776.0910
70.0000,35.4700,83888.0970
71.0000,53.0700,131243.0559
72.0000,25.4500,56928.0579
73.0000,35.5600,84130.2531
74.0000,20.2100,42829.1952
75.0000,30.8600,71484.3266
76.0000,29.8400,68739.8914
77.0000,16.4600,32739.3602
78.0000,11.7600,20093.4337
79.0000,34.9600,82515.8795
80.0000,46.6100,113861.6335
81.0000,36.2000,85852.2516
82.0000,22.3800,48667.8464
83.0000,25.4500,56928.0579
84.0000,25.7800,57815.9634
