@relation 's3_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,12.21,21304.2139
1.00,23.01,50362.9387
2.00,28.70,65672.5816
3.00,3.19,-2965.2025
4.00,17.54,35645.2327
5.00,30.50,70515.7024
6.00,25.06,55878.7151
7.00,18.87,39223.7608
8.00,36.50,86659.4384
9.00,32.10,74820.6987
10.00,5.09,2146.9805
11.00,16.15,31905.2672
12.00,31.13,72210.7947
13.00,20.65,44013.0692
14.00,29.04,66587.3933
15.00,26.61,60049.1802
16.00,34.37,80928.4121
17.00,25.32,56578.277
18.00,20.04,42371.7893
19.00,26.31,59241.9934
20.00,11.32,18909.5597
21.00,37.51,89376.9673
22.00,28.83,66022.3625
23.00,33.76,79287.1323
24.00,31.30,72668.2005
25.00,19.43,40730.5095
26.00,20.94,44793.3497
27.00,15.98,31447.8613
28.00,38.35,91637.0903
29.00,31.32,72722.013
30.00,18.32,37743.9184
31.00,31.55,73340.8562
32.00,36.43,86471.0948
33.00,14.50,27465.7398
34.00,45.12,109852.6057
35.00,21.28,45708.1614
36.00,39.02,93439.8075
37.00,19.81,41752.9461
38.00,46.08,112435.6035
39.00,5.14,2281.5117
40.00,31.37,72856.5441
41.00,36.22,85906.064
42.00,15.60,30425.4247
43.00,23.88,52703.7804
44.00,16.90,33923.2342
45.00,14.88,28488.1764
46.00,23.30,51143.2192
47.00,26.63,60102.9927
48.00,12.97,23349.0871
49.00,30.01,69197.2973
50.00,17.25,34864.9521
51.00,31.55,73340.8562
52.00,35.77,84695.2838
53.00,43.18,104632.7978
54.00,50.31,123816.9373
55.00,31.51,73233.2313
56.00,7.88,9653.8178
57.00,28.87,66129.9875
58.00,43.72,106085.734
59.00,48.82,119807.9096
60.00,27.51,62470.7406
61.00,19.19,40084.7601
62.00,58.18,144992.1377
63.00,22.80,49797.9079
64.00,30.96,71753.3888
65.00,45.02,109583.5435
66.00,29.30,67286.9552
67.00,31.95,74417.1053
68.00,32.88,76919.3843
69.00,37.45,89215.5299
70.00,41.58,100327.8015
71.00,29.18,66964.0805
72.00,49.78,122390.9073
73.00,49.35,121233.9396
74.00,21.10,45223.8494
75.00,26.47,59672.4931
76.00,53.46,132292.3987
77.00,22.85,49932.439
78.00,41.49,100085.6455
79.00,60.31,150723.164
80.00,49.00,120292.2217
81.00,28.96,66372.1435
82.00,37.77,90076.5292
83.00,50.39,124032.1872
84.00,34.34,80847.6934
85.00,48.64,119323.5975
86.00,60.64,151611.0694
87.00,45.80,111682.2291
88.00,48.60,119215.9726
89.00,68.91,173862.5189
90.00,27.92,63573.8959
91.00,46.09,112462.5097
92.00,52.75,130382.0566
93.00,47.37,115906.5067
94.00,36.23,85932.9703
95.00,61.30,153386.8804
96.00,37.13,88354.5306
97.00,49.50,121637.533
98.00,55.23,137054.8008
99.00,50.90,125404.4047
100.00,53.14,131431.3995
101.00,50.98,125619.6545
102.00,32.91,77000.103
103.00,34.70,81816.3176
104.00,65.84,165602.3073
105.00,28.26,64488.7076
106.00,69.78,176203.3606
107.00,53.01,131081.6185
108.00,35.75,84641.4714
109.00,53.81,133234.1167
110.00,33.36,78210.8832
111.00,47.11,115206.9448
112.00,56.50,140471.8916
113.00,61.40,153655.9427
114.00,63.25,158633.5946
115.00,54.11,134041.3035
116.00,53.81,133234.1167
117.00,59.17,147655.8541
118.00,71.55,180965.7627
119.00,60.33,150776.9764
120.00,36.62,86982.3131
121.00,55.92,138911.3305
122.00,33.35,78183.977
123.00,35.64,84345.5029
124.00,51.60,127287.8406
125.00,37.38,89027.1863
126.00,57.68,143646.8264
127.00,76.42,194069.0951
128.00,37.06,88166.1871
129.00,41.35,99708.9583
130.00,62.95,157826.4078
131.00,72.62,183844.7289
132.00,71.73,181450.0748
133.00,67.20,169261.5541
134.00,41.55,100247.0828
135.00,74.74,189548.849
136.00,55.88,138803.7056
137.00,51.69,127529.9966
138.00,57.52,143216.3267
139.00,39.64,95107.9935
140.00,59.21,147763.479
141.00,55.08,136651.2074
142.00,60.85,152176.1002
143.00,47.80,117063.4745
144.00,44.18,107323.4204
145.00,59.03,147279.167
146.00,75.65,191997.3156
147.00,51.79,127799.0589
148.00,49.16,120722.7213
149.00,40.47,97341.2103
150.00,40.35,97018.3356
151.00,49.12,120615.0964
152.00,44.25,107511.764
153.00,50.77,125054.6238
154.00,70.68,178624.921
155.00,56.06,139288.0176
156.00,44.82,109045.4189
157.00,66.05,166167.338
158.00,46.89,114615.0078
159.00,62.99,157934.0327
160.00,48.44,118785.473
161.00,60.84,152149.194
162.00,55.21,137000.9884
163.00,48.54,119054.5352
164.00,71.93,181988.1993
165.00,51.96,128256.4647
166.00,35.89,85018.1585
167.00,67.26,169422.9915
168.00,50.96,125565.8421
169.00,65.08,163557.4341
170.00,58.42,145637.8871
171.00,51.28,126426.8413
172.00,66.74,168023.8677
173.00,45.44,110713.605
174.00,79.33,201898.807
175.00,69.44,175288.5489
176.00,75.92,192723.7837
177.00,65.35,164283.9022
178.00,41.69,100623.77
179.00,81.20,206930.2714
180.00,56.95,141682.6718
181.00,60.22,150481.0079
182.00,63.64,159682.9374
183.00,70.32,177656.2968
184.00,65.38,164364.6209
185.00,64.90,163073.122
186.00,57.46,143054.8894
187.00,41.71,100677.5824
188.00,77.60,197244.0298
189.00,78.10,198589.3411
190.00,63.35,158902.6569
191.00,69.55,175584.5174
192.00,71.18,179970.2323
193.00,68.74,173405.113
194.00,48.72,119538.8473
195.00,58.34,145422.6373
196.00,57.12,142140.0777
197.00,69.33,174992.5804
198.00,69.69,175961.2045
199.00,59.76,149243.3215
200.00,62.83,157503.5331
201.00,50.93,125485.1234
202.00,58.16,144938.3252
203.00,74.87,189898.6299
204.00,60.06,150050.5083
205.00,57.19,142328.4213
206.00,87.95,225091.9744
207.00,61.65,154328.5983
208.00,62.58,156830.8774
209.00,53.91,133503.1789
210.00,65.07,163530.5278
211.00,72.08,182391.7927
212.00,57.78,143915.8886
213.00,71.05,179620.4514
214.00,77.86,197943.5917
215.00,67.37,169718.96
216.00,65.58,164902.7454
217.00,63.74,159951.9997
218.00,74.50,188903.0995
219.00,67.94,171252.6149
220.00,65.29,164122.4648
221.00,80.41,204804.6795
222.00,79.10,201279.9638
223.00,77.52,197028.78
224.00,63.32,158821.9382
225.00,60.18,150373.383
226.00,56.21,139691.611
227.00,91.97,235908.2775
228.00,80.00,203701.5242
229.00,68.43,172571.02
230.00,70.88,179163.0455
231.00,73.60,186481.5391
232.00,65.36,164310.8084
233.00,77.11,195925.6247
234.00,75.01,190275.3171
235.00,67.69,170579.9592
236.00,85.00,217154.6375
237.00,65.39,164391.5271
238.00,68.41,172517.2075
239.00,87.18,223020.1949
240.00,67.84,170983.5526
241.00,95.75,246078.8311
242.00,81.91,208840.6135
243.00,74.62,189225.9743
244.00,60.22,150481.0079
245.00,75.59,191835.8782
246.00,73.21,185432.1963
247.00,75.34,191163.2226
248.00,81.76,208437.0201
249.00,53.03,131135.431
250.00,94.16,241800.7411
251.00,81.55,207871.9893
252.00,70.35,177737.0155
253.00,70.17,177252.7034
254.00,78.55,199800.1213
255.00,80.09,203943.6802
256.00,86.53,221271.2902
257.00,88.88,227594.2534
258.00,60.48,151180.5698
259.00,90.82,232814.0614
260.00,58.18,144992.1377
261.00,76.62,194607.2196
262.00,79.80,203163.3997
263.00,81.43,207549.1146
264.00,88.94,227755.6908
265.00,56.97,141736.4843
266.00,87.79,224661.4747
267.00,78.96,200903.2766
268.00,98.53,253558.7621
269.00,76.28,193692.4079
270.00,90.57,232141.4057
271.00,108.18,279523.2708
272.00,82.38,210105.2061
273.00,62.68,157099.9397
274.00,55.03,136516.6763
275.00,69.54,175557.6111
276.00,87.96,225118.8806
277.00,88.16,225657.0051
278.00,82.45,210293.5497
279.00,78.65,200069.1836
280.00,77.14,196006.3434
281.00,77.49,196948.0613
282.00,88.71,227136.8476
283.00,79.24,201656.651
284.00,76.60,194553.4071
285.00,65.77,165413.9637
286.00,74.47,188822.3809
287.00,79.15,201414.4949
288.00,81.46,207629.8333
289.00,67.50,170068.7409
290.00,74.09,187799.9443
291.00,70.54,178248.2338
292.00,86.88,222213.0081
293.00,85.46,218392.3239
294.00,68.07,171602.3958
295.00,76.32,193800.0328
296.00,98.65,253881.6368
297.00,95.52,245459.9879
298.00,75.29,191028.6914
299.00,80.26,204401.0861
300.00,70.35,177737.0155
301.00,101.72,262141.8484
302.00,92.29,236769.2767
303.00,83.26,212472.9541
304.00,78.74,200311.3396
305.00,86.03,219925.9788
306.00,66.64,167754.8054
307.00,67.70,170606.8654
308.00,80.97,206311.4282
309.00,99.37,255818.8852
310.00,62.13,155620.0972
311.00,76.77,195010.813
312.00,108.65,280787.8635
313.00,99.62,256491.5408
314.00,79.39,202060.2444
315.00,63.03,158041.6576
316.00,78.13,198670.0598
317.00,82.98,211719.5797
318.00,73.38,185889.6022
319.00,65.18,163826.4963
320.00,79.69,202867.4312
321.00,83.77,213845.1716
322.00,74.86,189871.7237
323.00,65.10,163611.2465
324.00,94.12,241693.1162
325.00,65.94,165871.3696
326.00,83.98,214410.2024
327.00,88.46,226464.1919
328.00,89.89,230311.7823
329.00,59.55,148678.2907
330.00,91.44,234482.2474
331.00,74.49,188876.1933
332.00,64.01,160678.4678
333.00,84.02,214517.8273
334.00,76.36,193907.6577
335.00,82.66,210858.5805
336.00,62.94,157799.5016
337.00,95.08,244276.1139
338.00,98.01,252159.6383
339.00,86.92,222320.633
340.00,100.42,258644.039
341.00,79.79,203136.4934
342.00,73.61,186508.4454
343.00,67.15,169127.023
344.00,72.97,184786.4469
345.00,86.08,220060.51
346.00,67.64,170445.4281
347.00,85.28,217908.0118
348.00,69.58,175665.236
349.00,74.18,188042.1003
350.00,76.79,195064.6254
351.00,82.57,210616.4244
352.00,72.20,182714.6674
353.00,70.15,177198.891
354.00,100.35,258455.6954
355.00,58.42,145637.8871
356.00,74.93,190060.0673
357.00,77.33,196517.5617
358.00,86.90,222266.8206
359.00,88.55,226706.348
360.00,88.84,227486.6285
361.00,86.41,220948.4155
362.00,78.90,200741.8393
363.00,74.16,187988.2878
364.00,93.63,240374.7111
365.00,83.28,212526.7665
366.00,71.26,180185.4821
367.00,79.51,202383.1191
368.00,98.91,254581.1987
369.00,82.13,209432.5505
370.00,81.95,208948.2384
371.00,88.45,226437.2857
372.00,96.08,246966.7366
373.00,73.60,186481.5391
374.00,91.80,235450.8716
375.00,79.69,202867.4312
376.00,78.41,199423.4342
377.00,76.50,194284.3449
378.00,99.57,256357.0097
379.00,85.66,218930.4485
380.00,91.38,234320.8101
381.00,60.59,151476.5383
382.00,77.96,198212.654
383.00,91.92,235773.7463
384.00,75.70,192131.8467
385.00,83.68,213603.0156
386.00,76.00,192939.0335
387.00,82.32,209943.7688
388.00,68.07,171602.3958
389.00,72.47,183441.1355
390.00,64.97,163261.4656
391.00,78.71,200230.621
392.00,89.57,229450.7831
393.00,77.78,197728.3419
394.00,90.70,232491.1867
395.00,92.80,238141.4943
396.00,91.07,233486.7171
397.00,75.02,190302.2233
398.00,62.74,157261.377
399.00,90.26,231307.3127
400.00,78.72,200257.5272
401.00,64.23,161270.4048
402.00,65.53,164768.2143
403.00,87.29,223316.1634
404.00,85.73,219118.792
405.00,76.73,194903.1881
406.00,70.87,179136.1393
407.00,79.17,201468.3074
408.00,68.74,173405.113
409.00,73.11,185163.134
410.00,72.19,182687.7612
411.00,77.00,195629.6562
412.00,91.31,234132.4665
413.00,79.54,202463.8378
414.00,89.07,228105.4717
415.00,71.67,181288.6374
416.00,91.58,234858.9346
417.00,61.65,154328.5983
418.00,87.29,223316.1634
419.00,94.26,242069.8034
420.00,78.52,199719.4026
421.00,77.05,195764.1873
422.00,78.99,200983.9953
423.00,73.38,185889.6022
424.00,58.26,145207.3875
425.00,59.05,147332.9794
426.00,66.70,167916.2428
427.00,81.94,208921.3322
428.00,97.38,250464.5461
429.00,78.79,200445.8708
430.00,88.67,227029.2227
431.00,76.68,194768.6569
432.00,65.92,165817.5571
433.00,71.58,181046.4814
434.00,72.63,183871.6352
435.00,76.63,194634.1258
436.00,77.00,195629.6562
437.00,63.14,158337.6261
438.00,70.22,177387.2345
439.00,106.81,275837.1178
440.00,79.20,201549.0261
441.00,80.66,205477.3351
442.00,69.41,175207.8302
443.00,67.51,170095.6471
444.00,63.53,159386.9689
445.00,95.26,244760.426
446.00,83.66,213549.2031
447.00,62.43,156427.284
448.00,79.06,201172.3389
449.00,68.09,171656.2083
450.00,76.21,193504.0643
451.00,81.17,206849.5527
452.00,81.81,208571.5512
453.00,70.26,177494.8595
