Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,1.0000,-8857.6661
1.0000,48.0100,117628.5052
2.0000,35.6400,84345.5029
3.0000,2.1500,-5763.4501
4.0000,29.5400,67932.7046
5.0000,11.9200,20523.9333
6.0000,41.8600,101081.1758
7.0000,25.0300,55797.9964
8.0000,24.7600,55071.5283
9.0000,76.8600,195252.9690
10.0000,1.0000,-8857.6661
11.0000,1.0000,-8857.6661
12.0000,20.9800,44900.9746
13.0000,7.9200,9761.4427
14.0000,5.0400,2012.4494
15.0000,25.6600,57493.0887
16.0000,30.2700,69896.8592
17.0000,7.1600,7716.5695
18.0000,1.0000,-8857.6661
19.0000,26.3600,59376.5246
20.0000,27.4200,62228.5846
21.0000,73.8200,187073.4761
22.0000,39.5300,94812.0250
23.0000,15.9100,31259.5177
24.0000,18.4700,38147.5118
25.0000,43.5400,105601.4219
26.0000,2.9500,-3610.9520
27.0000,13.7500,25447.7728
28.0000,16.6400,33223.6723
29.0000,7.1700,7743.4757
30.0000,26.6600,60183.7114
31.0000,1.0000,-8857.6661
32.0000,49.7000,122175.6575
33.0000,21.2100,45519.8179
34.0000,34.4200,81062.9432
35.0000,59.1000,147467.5105
36.0000,12.8200,22945.4937
37.0000,21.0200,45008.5996
38.0000,15.9100,31259.5177
39.0000,62.9500,157826.4078
40.0000,1.0000,-8857.6661
41.0000,1.0000,-8857.6661
42.0000,29.2400,67125.5178
43.0000,13.0900,23671.9618
44.0000,1.0000,-8857.6661
45.0000,10.7600,17402.8110
46.0000,1.0000,-8857.6661
47.0000,50.3200,123843.8436
48.0000,26.6600,60183.7114
49.0000,4.7400,1205.2626
50.0000,1.0000,-8857.6661
51.0000,37.5800,89565.3108
52.0000,43.0100,104175.3919
53.0000,1.0000,-8857.6661
54.0000,65.9400,165871.3696
55.0000,15.8100,30990.4555
56.0000,46.3400,113135.1654
57.0000,28.4300,64946.1135
58.0000,31.6500,73609.9185
59.0000,1.0000,-8857.6661
60.0000,57.7500,143835.1699
61.0000,34.9100,82381.3483
62.0000,47.4600,116148.6628
63.0000,17.8100,36371.7008
64.0000,27.2300,61717.3663
65.0000,14.1000,26389.4907
66.0000,28.1700,64246.5516
67.0000,1.0000,-8857.6661
68.0000,36.2100,85879.1578
69.0000,38.4100,91798.5277
70.0000,44.9000,109260.6687
71.0000,50.2600,123682.4062
72.0000,50.1500,123386.4377
73.0000,21.4100,46057.9424
74.0000,24.5900,54614.1225
75.0000,9.3500,13609.0331
76.0000,43.8300,106381.7025
77.0000,14.7500,28138.3955
78.0000,68.7500,173432.0192
79.0000,25.5300,57143.3078
80.0000,37.9800,90641.5599
81.0000,1.0000,-8857.6661
82.0000,66.1100,166328.7754
83.0000,58.1000,144776.8879
84.0000,1.0000,-8857.6661
85.0000,29.4400,67663.6424
86.0000,52.3200,129225.0889
87.0000,6.4300,5752.4149
88.0000,27.4700,62363.1157
89.0000,26.5100,59780.1180
90.0000,1.0000,-8857.6661
91.0000,50.0700,123171.1879
92.0000,33.3400,78157.0708
93.0000,28.7600,65834.0190
94.0000,22.8600,49959.3453
95.0000,1.0000,-8857.6661
96.0000,31.3200,72722.0130
97.0000,17.1000,34461.3587
98.0000,1.0000,-8857.6661
99.0000,38.3800,91717.8090
100.0000,1.0000,-8857.6661
101.0000,35.9300,85125.7835
102.0000,28.0200,63842.9582
103.0000,32.5600,76058.3851
104.0000,32.0400,74659.2613
105.0000,24.0400,53134.2800
106.0000,39.8900,95780.6492
107.0000,11.2200,18640.4975
108.0000,9.1800,13151.6272
109.0000,55.7100,138346.2997
110.0000,35.4500,83834.2846
111.0000,39.1400,93762.6822
112.0000,69.9100,176553.1415
113.0000,1.0000,-8857.6661
114.0000,34.3600,80901.5059
115.0000,29.2200,67071.7054
116.0000,25.8500,58004.3070
117.0000,60.5800,151449.6321
118.0000,43.5800,105709.0468
119.0000,31.1300,72210.7947
120.0000,60.2100,150454.1017
121.0000,14.0600,26281.8658
122.0000,40.9400,98605.8030
123.0000,68.2900,172194.3328
124.0000,35.2100,83188.5351
125.0000,44.0700,107027.4519
126.0000,44.2100,107404.1391
127.0000,61.8500,154866.7229
128.0000,32.1400,74928.3236
129.0000,56.7500,141144.5473
130.0000,10.0900,15600.0939
131.0000,16.7500,33519.6408
132.0000,1.0000,-8857.6661
133.0000,1.0000,-8857.6661
134.0000,44.8700,109179.9501
135.0000,38.1100,90991.3409
136.0000,21.2300,45573.6303
137.0000,42.5900,103045.3304
138.0000,71.9200,181961.2931
139.0000,40.5600,97583.3664
140.0000,12.3100,21573.2762
141.0000,41.6100,100408.5202
142.0000,33.0400,77349.8840
143.0000,57.7800,143915.8886
144.0000,14.1400,26497.1156
145.0000,32.2300,75170.4796
146.0000,1.0800,-8642.4163
147.0000,1.0000,-8857.6661
148.0000,42.2300,102076.7062
149.0000,34.7900,82058.4736
150.0000,31.1900,72372.2320
151.0000,60.9000,152310.6313
152.0000,18.0300,36963.6378
153.0000,11.9800,20685.3707
154.0000,64.3200,161512.5608
155.0000,32.6500,76300.5411
156.0000,53.9700,133664.6163
157.0000,7.6600,9061.8808
158.0000,8.0200,10030.5049
159.0000,1.0000,-8857.6661
160.0000,45.0300,109610.4497
161.0000,10.5100,16730.1554
162.0000,52.0400,128471.7145
163.0000,50.7200,124920.0926
164.0000,42.4300,102614.8308
165.0000,43.7000,106031.9215
166.0000,3.5400,-2023.4846
167.0000,1.0000,-8857.6661
168.0000,21.6900,46811.3167
169.0000,70.6900,178651.8272
170.0000,18.5900,38470.3865
171.0000,55.6600,138211.7686
172.0000,37.1400,88381.4369
173.0000,46.3800,113242.7903
174.0000,4.6600,990.0128
175.0000,36.4300,86471.0948
176.0000,1.0000,-8857.6661
177.0000,59.9500,149754.5398
178.0000,67.1400,169100.1167
179.0000,30.8600,71484.3266
180.0000,46.4400,113404.2276
181.0000,33.8800,79610.0070
182.0000,58.0900,144749.9817
183.0000,1.0000,-8857.6661
184.0000,16.1500,31905.2672
185.0000,10.6500,17106.8425
186.0000,41.5400,100220.1766
187.0000,86.3600,220813.8843
188.0000,31.7300,73825.1683
189.0000,41.3700,99762.7707
190.0000,1.0000,-8857.6661
191.0000,46.5600,113727.1024
192.0000,61.3700,153575.2240
193.0000,1.0000,-8857.6661
194.0000,54.5900,135332.8023
195.0000,44.1000,107108.1706
196.0000,1.5800,-7297.1050
197.0000,75.9400,192777.5962
198.0000,1.0000,-8857.6661
199.0000,46.0300,112301.0723
200.0000,36.4900,86632.5321
201.0000,19.5000,40918.8531
202.0000,16.0900,31743.8298
203.0000,25.0100,55744.1840
204.0000,1.0000,-8857.6661
205.0000,25.1400,56093.9649
206.0000,62.1900,155781.5346
207.0000,33.8000,79394.7572
208.0000,1.0000,-8857.6661
209.0000,19.8800,41941.2897
210.0000,57.5500,143297.0454
211.0000,61.8100,154759.0980
212.0000,28.7600,65834.0190
213.0000,36.3800,86336.5637
214.0000,39.1700,93843.4009
215.0000,34.6800,81762.5051
216.0000,40.1600,96507.1173
217.0000,51.2600,126373.0289
218.0000,35.9100,85071.9710
219.0000,35.1200,82946.3791
220.0000,27.8200,63304.8337
221.0000,57.1400,142193.8901
222.0000,51.8700,128014.3087
223.0000,10.0900,15600.0939
224.0000,23.3900,51385.3753
225.0000,39.1400,93762.6822
226.0000,39.4300,94542.9628
227.0000,22.5300,49071.4398
228.0000,13.6600,25205.6168
229.0000,88.3800,226248.9421
230.0000,33.6400,78964.2576
231.0000,64.7600,162696.4348
232.0000,4.2900,-5.5176
233.0000,6.7900,6721.0391
234.0000,76.7400,194930.0943
235.0000,33.5500,78722.1015
236.0000,33.3900,78291.6019
237.0000,40.5400,97529.5539
238.0000,73.3800,185889.6022
239.0000,10.3800,16380.3744
240.0000,29.8300,68712.9852
241.0000,49.6800,122121.8451
242.0000,42.0600,101619.3004
243.0000,16.1600,31932.1734
244.0000,42.4500,102668.6432
245.0000,55.6400,138157.9561
246.0000,58.9100,146956.2922
247.0000,43.8100,106327.8900
248.0000,5.7500,3922.7915
249.0000,39.0100,93412.9013
250.0000,70.8900,179189.9517
251.0000,1.0000,-8857.6661
252.0000,19.9500,42129.6333
253.0000,1.0000,-8857.6661
254.0000,46.8100,114399.7580
255.0000,66.2200,166624.7439
256.0000,3.7100,-1566.0787
257.0000,1.0000,-8857.6661
258.0000,64.4600,161889.2480
259.0000,16.3000,32308.8606
260.0000,28.2300,64407.9890
261.0000,91.7000,235181.8093
262.0000,96.6000,248365.8604
263.0000,37.7800,90103.4354
264.0000,29.8000,68632.2665
265.0000,35.6900,84480.0340
266.0000,58.9400,147037.0109
267.0000,87.7100,224446.2249
268.0000,8.5700,11510.3474
269.0000,35.5400,84076.4406
270.0000,47.2200,115502.9133
271.0000,73.7500,186885.1325
272.0000,39.1800,93870.3071
273.0000,35.4300,83780.4721
274.0000,62.3800,156292.7529
275.0000,18.2700,37609.3872
276.0000,51.8800,128041.2149
277.0000,63.8900,160355.5931
278.0000,56.5900,140714.0477
279.0000,21.8400,47214.9101
280.0000,51.5800,127234.0281
281.0000,25.5100,57089.4953
282.0000,79.0500,201145.4327
283.0000,53.4300,132211.6800
284.0000,30.0500,69304.9222
285.0000,16.9600,34084.6715
286.0000,27.8500,63385.5523
287.0000,36.2500,85986.7827
288.0000,47.4500,116121.7565
289.0000,48.7400,119592.6598
290.0000,25.8300,57950.4946
291.0000,38.0400,90802.9973
292.0000,5.8000,4057.3226
293.0000,63.2800,158714.3133
294.0000,49.6900,122148.7513
295.0000,17.2000,34730.4210
296.0000,39.1200,93708.8697
297.0000,40.3000,96883.8045
298.0000,32.4100,75654.7917
299.0000,1.0000,-8857.6661
300.0000,29.0800,66695.0182
301.0000,44.0900,107081.2644
302.0000,19.2900,40353.8223
303.0000,58.5400,145960.7619
304.0000,15.1000,29080.1134
305.0000,53.8000,133207.2104
306.0000,29.6500,68228.6731
307.0000,43.7000,106031.9215
308.0000,19.9700,42183.4458
309.0000,32.4500,75762.4166
310.0000,65.4000,164418.4333
