Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,70.6100,178436.5774
1.0000,1.0000,-8857.6661
2.0000,29.0600,66641.2058
3.0000,1.0000,-8857.6661
4.0000,89.5700,229450.7831
5.0000,46.2700,112946.8218
6.0000,2.9400,-3637.8582
7.0000,26.3500,59349.6183
8.0000,40.5900,97664.0851
9.0000,11.9600,20631.5582
10.0000,11.9700,20658.4645
11.0000,29.7600,68524.6416
12.0000,1.0000,-8857.6661
13.0000,1.0000,-8857.6661
14.0000,1.0000,-8857.6661
15.0000,27.9100,63546.9897
16.0000,26.7900,60533.4923
17.0000,1.0000,-8857.6661
18.0000,17.7800,36290.9821
19.0000,47.9800,117547.7865
20.0000,43.5300,105574.5157
21.0000,17.2400,34838.0459
22.0000,12.4700,22003.7758
23.0000,1.0000,-8857.6661
24.0000,1.0000,-8857.6661
25.0000,23.9500,52892.1240
26.0000,18.2000,37421.0436
27.0000,28.3100,64623.2388
28.0000,20.1600,42694.6641
29.0000,44.7200,108776.3567
30.0000,16.9300,34003.9529
31.0000,12.0300,20819.9018
32.0000,1.0000,-8857.6661
33.0000,20.4600,43501.8509
34.0000,11.2500,18721.2161
35.0000,34.1400,80309.5689
36.0000,14.1600,26550.9281
37.0000,1.0000,-8857.6661
38.0000,42.7600,103502.7362
39.0000,33.3800,78264.6957
40.0000,27.4900,62416.9282
41.0000,21.6100,46596.0669
42.0000,30.7000,71053.8269
43.0000,1.0000,-8857.6661
44.0000,13.8700,25770.6475
45.0000,1.0000,-8857.6661
46.0000,21.6500,46703.6918
47.0000,39.1100,93681.9635
48.0000,67.5100,170095.6471
49.0000,14.1100,26416.3970
50.0000,16.1400,31878.3610
51.0000,1.0000,-8857.6661
52.0000,1.0000,-8857.6661
53.0000,38.2900,91475.6529
54.0000,42.2500,102130.5187
55.0000,47.2800,115664.3507
56.0000,19.1400,39950.2289
57.0000,15.8300,31044.2679
58.0000,36.5700,86847.7820
59.0000,55.3100,137270.0507
60.0000,44.5300,108265.1383
61.0000,49.3700,121287.7520
62.0000,4.5200,613.3256
63.0000,24.7100,54936.9972
64.0000,40.5100,97448.8352
65.0000,19.2100,40138.5725
66.0000,29.4300,67636.7361
67.0000,30.4400,70354.2650
68.0000,2.7700,-4095.2640
69.0000,117.4300,304411.5304
70.0000,2.3500,-5225.3256
71.0000,42.8600,103771.7985
72.0000,26.8800,60775.6484
73.0000,1.0000,-8857.6661
74.0000,48.7100,119511.9411
75.0000,27.0500,61233.0542
76.0000,58.8600,146821.7611
77.0000,51.9100,128121.9336
78.0000,53.3600,132023.3365
79.0000,1.0000,-8857.6661
80.0000,65.2000,163880.3088
81.0000,9.1200,12990.1899
82.0000,53.4600,132292.3987
83.0000,22.0700,47833.7534
84.0000,30.5800,70730.9522
85.0000,39.8100,95565.3994
86.0000,28.9800,66425.9559
87.0000,1.0000,-8857.6661
88.0000,14.1000,26389.4907
89.0000,1.0000,-8857.6661
90.0000,4.1600,-355.2985
91.0000,25.8500,58004.3070
92.0000,37.6700,89807.4669
93.0000,24.1000,53295.7174
94.0000,1.0000,-8857.6661
95.0000,46.6000,113834.7273
96.0000,1.0000,-8857.6661
97.0000,57.0800,142032.4528
98.0000,1.3300,-7969.7607
99.0000,1.0000,-8857.6661
100.0000,47.8800,117278.7243
101.0000,33.3000,78049.4459
102.0000,1.0000,-8857.6661
103.0000,1.0000,-8857.6661
104.0000,23.7300,52300.1870
105.0000,42.3000,102265.0498
106.0000,12.8000,22891.6813
107.0000,32.6600,76327.4473
108.0000,1.0000,-8857.6661
109.0000,73.2500,185539.8212
110.0000,31.3200,72722.0130
111.0000,16.9400,34030.8591
112.0000,1.0000,-8857.6661
113.0000,41.3900,99816.5832
114.0000,13.5800,24990.3669
115.0000,32.8700,76892.4781
116.0000,49.2500,120964.8773
117.0000,31.7600,73905.8870
118.0000,15.2600,29510.6130
119.0000,19.4700,40838.1344
120.0000,29.8300,68712.9852
121.0000,32.5900,76139.1038
122.0000,16.7600,33546.5470
123.0000,24.5900,54614.1225
124.0000,31.0500,71995.5449
125.0000,1.0000,-8857.6661
126.0000,1.0000,-8857.6661
127.0000,1.0000,-8857.6661
128.0000,1.0000,-8857.6661
129.0000,45.3600,110498.3552
130.0000,58.6500,146256.7303
131.0000,52.4600,129601.7761
132.0000,37.0000,88004.7497
133.0000,52.6300,130059.1819
134.0000,26.7900,60533.4923
135.0000,56.4000,140202.8294
136.0000,20.5100,43636.3820
137.0000,10.1200,15680.8125
138.0000,1.0000,-8857.6661
139.0000,1.0000,-8857.6661
140.0000,17.7400,36183.3572
141.0000,13.7300,25393.9603
142.0000,24.5300,54452.6851
143.0000,8.3400,10891.5042
144.0000,19.7300,41537.6963
145.0000,1.0000,-8857.6661
146.0000,1.9900,-6193.9497
147.0000,43.0000,104148.4857
148.0000,16.6500,33250.5785
149.0000,19.1200,39896.4165
150.0000,17.2900,34972.5770
151.0000,36.1000,85583.1893
152.0000,34.7300,81897.0363
153.0000,77.0600,195791.0936
154.0000,34.0700,80121.2253
155.0000,1.0000,-8857.6661
156.0000,18.1700,37340.3250
157.0000,1.0000,-8857.6661
158.0000,1.0000,-8857.6661
159.0000,61.9800,155216.5038
160.0000,50.3200,123843.8436
161.0000,55.9900,139099.6741
162.0000,56.6700,140929.2975
163.0000,30.1900,69681.6094
164.0000,1.8900,-6463.0120
165.0000,60.9200,152364.4438
166.0000,1.0000,-8857.6661
167.0000,52.3500,129305.8076
168.0000,30.7800,71269.0767
169.0000,28.5700,65322.8007
170.0000,88.2700,225952.9736
171.0000,11.4400,19232.4344
172.0000,57.1000,142086.2652
173.0000,54.6000,135359.7086
174.0000,33.3000,78049.4459
175.0000,22.8900,50040.0639
176.0000,28.1100,64085.1142
177.0000,43.9500,106704.5772
178.0000,11.0800,18263.8103
179.0000,1.0000,-8857.6661
180.0000,21.5000,46300.0984
181.0000,44.9600,109422.1061
182.0000,1.0000,-8857.6661
183.0000,38.0200,90749.1848
184.0000,73.3900,185916.5084
185.0000,3.8000,-1323.9227
186.0000,36.7700,87385.9065
187.0000,53.5300,132480.7423
188.0000,5.5600,3411.5732
189.0000,20.8300,44497.3812
190.0000,4.7500,1232.1688
191.0000,17.7700,36264.0759
192.0000,1.0000,-8857.6661
193.0000,42.2800,102211.2374
194.0000,50.4400,124166.7183
195.0000,28.2000,64327.2703
196.0000,57.4800,143108.7018
197.0000,33.6700,79044.9762
198.0000,51.0200,125727.2794
199.0000,20.5700,43797.8194
200.0000,19.1400,39950.2289
201.0000,48.9800,120238.4092
202.0000,21.6900,46811.3167
203.0000,34.5300,81358.9117
204.0000,47.0300,114991.6950
205.0000,45.7500,111547.6980
206.0000,27.9900,63762.2395
207.0000,18.9100,39331.3857
208.0000,70.1800,177279.6096
209.0000,19.2300,40192.3850
210.0000,18.6300,38578.0114
211.0000,50.2400,123628.5938
212.0000,64.1000,160920.6239
213.0000,17.8100,36371.7008
214.0000,6.6400,6317.4457
215.0000,18.4300,38039.8869
216.0000,18.3000,37690.1059
217.0000,1.0000,-8857.6661
218.0000,67.0100,168750.3358
219.0000,1.0000,-8857.6661
220.0000,55.7600,138480.8308
221.0000,1.0000,-8857.6661
222.0000,12.5000,22084.4945
223.0000,30.9700,71780.2950
224.0000,3.1400,-3099.7337
225.0000,30.1500,69573.9845
226.0000,17.6200,35860.4825
227.0000,34.6600,81708.6927
228.0000,35.8600,84937.4399
229.0000,35.1200,82946.3791
230.0000,1.0000,-8857.6661
231.0000,25.8700,58058.1195
232.0000,28.4500,64999.9259
233.0000,5.4200,3034.8860
234.0000,16.6000,33116.0474
235.0000,40.4800,97368.1166
236.0000,1.0000,-8857.6661
237.0000,55.0600,136597.3950
238.0000,66.9300,168535.0860
239.0000,11.0100,18075.4667
240.0000,9.7000,14550.7510
241.0000,14.1400,26497.1156
242.0000,72.1700,182633.9487
243.0000,1.0000,-8857.6661
244.0000,82.1600,209513.2691
245.0000,1.0000,-8857.6661
246.0000,83.3000,212580.5790
247.0000,1.0000,-8857.6661
248.0000,39.6300,95081.0873
249.0000,1.0000,-8857.6661
250.0000,7.7000,9169.5057
251.0000,42.6700,103260.5802
252.0000,1.0000,-8857.6661
253.0000,1.0000,-8857.6661
254.0000,85.9500,219710.7290
255.0000,35.8000,84776.0025
256.0000,82.8200,211289.0801
257.0000,17.1600,34622.7961
258.0000,47.9200,117386.3492
259.0000,7.0900,7528.2259
260.0000,1.0000,-8857.6661
261.0000,27.4600,62336.2095
262.0000,25.0200,55771.0902
263.0000,41.4400,99951.1143
264.0000,1.0000,-8857.6661
265.0000,29.2000,67017.8929
266.0000,1.0000,-8857.6661
267.0000,1.0000,-8857.6661
268.0000,1.0000,-8857.6661
269.0000,7.9900,9949.7863
270.0000,34.1800,80417.1938
271.0000,24.2500,53699.3108
272.0000,5.9200,4380.1974
273.0000,18.8900,39277.5733
274.0000,16.6100,33142.9536
275.0000,66.6600,167808.6179
276.0000,37.6800,89834.3731
277.0000,31.7900,73986.6056
278.0000,36.7700,87385.9065
279.0000,28.6700,65591.8629
280.0000,1.0000,-8857.6661
281.0000,66.4400,167216.6809
282.0000,24.2400,53672.4045
283.0000,16.5300,32927.7038
284.0000,3.5300,-2050.3908
285.0000,27.6500,62847.4278
286.0000,4.4700,478.7945
287.0000,63.8700,160301.7806
288.0000,22.4600,48883.0962
289.0000,7.3000,8093.2566
290.0000,55.1300,136785.7386
291.0000,27.6300,62793.6154
292.0000,1.6600,-7081.8552
293.0000,38.0800,90910.6222
294.0000,1.0000,-8857.6661
295.0000,1.0000,-8857.6661
296.0000,26.1100,58703.8689
297.0000,1.0000,-8857.6661
298.0000,90.1600,231038.2504
299.0000,25.9700,58327.1817
300.0000,22.4800,48936.9086
301.0000,20.3400,43178.9761
302.0000,61.2700,153306.1617
303.0000,14.2700,26846.8966
304.0000,70.5600,178302.0463
305.0000,17.0900,34434.4525
306.0000,29.4900,67798.1735
307.0000,32.6800,76381.2598
308.0000,44.3800,107861.5450
309.0000,77.2700,196356.1243
310.0000,1.0000,-8857.6661
311.0000,50.7200,124920.0926
312.0000,10.9300,17860.2169
313.0000,34.9300,82435.1608
314.0000,36.4700,86578.7197
315.0000,49.1000,120561.2839
316.0000,23.0900,50578.1885
317.0000,50.9300,125485.1234
318.0000,66.9000,168454.3673
319.0000,1.0000,-8857.6661
320.0000,1.0000,-8857.6661
321.0000,38.4800,91986.8712
322.0000,56.7300,141090.7348
323.0000,1.0000,-8857.6661
324.0000,1.0000,-8857.6661
325.0000,8.7800,12075.3782
326.0000,5.0400,2012.4494
327.0000,2.0500,-6032.5124
328.0000,32.8500,76838.6657
329.0000,1.0000,-8857.6661
330.0000,12.7400,22730.2439
331.0000,6.0300,4676.1658
332.0000,87.3700,223531.4132
333.0000,57.6800,143646.8264
334.0000,31.5800,73421.5749
335.0000,25.4700,56981.8704
336.0000,70.8500,179082.3268
337.0000,56.1200,139449.4550
338.0000,1.0000,-8857.6661
339.0000,10.4000,16434.1869
340.0000,36.1700,85771.5329
341.0000,2.0900,-5924.8874
342.0000,60.3200,150750.0702
343.0000,64.4900,161969.9667
344.0000,1.0000,-8857.6661
345.0000,37.4700,89269.3424
346.0000,5.4900,3223.2296
347.0000,61.4300,153736.6613
348.0000,55.2300,137054.8008
349.0000,41.2000,99305.3649
350.0000,30.6600,70946.2020
351.0000,28.2300,64407.9890
352.0000,36.6300,87009.2193
353.0000,20.7600,44309.0377
354.0000,45.0200,109583.5435
355.0000,32.7700,76623.4158
356.0000,30.8500,71457.4203
357.0000,1.0000,-8857.6661
358.0000,1.0000,-8857.6661
359.0000,5.0900,2146.9805
360.0000,1.0000,-8857.6661
361.0000,1.0000,-8857.6661
362.0000,1.0000,-8857.6661
363.0000,40.6900,97933.1473
364.0000,7.7900,9411.6617
365.0000,50.0800,123198.0941
366.0000,1.0000,-8857.6661
367.0000,39.7400,95377.0558
368.0000,55.3000,137243.1444
369.0000,40.7600,98121.4909
370.0000,22.0200,47699.2222
371.0000,1.0000,-8857.6661
372.0000,1.0000,-8857.6661
373.0000,17.3300,35080.2019
374.0000,65.3300,164230.0897
375.0000,21.1200,45277.6618
376.0000,34.3800,80955.3183
377.0000,10.8700,17698.7795
378.0000,34.7900,82058.4736
379.0000,1.0000,-8857.6661
380.0000,53.6900,132911.2419
