@relation 's1_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,8.02,10030.5049
1.00,9.27,13393.7833
2.00,1.82,-6651.3556
3.00,9.31,13501.4082
4.00,43.19,104659.704
5.00,43.01,104175.3919
6.00,33.41,78345.4143
7.00,15.05,28945.5823
8.00,21.18,45439.0992
9.00,33.40,78318.5081
10.00,25.73,57681.4323
11.00,15.90,31232.6115
12.00,17.68,36021.9199
13.00,18.19,37394.1374
14.00,33.95,79798.3506
15.00,1.00,-8857.6661
16.00,1.00,-8857.6661
17.00,38.91,93143.839
18.00,10.02,15411.7503
19.00,7.50,8631.3812
20.00,12.40,21815.4322
21.00,30.28,69923.7654
22.00,18.75,38900.8861
23.00,25.59,57304.7451
24.00,40.51,97448.8352
25.00,44.54,108292.0446
26.00,27.88,63466.271
27.00,34.01,79959.7879
28.00,10.38,16380.3744
29.00,37.36,88973.3739
30.00,17.90,36613.8568
31.00,33.32,78103.2583
32.00,26.49,59726.3055
33.00,17.00,34192.2965
34.00,1.00,-8857.6661
35.00,42.12,101780.7377
36.00,13.18,23914.1179
37.00,39.48,94677.4939
38.00,28.90,66210.7061
39.00,8.39,11026.0353
40.00,35.35,83565.2223
41.00,32.42,75681.6979
42.00,1.00,-8857.6661
43.00,14.25,26793.0841
44.00,19.25,40246.1974
45.00,33.91,79690.7257
46.00,27.54,62551.4593
47.00,30.58,70730.9522
48.00,6.67,6398.1643
49.00,33.69,79098.7887
50.00,42.25,102130.5187
51.00,28.22,64381.0827
52.00,51.80,127825.9651
53.00,25.19,56228.4961
54.00,18.99,39546.6356
55.00,24.79,55152.247
56.00,56.92,141601.9531
57.00,24.04,53134.28
58.00,60.83,152122.2877
59.00,79.52,202410.0253
60.00,44.82,109045.4189
61.00,17.44,35376.1704
62.00,28.26,64488.7076
63.00,30.03,69251.1097
64.00,43.48,105439.9846
65.00,18.33,37770.8246
66.00,8.25,10649.3482
67.00,27.88,63466.271
68.00,14.35,27062.1464
69.00,62.34,156185.128
70.00,23.52,51735.1562
71.00,25.92,58192.6506
72.00,35.44,83807.3783
73.00,83.68,213603.0156
74.00,52.61,130005.3695
75.00,12.21,21304.2139
76.00,41.30,99574.4272
77.00,36.61,86955.4069
78.00,57.70,143700.6388
79.00,2.11,-5871.075
80.00,33.04,77349.884
81.00,28.12,64112.0205
82.00,42.49,102776.2681
83.00,58.23,145126.6688
84.00,22.08,47860.6596
85.00,21.80,47107.2852
86.00,12.04,20846.808
87.00,18.67,38685.6363
88.00,65.05,163476.7154
89.00,20.57,43797.8194
90.00,28.53,65215.1758
91.00,41.65,100516.1451
92.00,28.15,64192.7391
93.00,32.47,75816.229
94.00,45.08,109744.9808
95.00,62.06,155431.7536
96.00,25.28,56470.6521
97.00,23.63,52031.1247
98.00,18.25,37555.5748
99.00,38.35,91637.0903
100.00,30.82,71376.7016
101.00,54.10,134014.3972
102.00,17.00,34192.2965
103.00,34.47,81197.4744
104.00,47.55,116390.8188
105.00,34.83,82166.0985
106.00,35.33,83511.4099
107.00,38.25,91368.028
108.00,50.04,123090.4692
109.00,5.84,4164.9475
110.00,20.24,42909.9139
111.00,71.77,181557.6997
112.00,42.27,102184.3311
113.00,63.31,158795.032
114.00,55.23,137054.8008
115.00,56.85,141413.6096
116.00,44.54,108292.0446
117.00,70.92,179270.6704
118.00,41.92,101242.6132
119.00,39.89,95780.6492
120.00,53.12,131377.587
121.00,47.41,116014.1316
122.00,35.10,82892.5666
123.00,33.93,79744.5381
124.00,31.92,74336.3866
125.00,44.21,107404.1391
126.00,45.12,109852.6057
127.00,49.92,122767.5945
