@relation 's5_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,1.00,-8857.6661
1.00,48.01,117628.5052
2.00,35.64,84345.5029
3.00,2.15,-5763.4501
4.00,29.54,67932.7046
5.00,11.92,20523.9333
6.00,41.86,101081.1758
7.00,25.03,55797.9964
8.00,24.76,55071.5283
9.00,76.86,195252.969
10.00,1.00,-8857.6661
11.00,1.00,-8857.6661
12.00,20.98,44900.9746
13.00,7.92,9761.4427
14.00,5.04,2012.4494
15.00,25.66,57493.0887
16.00,30.27,69896.8592
17.00,7.16,7716.5695
18.00,1.00,-8857.6661
19.00,26.36,59376.5246
20.00,27.42,62228.5846
21.00,73.82,187073.4761
22.00,39.53,94812.025
23.00,15.91,31259.5177
24.00,18.47,38147.5118
25.00,43.54,105601.4219
26.00,2.95,-3610.952
27.00,13.75,25447.7728
28.00,16.64,33223.6723
29.00,7.17,7743.4757
30.00,26.66,60183.7114
31.00,1.00,-8857.6661
32.00,49.70,122175.6575
33.00,21.21,45519.8179
34.00,34.42,81062.9432
35.00,59.10,147467.5105
36.00,12.82,22945.4937
37.00,21.02,45008.5996
38.00,15.91,31259.5177
39.00,62.95,157826.4078
40.00,1.00,-8857.6661
41.00,1.00,-8857.6661
42.00,29.24,67125.5178
43.00,13.09,23671.9618
44.00,1.00,-8857.6661
45.00,10.76,17402.811
46.00,1.00,-8857.6661
47.00,50.32,123843.8436
48.00,26.66,60183.7114
49.00,4.74,1205.2626
50.00,1.00,-8857.6661
51.00,37.58,89565.3108
52.00,43.01,104175.3919
53.00,1.00,-8857.6661
54.00,65.94,165871.3696
55.00,15.81,30990.4555
56.00,46.34,113135.1654
57.00,28.43,64946.1135
58.00,31.65,73609.9185
59.00,1.00,-8857.6661
60.00,57.75,143835.1699
61.00,34.91,82381.3483
62.00,47.46,116148.6628
63.00,17.81,36371.7008
64.00,27.23,61717.3663
65.00,14.10,26389.4907
66.00,28.17,64246.5516
67.00,1.00,-8857.6661
68.00,36.21,85879.1578
69.00,38.41,91798.5277
70.00,44.90,109260.6687
71.00,50.26,123682.4062
72.00,50.15,123386.4377
73.00,21.41,46057.9424
74.00,24.59,54614.1225
75.00,9.35,13609.0331
76.00,43.83,106381.7025
77.00,14.75,28138.3955
78.00,68.75,173432.0192
79.00,25.53,57143.3078
80.00,37.98,90641.5599
81.00,1.00,-8857.6661
82.00,66.11,166328.7754
83.00,58.10,144776.8879
84.00,1.00,-8857.6661
85.00,29.44,67663.6424
86.00,52.32,129225.0889
87.00,6.43,5752.4149
88.00,27.47,62363.1157
89.00,26.51,59780.118
90.00,1.00,-8857.6661
91.00,50.07,123171.1879
92.00,33.34,78157.0708
93.00,28.76,65834.019
94.00,22.86,49959.3453
95.00,1.00,-8857.6661
96.00,31.32,72722.013
97.00,17.10,34461.3587
98.00,1.00,-8857.6661
99.00,38.38,91717.809
100.00,1.00,-8857.6661
101.00,35.93,85125.7835
102.00,28.02,63842.9582
103.00,32.56,76058.3851
104.00,32.04,74659.2613
105.00,24.04,53134.28
106.00,39.89,95780.6492
107.00,11.22,18640.4975
108.00,9.18,13151.6272
109.00,55.71,138346.2997
110.00,35.45,83834.2846
111.00,39.14,93762.6822
112.00,69.91,176553.1415
113.00,1.00,-8857.6661
114.00,34.36,80901.5059
115.00,29.22,67071.7054
116.00,25.85,58004.307
117.00,60.58,151449.6321
118.00,43.58,105709.0468
119.00,31.13,72210.7947
120.00,60.21,150454.1017
121.00,14.06,26281.8658
122.00,40.94,98605.803
123.00,68.29,172194.3328
124.00,35.21,83188.5351
125.00,44.07,107027.4519
126.00,44.21,107404.1391
127.00,61.85,154866.7229
128.00,32.14,74928.3236
129.00,56.75,141144.5473
130.00,10.09,15600.0939
131.00,16.75,33519.6408
132.00,1.00,-8857.6661
133.00,1.00,-8857.6661
134.00,44.87,109179.9501
135.00,38.11,90991.3409
136.00,21.23,45573.6303
137.00,42.59,103045.3304
138.00,71.92,181961.2931
139.00,40.56,97583.3664
140.00,12.31,21573.2762
141.00,41.61,100408.5202
142.00,33.04,77349.884
143.00,57.78,143915.8886
144.00,14.14,26497.1156
145.00,32.23,75170.4796
146.00,1.08,-8642.4163
147.00,1.00,-8857.6661
148.00,42.23,102076.7062
149.00,34.79,82058.4736
150.00,31.19,72372.232
151.00,60.90,152310.6313
152.00,18.03,36963.6378
153.00,11.98,20685.3707
154.00,64.32,161512.5608
155.00,32.65,76300.5411
156.00,53.97,133664.6163
157.00,7.66,9061.8808
158.00,8.02,10030.5049
159.00,1.00,-8857.6661
160.00,45.03,109610.4497
161.00,10.51,16730.1554
162.00,52.04,128471.7145
163.00,50.72,124920.0926
164.00,42.43,102614.8308
165.00,43.70,106031.9215
166.00,3.54,-2023.4846
167.00,1.00,-8857.6661
168.00,21.69,46811.3167
169.00,70.69,178651.8272
170.00,18.59,38470.3865
171.00,55.66,138211.7686
172.00,37.14,88381.4369
173.00,46.38,113242.7903
174.00,4.66,990.0128
175.00,36.43,86471.0948
