Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,36.6500,87063.0318
1.0000,28.6400,65511.1442
2.0000,41.6100,100408.5202
3.0000,8.2000,10514.8170
4.0000,10.8800,17725.6858
5.0000,81.7600,208437.0201
6.0000,9.5300,14093.3452
7.0000,1.0000,-8857.6661
8.0000,36.7900,87439.7189
9.0000,52.9900,131027.8061
10.0000,1.0000,-8857.6661
11.0000,6.3700,5590.9775
12.0000,16.1100,31797.6423
13.0000,33.1100,77538.2275
14.0000,1.7500,-6839.6992
15.0000,1.0000,-8857.6661
16.0000,1.0000,-8857.6661
17.0000,28.0500,63923.6769
18.0000,1.0000,-8857.6661
19.0000,2.6500,-4418.1388
20.0000,51.1500,126077.0604
21.0000,50.7100,124893.1864
22.0000,1.0000,-8857.6661
23.0000,50.5500,124462.6868
24.0000,29.1900,66990.9867
25.0000,55.4800,137727.4565
26.0000,13.2600,24129.3677
27.0000,1.0000,-8857.6661
28.0000,23.4500,51546.8126
29.0000,1.0000,-8857.6661
30.0000,38.1100,90991.3409
31.0000,78.9900,200983.9953
32.0000,43.2800,104901.8600
33.0000,36.3700,86309.6574
34.0000,30.7400,71161.4518
35.0000,14.5800,27680.9896
36.0000,23.1800,50820.3445
37.0000,74.8700,189898.6299
38.0000,38.3500,91637.0903
39.0000,25.0200,55771.0902
40.0000,7.8100,9465.4742
41.0000,83.7800,213872.0779
42.0000,1.0000,-8857.6661
43.0000,30.5800,70730.9522
44.0000,49.3400,121207.0334
45.0000,45.7900,111655.3229
46.0000,61.9300,155081.9727
47.0000,17.4700,35456.8891
48.0000,27.9200,63573.8959
49.0000,30.8000,71322.8892
50.0000,27.0900,61340.6791
51.0000,20.9700,44874.0684
52.0000,22.3400,48560.2215
53.0000,44.5500,108318.9508
54.0000,70.5200,178194.4213
55.0000,83.0200,211827.2046
56.0000,66.2800,166786.1813
57.0000,37.1700,88462.1556
58.0000,24.5900,54614.1225
59.0000,7.8700,9626.9115
60.0000,56.2500,139799.2360
61.0000,1.0000,-8857.6661
62.0000,36.6700,87116.8442
63.0000,1.0000,-8857.6661
64.0000,42.6400,103179.8615
