@relation 's3_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,33.67,79044.9762
1.00,1.00,-8857.6661
2.00,1.00,-8857.6661
3.00,37.27,88731.2178
4.00,1.00,-8857.6661
5.00,1.00,-8857.6661
6.00,6.72,6532.6955
7.00,13.13,23779.5867
8.00,27.64,62820.5216
9.00,1.00,-8857.6661
10.00,40.37,97072.1481
11.00,18.32,37743.9184
12.00,1.00,-8857.6661
13.00,25.42,56847.3393
14.00,50.58,124543.4055
15.00,38.81,92874.7767
16.00,21.15,45358.3805
17.00,1.00,-8857.6661
18.00,53.96,133637.7101
19.00,1.00,-8857.6661
20.00,1.00,-8857.6661
21.00,1.00,-8857.6661
22.00,51.37,126668.9974
23.00,1.00,-8857.6661
24.00,18.37,37878.4495
25.00,15.97,31420.9551
26.00,1.00,-8857.6661
27.00,1.00,-8857.6661
28.00,36.68,87143.7504
29.00,12.12,21062.0579
30.00,20.24,42909.9139
31.00,1.00,-8857.6661
32.00,1.00,-8857.6661
33.00,1.00,-8857.6661
34.00,1.19,-8346.4478
35.00,20.84,44524.2875
36.00,44.23,107457.9516
37.00,1.00,-8857.6661
38.00,36.23,85932.9703
39.00,29.96,69062.7662
40.00,52.64,130086.0881
41.00,7.76,9330.9431
42.00,48.80,119754.0971
43.00,25.39,56766.6206
44.00,49.20,120830.3462
45.00,17.81,36371.7008
46.00,18.25,37555.5748
47.00,23.82,52542.343
48.00,81.85,208679.1761
49.00,1.00,-8857.6661
50.00,1.00,-8857.6661
51.00,29.55,67959.6109
52.00,8.97,12586.5965
53.00,12.42,21869.2447
54.00,1.00,-8857.6661
55.00,36.78,87412.8127
56.00,6.60,6209.8208
57.00,1.00,-8857.6661
58.00,2.58,-4606.4823
59.00,48.09,117843.755
60.00,9.50,14012.6265
61.00,1.00,-8857.6661
62.00,6.81,6774.8515
63.00,37.50,89350.061
64.00,1.00,-8857.6661
65.00,6.80,6747.9453
66.00,1.00,-8857.6661
67.00,1.00,-8857.6661
68.00,1.00,-8857.6661
69.00,1.00,-8857.6661
70.00,1.00,-8857.6661
71.00,1.00,-8857.6661
72.00,1.00,-8857.6661
73.00,73.29,185647.4461
74.00,6.71,6505.7893
75.00,22.24,48291.1592
76.00,2.19,-5655.8252
77.00,41.35,99708.9583
78.00,40.99,98740.3341
79.00,6.82,6801.7577
80.00,12.13,21088.9641
81.00,19.98,42210.352
82.00,19.45,40784.322
83.00,15.12,29133.9258
84.00,25.87,58058.1195
85.00,71.20,180024.0448
86.00,64.20,161189.6861
87.00,22.60,49259.7834
88.00,37.12,88327.6244
89.00,31.50,73206.3251
90.00,1.00,-8857.6661
