@relation 's1_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,29.33,67367.6739
1.00,23.24,50981.7819
2.00,10.20,15896.0623
3.00,30.57,70704.046
4.00,1.00,-8857.6661
5.00,12.58,22299.7443
6.00,14.56,27627.1772
7.00,23.55,51815.8749
8.00,9.02,12721.1276
9.00,14.77,28192.2079
10.00,17.23,34811.1397
11.00,25.36,56685.9019
12.00,37.05,88139.2808
13.00,26.55,59887.7429
14.00,31.79,73986.6056
15.00,22.59,49232.8771
16.00,38.48,91986.8712
17.00,22.92,50120.7826
18.00,31.05,71995.5449
19.00,23.88,52703.7804
20.00,18.08,37098.1689
21.00,26.31,59241.9934
22.00,45.08,109744.9808
23.00,30.28,69923.7654
24.00,27.21,61663.5538
25.00,7.99,9949.7863
26.00,19.08,39788.7916
27.00,10.41,16461.0931
28.00,14.18,26604.7405
29.00,24.30,53833.8419
30.00,32.41,75654.7917
31.00,23.93,52838.3115
32.00,23.77,52407.8119
33.00,31.50,73206.3251
34.00,12.71,22649.5252
35.00,16.08,31716.9236
36.00,40.25,96749.2734
37.00,18.24,37528.6686
38.00,23.23,50954.8756
39.00,30.50,70515.7024
40.00,31.15,72264.6071
41.00,25.43,56874.2455
42.00,18.22,37474.8561
43.00,25.03,55797.9964
44.00,33.65,78991.1638
45.00,35.32,83484.5036
46.00,29.06,66641.2058
47.00,65.20,163880.3088
48.00,37.32,88865.749
49.00,48.64,119323.5975
50.00,38.22,91287.3093
51.00,19.71,41483.8839
52.00,30.56,70677.1398
53.00,49.90,122713.782
54.00,34.81,82112.2861
55.00,35.46,83861.1908
56.00,34.30,80740.0685
57.00,48.81,119781.0033
58.00,36.76,87359.0003
59.00,48.74,119592.6598
60.00,46.82,114426.6642
61.00,55.20,136974.0822
62.00,35.10,82892.5666
63.00,42.88,103825.611
64.00,51.87,128014.3087
65.00,28.16,64219.6454
66.00,38.29,91475.6529
67.00,23.82,52542.343
68.00,27.49,62416.9282
69.00,34.26,80632.4436
70.00,26.07,58596.244
71.00,41.64,100489.2389
72.00,33.33,78130.1645
73.00,39.86,95699.9305
74.00,27.91,63546.9897
75.00,31.29,72641.2943
76.00,21.97,47564.6911
77.00,69.40,175180.924
78.00,28.14,64165.8329
79.00,15.81,30990.4555
80.00,43.34,105063.2974
81.00,47.64,116632.9748
82.00,46.44,113404.2276
83.00,41.78,100865.926
84.00,32.43,75708.6041
85.00,56.16,139557.0799
86.00,36.38,86336.5637
87.00,51.01,125700.3732
88.00,55.26,137135.5195
89.00,56.24,139772.3297
90.00,47.67,116713.6935
91.00,63.49,159279.344
92.00,28.45,64999.9259
93.00,40.78,98175.3034
94.00,51.00,125673.467
95.00,46.67,114023.0708
96.00,62.16,155700.8159
97.00,52.21,128929.1204
98.00,56.50,140471.8916
99.00,52.32,129225.0889
100.00,60.13,150238.8519
101.00,50.74,124973.9051
102.00,52.16,128794.5893
103.00,24.16,53457.1547
104.00,55.10,136705.0199
105.00,43.80,106300.9838
106.00,52.66,130139.9006
107.00,52.54,129817.0259
108.00,59.74,149189.509
109.00,41.14,99143.9275
110.00,54.99,136409.0514
111.00,50.70,124866.2802
112.00,50.65,124731.749
113.00,36.93,87816.4061
114.00,65.37,164337.7146
115.00,47.57,116444.6312
116.00,27.17,61555.9289
117.00,55.63,138131.0499
118.00,46.21,112785.3844
119.00,45.34,110444.5427
120.00,44.91,109287.575
121.00,52.98,131000.8998
122.00,44.56,108345.857
123.00,43.68,105978.1091
124.00,53.45,132265.4925
125.00,48.08,117816.8488
126.00,68.44,172597.9262
127.00,58.13,144857.6066
128.00,29.36,67448.3926
129.00,44.82,109045.4189
130.00,50.99,125646.5607
131.00,62.04,155377.9412
132.00,42.25,102130.5187
133.00,60.89,152283.7251
134.00,50.79,125108.4362
135.00,61.49,153898.0987
136.00,38.12,91018.2471
137.00,48.64,119323.5975
138.00,51.68,127503.0904
139.00,66.47,167297.3996
140.00,42.53,102883.893
141.00,60.18,150373.383
142.00,32.99,77215.3528
143.00,70.71,178705.6397
144.00,70.34,177710.1093
145.00,51.31,126507.56
146.00,56.89,141521.2345
147.00,55.37,137431.488
148.00,70.17,177252.7034
149.00,50.92,125458.2172
150.00,43.61,105789.7655
151.00,60.95,152445.1625
152.00,56.69,140983.1099
153.00,69.01,174131.5811
154.00,38.31,91529.4654
155.00,72.56,183683.2916
156.00,58.86,146821.7611
157.00,66.21,166597.8377
158.00,43.20,104686.6102
159.00,64.92,163126.9344
