Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,18.1000,37151.9814
1.0000,17.6600,35968.1074
2.0000,26.5700,59941.5553
3.0000,22.9700,50255.3137
4.0000,20.6500,44013.0692
5.0000,23.0500,50470.5636
6.0000,23.4500,51546.8126
7.0000,18.4100,37986.0744
8.0000,25.8400,57977.4008
9.0000,21.9800,47591.5973
10.0000,20.6900,44120.6941
11.0000,26.7400,60398.9612
12.0000,24.0800,53241.9049
13.0000,23.9300,52838.3115
14.0000,25.7400,57708.3385
15.0000,23.8500,52623.0617
16.0000,18.9100,39331.3857
17.0000,24.2700,53753.1232
18.0000,26.6700,60210.6176
19.0000,19.4200,40703.6033
20.0000,25.4400,56901.1517
21.0000,22.1600,48075.9094
22.0000,28.3800,64811.5824
23.0000,27.4000,62174.7721
24.0000,27.8900,63493.1772
25.0000,34.5000,81278.1930
26.0000,23.3900,51385.3753
27.0000,33.3600,78210.8832
28.0000,27.6000,62712.8967
29.0000,28.7500,65807.1127
30.0000,29.6600,68255.5794
31.0000,35.2100,83188.5351
32.0000,32.6800,76381.2598
33.0000,34.2300,80551.7249
34.0000,31.6500,73609.9185
35.0000,39.3300,94273.9005
36.0000,33.8400,79502.3821
37.0000,33.7600,79287.1323
38.0000,42.6200,103126.0491
39.0000,38.6100,92336.6522
40.0000,39.1900,93897.2133
41.0000,38.1400,91072.0595
42.0000,31.3300,72748.9192
43.0000,30.3000,69977.5779
44.0000,33.0100,77269.1653
45.0000,42.7100,103368.2051
46.0000,32.0200,74605.4488
47.0000,37.7700,90076.5292
48.0000,42.4800,102749.3619
49.0000,41.8800,101134.9883
50.0000,39.5200,94785.1188
51.0000,39.6800,95215.6184
52.0000,43.3800,105170.9223
53.0000,41.9000,101188.8007
54.0000,33.7200,79179.5074
55.0000,45.6300,111224.8233
56.0000,43.0000,104148.4857
57.0000,46.6300,113915.4459
58.0000,48.6600,119377.4099
59.0000,45.1900,110040.9493
60.0000,47.8900,117305.6305
61.0000,42.8900,103852.5172
62.0000,38.9900,93359.0888
63.0000,50.3100,123816.9373
64.0000,45.2200,110121.6680
65.0000,44.4800,108130.6072
66.0000,45.3500,110471.4489
67.0000,45.8400,111789.8540
68.0000,40.4300,97233.5854
69.0000,41.9700,101377.1443
70.0000,45.6000,111144.1046
71.0000,49.0700,120480.5652
72.0000,47.9500,117467.0679
73.0000,47.7900,117036.5682
74.0000,51.3000,126480.6538
75.0000,47.4300,116067.9441
76.0000,48.8800,119969.3469
77.0000,54.2900,134525.6155
78.0000,53.4700,132319.3050
79.0000,54.3800,134767.7716
80.0000,51.8700,128014.3087
81.0000,50.2100,123547.8751
82.0000,54.1800,134229.6470
83.0000,51.3000,126480.6538
84.0000,54.6900,135601.8646
85.0000,52.4400,129547.9636
86.0000,49.7000,122175.6575
87.0000,48.4800,118893.0979
88.0000,49.2800,121045.5960
89.0000,55.8500,138722.9869
90.0000,55.2100,137000.9884
91.0000,54.9000,136166.8954
92.0000,54.2000,134283.4595
93.0000,54.8300,135978.5518
94.0000,57.9500,144373.2945
95.0000,53.8400,133314.8353
96.0000,62.5900,156857.7836
97.0000,57.6500,143566.1077
98.0000,58.9500,147063.9171
99.0000,57.7600,143862.0762
100.0000,54.2900,134525.6155
101.0000,56.6100,140767.8601
102.0000,58.6100,146149.1054
103.0000,57.4400,143001.0769
104.0000,56.1600,139557.0799
105.0000,59.4800,148489.9472
106.0000,61.7100,154490.0357
107.0000,59.4600,148436.1347
108.0000,60.6300,151584.1632
109.0000,61.7900,154705.2855
110.0000,62.7200,157207.5646
111.0000,63.8800,160328.6869
112.0000,65.1500,163745.7777
113.0000,62.4900,156588.7214
114.0000,63.4000,159037.1880
115.0000,67.7000,170606.8654
116.0000,59.0600,147359.8856
117.0000,64.7800,162750.2473
118.0000,60.4800,151180.5698
119.0000,63.7900,160086.5308
120.0000,60.3900,150938.4138
121.0000,65.6500,165091.0890
122.0000,68.1100,171710.0207
123.0000,64.0000,160651.5616
124.0000,71.1500,179889.5136
125.0000,66.1300,166382.5879
126.0000,62.9700,157880.2202
127.0000,64.7700,162723.3410
128.0000,68.5400,172866.9885
129.0000,68.5000,172759.3636
130.0000,66.9000,168454.3673
131.0000,71.8000,181638.4184
132.0000,73.0100,184894.0718
133.0000,69.9000,176526.2353
134.0000,66.0500,166167.3380
135.0000,72.3900,183225.8857
136.0000,72.5800,183737.1040
137.0000,62.4600,156508.0027
138.0000,68.2500,172086.7079
