@relation 's2_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,32.79,76677.2283
1.00,70.47,178059.8902
2.00,16.88,33869.4217
3.00,15.72,30748.2994
4.00,46.69,114076.8833
5.00,1.05,-8723.135
6.00,13.76,25474.679
7.00,61.80,154732.1917
8.00,1.04,-8750.0412
9.00,19.64,41295.5403
10.00,32.25,75224.2921
11.00,7.78,9384.7555
12.00,55.90,138857.518
13.00,19.51,40945.7593
14.00,33.79,79367.851
15.00,49.98,122929.0319
16.00,1.00,-8857.6661
17.00,15.63,30506.1434
18.00,23.73,52300.187
19.00,1.00,-8857.6661
20.00,1.00,-8857.6661
21.00,26.99,61071.6168
22.00,16.54,32954.61
23.00,17.07,34380.64
24.00,26.14,58784.5876
25.00,74.16,187988.2878
26.00,15.14,29187.7383
27.00,1.00,-8857.6661
28.00,1.00,-8857.6661
29.00,51.01,125700.3732
30.00,42.11,101753.8315
31.00,44.63,108534.2006
32.00,5.69,3761.3541
33.00,24.35,53968.373
34.00,28.15,64192.7391
35.00,18.07,37071.2627
36.00,30.87,71511.2328
37.00,61.00,152579.6936
38.00,4.20,-247.6736
39.00,14.10,26389.4907
40.00,6.79,6721.0391
41.00,26.45,59618.6806
42.00,1.00,-8857.6661
43.00,1.00,-8857.6661
44.00,1.00,-8857.6661
45.00,1.00,-8857.6661
46.00,10.00,15357.9378
47.00,8.96,12559.6902
48.00,56.49,140444.9854
49.00,44.42,107969.1699
50.00,16.40,32577.9229
51.00,7.85,9573.0991
52.00,1.00,-8857.6661
53.00,11.44,19232.4344
54.00,34.77,82004.6612
55.00,21.79,47080.379
56.00,1.00,-8857.6661
57.00,40.77,98148.3971
58.00,4.16,-355.2985
59.00,23.28,51089.4068
60.00,11.65,19797.4652
61.00,24.61,54667.9349
62.00,39.36,94354.6192
63.00,1.00,-8857.6661
64.00,1.00,-8857.6661
65.00,57.10,142086.2652
66.00,1.00,-8857.6661
67.00,21.96,47537.7849
68.00,26.74,60398.9612
69.00,25.60,57331.6513
70.00,16.58,33062.2349
71.00,51.29,126453.7475
72.00,1.00,-8857.6661
73.00,48.87,119942.4407
74.00,43.33,105036.3912
75.00,17.53,35618.3265
76.00,26.98,61044.7106
77.00,46.88,114588.1016
78.00,1.00,-8857.6661
79.00,41.01,98794.1466
80.00,32.64,76273.6349
81.00,1.00,-8857.6661
82.00,62.22,155862.2532
83.00,65.52,164741.308
84.00,20.97,44874.0684
85.00,14.25,26793.0841
86.00,37.14,88381.4369
87.00,55.50,137781.269
88.00,1.00,-8857.6661
89.00,1.00,-8857.6661
90.00,43.97,106758.3897
91.00,1.00,-8857.6661
92.00,1.00,-8857.6661
93.00,35.96,85206.5021
94.00,20.59,43851.6318
95.00,52.24,129009.8391
96.00,14.62,27788.6145
97.00,30.58,70730.9522
98.00,18.26,37582.481
99.00,68.90,173835.6126
100.00,56.82,141332.8909
101.00,93.60,240293.9924
102.00,29.66,68255.5794
103.00,1.00,-8857.6661
104.00,38.44,91879.2463
105.00,66.11,166328.7754
106.00,46.18,112704.6657
107.00,10.33,16245.8433
108.00,1.00,-8857.6661
109.00,10.67,17160.655
110.00,1.00,-8857.6661
111.00,31.80,74013.5119
112.00,1.00,-8857.6661
113.00,35.43,83780.4721
114.00,1.00,-8857.6661
115.00,19.08,39788.7916
116.00,39.75,95403.962
117.00,15.91,31259.5177
118.00,30.85,71457.4203
119.00,48.32,118462.5982
120.00,45.90,111951.2914
121.00,1.43,-7700.6984
122.00,1.00,-8857.6661
123.00,1.00,-8857.6661
124.00,37.92,90480.1226
125.00,56.64,140848.5788
126.00,58.51,145880.0432
127.00,15.68,30640.6745
128.00,17.76,36237.1697
129.00,11.95,20604.652
130.00,30.52,70569.5148
131.00,10.74,17348.9986
132.00,1.00,-8857.6661
133.00,6.43,5752.4149
134.00,21.73,46918.9416
135.00,31.74,73852.0745
136.00,12.29,21519.4637
137.00,52.22,128956.0266
138.00,70.00,176795.2976
139.00,1.00,-8857.6661
140.00,36.65,87063.0318
141.00,27.05,61233.0542
142.00,65.96,165925.182
143.00,46.44,113404.2276
144.00,46.72,114157.602
145.00,14.50,27465.7398
146.00,1.00,-8857.6661
147.00,18.58,38443.4803
148.00,4.61,855.4817
149.00,42.98,104094.6732
150.00,5.11,2200.793
151.00,37.14,88381.4369
152.00,9.73,14631.4697
153.00,1.00,-8857.6661
154.00,1.00,-8857.6661
155.00,15.40,29887.3002
156.00,15.44,29994.9251
157.00,35.75,84641.4714
158.00,41.98,101404.0506
159.00,111.89,289505.4809
160.00,27.60,62712.8967
161.00,67.03,168804.1483
162.00,71.08,179701.17
163.00,36.00,85314.127
164.00,1.00,-8857.6661
165.00,1.00,-8857.6661
166.00,1.45,-7646.8859
167.00,12.14,21115.8703
168.00,26.46,59645.5868
169.00,71.33,180373.8257
170.00,16.88,33869.4217
171.00,13.02,23483.6183
172.00,6.14,4972.1343
173.00,1.00,-8857.6661
174.00,1.00,-8857.6661
175.00,19.84,41833.6648
176.00,30.41,70273.5464
177.00,15.93,31313.3302
178.00,14.05,26254.9596
179.00,37.43,89161.7174
180.00,12.96,23322.1809
181.00,17.18,34676.6085
182.00,57.23,142436.0462
183.00,24.75,55044.6221
184.00,43.49,105466.8908
185.00,51.96,128256.4647
186.00,39.83,95619.2118
187.00,27.38,62120.9597
188.00,32.19,75062.8547
189.00,16.73,33465.8283
190.00,63.87,160301.7806
191.00,27.50,62443.8344
192.00,12.85,23026.2124
193.00,71.25,180158.5759
194.00,1.52,-7458.5424
195.00,1.00,-8857.6661
196.00,63.48,159252.4378
197.00,40.64,97798.6162
198.00,75.47,191513.0035
199.00,62.72,157207.5646
200.00,1.19,-8346.4478
201.00,20.99,44927.8809
202.00,29.58,68040.3295
203.00,16.02,31555.4862
204.00,26.55,59887.7429
205.00,17.02,34246.1089
206.00,43.38,105170.9223
207.00,18.32,37743.9184
208.00,14.14,26497.1156
209.00,26.74,60398.9612
210.00,59.34,148113.26
211.00,60.02,149942.8834
212.00,36.70,87197.5629
213.00,20.84,44524.2875
214.00,26.23,59026.7436
215.00,49.33,121180.1271
216.00,1.00,-8857.6661
217.00,87.67,224338.6
218.00,61.56,154086.4423
219.00,28.59,65376.6131
220.00,1.00,-8857.6661
221.00,38.88,93063.1203
222.00,43.65,105897.3904
223.00,55.93,138938.2367
224.00,1.00,-8857.6661
225.00,1.00,-8857.6661
226.00,1.00,-8857.6661
227.00,20.36,43232.7886
228.00,32.93,77053.9155
229.00,50.69,124839.374
230.00,31.16,72291.5134
231.00,5.34,2819.6362
232.00,1.00,-8857.6661
233.00,59.62,148866.6343
234.00,40.62,97744.8037
235.00,21.05,45089.3182
236.00,56.28,139879.9546
237.00,35.97,85233.4084
238.00,75.63,191943.5032
239.00,1.00,-8857.6661
240.00,1.00,-8857.6661
241.00,36.59,86901.5944
242.00,1.00,-8857.6661
243.00,38.28,91448.7467
244.00,1.00,-8857.6661
245.00,1.00,-8857.6661
246.00,35.68,84453.1278
247.00,74.33,188445.6937
248.00,34.65,81681.7864
249.00,85.57,218688.2924
250.00,26.84,60668.0235
251.00,42.07,101646.2066
252.00,31.81,74040.4181
253.00,55.47,137700.5503
254.00,26.38,59430.337
255.00,35.01,82650.4106
256.00,39.22,93977.932
257.00,48.87,119942.4407
258.00,54.27,134471.8031
259.00,1.00,-8857.6661
260.00,24.86,55340.5906
261.00,34.46,81170.5681
262.00,18.53,38308.9491
263.00,25.31,56551.3708
264.00,61.19,153090.9119
265.00,40.61,97717.8975
266.00,36.67,87116.8442
267.00,59.12,147521.323
268.00,5.09,2146.9805
269.00,37.38,89027.1863
270.00,64.91,163100.0282
271.00,46.91,114668.8203
272.00,1.00,-8857.6661
273.00,12.77,22810.9626
274.00,35.92,85098.8772
275.00,21.41,46057.9424
276.00,32.75,76569.6034
277.00,43.18,104632.7978
278.00,33.87,79583.1008
279.00,22.40,48721.6588
280.00,29.15,66883.3618
281.00,81.18,206876.4589
282.00,42.63,103152.9553
283.00,1.00,-8857.6661
284.00,51.35,126615.1849
285.00,1.00,-8857.6661
286.00,23.26,51035.5943
287.00,42.71,103368.2051
288.00,20.12,42587.0392
289.00,3.34,-2561.6091
290.00,5.18,2389.1366
291.00,1.00,-8857.6661
292.00,8.43,11133.6602
293.00,26.45,59618.6806
294.00,42.68,103287.4864
295.00,62.81,157449.7206
296.00,67.13,169073.2105
297.00,49.57,121825.8766
298.00,62.22,155862.2532
299.00,14.47,27385.0211
300.00,1.00,-8857.6661
301.00,18.24,37528.6686
302.00,35.16,83054.004
303.00,2.05,-6032.5124
304.00,102.91,265343.6894
305.00,1.00,-8857.6661
306.00,47.11,115206.9448
307.00,70.40,177871.5466
308.00,54.46,134983.0214
309.00,36.67,87116.8442
310.00,73.38,185889.6022
311.00,16.32,32362.673
312.00,24.49,54345.0602
313.00,48.96,120184.5967
314.00,9.01,12694.2214
315.00,4.58,774.763
316.00,48.64,119323.5975
317.00,52.78,130462.7753
318.00,44.26,107538.6702
319.00,66.38,167055.2435
320.00,18.86,39196.8546
321.00,33.79,79367.851
322.00,66.20,166570.9314
323.00,36.49,86632.5321
324.00,20.18,42748.4765
325.00,28.85,66076.175
326.00,3.38,-2453.9842
327.00,10.82,17564.2484
328.00,32.86,76865.5719
329.00,19.97,42183.4458
330.00,5.66,3680.6355
331.00,3.80,-1323.9227
332.00,41.16,99197.74
333.00,1.00,-8857.6661
334.00,18.80,39035.4172
335.00,67.75,170741.3966
336.00,5.23,2523.6677
337.00,33.72,79179.5074
338.00,60.89,152283.7251
339.00,15.10,29080.1134
340.00,1.00,-8857.6661
341.00,5.71,3815.1666
342.00,64.30,161458.7484
343.00,47.76,116955.8495
344.00,61.69,154436.2232
345.00,19.88,41941.2897
346.00,1.00,-8857.6661
347.00,41.35,99708.9583
348.00,61.05,152714.2247
349.00,54.64,135467.3335
350.00,4.09,-543.6421
351.00,20.61,43905.4443
352.00,1.00,-8857.6661
353.00,24.05,53161.1862
354.00,17.27,34918.7646
355.00,15.04,28918.676
356.00,32.89,76946.2906
357.00,52.85,130651.1189
358.00,8.58,11537.2536
359.00,25.36,56685.9019
360.00,49.28,121045.596
361.00,85.28,217908.0118
362.00,69.95,176660.7664
363.00,22.96,50228.4075
364.00,1.00,-8857.6661
365.00,57.79,143942.7949
366.00,19.74,41564.6025
367.00,1.00,-8857.6661
368.00,17.32,35053.2957
369.00,49.28,121045.596
370.00,30.34,70085.2028
371.00,59.23,147817.2915
372.00,1.00,-8857.6661
373.00,86.41,220948.4155
374.00,51.99,128337.1834
375.00,32.74,76542.6972
376.00,41.98,101404.0506
377.00,1.00,-8857.6661
378.00,28.08,64004.3956
379.00,55.33,137323.8631
380.00,29.39,67529.1112
381.00,12.53,22165.2132
382.00,53.48,132346.2112
383.00,38.65,92444.2771
384.00,44.06,107000.5457
385.00,11.17,18505.9663
386.00,9.24,13313.0646
387.00,80.08,203916.774
388.00,27.86,63412.4586
389.00,1.00,-8857.6661
390.00,54.78,135844.0206
391.00,4.31,48.2949
392.00,80.47,204966.1168
393.00,7.36,8254.694
394.00,59.32,148059.4475
395.00,26.49,59726.3055
396.00,1.00,-8857.6661
397.00,62.21,155835.347
398.00,41.93,101269.5194
399.00,13.54,24882.742
400.00,4.17,-328.3923
401.00,1.00,-8857.6661
402.00,19.08,39788.7916
403.00,23.49,51654.4375
404.00,19.98,42210.352
405.00,1.00,-8857.6661
406.00,24.12,53349.5298
407.00,56.50,140471.8916
408.00,28.79,65914.7376
409.00,100.82,259720.288
410.00,22.56,49152.1585
411.00,72.40,183252.792
412.00,20.55,43744.0069
413.00,43.86,106462.4212
414.00,20.37,43259.6948
415.00,70.41,177898.4529
416.00,13.73,25393.9603
417.00,1.00,-8857.6661
418.00,1.00,-8857.6661
