Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,41.4300,99924.2081
1.0000,10.1400,15734.6250
2.0000,45.2300,110148.5742
3.0000,18.1100,37178.8876
4.0000,16.6700,33304.3910
5.0000,1.0000,-8857.6661
6.0000,65.9800,165978.9945
7.0000,60.3500,150830.7889
8.0000,11.5900,19636.0278
9.0000,1.0000,-8857.6661
10.0000,1.0000,-8857.6661
11.0000,13.8800,25797.5537
12.0000,50.5800,124543.4055
13.0000,15.1400,29187.7383
14.0000,42.0000,101457.8630
15.0000,9.2300,13286.1584
16.0000,50.8400,125242.9674
17.0000,9.1600,13097.8148
18.0000,1.0000,-8857.6661
19.0000,31.3100,72695.1068
20.0000,51.1400,126050.1541
21.0000,32.6800,76381.2598
22.0000,1.0000,-8857.6661
23.0000,51.7800,127772.1527
24.0000,2.5400,-4714.1072
25.0000,1.0000,-8857.6661
26.0000,1.0000,-8857.6661
27.0000,33.6100,78883.5389
28.0000,40.8500,98363.6470
29.0000,6.6000,6209.8208
30.0000,26.5100,59780.1180
31.0000,18.1100,37178.8876
32.0000,45.3800,110552.1676
33.0000,8.6000,11591.0661
34.0000,2.2300,-5548.2003
35.0000,40.5300,97502.6477
36.0000,1.0000,-8857.6661
37.0000,51.5800,127234.0281
38.0000,1.0000,-8857.6661
39.0000,25.4200,56847.3393
40.0000,49.7300,122256.3762
41.0000,1.0000,-8857.6661
42.0000,23.8700,52676.8741
43.0000,39.6600,95161.8060
44.0000,13.3400,24344.6175
45.0000,46.3500,113162.0716
46.0000,17.2500,34864.9521
47.0000,7.1400,7662.7570
48.0000,13.2900,24210.0864
49.0000,50.7200,124920.0926
50.0000,21.0000,44954.7871
51.0000,9.6500,14416.2199
52.0000,32.5800,76112.1975
53.0000,18.0900,37125.0752
54.0000,2.2800,-5413.6691
55.0000,7.0200,7339.8823
56.0000,8.7400,11967.7533
57.0000,19.6600,41349.3527
58.0000,33.5300,78668.2891
59.0000,42.8700,103798.7047
60.0000,1.0000,-8857.6661
61.0000,41.7700,100839.0198
62.0000,30.7300,71134.5456
63.0000,56.4300,140283.5480
64.0000,32.4300,75708.6041
65.0000,46.7400,114211.4144
66.0000,39.1000,93655.0573
67.0000,60.8900,152283.7251
68.0000,65.1200,163665.0590
69.0000,7.0600,7447.5072
70.0000,78.7900,200445.8708
71.0000,9.4200,13797.3767
72.0000,44.5500,108318.9508
73.0000,30.5600,70677.1398
74.0000,40.9700,98686.5217
75.0000,15.0500,28945.5823
76.0000,24.7900,55152.2470
77.0000,36.4500,86524.9072
78.0000,65.4900,164660.5894
79.0000,53.8300,133287.9291
80.0000,10.5300,16783.9678
81.0000,20.5400,43717.1007
82.0000,38.1300,91045.1533
83.0000,40.2900,96856.8983
84.0000,47.7200,116848.2246
85.0000,36.7700,87385.9065
86.0000,17.4000,35268.5455
87.0000,30.1500,69573.9845
88.0000,57.0500,141951.7341
89.0000,41.0200,98821.0528
90.0000,11.7500,20066.5275
91.0000,1.0000,-8857.6661
92.0000,75.0900,190490.5669
93.0000,57.8800,144184.9509
94.0000,15.3600,29779.6753
95.0000,25.2600,56416.8396
96.0000,41.9700,101377.1443
97.0000,25.7900,57842.8697
98.0000,28.4500,64999.9259
99.0000,12.3300,21627.0886
100.0000,28.2200,64381.0827
101.0000,26.9700,61017.8044
102.0000,50.9600,125565.8421
103.0000,4.3100,48.2949
104.0000,38.7300,92659.5269
105.0000,7.4400,8469.9438
106.0000,29.2300,67098.6116
107.0000,40.1100,96372.5862
108.0000,46.0200,112274.1661
109.0000,24.2600,53726.2170
110.0000,1.0000,-8857.6661
111.0000,43.5000,105493.7970
112.0000,30.2700,69896.8592
113.0000,8.2200,10568.6295
114.0000,42.4500,102668.6432
115.0000,67.5900,170310.8969
116.0000,49.9600,122875.2194
117.0000,49.0500,120426.7528
118.0000,1.0000,-8857.6661
119.0000,69.8600,176418.6104
120.0000,27.1800,61582.8352
121.0000,32.3700,75547.1668
122.0000,16.9400,34030.8591
123.0000,54.1100,134041.3035
124.0000,47.8900,117305.6305
125.0000,58.1500,144911.4190
126.0000,37.7000,89888.1856
127.0000,35.1000,82892.5666
128.0000,33.4200,78372.3206
129.0000,1.0000,-8857.6661
130.0000,34.6500,81681.7864
131.0000,51.2500,126346.1226
132.0000,31.1400,72237.7009
133.0000,28.1500,64192.7391
134.0000,40.7300,98040.7722
135.0000,62.2000,155808.4408
136.0000,56.2500,139799.2360
137.0000,14.9200,28595.8013
138.0000,55.2700,137162.4257
139.0000,48.8600,119915.5345
140.0000,55.6100,138077.2375
141.0000,27.1200,61421.3978
