Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,31.5900,73448.4811
1.0000,31.5400,73313.9500
2.0000,26.9200,60883.2733
3.0000,13.1300,23779.5867
4.0000,33.1000,77511.3213
5.0000,3.9100,-1027.9542
6.0000,33.7000,79125.6949
7.0000,19.9300,42075.8209
8.0000,15.2100,29376.0819
9.0000,25.1000,55986.3400
10.0000,43.7600,106193.3589
11.0000,40.7600,98121.4909
12.0000,21.9800,47591.5973
13.0000,1.0000,-8857.6661
14.0000,10.5900,16945.4052
15.0000,29.2200,67071.7054
16.0000,47.2000,115449.1009
17.0000,33.4000,78318.5081
18.0000,61.0000,152579.6936
19.0000,6.9400,7124.6325
20.0000,7.2300,7904.9130
21.0000,43.9100,106596.9523
22.0000,10.9100,17806.4044
23.0000,49.6100,121933.5015
24.0000,44.8200,109045.4189
25.0000,31.0000,71861.0137
26.0000,29.3800,67502.2050
27.0000,3.9200,-1001.0480
28.0000,1.0000,-8857.6661
29.0000,2.0400,-6059.4186
30.0000,33.9200,79717.6319
31.0000,1.0000,-8857.6661
32.0000,14.2800,26873.8028
33.0000,17.8800,36560.0444
34.0000,3.0800,-3261.1710
35.0000,15.3100,29645.1442
36.0000,40.6200,97744.8037
37.0000,25.1200,56040.1525
38.0000,27.7500,63116.4901
39.0000,7.9400,9815.2551
40.0000,12.4500,21949.9633
41.0000,1.0000,-8857.6661
42.0000,49.3600,121260.8458
43.0000,23.3300,51223.9379
44.0000,1.0000,-8857.6661
45.0000,24.6500,54775.5598
46.0000,5.3900,2954.1673
47.0000,27.8300,63331.7399
48.0000,33.3000,78049.4459
49.0000,32.3600,75520.2605
50.0000,18.1900,37394.1374
51.0000,34.1600,80363.3813
52.0000,29.2800,67233.1427
53.0000,47.2600,115610.5382
54.0000,3.4700,-2211.8282
55.0000,35.7600,84668.3776
56.0000,12.4700,22003.7758
57.0000,82.2300,209701.6127
58.0000,33.3200,78103.2583
59.0000,23.7300,52300.1870
60.0000,1.0000,-8857.6661
61.0000,39.0500,93520.5262
62.0000,1.0000,-8857.6661
63.0000,1.0000,-8857.6661
64.0000,15.2800,29564.4255
65.0000,24.6000,54641.0287
66.0000,18.0500,37017.4502
67.0000,78.4800,199611.7777
68.0000,26.1100,58703.8689
69.0000,11.7700,20120.3399
70.0000,27.8700,63439.3648
71.0000,44.7000,108722.5442
72.0000,34.4900,81251.2868
73.0000,29.7000,68363.2043
74.0000,49.0700,120480.5652
75.0000,50.6200,124651.0304
76.0000,1.5000,-7512.3548
77.0000,43.8100,106327.8900
78.0000,46.5100,113592.5712
79.0000,19.3600,40542.1659
80.0000,28.8000,65941.6439
81.0000,24.6900,54883.1847
82.0000,26.4700,59672.4931
83.0000,46.9200,114695.7265
84.0000,40.5100,97448.8352
85.0000,50.0900,123225.0004
86.0000,50.2000,123520.9688
87.0000,6.4100,5698.6025
88.0000,27.7300,63062.6776
89.0000,39.5400,94838.9313
90.0000,43.2700,104874.9538
91.0000,56.6800,140956.2037
92.0000,62.6100,156911.5961
93.0000,10.9500,17914.0293
94.0000,7.4600,8523.7563
95.0000,1.0000,-8857.6661
96.0000,55.8700,138776.7993
97.0000,46.9300,114722.6327
98.0000,1.1100,-8561.6977
99.0000,8.0800,10191.9423
100.0000,55.6000,138050.3312
101.0000,13.8500,25716.8351
102.0000,32.4100,75654.7917
103.0000,45.0900,109771.8870
104.0000,1.0000,-8857.6661
105.0000,30.7400,71161.4518
106.0000,4.0100,-758.8919
107.0000,16.7500,33519.6408
108.0000,67.8900,171118.0837
109.0000,52.2600,129063.6515
110.0000,37.5300,89430.7797
111.0000,47.4400,116094.8503
112.0000,12.8700,23080.0249
113.0000,10.5400,16810.8741
114.0000,21.2500,45627.4428
115.0000,4.1300,-436.0172
116.0000,59.9800,149835.2585
117.0000,35.0200,82677.3168
118.0000,83.5800,213333.9533
119.0000,67.3100,169557.5226
120.0000,37.8400,90264.8727
121.0000,31.6200,73529.1998
122.0000,33.5900,78829.7264
123.0000,44.7000,108722.5442
124.0000,48.4800,118893.0979
125.0000,10.4500,16568.7180
126.0000,1.0000,-8857.6661
127.0000,59.5700,148732.1032
128.0000,14.8800,28488.1764
129.0000,21.6800,46784.4105
130.0000,61.9100,155028.1602
131.0000,79.8000,203163.3997
132.0000,34.7100,81843.2238
133.0000,46.0200,112274.1661
134.0000,58.0400,144615.4505
135.0000,50.8200,125189.1549
136.0000,24.9800,55663.4653
137.0000,3.5700,-1942.7659
138.0000,13.6900,25286.3354
139.0000,37.4800,89296.2486
140.0000,55.2400,137081.7071
141.0000,18.9100,39331.3857
142.0000,35.6900,84480.0340
143.0000,54.3000,134552.5218
144.0000,42.4800,102749.3619
145.0000,57.2400,142462.9524
146.0000,15.0500,28945.5823
147.0000,40.3200,96937.6169
148.0000,45.5100,110901.9486
149.0000,47.5800,116471.5375
150.0000,21.4500,46165.5673
151.0000,22.4500,48856.1900
152.0000,16.4700,32766.2664
153.0000,58.6900,146364.3553
154.0000,25.6100,57358.5576
155.0000,29.0200,66533.5809
156.0000,44.8900,109233.7625
157.0000,52.8800,130731.8376
158.0000,41.7300,100731.3949
159.0000,48.2900,118381.8796
160.0000,21.6500,46703.6918
161.0000,25.1300,56067.0587
162.0000,12.5300,22165.2132
163.0000,44.9000,109260.6687
164.0000,68.5900,173001.5196
165.0000,50.0100,123009.7505
166.0000,40.3100,96910.7107
167.0000,33.0500,77376.7902
168.0000,23.5400,51788.9687
169.0000,14.3700,27115.9588
170.0000,68.0800,171629.3021
171.0000,17.5400,35645.2327
172.0000,50.6100,124624.1241
173.0000,41.6400,100489.2389
174.0000,27.1400,61475.2102
175.0000,48.5400,119054.5352
176.0000,49.4000,121368.4707
177.0000,37.6600,89780.5607
178.0000,12.9100,23187.6498
179.0000,19.5100,40945.7593
180.0000,44.8700,109179.9501
181.0000,44.8200,109045.4189
182.0000,36.3600,86282.7512
183.0000,40.4900,97395.0228
184.0000,24.6700,54829.3723
185.0000,31.0800,72076.2635
186.0000,21.1400,45331.4743
187.0000,65.3800,164364.6209
188.0000,57.9100,144265.6696
189.0000,54.9800,136382.1452
190.0000,50.2800,123736.2187
191.0000,42.1000,101726.9253
192.0000,58.0100,144534.7318
193.0000,62.2200,155862.2532
194.0000,40.7500,98094.5847
195.0000,21.5200,46353.9109
196.0000,32.8300,76784.8532
197.0000,31.6500,73609.9185
198.0000,30.2000,69708.5156
199.0000,78.3600,199288.9030
200.0000,64.0500,160786.0927
201.0000,23.3500,51277.7504
202.0000,67.9300,171225.7087
203.0000,58.8800,146875.5736
204.0000,31.0000,71861.0137
