@relation 's4_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,13.55,24909.6483
1.00,24.62,54694.8411
2.00,5.09,2146.9805
3.00,19.87,41914.3835
4.00,1.95,-6301.5746
5.00,11.00,18048.5605
6.00,20.73,44228.319
7.00,3.92,-1001.048
8.00,11.05,18183.0916
9.00,23.63,52031.1247
10.00,32.48,75843.1353
11.00,4.91,1662.6685
12.00,6.46,5833.1336
13.00,26.87,60748.7421
14.00,22.96,50228.4075
15.00,21.44,46138.6611
16.00,15.19,29322.2694
17.00,24.22,53618.5921
18.00,11.46,19286.2469
19.00,13.64,25151.8043
20.00,42.07,101646.2066
21.00,8.35,10918.4104
22.00,20.75,44282.1314
23.00,23.94,52865.2177
24.00,33.84,79502.3821
25.00,24.67,54829.3723
26.00,12.25,21411.8388
27.00,2.73,-4202.8889
28.00,24.85,55313.6844
29.00,17.11,34488.2649
30.00,22.77,49717.1892
31.00,33.39,78291.6019
32.00,35.89,85018.1585
33.00,40.55,97556.4602
34.00,30.66,70946.202
35.00,19.53,40999.5718
36.00,41.64,100489.2389
37.00,37.28,88758.124
38.00,47.96,117493.9741
39.00,5.52,3303.9483
40.00,32.11,74847.6049
41.00,29.22,67071.7054
42.00,33.94,79771.4444
43.00,31.79,73986.6056
44.00,29.55,67959.6109
45.00,23.45,51546.8126
46.00,23.75,52353.9994
47.00,54.44,134929.2089
48.00,36.60,86928.5006
49.00,14.10,26389.4907
50.00,22.99,50309.1262
51.00,46.17,112677.7595
52.00,50.99,125646.5607
53.00,29.74,68470.8292
54.00,32.56,76058.3851
55.00,25.90,58138.8381
56.00,44.27,107565.5765
57.00,49.08,120507.4715
58.00,60.66,151664.8819
59.00,38.10,90964.4346
60.00,33.04,77349.884
61.00,30.23,69789.2343
62.00,33.25,77914.9147
63.00,31.03,71941.7324
64.00,56.82,141332.8909
65.00,33.05,77376.7902
66.00,32.55,76031.4789
67.00,34.41,81036.037
68.00,41.89,101161.8945
69.00,28.37,64784.6761
70.00,17.90,36613.8568
71.00,36.15,85717.7204
72.00,27.60,62712.8967
73.00,38.73,92659.5269
74.00,32.06,74713.0737
75.00,41.25,99439.896
76.00,55.56,137942.7063
77.00,34.21,80497.9125
78.00,56.02,139180.3927
79.00,49.60,121906.5952
80.00,46.74,114211.4144
81.00,43.91,106596.9523
82.00,33.78,79340.9447
83.00,32.59,76139.1038
84.00,48.38,118624.0356
85.00,33.82,79448.5696
86.00,36.27,86040.5952
87.00,31.13,72210.7947
88.00,55.47,137700.5503
89.00,15.47,30075.6438
90.00,72.84,184436.6659
91.00,50.41,124085.9996
92.00,47.33,115798.8818
93.00,46.77,114292.1331
94.00,51.18,126157.7791
95.00,60.88,152256.8189
96.00,38.90,93116.9328
97.00,43.43,105305.4534
98.00,46.82,114426.6642
99.00,51.08,125888.7168
100.00,62.75,157288.2833
101.00,45.24,110175.4804
102.00,38.66,92471.1833
103.00,48.81,119781.0033
104.00,45.10,109798.7933
105.00,43.73,106112.6402
106.00,42.08,101673.1128
107.00,35.52,84022.6282
108.00,50.70,124866.2802
109.00,47.29,115691.2569
110.00,52.74,130355.1504
111.00,49.58,121852.7828
112.00,41.88,101134.9883
113.00,34.90,82354.4421
114.00,48.19,118112.8173
115.00,31.17,72318.4196
116.00,53.33,131942.6178
117.00,48.01,117628.5052
118.00,58.33,145395.7311
119.00,58.21,145072.8564
120.00,51.34,126588.2787
121.00,60.89,152283.7251
122.00,56.93,141628.8594
123.00,45.65,111278.6357
124.00,35.81,84802.9087
125.00,65.50,164687.4956
126.00,35.75,84641.4714
127.00,42.50,102803.1743
128.00,58.26,145207.3875
129.00,63.48,159252.4378
130.00,53.98,133691.5225
131.00,54.55,135225.1774
132.00,53.07,131243.0559
133.00,62.58,156830.8774
134.00,54.48,135036.8338
135.00,41.87,101108.0821
136.00,44.76,108883.9816
137.00,48.04,117709.2239
138.00,40.83,98309.8345
139.00,62.70,157153.7521
140.00,43.37,105144.0161
141.00,48.06,117763.0363
142.00,40.03,96157.3364
143.00,56.17,139583.9861
144.00,61.73,154543.8481
145.00,66.27,166759.275
146.00,53.77,133126.4918
147.00,64.63,162346.6539
148.00,90.76,232652.624
149.00,48.88,119969.3469
150.00,42.31,102291.956
151.00,52.94,130893.2749
152.00,49.95,122848.3132
153.00,55.78,138534.6433
154.00,54.45,134956.1152
155.00,69.06,174266.1123
156.00,43.45,105359.2659
157.00,62.05,155404.8474
158.00,58.58,146068.3868
159.00,65.84,165602.3073
160.00,55.05,136570.4888
161.00,52.05,128498.6208
162.00,54.90,136166.8954
163.00,71.46,180723.6067
164.00,65.47,164606.7769
165.00,42.38,102480.2996
166.00,60.70,151772.5068
167.00,48.80,119754.0971
168.00,58.31,145341.9186
169.00,80.24,204347.2736
170.00,33.65,78991.1638
171.00,72.78,184275.2286
172.00,70.94,179324.4829
173.00,73.48,186158.6644
174.00,62.60,156884.6899
175.00,69.47,175369.2676
176.00,56.45,140337.3605
177.00,61.82,154786.0042
178.00,68.82,173620.3628
179.00,45.69,111386.2606
180.00,49.00,120292.2217
181.00,69.27,174831.143
182.00,60.67,151691.7881
183.00,71.11,179781.8887
184.00,57.76,143862.0762
185.00,55.99,139099.6741
186.00,59.56,148705.197
187.00,42.61,103099.1428
188.00,75.94,192777.5962
189.00,63.95,160517.0305
190.00,67.61,170364.7094
191.00,74.62,189225.9743
192.00,62.65,157019.221
193.00,58.97,147117.7296
194.00,63.33,158848.8444
195.00,70.26,177494.8595
196.00,81.85,208679.1761
197.00,81.23,207010.9901
198.00,66.76,168077.6801
199.00,58.75,146525.7926
200.00,55.33,137323.8631
201.00,75.95,192804.5024
202.00,78.57,199853.9338
203.00,69.92,176580.0478
204.00,58.76,146552.6988
205.00,64.54,162104.4978
206.00,71.66,181261.7312
207.00,62.35,156212.0342
208.00,71.63,181181.0125
209.00,70.37,177790.8279
210.00,47.96,117493.9741
211.00,73.13,185216.9465
212.00,66.92,168508.1798
213.00,58.11,144803.7941
214.00,68.06,171575.4896
215.00,63.83,160194.1557
216.00,60.48,151180.5698
217.00,76.30,193746.2203
218.00,68.07,171602.3958
219.00,76.69,194795.5632
220.00,73.46,186104.852
221.00,78.14,198696.966
222.00,72.76,184221.4161
223.00,79.56,202517.6502
224.00,74.65,189306.6929
225.00,55.50,137781.269
226.00,76.07,193127.3771
227.00,79.52,202410.0253
228.00,59.17,147655.8541
229.00,68.01,171440.9585
230.00,95.30,244868.0509
231.00,59.67,149001.1655
232.00,81.88,208759.8948
233.00,72.61,183817.8227
234.00,61.14,152956.3808
235.00,85.83,219387.8543
236.00,83.93,214275.6713
237.00,69.47,175369.2676
238.00,79.26,201710.4634
239.00,78.46,199557.9653
240.00,70.17,177252.7034
241.00,91.15,233701.9669
242.00,72.26,182876.1048
243.00,61.99,155243.41
244.00,74.77,189629.5677
245.00,65.90,165763.7446
246.00,47.03,114991.695
247.00,90.62,232275.9369
