@relation 's2_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,17.80,36344.7946
1.00,28.87,66129.9875
2.00,5.57,3438.4794
3.00,23.98,52972.8426
4.00,23.59,51923.4998
5.00,5.43,3061.7922
6.00,7.18,7770.3819
7.00,14.44,27304.3024
8.00,15.20,29349.1757
9.00,50.62,124651.0304
10.00,21.25,45627.4428
11.00,20.83,44497.3812
12.00,13.25,24102.4615
13.00,18.74,38873.9799
14.00,13.61,25071.0856
15.00,11.79,20174.1524
16.00,30.02,69224.2035
17.00,24.57,54560.31
18.00,49.31,121126.3147
19.00,54.40,134821.584
20.00,16.05,31636.2049
21.00,32.47,75816.229
22.00,11.05,18183.0916
23.00,31.04,71968.6386
24.00,31.11,72156.9822
25.00,54.14,134122.0221
26.00,25.70,57600.7136
27.00,24.10,53295.7174
28.00,18.09,37125.0752
29.00,31.77,73932.7932
30.00,21.95,47510.8786
31.00,38.03,90776.091
32.00,39.84,95646.1181
33.00,25.81,57896.6821
34.00,46.20,112758.4782
35.00,63.65,159709.8437
36.00,21.16,45385.2867
37.00,29.56,67986.5171
38.00,41.19,99278.4587
39.00,11.07,18236.9041
40.00,27.35,62040.241
41.00,31.43,73017.9815
42.00,41.98,101404.0506
43.00,17.55,35672.1389
44.00,30.82,71376.7016
45.00,15.78,30909.7368
46.00,46.71,114130.6958
47.00,36.06,85475.5644
48.00,21.34,45869.5988
49.00,37.60,89619.1233
50.00,24.36,53995.2792
51.00,27.25,61771.1787
52.00,38.08,90910.6222
53.00,44.12,107161.9831
54.00,50.82,125189.1549
55.00,8.58,11537.2536
56.00,40.96,98659.6154
57.00,11.93,20550.8396
58.00,36.74,87305.1878
59.00,40.51,97448.8352
60.00,33.39,78291.6019
61.00,40.27,96803.0858
62.00,37.19,88515.968
63.00,44.37,107834.6387
64.00,38.57,92229.0273
65.00,38.79,92820.9643
66.00,29.53,67905.7984
67.00,52.15,128767.683
68.00,35.92,85098.8772
69.00,40.50,97421.929
70.00,52.35,129305.8076
71.00,48.29,118381.8796
72.00,57.82,144023.5135
73.00,22.42,48775.4713
74.00,29.59,68067.2358
75.00,56.09,139368.7363
76.00,38.94,93224.5577
77.00,41.84,101027.3634
78.00,23.14,50712.7196
79.00,41.26,99466.8022
80.00,38.96,93278.3701
81.00,54.69,135601.8646
82.00,40.92,98551.9905
83.00,25.91,58165.7444
84.00,40.55,97556.4602
85.00,28.15,64192.7391
86.00,32.41,75654.7917
87.00,50.86,125296.7798
88.00,42.15,101861.4564
89.00,40.11,96372.5862
90.00,54.19,134256.5533
91.00,41.94,101296.4257
92.00,35.62,84291.6904
93.00,46.21,112785.3844
94.00,71.81,181665.3246
95.00,34.26,80632.4436
96.00,44.76,108883.9816
97.00,53.42,132184.7738
98.00,28.95,66345.2373
99.00,51.63,127368.5593
100.00,38.65,92444.2771
101.00,54.13,134095.1159
102.00,30.13,69520.172
103.00,37.32,88865.749
104.00,37.38,89027.1863
105.00,40.71,97986.9598
106.00,59.50,148543.7596
107.00,38.29,91475.6529
108.00,44.41,107942.2636
109.00,43.02,104202.2981
110.00,48.47,118866.1916
111.00,60.03,149969.7896
112.00,39.31,94220.0881
113.00,43.25,104821.1413
114.00,39.93,95888.2741
115.00,36.53,86740.1571
116.00,46.49,113538.7588
117.00,43.60,105762.8593
118.00,59.25,147871.1039
119.00,64.25,161324.2173
120.00,63.98,160597.7491
121.00,49.22,120884.1586
122.00,48.53,119027.629
123.00,53.20,131592.8368
124.00,73.34,185781.9773
125.00,56.50,140471.8916
126.00,46.00,112220.3537
127.00,47.30,115718.1631
128.00,53.68,132884.3357
129.00,42.59,103045.3304
130.00,71.51,180858.1378
131.00,81.75,208410.1138
132.00,58.80,146660.3237
133.00,34.73,81897.0363
134.00,60.52,151288.1947
135.00,61.06,152741.131
136.00,45.47,110794.3237
137.00,72.30,182983.7297
138.00,58.98,147144.6358
139.00,43.93,106650.7648
140.00,64.20,161189.6861
141.00,51.71,127583.8091
142.00,38.21,91260.4031
143.00,43.89,106543.1398
144.00,58.63,146202.9179
145.00,51.68,127503.0904
146.00,55.63,138131.0499
147.00,54.45,134956.1152
148.00,65.65,165091.089
149.00,61.37,153575.224
150.00,51.69,127529.9966
151.00,48.80,119754.0971
152.00,65.09,163584.3403
153.00,71.56,180992.6689
154.00,45.42,110659.7925
155.00,77.67,197432.3734
156.00,60.09,150131.227
157.00,52.01,128390.9959
158.00,54.38,134767.7716
159.00,53.15,131458.3057
160.00,68.43,172571.02
161.00,75.70,192131.8467
162.00,68.19,171925.2705
163.00,45.96,112112.7288
164.00,54.89,136139.9891
165.00,30.83,71403.6079
166.00,52.60,129978.4632
167.00,68.76,173458.9255
168.00,46.88,114588.1016
169.00,51.43,126830.4347
170.00,33.91,79690.7257
171.00,70.74,178786.3583
172.00,47.09,115153.1324
173.00,73.88,187234.9135
174.00,68.86,173727.9877
175.00,64.77,162723.341
176.00,54.76,135790.2082
177.00,82.21,209647.8003
178.00,50.06,123144.2817
179.00,56.40,140202.8294
180.00,79.69,202867.4312
181.00,57.81,143996.6073
182.00,73.16,185297.6652
183.00,72.53,183602.5729
184.00,46.54,113673.2899
185.00,67.46,169961.116
186.00,76.31,193773.1266
187.00,76.45,194149.8137
188.00,76.40,194015.2826
189.00,48.50,118946.9103
190.00,54.88,136113.0829
191.00,65.55,164822.0267
192.00,65.21,163907.215
193.00,64.67,162454.2788
194.00,49.04,120399.8466
195.00,72.47,183441.1355
196.00,82.60,210697.1431
197.00,70.99,179459.014
198.00,79.52,202410.0253
199.00,87.29,223316.1634
200.00,62.45,156481.0965
201.00,56.50,140471.8916
202.00,60.62,151557.257
203.00,85.67,218957.3547
204.00,58.48,145799.3245
205.00,73.14,185243.8527
206.00,72.35,183118.2608
207.00,65.33,164230.0897
208.00,70.31,177629.3906
209.00,72.78,184275.2286
210.00,63.41,159064.0942
211.00,62.16,155700.8159
212.00,55.27,137162.4257
213.00,82.12,209405.6442
214.00,61.62,154247.8797
215.00,50.86,125296.7798
216.00,62.32,156131.3155
217.00,65.02,163395.9967
218.00,64.79,162777.1535
219.00,61.43,153736.6613
220.00,43.65,105897.3904
221.00,60.03,149969.7896
222.00,53.62,132722.8984
223.00,76.37,193934.5639
224.00,79.51,202383.1191
225.00,55.46,137673.6441
226.00,88.82,227432.8161
227.00,61.25,153252.3493
228.00,52.51,129736.3072
229.00,79.37,202006.4319
230.00,85.74,219145.6983
231.00,72.20,182714.6674
232.00,64.45,161862.3418
233.00,75.88,192616.1588
234.00,65.89,165736.8384
235.00,63.05,158095.4701
236.00,74.07,187746.1318
237.00,88.85,227513.5348
238.00,74.59,189145.2556
239.00,71.01,179512.8265
240.00,59.84,149458.5713
241.00,76.64,194661.032
242.00,65.04,163449.8092
243.00,61.79,154705.2855
244.00,97.58,251002.6706
245.00,87.99,225199.5993
246.00,61.25,153252.3493
247.00,100.39,258563.3203
248.00,63.45,159171.7191
249.00,60.34,150803.8826
250.00,86.64,221567.2587
251.00,87.63,224230.9751
252.00,60.66,151664.8819
253.00,79.54,202463.8378
254.00,65.20,163880.3088
255.00,96.23,247370.33
256.00,60.19,150400.2892
257.00,72.00,182176.5429
258.00,75.49,191566.816
259.00,69.58,175665.236
260.00,75.23,190867.2541
261.00,68.46,172651.7387
262.00,70.24,177441.047
263.00,81.01,206419.0531
264.00,84.64,216186.0133
265.00,72.89,184571.1971
266.00,73.76,186912.0388
267.00,61.24,153225.443
268.00,68.34,172328.8639
269.00,76.24,193584.783
270.00,83.75,213791.3592
271.00,68.49,172732.4573
272.00,66.29,166813.0875
273.00,83.89,214168.0463
274.00,108.30,279846.1455
275.00,105.27,271693.5589
276.00,103.15,265989.4388
277.00,86.43,221002.2279
278.00,82.34,209997.5812
279.00,79.94,203540.0868
280.00,64.22,161243.4986
281.00,56.97,141736.4843
282.00,87.66,224311.6938
