@relation 's5_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,18.62,38551.1052
1.00,14.63,27815.5207
2.00,25.02,55771.0902
3.00,18.55,38362.7616
4.00,24.26,53726.217
5.00,16.90,33923.2342
6.00,33.83,79475.4759
7.00,20.19,42775.3827
8.00,19.01,39600.448
9.00,30.82,71376.7016
10.00,19.07,39761.8854
11.00,21.51,46327.0047
12.00,23.44,51519.9064
13.00,25.87,58058.1195
14.00,26.11,58703.8689
15.00,21.39,46004.1299
16.00,25.80,57869.7759
17.00,26.22,58999.8374
18.00,31.39,72910.3566
19.00,21.87,47295.6288
20.00,19.20,40111.6663
21.00,23.17,50793.4383
22.00,28.67,65591.8629
23.00,23.94,52865.2177
24.00,25.06,55878.7151
25.00,26.06,58569.3378
26.00,28.66,65564.9567
27.00,26.77,60479.6799
28.00,21.53,46380.8171
29.00,27.18,61582.8352
30.00,21.85,47241.8164
31.00,30.87,71511.2328
32.00,29.59,68067.2358
33.00,27.02,61152.3355
34.00,37.81,90184.1541
35.00,37.45,89215.5299
36.00,33.74,79233.3198
37.00,28.91,66237.6124
38.00,25.72,57654.5261
39.00,32.32,75412.6356
40.00,26.62,60076.0865
41.00,36.46,86551.8135
42.00,38.01,90722.2786
43.00,33.64,78964.2576
44.00,45.74,111520.7918
45.00,36.72,87251.3754
46.00,27.94,63627.7084
47.00,40.77,98148.3971
48.00,31.30,72668.2005
49.00,41.48,100058.7392
50.00,40.71,97986.9598
51.00,37.24,88650.4991
52.00,53.09,131296.8683
53.00,35.15,83027.0978
54.00,37.86,90318.6852
55.00,37.69,89861.2793
56.00,33.30,78049.4459
57.00,29.49,67798.1735
58.00,45.59,111117.1984
59.00,50.95,125538.9358
60.00,39.81,95565.3994
61.00,51.65,127422.3717
62.00,41.08,98982.4902
63.00,36.16,85744.6267
64.00,47.64,116632.9748
65.00,50.07,123171.1879
66.00,43.75,106166.4527
67.00,46.17,112677.7595
68.00,47.10,115180.0386
69.00,47.09,115153.1324
70.00,41.40,99843.4894
71.00,39.24,94031.7445
72.00,34.45,81143.6619
73.00,61.87,154920.5353
74.00,43.25,104821.1413
75.00,40.03,96157.3364
76.00,47.07,115099.3199
77.00,50.29,123763.1249
78.00,56.33,140014.4858
79.00,50.89,125377.4985
80.00,47.29,115691.2569
81.00,57.38,142839.6396
82.00,48.45,118812.3792
83.00,41.53,100193.2704
84.00,51.70,127556.9028
85.00,34.97,82542.7857
86.00,37.59,89592.2171
87.00,54.89,136139.9891
88.00,52.16,128794.5893
89.00,39.42,94516.0565
90.00,57.73,143781.3575
91.00,55.21,137000.9884
92.00,56.22,139718.5173
93.00,45.43,110686.6987
94.00,55.97,139045.8616
95.00,43.12,104471.3604
96.00,52.59,129951.557
97.00,53.37,132050.2427
98.00,51.39,126722.8098
99.00,53.82,133261.0229
100.00,48.85,119888.6283
101.00,60.40,150965.32
102.00,50.12,123305.719
103.00,58.95,147063.9171
104.00,52.09,128606.2457
105.00,63.05,158095.4701
106.00,63.38,158983.3755
107.00,70.12,177118.1723
108.00,49.99,122955.9381
109.00,73.19,185378.3839
110.00,54.06,133906.7723
111.00,61.24,153225.443
112.00,52.28,129117.464
113.00,57.46,143054.8894
114.00,59.97,149808.3523
115.00,55.50,137781.269
116.00,59.12,147521.323
117.00,58.44,145691.6996
118.00,55.23,137054.8008
119.00,62.46,156508.0027
120.00,57.48,143108.7018
121.00,56.39,140175.9231
122.00,63.25,158633.5946
123.00,58.12,144830.7003
124.00,66.31,166866.8999
125.00,64.04,160759.1865
126.00,65.67,165144.9014
127.00,48.93,120103.8781
128.00,64.28,161404.9359
129.00,59.22,147790.3853
130.00,58.87,146848.6673
131.00,57.27,142543.6711
132.00,66.54,167485.7432
133.00,66.59,167620.2743
134.00,60.04,149996.6958
